date,Actual,Median Predicted Load
2023-08-12 19:00:00,24.000020015640928,35.69586
2023-08-12 20:00:00,17.268639869609466,25.269861
2023-08-12 21:00:00,8.455540957160766,13.076716
2023-08-12 22:00:00,2.261793522282005,3.9760275
2023-08-12 23:00:00,2.363689998965943,1.9438443
2023-08-13 00:00:00,2.363689998965943,1.7671207
2023-08-13 01:00:00,2.363689998965943,1.7671207
2023-08-13 02:00:00,2.363689998965943,1.7671207
2023-08-13 03:00:00,2.363689998965943,1.7671207
2023-08-13 04:00:00,1.8881731077742332,1.8554826
2023-08-13 05:00:00,1.3447252321265657,2.120545
2023-08-13 06:00:00,7.9129150420762,13.076705
2023-08-13 07:00:00,24.947897851153563,22.79587
2023-08-13 08:00:00,39.41855552824971,28.450678
2023-08-13 09:00:00,45.45159494826996,37.19793
2023-08-13 10:00:00,48.15840016029392,43.471207
2023-08-13 11:00:00,55.10349956023143,45.856827
2023-08-13 12:00:00,30.38179094796673,45.768463
2023-08-13 13:00:00,36.79449685120653,43.02943
2023-08-13 14:00:00,39.67016878427317,39.230125
2023-08-13 15:00:00,23.68250286510749,32.515045
2023-08-13 16:00:00,25.45200383198841,26.06506
2023-08-13 17:00:00,41.13598397781442,28.980803
2023-08-13 18:00:00,43.65311681295125,31.896559
2023-08-13 19:00:00,43.72778401415975,26.06506
2023-08-13 20:00:00,32.114044731196586,17.141083
2023-08-13 21:00:00,7.358069333046576,8.658903
2023-08-13 22:00:00,2.859490176637687,3.0041168
2023-08-13 23:00:00,2.986095455607644,2.2972684
2023-08-14 00:00:00,2.986095455607644,2.2089067
2023-08-14 01:00:00,2.986095455607644,2.3856187
2023-08-14 02:00:00,2.986095455607644,2.473969
2023-08-14 03:00:00,2.986095455607644,2.473969
2023-08-14 04:00:00,2.986095455607644,2.473969
2023-08-14 05:00:00,3.207117398468447,3.3575408
2023-08-14 06:00:00,18.19816419609388,18.378078
2023-08-14 07:00:00,30.349853672603857,27.213682
2023-08-14 08:00:00,44.24755552918353,30.041075
2023-08-14 09:00:00,39.99380295604044,37.10958
2023-08-14 10:00:00,63.03483286005061,41.704082
2023-08-14 11:00:00,62.05197987009576,43.38286
2023-08-14 12:00:00,51.92752143941333,42.41093
2023-08-14 13:00:00,44.10957303414671,39.76026
2023-08-14 14:00:00,34.88381787946848,35.342438
2023-08-14 15:00:00,18.735129991205973,30.836287
2023-08-14 16:00:00,18.359437857408796,27.036982
2023-08-14 17:00:00,29.568926328385874,30.836287
2023-08-14 18:00:00,21.905257745388383,35.872585
2023-08-14 19:00:00,25.79593296501537,34.723953
2023-08-14 20:00:00,27.06473742004661,24.121227
2023-08-14 21:00:00,11.990543138625458,11.04451
2023-08-14 22:00:00,9.066581934819144,3.3575408
2023-08-14 23:00:00,5.748368501050733,2.739043
2023-08-15 00:00:00,1.8760235014778424,2.6506927
2023-08-15 01:00:00,1.8760235014778424,2.473969
2023-08-15 02:00:00,1.8760235014778424,2.6506927
2023-08-15 03:00:00,2.05370033457342,2.6506927
2023-08-15 04:00:00,2.4371082375691406,2.739043
2023-08-15 05:00:00,2.5383487438982546,3.3575408
2023-08-15 06:00:00,22.89283758804135,18.55479
2023-08-15 07:00:00,25.88192273369331,28.273954
2023-08-15 08:00:00,22.57361457051107,29.422588
2023-08-15 09:00:00,29.345382665049,36.93287
2023-08-15 10:00:00,23.68654144061756,42.23422
2023-08-15 11:00:00,48.75263957101956,43.2675
2023-08-15 12:00:00,31.519105526941903,42.13347
2023-08-15 13:00:00,17.469908360065,39.25478
2023-08-15 14:00:00,16.367069016688173,34.369747
2023-08-15 15:00:00,17.94810935524335,29.659164
2023-08-15 16:00:00,25.81519339531709,26.082626
2023-08-15 17:00:00,24.072706336296644,30.531504
2023-08-15 18:00:00,30.18482266035026,35.154835
2023-08-15 19:00:00,31.042775687079647,33.235714
2023-08-15 20:00:00,15.783433342749134,23.203928
2023-08-15 21:00:00,10.281947911651663,10.991341
2023-08-15 22:00:00,6.860347224574093,3.3148568
2023-08-15 23:00:00,3.8422431461023296,2.6169946
2023-08-16 00:00:00,10.620743656740624,2.4425175
2023-08-16 01:00:00,4.679095060995946,2.529756
2023-08-16 02:00:00,3.0650093467102315,2.4425175
2023-08-16 03:00:00,2.52698077528166,2.529756
2023-08-16 04:00:00,2.52698077528166,2.529756
2023-08-16 05:00:00,5.502868793198793,3.3148568
2023-08-16 06:00:00,33.87152640592464,17.2721
2023-08-16 07:00:00,29.2178133314849,27.303886
2023-08-16 08:00:00,48.78309892198914,29.310234
2023-08-16 09:00:00,56.80004159260183,36.63781
2023-08-16 10:00:00,66.40612579458875,40.91221
2023-08-16 11:00:00,70.72995933731264,41.78454
2023-08-16 12:00:00,45.601646849489725,41.34837
2023-08-16 13:00:00,25.506391890602504,38.644157
2023-08-16 14:00:00,25.110328041805413,34.28251
2023-08-16 15:00:00,29.00227439814225,28.874077
2023-08-16 16:00:00,20.064416886686036,25.64647
2023-08-16 17:00:00,25.370839020962684,29.833643
2023-08-16 18:00:00,37.04858676506082,33.671883
2023-08-16 19:00:00,36.20311826648308,32.363388
2023-08-16 20:00:00,22.5631354740406,22.418839
2023-08-16 21:00:00,7.798724106456041,10.293478
2023-08-16 22:00:00,4.448916179956444,3.2276182
2023-08-16 23:00:00,2.855757675720393,2.4425175
2023-08-17 00:00:00,2.855757675720393,2.4425175
2023-08-17 01:00:00,2.855757675720393,2.4425175
2023-08-17 02:00:00,3.12889684238706,2.4425175
2023-08-17 03:00:00,6.487087908463899,2.4425175
2023-08-17 04:00:00,6.744370246755537,2.4425175
2023-08-17 05:00:00,4.947841458404614,3.4020839
2023-08-17 06:00:00,16.21666916489229,17.097647
2023-08-17 07:00:00,20.14290749912404,26.693262
2023-08-17 08:00:00,40.129138685790586,28.69961
2023-08-17 09:00:00,42.02945398375896,35.765472
2023-08-17 10:00:00,64.72937963820021,40.91221
2023-08-17 11:00:00,60.97918267444013,42.39516
2023-08-17 12:00:00,49.22254380978249,40.999435
2023-08-17 13:00:00,42.34289424829379,38.033535
2023-08-17 14:00:00,49.767693129203,33.497417
2023-08-17 15:00:00,53.59833829844994,29.048542
2023-08-17 16:00:00,31.86876610927104,25.12306
2023-08-17 17:00:00,38.41399012625757,29.833643
2023-08-17 18:00:00,41.22090804988592,33.584644
2023-08-17 19:00:00,49.89570058654158,31.40382
2023-08-17 20:00:00,24.04283897965733,22.157135
2023-08-17 21:00:00,3.415685821864645,10.642409
2023-08-17 22:00:00,1.8220805301708691,3.4020839
2023-08-17 23:00:00,6.467803421737135,2.4425175
2023-08-18 00:00:00,7.881719084387738,2.4425175
2023-08-18 01:00:00,7.881719084387738,2.4425175
2023-08-18 02:00:00,1.8220805301708691,2.4425175
2023-08-18 03:00:00,1.8220805301708691,2.380101
2023-08-18 04:00:00,1.753795738504203,2.380101
2023-08-18 05:00:00,1.9171093873273348,3.2301483
2023-08-18 06:00:00,10.466658286464687,16.830727
2023-08-18 07:00:00,25.093534460738944,26.181133
2023-08-18 08:00:00,50.83829231644531,28.561235
2023-08-18 09:00:00,47.32441719887988,35.19153
2023-08-18 10:00:00,44.768594296563606,39.44172
2023-08-18 11:00:00,47.61208672063336,41.141792
2023-08-18 12:00:00,71.6563347449363,40.54676
2023-08-18 13:00:00,65.82974949066214,37.741646
2023-08-18 14:00:00,42.862346186932335,33.15144
2023-08-18 15:00:00,23.18691364982656,28.561235
2023-08-18 16:00:00,38.72968847039407,25.16109
2023-08-18 17:00:00,45.072044074203305,29.411282
2023-08-18 18:00:00,59.45533533110666,33.321438
2023-08-18 19:00:00,46.56154461291519,31.111355
2023-08-18 20:00:00,26.974705323386967,21.930943
2023-08-18 21:00:00,16.075737904048786,10.540447
2023-08-18 22:00:00,4.631048631392683,3.2301483
2023-08-18 23:00:00,3.77170334916192,2.380101
2023-08-19 00:00:00,4.489263757325185,2.380101
2023-08-19 01:00:00,3.496030423991852,2.380101
2023-08-19 02:00:00,2.999413757325186,2.380101
2023-08-19 03:00:00,2.999413757325186,2.380101
2023-08-19 04:00:00,3.271702023161115,2.380101
2023-08-19 05:00:00,3.40784615607908,3.06013
2023-08-19 06:00:00,8.361723401318615,16.575722
2023-08-19 07:00:00,19.910169140340404,25.501104
2023-08-19 08:00:00,36.7782196429453,28.81625
2023-08-19 09:00:00,46.92668143086247,35.361546
2023-08-19 10:00:00,50.21380712592781,39.95173
2023-08-19 11:00:00,50.33263883063541,41.311787
2023-08-19 12:00:00,38.35448389522043,40.801777
2023-08-19 13:00:00,47.70111667864259,38.251656
2023-08-19 14:00:00,38.3868656563894,33.321438
2023-08-19 15:00:00,32.39529834425709,28.561235
2023-08-19 16:00:00,23.497516417904286,24.906086
2023-08-19 17:00:00,15.29660943905712,28.98626
2023-08-19 18:00:00,22.28269462000665,32.301395
2023-08-19 19:00:00,21.598710422078494,29.921293
2023-08-19 20:00:00,14.379812172218546,21.42093
2023-08-19 21:00:00,5.359616132639953,10.540447
2023-08-19 22:00:00,2.0763755826474792,3.2301483
2023-08-19 23:00:00,1.5861257963226931,2.380101
2023-08-20 00:00:00,1.5861257963226931,2.380101
2023-08-20 01:00:00,1.5861257963226931,2.380101
2023-08-20 02:00:00,1.5861257963226931,2.380101
2023-08-20 03:00:00,1.5861257963226931,2.380101
2023-08-20 04:00:00,1.7651111888141606,2.380101
2023-08-20 05:00:00,2.123636007240714,2.975132
2023-08-20 06:00:00,5.150471445861661,15.725684
2023-08-20 07:00:00,10.225876719035792,25.331108
2023-08-20 08:00:00,28.59153288674232,28.136223
2023-08-20 09:00:00,51.78149150956519,33.83147
2023-08-20 10:00:00,74.14534645692974,38.846687
2023-08-20 11:00:00,51.43276021138326,40.716766
2023-08-20 12:00:00,43.7581316790296,40.121746
2023-08-20 13:00:00,40.87886858011375,37.57163
2023-08-20 14:00:00,44.24949474933946,32.896423
2023-08-20 15:00:00,49.11799673528085,27.541191
2023-08-20 16:00:00,33.842972749283646,23.886042
2023-08-20 17:00:00,54.23120507325707,27.796207
2023-08-20 18:00:00,42.81258521762704,30.006302
2023-08-20 19:00:00,32.99161141259364,28.097706
2023-08-20 20:00:00,6.477277000875891,20.372961
2023-08-20 21:00:00,3.907586590554403,10.016706
2023-08-20 22:00:00,4.299524128182696,3.0559409
2023-08-20 23:00:00,3.835975628975663,2.376843
2023-08-21 00:00:00,3.835975628975663,2.376843
2023-08-21 01:00:00,3.835975628975663,2.376843
2023-08-21 02:00:00,3.9100853309283865,2.376843
2023-08-21 03:00:00,4.24021036689961,2.376843
2023-08-21 04:00:00,3.5913315344123,2.376843
2023-08-21 05:00:00,12.119100900194484,3.0559409
2023-08-21 06:00:00,20.19978405037082,15.619275
2023-08-21 07:00:00,37.38939458543489,25.126646
2023-08-21 08:00:00,43.44563484050865,28.012825
2023-08-21 09:00:00,47.74498151573526,33.61537
2023-08-21 10:00:00,50.943767855961504,38.02953
2023-08-21 11:00:00,40.36288459017612,40.066826
2023-08-21 12:00:00,43.02726762396803,39.47261
2023-08-21 13:00:00,38.27817578695068,37.010883
2023-08-21 14:00:00,29.932165251618933,32.42696
2023-08-21 15:00:00,31.938720412770213,27.50349
2023-08-21 16:00:00,23.096590677603896,23.598688
2023-08-21 17:00:00,21.655800475448345,27.333727
2023-08-21 18:00:00,43.46815764205986,30.389668
2023-08-21 19:00:00,48.31534857084377,28.691923
2023-08-21 20:00:00,21.8479420409504,20.372961
2023-08-21 21:00:00,5.463753522929847,9.846921
2023-08-21 22:00:00,4.761804155841239,3.0559409
2023-08-21 23:00:00,4.761804155841239,2.376843
2023-08-22 00:00:00,4.761804155841239,2.376843
2023-08-22 01:00:00,4.761804155841239,2.376843
2023-08-22 02:00:00,4.761804155841239,2.376843
2023-08-22 03:00:00,4.761804155841239,2.376843
2023-08-22 04:00:00,4.454731202684417,2.376843
2023-08-22 05:00:00,4.525826348298443,3.0559409
2023-08-22 06:00:00,19.647054691499218,15.44949
2023-08-22 07:00:00,26.57366139148536,24.702217
2023-08-22 08:00:00,41.48557045904483,27.50349
2023-08-22 09:00:00,63.60581130487125,33.19094
2023-08-22 10:00:00,74.46746848396529,37.68998
2023-08-22 11:00:00,65.28520996906042,39.387726
