date,Actual,Median Predicted Load
2023-05-12 19:00:00,24.314359127650796,33.907085
2023-05-12 20:00:00,3.2747563370428687,20.899632
2023-05-12 21:00:00,6.198044770324892,9.71905
2023-05-12 22:00:00,8.359579315779436,4.09223
2023-05-12 23:00:00,2.82403931577944,2.5576484
2023-05-13 00:00:00,2.82403931577944,2.4845777
2023-05-13 01:00:00,2.131675679415804,2.338417
2023-05-13 02:00:00,0.2276756794158029,2.338417
2023-05-13 03:00:00,0.2276756794158029,2.338417
2023-05-13 04:00:00,0.3537933264746264,2.338417
2023-05-13 05:00:00,1.1735580323569792,2.7037995
2023-05-13 06:00:00,6.104139497717316,3.7999277
2023-05-13 07:00:00,12.93177508856262,10.522896
2023-05-13 08:00:00,23.920332062686764,18.999657
2023-05-13 09:00:00,28.018320796536017,32.372498
2023-05-13 10:00:00,33.37621374598988,35.368595
2023-05-13 11:00:00,30.52836368347969,36.97625
2023-05-13 12:00:00,41.53951078285344,39.02236
2023-05-13 13:00:00,54.19420034642848,38.58392
2023-05-13 14:00:00,52.90884084403834,35.514748
2023-05-13 15:00:00,32.70340405791619,32.445576
2023-05-13 16:00:00,23.984692789799052,29.449463
2023-05-13 17:00:00,26.641384985354133,28.353325
2023-05-13 18:00:00,31.682151786149905,32.884018
2023-05-13 19:00:00,23.251396994033783,29.741776
2023-05-13 20:00:00,7.2777655692239716,19.51118
2023-05-13 21:00:00,6.146214072468704,9.572899
2023-05-13 22:00:00,6.4910276629186585,4.676834
2023-05-13 23:00:00,1.7234491505219642,3.361484
2023-05-14 00:00:00,0.6531764232492367,2.5576484
2023-05-14 01:00:00,0.6531764232492367,2.338417
2023-05-14 02:00:00,0.6531764232492367,2.338417
2023-05-14 03:00:00,0.6531764232492367,2.338417
2023-05-14 04:00:00,0.6531764232492367,2.338417
2023-05-14 05:00:00,0.6531764232492367,2.5576484
2023-05-14 06:00:00,0.4569087585785782,4.8229947
2023-05-14 07:00:00,2.2184460724841,12.130548
2023-05-14 08:00:00,17.895607435846646,20.89962
2023-05-14 09:00:00,18.813668084524995,31.422508
2023-05-14 10:00:00,17.938646784414956,34.053226
2023-05-14 11:00:00,35.019098392969646,35.514736
2023-05-14 12:00:00,37.16905344400473,36.099342
2023-05-14 13:00:00,39.22502414297968,34.199387
2023-05-14 14:00:00,31.66585578610366,32.445576
2023-05-14 15:00:00,43.49372532652976,30.32638
2023-05-14 16:00:00,29.285190325422988,25.941837
2023-05-14 17:00:00,45.50455597406935,24.114954
2023-05-14 18:00:00,35.08925498682232,29.376392
2023-05-14 19:00:00,24.030655862058595,25.649536
2023-05-14 20:00:00,18.72330218652802,16.295858
2023-05-14 21:00:00,8.532560399215273,7.6729355
2023-05-14 22:00:00,2.933237004839579,3.6537862
2023-05-14 23:00:00,1.1441154399910043,2.338417
2023-05-15 00:00:00,1.1441154399910043,2.046115
2023-05-15 01:00:00,1.1441154399910043,2.046115
2023-05-15 02:00:00,1.1441154399910043,2.046115
2023-05-15 03:00:00,1.1441154399910043,2.1922755
2023-05-15 04:00:00,1.1441154399910043,2.1922755
2023-05-15 05:00:00,1.3639113238015352,2.4845777
2023-05-15 06:00:00,3.0650353264945216,5.115297
2023-05-15 07:00:00,8.559720171707118,13.153615
2023-05-15 08:00:00,13.51494850040934,23.67649
2023-05-15 09:00:00,23.970151353657982,31.641739
2023-05-15 10:00:00,44.75095755031472,34.053226
2023-05-15 11:00:00,44.7447591986517,34.890926
2023-05-15 12:00:00,34.068388446187186,34.962135
2023-05-15 13:00:00,30.91345010909547,33.609226
2023-05-15 14:00:00,35.33420077887739,31.544252
2023-05-15 15:00:00,30.793831701159885,28.482384
2023-05-15 16:00:00,26.239583081291507,25.562946
2023-05-15 17:00:00,31.800472553836222,25.06451
2023-05-15 18:00:00,22.054504317277605,28.767208
2023-05-15 19:00:00,21.894555033687293,24.35245
2023-05-15 20:00:00,9.085849548197611,15.522899
2023-05-15 21:00:00,9.202674696573704,6.622154
2023-05-15 22:00:00,9.032716668571169,3.3466825
2023-05-15 23:00:00,2.517083096189692,2.2785892
2023-05-16 00:00:00,2.517083096189692,2.207388
2023-05-16 01:00:00,2.517083096189692,2.1361866
2023-05-16 02:00:00,2.517083096189692,2.1361866
2023-05-16 03:00:00,2.517083096189692,2.1361866
2023-05-16 04:00:00,2.517083096189692,2.1361866
2023-05-16 05:00:00,2.517083096189692,2.4210103
2023-05-16 06:00:00,11.232696537426554,5.3404484
2023-05-16 07:00:00,10.768445965193369,12.461048
2023-05-16 08:00:00,30.395299896472466,21.575415
2023-05-16 09:00:00,48.15178177139896,30.333746
2023-05-16 10:00:00,51.16867954141237,33.03958
2023-05-16 11:00:00,54.500765003237305,34.107666
2023-05-16 12:00:00,57.53960962583172,34.107666
2023-05-16 13:00:00,47.31700433350022,32.683548
2023-05-16 14:00:00,51.98496217430821,30.476168
2023-05-16 15:00:00,47.283432925369446,27.627913
2023-05-16 16:00:00,45.57461157361708,24.9933
2023-05-16 17:00:00,34.405540934835365,24.637274
2023-05-16 18:00:00,61.90427029252928,28.482384
2023-05-16 19:00:00,43.09220580751444,23.355558
2023-05-16 20:00:00,16.117758539514384,15.3804865
2023-05-16 21:00:00,7.276933667625297,6.2661204
2023-05-16 22:00:00,2.171483457419781,3.1330602
2023-05-16 23:00:00,0.903490920106349,2.2785892
2023-05-17 00:00:00,0.903490920106349,2.1361866
2023-05-17 01:00:00,0.903490920106349,2.1361866
2023-05-17 02:00:00,0.903490920106349,2.1361866
2023-05-17 03:00:00,0.903490920106349,2.1361866
2023-05-17 04:00:00,0.903490920106349,2.1361866
2023-05-17 05:00:00,0.903490920106349,2.4210103
2023-05-17 06:00:00,14.137648992433132,4.842002
2023-05-17 07:00:00,21.32776410063412,11.962612
2023-05-17 08:00:00,20.06207143095863,20.151297
2023-05-17 09:00:00,37.755189224745536,29.194452
2023-05-17 10:00:00,52.19246199029595,31.900286
2023-05-17 11:00:00,38.50495511184178,33.03958
2023-05-17 12:00:00,38.65645691303434,32.82596
2023-05-17 13:00:00,43.62462924555373,32.1139
2023-05-17 14:00:00,38.16352675168415,29.83531
2023-05-17 15:00:00,46.90647686641111,27.343098
2023-05-17 16:00:00,29.5618522241192,24.067627
2023-05-17 17:00:00,31.76029592228523,24.138828
2023-05-17 18:00:00,40.55818725776856,27.912746
2023-05-17 19:00:00,22.54365427203261,22.999533
2023-05-17 20:00:00,19.193174926553528,14.668427
2023-05-17 21:00:00,3.41743270935896,6.693365
2023-05-17 22:00:00,0.9858535238385976,3.1330602
2023-05-17 23:00:00,0.9858535238385976,2.3497996
2023-05-18 00:00:00,0.9858535238385976,2.207388
2023-05-18 01:00:00,0.9858535238385976,2.1361866
