date,Actual,Median Predicted Load
2/10/2023 6:00,9.747191463,8.275631
2/10/2023 7:00,8.286191692,20.018066
2/10/2023 8:00,21.40967034,29.132431
2/10/2023 9:00,24.5841695,34.891815
2/10/2023 10:00,29.62245697,38.023144
2/10/2023 11:00,27.64576519,35.00366
2/10/2023 12:00,25.14632539,32.54334
2/10/2023 13:00,32.00698692,31.145426
2/10/2023 14:00,28.0673902,30.194845
2/10/2023 15:00,33.6048483,29.803429
2/10/2023 16:00,29.38338238,29.52385
2/10/2023 17:00,23.89717379,29.97118
2/10/2023 18:00,30.48066313,28.964678
2/10/2023 19:00,24.43411539,22.590218
2/10/2023 20:00,10.74576093,13.308093
2/10/2023 21:00,8.257415853,8.443377
2/10/2023 22:00,1.37412651,5.0324764
2/10/2023 23:00,0.231452565,3.1313143
2/11/2023 0:00,0.171311831,2.292573
2/11/2023 1:00,0.171311831,2.1248276
2/11/2023 2:00,0.171311831,2.0689077
2/11/2023 3:00,0.171311831,2.0129879
2/11/2023 4:00,0.171311831,2.0129879
2/11/2023 5:00,0.171311831,2.1248276
2/11/2023 6:00,0.171311831,4.1378155
2/11/2023 7:00,4.746528654,9.505783
2/11/2023 8:00,34.82435055,22.59021
2/11/2023 9:00,29.71433076,28.852854
2/11/2023 10:00,41.45637886,30.97768
2/11/2023 11:00,57.77890709,30.97768
2/11/2023 12:00,27.92355772,30.138926
2/11/2023 13:00,33.50106446,29.747515
2/11/2023 14:00,28.8283119,28.741013
2/11/2023 15:00,25.56452356,27.06353
2/11/2023 16:00,21.47329604,25.945204
2/11/2023 17:00,20.88471709,25.553787
2/11/2023 18:00,19.68674061,24.715038
2/11/2023 19:00,19.85658037,19.626648
2/11/2023 20:00,21.13730589,12.413431
2/11/2023 21:00,12.5152287,6.821799
2/11/2023 22:00,2.04312986,3.6345649
2/11/2023 23:00,1.211024597,2.0129879
2/12/2023 0:00,1.211024597,2.0129879
2/12/2023 1:00,1.211024597,1.9570751
2/12/2023 2:00,1.211024597,1.9570751
2/12/2023 3:00,1.211024597,2.0129879
2/12/2023 4:00,1.211024597,2.0129879
2/12/2023 5:00,1.211024597,2.0129879
2/12/2023 6:00,1.794670615,4.305561
2/12/2023 7:00,12.45109625,8.107878
2/12/2023 8:00,18.97563068,19.291151
2/12/2023 9:00,22.68745829,26.05703
2/12/2023 10:00,35.97465835,29.46793
2/12/2023 11:00,19.5717181,29.579762
2/12/2023 12:00,19.18814675,28.23777
2/12/2023 13:00,23.35647648,28.461435
2/12/2023 14:00,27.41580868,27.399021
2/12/2023 15:00,41.73376621,26.05703
2/12/2023 16:00,27.89040941,25.162376
2/12/2023 17:00,12.53500687,24.211796
2/12/2023 18:00,11.25557748,23.093468
2/12/2023 19:00,11.00248966,19.570736
2/12/2023 20:00,11.72835191,12.80485
2/12/2023 21:00,7.09424803,7.380955
2/12/2023 22:00,2.35527993,3.7655327
2/12/2023 23:00,0.513627236,1.9696689
2/13/2023 0:00,0.513627236,1.737944
2/13/2023 1:00,0.513627236,1.622074
2/13/2023 2:00,0.513627236,1.622074
