date,yhat
2023-05-12 19:00:00,24.10468502906217
2023-05-12 20:00:00,17.403986993653042
2023-05-12 21:00:00,10.13597892961958
2023-05-12 22:00:00,4.587121464145426
2023-05-12 23:00:00,2.0051020403303035
2023-05-13 00:00:00,1.9079364778762873
2023-05-13 01:00:00,2.6348340986120764
2023-05-13 02:00:00,2.686497772457452
2023-05-13 03:00:00,1.8362228896702355
2023-05-13 04:00:00,1.2367060736231927
2023-05-13 05:00:00,2.5481280858037234
2023-05-13 06:00:00,6.79379880879603
2023-05-13 07:00:00,13.713136388019658
2023-05-13 08:00:00,21.898465581025487
2023-05-13 09:00:00,29.458791257183808
2023-05-13 10:00:00,34.761890093269564
2023-05-13 11:00:00,36.965683144083194
2023-05-13 12:00:00,36.26069414154904
2023-05-13 13:00:00,33.79008685988955
2023-05-13 14:00:00,31.18062635294946
2023-05-13 15:00:00,29.737182725487116
2023-05-13 16:00:00,29.654222948659864
2023-05-13 17:00:00,29.794192985139382
2023-05-13 18:00:00,28.352077725030725
2023-05-13 19:00:00,24.104685028931478
2023-05-13 20:00:00,17.40398699347546
2023-05-13 21:00:00,10.135978929635801
2023-05-13 22:00:00,4.587121464074093
2023-05-13 23:00:00,2.0051020403742896
2023-05-14 00:00:00,1.9079364779429397
2023-05-14 01:00:00,2.634834098663534
2023-05-14 02:00:00,2.6864977724767467
2023-05-14 03:00:00,1.8362228897093722
2023-05-14 04:00:00,1.2367060737938864
2023-05-14 05:00:00,2.5481280856977158
2023-05-14 06:00:00,6.793798808571296
2023-05-14 07:00:00,13.713136387712073
2023-05-14 08:00:00,21.898465581216303
2023-05-14 09:00:00,29.458791256923327
2023-05-14 10:00:00,34.761890093120314
2023-05-14 11:00:00,36.96568314405614
2023-05-14 12:00:00,36.26069414168789
2023-05-14 13:00:00,33.79008685999978
2023-05-14 14:00:00,31.180626352910302
2023-05-14 15:00:00,29.73718272551337
2023-05-14 16:00:00,29.65422294864771
2023-05-14 17:00:00,29.79419298500659
2023-05-14 18:00:00,28.35207772498903
2023-05-14 19:00:00,24.104685028950314
2023-05-14 20:00:00,17.403986993297877
2023-05-14 21:00:00,10.135978929482727
2023-05-14 22:00:00,4.587121464002761
2023-05-14 23:00:00,2.005102040393229
2023-05-15 00:00:00,1.9079364777841477
2023-05-15 01:00:00,2.634834098714995
2023-05-15 02:00:00,2.6864977724721566
2023-05-15 03:00:00,1.8362228896555841
2023-05-15 04:00:00,1.2367060737391355
2023-05-15 05:00:00,2.5481280858691324
2023-05-15 06:00:00,6.793798808662016
2023-05-15 07:00:00,13.713136387728873
2023-05-15 08:00:00,21.89846558089559
2023-05-15 09:00:00,29.45879125707485
2023-05-15 10:00:00,34.76189009318637
2023-05-15 11:00:00,36.96568314403149
2023-05-15 12:00:00,36.26069414176
2023-05-15 13:00:00,33.79008685991125
2023-05-15 14:00:00,31.18062635299537
2023-05-15 15:00:00,29.73718272553991
2023-05-15 16:00:00,29.654222948709165
2023-05-15 17:00:00,29.794192985043097
2023-05-15 18:00:00,28.352077725096834
2023-05-15 19:00:00,24.104685029172895
2023-05-15 20:00:00,17.403986993120295
2023-05-15 21:00:00,10.135978929746901
2023-05-15 22:00:00,4.587121464164577
2023-05-15 23:00:00,2.005102040262642
2023-05-16 00:00:00,1.9079364778508001
2023-05-16 01:00:00,2.634834098693201
2023-05-16 02:00:00,2.6864977724675576
2023-05-16 03:00:00,1.836222889601796
2023-05-16 04:00:00,1.2367060736843882
2023-05-16 05:00:00,2.54812808587125
2023-05-16 06:00:00,6.793798808766715
2023-05-16 07:00:00,13.713136387895208
2023-05-16 08:00:00,21.898465581086406
2023-05-16 09:00:00,29.458791257226377
2023-05-16 10:00:00,34.76189009325245
2023-05-16 11:00:00,36.96568314415397
2023-05-16 12:00:00,36.260694141673405
2023-05-16 13:00:00,33.790086859992
2023-05-16 14:00:00,31.180626352956217
2023-05-16 15:00:00,29.737182725566164
2023-05-16 16:00:00,29.654222948770624
2023-05-16 17:00:00,29.794192985056974
2023-05-16 18:00:00,28.352077725041156
2023-05-16 19:00:00,24.104685029042198
2023-05-16 20:00:00,17.403986993409443
2023-05-16 21:00:00,10.135978929593826
2023-05-16 22:00:00,4.587121464093245
2023-05-16 23:00:00,2.005102040306628
2023-05-17 00:00:00,1.9079364778262509
2023-05-17 01:00:00,2.6348340985753627
2023-05-17 02:00:00,2.686497772486854
2023-05-17 03:00:00,1.8362228896409292
2023-05-17 04:00:00,1.2367060736805406
2023-05-17 05:00:00,2.5481280858733655
2023-05-17 06:00:00,6.7937988085419825
2023-05-17 07:00:00,13.713136387587618
2023-05-17 08:00:00,21.89846558127722
2023-05-17 09:00:00,29.45879125720861
2023-05-17 10:00:00,34.76189009310319
2023-05-17 11:00:00,36.96568314412693
2023-05-17 12:00:00,36.26069414158681
2023-05-17 13:00:00,33.79008685990347
2023-05-17 14:00:00,31.18062635293103
2023-05-17 15:00:00,29.737182725592426
2023-05-17 16:00:00,29.65422294860663
2023-05-17 17:00:00,29.794192985093478
2023-05-17 18:00:00,28.352077724999454
2023-05-17 19:00:00,24.104685028911504
2023-05-17 20:00:00,17.40398699323186
2023-05-17 21:00:00,10.13597892961005
2023-05-17 22:00:00,4.587121464021909
2023-05-17 23:00:00,2.0051020403255677
2023-05-18 00:00:00,1.9079364778929069
2023-05-18 01:00:00,2.6348340986268273
2023-05-18 02:00:00,2.6864977724682824
2023-05-18 03:00:00,1.836222889587141
2023-05-18 04:00:00,1.2367060738512379
2023-05-18 05:00:00,2.5481280857673596
2023-05-18 06:00:00,6.793798808632703
2023-05-18 07:00:00,13.713136387753952
2023-05-18 08:00:00,21.898465580956504
2023-05-18 09:00:00,29.458791256948125
2023-05-18 10:00:00,34.76189009316925
2023-05-18 11:00:00,36.96568314410227
2023-05-18 12:00:00,36.260694141658924
2023-05-18 13:00:00,33.7900868600137
2023-05-18 14:00:00,31.18062635289187
2023-05-18 15:00:00,29.737182725618965
2023-05-18 16:00:00,29.65422294859448
2023-05-18 17:00:00,29.794192985129985
2023-05-18 18:00:00,28.352077724957752
2023-05-18 19:00:00,24.10468502913408
2023-05-18 20:00:00,17.403986993279727
2023-05-18 21:00:00,10.135978929456975
2023-05-18 22:00:00,4.587121464183731
2023-05-18 23:00:00,2.005102040344511
2023-05-19 00:00:00,1.9079364779595593
2023-05-19 01:00:00,2.6348340986782883
2023-05-19 02:00:00,2.686497772463687
2023-05-19 03:00:00,1.8362228896828832
2023-05-19 04:00:00,1.236706073796487
2023-05-19 05:00:00,2.548128085769477
2023-05-19 06:00:00,6.793798808723421
2023-05-19 07:00:00,13.713136387920287
2023-05-19 08:00:00,21.898465580921872
2023-05-19 09:00:00,29.458791257099648
2023-05-19 10:00:00,34.76189009322134
2023-05-19 11:00:00,36.96568314407523
2023-05-19 12:00:00,36.26069414157233
2023-05-19 13:00:00,33.79008685992517
2023-05-19 14:00:00,31.180626352976944
2023-05-19 15:00:00,29.737182725495693
2023-05-19 16:00:00,29.654222948655935
2023-05-19 17:00:00,29.794192985143862
2023-05-19 18:00:00,28.352077725065556
2023-05-19 19:00:00,24.104685029003388
2023-05-19 20:00:00,17.403986993568875
2023-05-19 21:00:00,10.135978929721151
2023-05-19 22:00:00,4.587121464126371
2023-05-19 23:00:00,2.0051020402139272
2023-05-20 00:00:00,1.90793647793501
2023-05-20 01:00:00,2.634834098656494
2023-05-20 02:00:00,2.686497772459097
2023-05-20 03:00:00,1.8362228897220199
2023-05-20 04:00:00,1.2367060737926465
2023-05-20 05:00:00,2.5481280857715944
2023-05-20 06:00:00,6.79379880882812
2023-05-20 07:00:00,13.713136387612696
2023-05-20 08:00:00,21.89846558111269
2023-05-20 09:00:00,29.45879125725118
2023-05-20 10:00:00,34.761890093287406
2023-05-20 11:00:00,36.96568314419771
2023-05-20 12:00:00,36.26069414148574
2023-05-20 13:00:00,33.79008686000593
2023-05-20 14:00:00,31.180626352937786
2023-05-20 15:00:00,29.737182725521947
2023-05-20 16:00:00,29.654222948717397
2023-05-20 17:00:00,29.794192985180366
2023-05-20 18:00:00,28.352077725009877
