Date,Actual,Predicted
2022-12-02 09:00:00,29.758233634872017,23.41564538061899
2022-12-02 10:00:00,30.01881053582868,27.280256075155908
2022-12-02 11:00:00,19.13729718634474,24.83282871700024
2022-12-02 12:00:00,28.16171490661293,22.76562123831775
2022-12-02 13:00:00,36.7258074393637,30.334113309208742
2022-12-02 14:00:00,35.44512368379221,32.678400513174594
2022-12-02 15:00:00,40.90823023092826,30.944485469347487
2022-12-02 16:00:00,34.69434946589466,28.0447443486326
2022-12-02 17:00:00,22.97921100466493,28.433888641760273
2022-12-02 18:00:00,32.82500687334592,22.96804874782107
2022-12-02 19:00:00,20.42707375036459,26.5208149644081
2022-12-02 20:00:00,10.088706627033488,11.79857512632782
2022-12-02 21:00:00,9.044721458365933,5.703877272881243
2022-12-02 22:00:00,13.423169807019375,4.69069005828387
2022-12-02 23:00:00,10.714086464010183,5.889187836044391
2022-12-03 00:00:00,14.220119077217731,4.027398706351709
2022-12-03 01:00:00,6.020910135998573,4.681900445964726
2022-12-03 02:00:00,3.053794751383188,1.3537483993716932
2022-12-03 03:00:00,3.053794751383188,1.249287788843057
2022-12-03 04:00:00,3.053794751383188,1.2770324076517432
2022-12-03 05:00:00,3.053794751383188,1.3306198225670567
2022-12-03 06:00:00,3.053794751383188,3.6686604143918413
2022-12-03 07:00:00,4.203064695107769,5.6728088953995295
2022-12-03 08:00:00,14.724340114152067,12.649754132633024
2022-12-03 09:00:00,27.69949659710747,23.51713436394024
2022-12-03 10:00:00,24.61715654636842,29.411279995062376
2022-12-03 11:00:00,37.07289038448594,24.83122323937692
2022-12-03 12:00:00,51.300628627644414,33.072062744839116
2022-12-03 13:00:00,55.764764454976174,35.41107310196249
2022-12-03 14:00:00,50.75412482914855,42.16414188587562
2022-12-03 15:00:00,35.798706826596344,34.23506779083791
2022-12-03 16:00:00,20.64818869098496,29.46132131319675
2022-12-03 17:00:00,24.716112254032403,24.281174941058694
2022-12-03 18:00:00,38.83948274371046,26.8119929125395
2022-12-03 19:00:00,30.39840404394877,27.237850586682026
2022-12-03 20:00:00,26.2380776838036,22.502638182621375
2022-12-03 21:00:00,20.44386457705848,19.10994685413192
2022-12-03 22:00:00,5.732383435052737,14.773186097072006
2022-12-03 23:00:00,3.882363055995389,7.7919801081711775
2022-12-04 00:00:00,3.8581288970305097,5.17428265603152
2022-12-04 01:00:00,3.8581288970305097,4.427427499243866
2022-12-04 02:00:00,3.279716544089333,4.0041416396151925
2022-12-04 03:00:00,2.5727681127167843,3.560315361459352
2022-12-04 04:00:00,2.5727681127167843,2.7693955112300275
2022-12-04 05:00:00,2.5727681127167843,1.8877412048428293
2022-12-04 06:00:00,2.5727681127167843,5.604230523846261
2022-12-04 07:00:00,3.5486252555739277,8.419686297735847
2022-12-04 08:00:00,16.02059693613407,14.685435158247769
2022-12-04 09:00:00,17.176841178144578,25.38149296047626
2022-12-04 10:00:00,27.113073869290663,23.55440078595007
2022-12-04 11:00:00,29.76063646315793,29.80150597591002
2022-12-04 12:00:00,36.0390720070052,29.923767841743448
2022-12-04 13:00:00,41.071024464883024,33.86036435360751
2022-12-04 14:00:00,36.78731197661794,34.306579462805
2022-12-04 15:00:00,39.47566537160156,32.707429449534246
2022-12-04 16:00:00,23.664384365767788,29.72337847773904
2022-12-04 17:00:00,11.0680265509218,22.447975500397558
2022-12-04 18:00:00,20.34560011912232,14.362659292144333
2022-12-04 19:00:00,16.29992488976452,15.437018670571513
2022-12-04 20:00:00,6.585685317572004,8.734798536124668
2022-12-04 21:00:00,1.1500596491228066,4.000608172852341
2022-12-04 22:00:00,0.5725781470148237,2.637169369264467
2022-12-04 23:00:00,0.5716866279069766,2.1409872959020557
2022-12-05 00:00:00,1.9726866279069768,1.2918588713718027
2022-12-05 01:00:00,0.5716866279069766,1.2645175452035222
2022-12-05 02:00:00,0.5716866279069766,1.261838328959034
2022-12-05 03:00:00,0.5716866279069766,1.2141297363729358
2022-12-05 04:00:00,0.5716866279069766,1.1890999458401168
2022-12-05 05:00:00,0.5716866279069766,1.2312830617519022
2022-12-05 06:00:00,6.680284741114524,3.857831374418177
2022-12-05 07:00:00,13.242121899904678,10.043138592430509
2022-12-05 08:00:00,15.992253502827404,18.031494036296138
2022-12-05 09:00:00,42.85010216057668,24.441744531286293
2022-12-05 10:00:00,41.46332906004746,35.71405668822957
2022-12-05 11:00:00,25.614020679296367,32.715215199108385
2022-12-05 12:00:00,25.332179452529346,24.50563893447096
2022-12-05 13:00:00,23.613324789509093,25.736119654141536
2022-12-05 14:00:00,24.167485688344534,24.503518030833696
2022-12-05 15:00:00,20.9600372483064,23.212692768880217
2022-12-05 16:00:00,17.73959743478132,19.60129562984803
2022-12-05 17:00:00,24.747827853078466,16.830276666367578
2022-12-05 18:00:00,36.25431048846744,24.052744541289556
2022-12-05 19:00:00,27.951005916049,25.62283730898446
2022-12-05 20:00:00,18.941166781104062,13.75888077740921
