Date,Actual,Predicted
2/11/2023 6:00,0.171311831,4.922635287
2/11/2023 7:00,4.746528654,9.307696727
2/11/2023 8:00,34.82435055,17.54929093
2/11/2023 9:00,29.71433076,28.78404657
2/11/2023 10:00,41.45637886,25.86932325
2/11/2023 11:00,57.77890709,29.24323469
2/11/2023 12:00,27.92355772,29.18573967
2/11/2023 13:00,33.50106446,25.60781453
2/11/2023 14:00,28.8283119,28.69156228
2/11/2023 15:00,25.56452356,24.16297767
2/11/2023 16:00,21.47329604,23.06287697
2/11/2023 17:00,20.88471709,22.64463461
2/11/2023 18:00,19.68674061,22.70828138
2/11/2023 19:00,19.85658037,17.89226248
2/11/2023 20:00,21.13730589,12.4387161
2/11/2023 21:00,12.5152287,8.595218101
2/11/2023 22:00,2.04312986,5.12737671
2/11/2023 23:00,1.211024597,3.19067415
2/12/2023 0:00,1.211024597,2.554649071
2/12/2023 1:00,1.211024597,2.558843593
2/12/2023 2:00,1.211024597,2.546594206
2/12/2023 3:00,1.211024597,2.473230289
2/12/2023 4:00,1.211024597,2.457423888
2/12/2023 5:00,1.211024597,2.805075867
2/12/2023 6:00,1.794670615,6.073377431
2/12/2023 7:00,12.45109625,10.83406658
2/12/2023 8:00,18.97563068,20.57014763
2/12/2023 9:00,22.68745829,23.98274163
2/12/2023 10:00,35.97465835,25.44976251
2/12/2023 11:00,19.5717181,29.47563137
2/12/2023 12:00,19.18814675,23.87075155
2/12/2023 13:00,23.35647648,25.21062892
2/12/2023 14:00,27.41580868,24.90749331
2/12/2023 15:00,41.73376621,24.60333376
2/12/2023 16:00,27.89040941,27.16884604
2/12/2023 17:00,12.53500687,23.03893656
2/12/2023 18:00,11.25557748,19.85045978
2/12/2023 19:00,11.00248966,16.19380985
2/12/2023 20:00,11.72835191,12.21120941
2/12/2023 21:00,7.09424803,7.339794984
2/12/2023 22:00,2.35527993,3.271005734
2/12/2023 23:00,0.513627236,2.335914057
2/13/2023 0:00,0.513627236,1.589698312
2/13/2023 1:00,0.513627236,1.567295255
2/13/2023 2:00,0.513627236,1.480280941
2/13/2023 3:00,0.513627236,1.42732684
2/13/2023 4:00,0.513627236,1.46896229
2/13/2023 5:00,0.513627236,1.612166567
2/13/2023 6:00,7.558868682,3.978492285
2/13/2023 7:00,12.61051796,10.14293228
2/13/2023 8:00,19.03910185,19.53729955
2/13/2023 9:00,34.5944674,26.15323342
2/13/2023 10:00,39.53866456,31.12617582
2/13/2023 11:00,27.95790567,30.08869398
2/13/2023 12:00,30.66129319,26.24790978
2/13/2023 13:00,29.51360284,29.89267419
2/13/2023 14:00,27.80917179,29.10398351
2/13/2023 15:00,37.51654243,27.30284541
2/13/2023 16:00,34.3886715,26.78810034
2/13/2023 17:00,29.3802214,25.52153064
2/13/2023 18:00,33.97193459,22.60393924
2/13/2023 19:00,18.04828395,21.83991805
2/13/2023 20:00,15.37721958,10.69789896
2/13/2023 21:00,12.63233421,6.67496328
2/13/2023 22:00,7.774396716,5.775496193
2/13/2023 23:00,5.257683902,3.40162905
2/14/2023 0:00,2.299051044,1.897339364
2/14/2023 1:00,0.698491044,1.905535411
