Date,Actual,Predicted
2023-05-13 19:00:00,23.251396994033783,27.361807874461515
2023-05-13 20:00:00,7.2777655692239716,19.092041863868424
2023-05-13 21:00:00,6.146214072468704,5.2716893511009255
2023-05-13 22:00:00,6.4910276629186585,4.45118465840796
2023-05-13 23:00:00,1.7234491505219642,2.89549322212276
2023-05-14 00:00:00,0.6531764232492367,2.126930684890563
2023-05-14 01:00:00,0.6531764232492367,2.1172517982510346
2023-05-14 02:00:00,0.6531764232492367,2.1204750186538917
2023-05-14 03:00:00,0.6531764232492367,2.126930684890563
2023-05-14 04:00:00,0.6531764232492367,2.1940473714940505
2023-05-14 05:00:00,0.6531764232492367,2.3547719591875085
2023-05-14 06:00:00,0.4569087585785782,4.6070509168547495
2023-05-14 07:00:00,2.2184460724841,15.694285337522896
2023-05-14 08:00:00,17.895607435846646,24.93305671387348
2023-05-14 09:00:00,18.813668084524995,30.434193861216396
2023-05-14 10:00:00,17.938646784414956,32.02895034114744
2023-05-14 11:00:00,35.019098392969646,32.00800612572263
2023-05-14 12:00:00,37.16905344400473,34.44135048800689
2023-05-14 13:00:00,39.22502414297968,30.978347159079018
2023-05-14 14:00:00,31.66585578610366,35.19953195595817
2023-05-14 15:00:00,43.49372532652976,31.06438065325054
2023-05-14 16:00:00,29.285190325422988,33.76650118463947
2023-05-14 17:00:00,45.50455597406935,30.176946613819332
2023-05-14 18:00:00,35.08925498682232,34.60343788353784
2023-05-14 19:00:00,24.030655862058595,27.57045484501695
2023-05-14 20:00:00,18.72330218652802,18.728103631247816
2023-05-14 21:00:00,8.532560399215273,12.008451201737769
2023-05-14 22:00:00,2.933237004839579,5.778848097742823
2023-05-14 23:00:00,1.1441154399910043,2.362587654433242
2023-05-15 00:00:00,1.1441154399910043,2.1204750186538917
2023-05-15 01:00:00,1.1441154399910043,2.207208932961823
2023-05-15 02:00:00,1.1441154399910043,2.4407834904171684
2023-05-15 03:00:00,1.1441154399910043,2.438433051298167
2023-05-15 04:00:00,1.1441154399910043,2.494670506412048
2023-05-15 05:00:00,1.3639113238015352,2.6513569029106674
2023-05-15 06:00:00,3.0650353264945216,5.571959263782697
2023-05-15 07:00:00,8.559720171707118,17.28165993430265
2023-05-15 08:00:00,13.51494850040934,24.98362054278534
2023-05-15 09:00:00,23.970151353657982,30.639668448167722
2023-05-15 10:00:00,44.75095755031472,36.29831558869568
2023-05-15 11:00:00,44.7447591986517,61.97545166263493
2023-05-15 12:00:00,34.068388446187186,41.00223851340828
2023-05-15 13:00:00,30.91345010909547,34.99803085349869
2023-05-15 14:00:00,35.33420077887739,34.27624540516579
2023-05-15 15:00:00,30.793831701159885,36.67022612577674
2023-05-15 16:00:00,26.239583081291507,32.33739453274574
2023-05-15 17:00:00,31.800472553836222,30.55588972288101
2023-05-15 18:00:00,22.054504317277605,30.825555695961388
2023-05-15 19:00:00,21.894555033687293,25.557741911466845
2023-05-15 20:00:00,9.085849548197611,17.754233239875468
2023-05-15 21:00:00,9.202674696573704,5.036363362419514
2023-05-15 22:00:00,9.032716668571169,4.4500954571032345
2023-05-15 23:00:00,2.517083096189692,5.205373346990093
2023-05-16 00:00:00,2.517083096189692,2.1474446166545706
2023-05-16 01:00:00,2.517083096189692,2.449328419822173
2023-05-16 02:00:00,2.517083096189692,2.6300434421602317
2023-05-16 03:00:00,2.517083096189692,2.616340648628601
2023-05-16 04:00:00,2.517083096189692,2.6748056973933836
2023-05-16 05:00:00,2.517083096189692,2.80984226886138
2023-05-16 06:00:00,11.232696537426554,5.763246819230952
2023-05-16 07:00:00,10.768445965193369,17.16889177266272
2023-05-16 08:00:00,30.395299896472466,24.704069199541536
2023-05-16 09:00:00,48.15178177139896,30.60248307807224
2023-05-16 10:00:00,51.16867954141237,41.073742511959296
2023-05-16 11:00:00,54.500765003237305,36.75913448892425
2023-05-16 12:00:00,57.53960962583172,36.904055455882336
2023-05-16 13:00:00,47.31700433350022,39.20492118275365
2023-05-16 14:00:00,51.98496217430821,35.029341552909706
2023-05-16 15:00:00,47.283432925369446,38.3219034495121
2023-05-16 16:00:00,45.57461157361708,34.71992524329654
2023-05-16 17:00:00,34.405540934835365,34.04648314612437
2023-05-16 18:00:00,61.90427029252928,31.3528826835396
2023-05-16 19:00:00,43.09220580751444,35.6996862034563
2023-05-16 20:00:00,16.117758539514384,19.624280051783458
2023-05-16 21:00:00,7.276933667625297,6.567634192578634
2023-05-16 22:00:00,2.171483457419781,3.576465490271897
2023-05-16 23:00:00,0.903490920106349,2.228852753761096
2023-05-17 00:00:00,0.903490920106349,2.0721835468710332
2023-05-17 01:00:00,0.903490920106349,2.0689603264681757
2023-05-17 02:00:00,0.903490920106349,2.0721835468710332
2023-05-17 03:00:00,0.903490920106349,2.0721835468710332
2023-05-17 04:00:00,0.903490920106349,2.132231136035409
2023-05-17 05:00:00,0.903490920106349,2.27430148031079
2023-05-17 06:00:00,14.137648992433132,4.860775399900318
2023-05-17 07:00:00,21.32776410063412,16.787295377929297
2023-05-17 08:00:00,20.06207143095863,25.25586598478527
2023-05-17 09:00:00,37.755189224745536,30.591066149745416
2023-05-17 10:00:00,52.19246199029595,41.98045475004436
2023-05-17 11:00:00,38.50495511184178,42.166507751262095
2023-05-17 12:00:00,38.65645691303434,36.891213595131454
2023-05-17 13:00:00,43.62462924555373,34.30870084099338
2023-05-17 14:00:00,38.16352675168415,35.855939990486014
2023-05-17 15:00:00,46.90647686641111,34.58215530236654
2023-05-17 16:00:00,29.5618522241192,34.872253751077594
2023-05-17 17:00:00,31.76029592228523,30.11098414729699
2023-05-17 18:00:00,40.55818725776856,31.054645847662318
2023-05-17 19:00:00,22.54365427203261,28.367781625816484
2023-05-17 20:00:00,19.193174926553528,18.092809775622193
2023-05-17 21:00:00,3.41743270935896,7.201862893382418
2023-05-17 22:00:00,0.9858535238385976,3.451836799058758
2023-05-17 23:00:00,0.9858535238385976,2.2267766867028063
2023-05-18 00:00:00,0.9858535238385976,2.0786392131077043
2023-05-18 01:00:00,0.9858535238385976,2.1193225704385363
2023-05-18 02:00:00,0.9858535238385976,2.122545790841394
2023-05-18 03:00:00,0.9858535238385976,2.1160901246047223
2023-05-18 04:00:00,0.9858535238385976,2.1755336008650388
2023-05-18 05:00:00,5.444603523838597,2.352283618778358
2023-05-18 06:00:00,13.258912113324543,6.041220382965833
2023-05-18 07:00:00,15.817760125317768,17.529279052755257
2023-05-18 08:00:00,34.511637748445374,25.79192395320093
2023-05-18 09:00:00,41.06892640080194,34.26323115274904
2023-05-18 10:00:00,39.932371403133295,42.301895075456
2023-05-18 11:00:00,39.44689469254558,36.59773169348623
2023-05-18 12:00:00,35.93092051456029,36.81678846776749
2023-05-18 13:00:00,43.128122249356814,35.22166955744476
2023-05-18 14:00:00,51.8921351682704,34.20655529919021
2023-05-18 15:00:00,48.60685131123224,36.00874352300868
2023-05-18 16:00:00,51.93840109785262,33.647884668717104
2023-05-18 17:00:00,47.00025867938383,33.475383084500216
2023-05-18 18:00:00,37.42555619606363,30.964280506569317
2023-05-18 19:00:00,25.49124268725938,27.588936107204784
2023-05-18 20:00:00,7.754886583205855,17.508096637573683
2023-05-18 21:00:00,9.568773344650811,5.50139064662818
2023-05-18 22:00:00,2.7070900716886985,4.547578634107204
2023-05-18 23:00:00,1.4633514089796154,2.8664446160045585
2023-05-19 00:00:00,2.0712400806588134,2.697026972681282
2023-05-19 01:00:00,2.0712400806588134,4.7354007934254385
2023-05-19 02:00:00,2.0712400806588134,4.723974920343564
2023-05-19 03:00:00,2.0712400806588134,4.56720797398172
2023-05-19 04:00:00,2.0712400806588134,4.593188138310887
2023-05-19 05:00:00,2.0712400806588134,4.879648055789348
2023-05-19 06:00:00,8.406036243098812,6.402632257702288
2023-05-19 07:00:00,10.781120288298752,16.35204558815102
2023-05-19 08:00:00,11.056999386046796,24.543475453436226
2023-05-19 09:00:00,13.48010031648684,30.552790628249294
2023-05-19 10:00:00,13.425162540869946,33.669886687640236
2023-05-19 11:00:00,26.069176345429938,31.878874611535167
2023-05-19 12:00:00,38.857332988815,36.5954586981682
2023-05-19 13:00:00,35.29011539645299,38.45777978770619
2023-05-19 14:00:00,23.860052104008787,34.07541765649636
2023-05-19 15:00:00,22.578827281871977,31.428156013627536
2023-05-19 16:00:00,27.97191227119784,30.926808236454757
2023-05-19 17:00:00,50.428568841291714,30.209042057981602
2023-05-19 18:00:00,53.6931803882257,39.58685256634873
2023-05-19 19:00:00,40.05245326005072,31.468284419170022
2023-05-19 20:00:00,26.443152477264213,19.824162962753135
2023-05-19 21:00:00,12.43139832519322,11.289875325499446
2023-05-19 22:00:00,3.524263875616412,4.482858590104572
2023-05-19 23:00:00,1.009957477517359,2.230792132532683
2023-05-20 00:00:00,0.8994041000339152,2.074259613929323
2023-05-20 01:00:00,0.8994041000339152,2.071036393526466
2023-05-20 02:00:00,0.8994041000339152,2.118166191663012
2023-05-20 03:00:00,0.8994041000339152,2.118166191663012
2023-05-20 04:00:00,0.8994041000339152,2.1812815759339497
2023-05-20 05:00:00,1.5726599139874036,2.3254049522912648
2023-05-20 06:00:00,15.8245872395688,4.67058358278165
2023-05-20 07:00:00,22.195646341263718,16.801462038961432
2023-05-20 08:00:00,16.834042515485233,25.658041918671994
2023-05-20 09:00:00,26.619291748793536,30.17686398725293
2023-05-20 10:00:00,30.10580859352824,32.29276702818728
2023-05-20 11:00:00,44.14779901925555,32.14954686945595
2023-05-20 12:00:00,45.70876445925446,35.557188249296814
2023-05-20 13:00:00,45.62924744813678,34.44960205169867
2023-05-20 14:00:00,41.57139294193714,33.86588679378006
2023-05-20 15:00:00,18.355293320282023,33.60564490093721
2023-05-20 16:00:00,8.882854275120025,30.27888102483833
2023-05-20 17:00:00,7.523765903027001,29.42789318228079
2023-05-20 18:00:00,11.390574044428876,29.812900670214514
