Date,Actual,Predicted
2023-08-13 19:00:00,43.72778401415975,41.27448505606985
2023-08-13 20:00:00,32.114044731196586,31.57612409431072
2023-08-13 21:00:00,7.358069333046576,14.299351364395164
2023-08-13 22:00:00,2.859490176637687,4.592411049935945
2023-08-13 23:00:00,2.986095455607644,3.0827908889331375
2023-08-14 00:00:00,2.986095455607644,2.7746920336716103
2023-08-14 01:00:00,2.986095455607644,2.61242402775893
2023-08-14 02:00:00,2.986095455607644,2.4271662644173073
2023-08-14 03:00:00,2.986095455607644,2.5786664590117505
2023-08-14 04:00:00,2.986095455607644,2.4212285133718656
2023-08-14 05:00:00,3.207117398468447,4.40516318746929
2023-08-14 06:00:00,18.19816419609388,16.156326285036
2023-08-14 07:00:00,30.349853672603857,22.668401353563937
2023-08-14 08:00:00,44.24755552918353,29.570672695332593
2023-08-14 09:00:00,39.99380295604044,44.56971449360723
2023-08-14 10:00:00,63.03483286005061,40.56574562578542
2023-08-14 11:00:00,62.05197987009576,53.87909210353339
2023-08-14 12:00:00,51.92752143941333,43.41883682724902
2023-08-14 13:00:00,44.10957303414671,40.00288809834713
2023-08-14 14:00:00,34.88381787946848,36.9014956184737
2023-08-14 15:00:00,18.735129991205973,29.092148741399292
2023-08-14 16:00:00,18.359437857408796,32.246076895523146
2023-08-14 17:00:00,29.568926328385874,32.85845715428359
2023-08-14 18:00:00,21.905257745388383,37.626428609400755
2023-08-14 19:00:00,25.79593296501537,32.77771677895761
2023-08-14 20:00:00,27.06473742004661,23.670859578415453
2023-08-14 21:00:00,11.990543138625458,14.930203337424821
2023-08-14 22:00:00,9.066581934819144,4.268945810156039
2023-08-14 23:00:00,5.748368501050733,3.2063131160000786
2023-08-15 00:00:00,1.8760235014778424,2.0975934594316277
2023-08-15 01:00:00,1.8760235014778424,2.1688473872501475
2023-08-15 02:00:00,1.8760235014778424,1.9559824117611675
2023-08-15 03:00:00,2.05370033457342,2.1714245506817114
2023-08-15 04:00:00,2.4371082375691406,2.296850680234441
2023-08-15 05:00:00,2.5383487438982546,3.856640813170045
2023-08-15 06:00:00,22.89283758804135,17.732005397058973
2023-08-15 07:00:00,25.88192273369331,21.657673583291935
2023-08-15 08:00:00,22.57361457051107,29.242102436589462
2023-08-15 09:00:00,29.345382665049,32.30217826990704
2023-08-15 10:00:00,23.68654144061756,38.98147579887035
2023-08-15 11:00:00,48.75263957101956,37.03344502093011
2023-08-15 12:00:00,31.519105526941903,47.49396056180077
2023-08-15 13:00:00,17.469908360065,39.84750174602404
2023-08-15 14:00:00,16.367069016688173,33.129871699652824
2023-08-15 15:00:00,17.94810935524335,31.929189153513313
2023-08-15 16:00:00,25.81519339531709,31.974544881532516
2023-08-15 17:00:00,24.072706336296644,36.12172265298529
2023-08-15 18:00:00,30.18482266035026,36.18151969884313
