Date,Actual,Predicted
2023-06-02 03:00:00,2.411242720622971,2.473496865438929
2023-06-02 04:00:00,2.411242720622971,2.4987878194874997
2023-06-02 05:00:00,4.5721329645254105,3.7884069847585224
2023-06-02 06:00:00,10.706858634356,11.655098303206092
2023-06-02 07:00:00,7.498470579121466,14.189598308239653
2023-06-02 08:00:00,16.11454666972624,14.745807464419483
2023-06-02 09:00:00,37.39841039581227,32.59641946252575
2023-06-02 10:00:00,27.102294133694585,40.0923631667676
2023-06-02 11:00:00,21.377254401516744,31.90749932120936
2023-06-02 12:00:00,30.2361823142669,31.643565635378742
2023-06-02 13:00:00,27.825667148486698,31.9015126409192
2023-06-02 14:00:00,33.9092912549532,32.963326054977024
2023-06-02 15:00:00,32.68111969143764,33.73849915540073
2023-06-02 16:00:00,25.098611288726023,31.672627979433752
2023-06-02 17:00:00,28.18880253264032,30.497969600984383
2023-06-02 18:00:00,37.39538529847997,38.24105125528829
2023-06-02 19:00:00,48.12209155486551,36.73645835687718
2023-06-02 20:00:00,41.96153957329658,35.16246970270508
2023-06-02 21:00:00,24.94481441354156,17.859681430995092
2023-06-02 22:00:00,10.214541939377956,7.532188065701021
2023-06-02 23:00:00,1.4762101939814245,3.0624057259061046
2023-06-03 00:00:00,1.9969937305667904,1.898468776819707
2023-06-03 01:00:00,2.3689819709849087,2.4285925712404652
2023-06-03 02:00:00,2.3689819709849087,2.2349394349567246
2023-06-03 03:00:00,2.3689819709849087,2.0619889932488196
2023-06-03 04:00:00,1.2189223218621024,1.939019811071354
2023-06-03 05:00:00,1.2189223218621024,2.496737200743645
2023-06-03 06:00:00,6.441873888908684,9.854074127549165
2023-06-03 07:00:00,23.50842035265641,17.962207596063912
2023-06-03 08:00:00,33.664119170897344,28.829119706090186
2023-06-03 09:00:00,32.128658747766515,33.086707752938274
2023-06-03 10:00:00,37.00334055095824,35.76642816349726
2023-06-03 11:00:00,28.438279793981835,38.78324562218247
2023-06-03 12:00:00,32.69054348565878,35.24616801019138
2023-06-03 13:00:00,16.54090490408425,33.02906871127963
2023-06-03 14:00:00,22.73574430322989,23.02619303640516
2023-06-03 15:00:00,41.15255792935344,32.4614741566018
2023-06-03 16:00:00,28.34519938368906,31.127858502518336
2023-06-03 17:00:00,18.94246217744427,25.41197577882118
2023-06-03 18:00:00,24.68846256816189,29.443654225813724
2023-06-03 19:00:00,33.93772031942028,32.05783945821792
2023-06-03 20:00:00,30.04944711834348,27.25085608332705
2023-06-03 21:00:00,17.143591652586284,15.872492352064123
2023-06-03 22:00:00,2.282495303541657,6.342059367669375
2023-06-03 23:00:00,0.7798072922634619,1.9216030113485898
2023-06-04 00:00:00,0.7798072922634619,2.281834771819467
2023-06-04 01:00:00,0.7798072922634619,2.309072071030542
2023-06-04 02:00:00,0.7798072922634619,1.8699756177061064
2023-06-04 03:00:00,0.7798072922634619,1.8930635297648357
2023-06-04 04:00:00,0.7798072922634619,1.7786010631213356
2023-06-04 05:00:00,0.7798072922634619,2.7905013589015275
2023-06-04 06:00:00,6.653807292263463,12.848540285173732
2023-06-04 07:00:00,2.3659541085073217,12.306492013289416
2023-06-04 08:00:00,8.723995913587896,12.215999338238175
2023-06-04 09:00:00,13.353157870403766,19.266168449421272
2023-06-04 10:00:00,17.56253684914464,20.16508457087201
2023-06-04 11:00:00,13.198539268460053,20.513339067255565
2023-06-04 12:00:00,13.838773562790788,17.883114758019115
2023-06-04 13:00:00,30.732467326012426,24.21086528022395
2023-06-04 14:00:00,34.04047074885633,27.87293208510688
2023-06-04 15:00:00,27.792191690941223,26.50829568896804
2023-06-04 16:00:00,9.787228609486974,18.96606040467803
2023-06-04 17:00:00,19.027816737027333,17.45055213219034
2023-06-04 18:00:00,27.416947531413246,30.01401784346016
2023-06-04 19:00:00,20.01400114583507,24.507676124430525
2023-06-04 20:00:00,6.580982499245841,13.347679265390019
2023-06-04 21:00:00,2.481854295869278,5.162242262353788
2023-06-04 22:00:00,1.9966002209781977,3.1221456786745194
2023-06-04 23:00:00,2.325722086867411,2.25905018441468
2023-06-05 00:00:00,2.325722086867411,2.5533938346688707
2023-06-05 01:00:00,2.325722086867411,2.3020409414250493
2023-06-05 02:00:00,2.325722086867411,2.2892890463539284
2023-06-05 03:00:00,2.325722086867411,2.294228165653383
2023-06-05 04:00:00,2.325722086867411,2.2999970358853434
2023-06-05 05:00:00,2.676007430378861,3.935784369276296
2023-06-05 06:00:00,17.364249553333575,16.046525091957726
2023-06-05 07:00:00,10.40377847194204,18.2928706666671
2023-06-05 08:00:00,10.530367333830949,18.157728719385254
2023-06-05 09:00:00,32.385173357354205,30.59707577327652
2023-06-05 10:00:00,48.335823816541534,44.64091202393441
2023-06-05 11:00:00,40.37442326907608,44.962884023536574
