Date,Actual,Predicted
2023-03-02 07:00:00,5.580955754183487,11.349220546370583
2023-03-02 08:00:00,26.476083085602216,17.647520970480745
2023-03-02 09:00:00,25.85456796466916,35.44446295559199
2023-03-02 10:00:00,30.19443782257395,30.72635128565244
2023-03-02 11:00:00,26.38507889501144,31.101029155891887
2023-03-02 12:00:00,27.482083107234526,30.597716712744404
2023-03-02 13:00:00,37.22831421986584,33.11565661519967
2023-03-02 14:00:00,33.13646154318431,34.984346693336775
2023-03-02 15:00:00,27.992105077301417,33.02825987360961
2023-03-02 16:00:00,31.257526010612654,30.45675194610119
2023-03-02 17:00:00,28.968363741263865,30.92159132978915
2023-03-02 18:00:00,19.17401071345332,21.4837975993816
2023-03-02 19:00:00,16.187513491102614,19.940521890387537
2023-03-02 20:00:00,7.187788735946751,11.410718441792142
2023-03-02 21:00:00,4.4854712704865545,6.138269383588842
2023-03-02 22:00:00,2.7635616852331,4.286713187416125
2023-03-02 23:00:00,2.6729348649566025,2.1829296608229862
2023-03-03 00:00:00,2.6729348649566025,2.1109700945344807
2023-03-03 01:00:00,2.6729348649566025,2.4352931246074836
2023-03-03 02:00:00,2.6729348649566025,2.490073482044322
2023-03-03 03:00:00,2.6729348649566025,2.5193138323228026
2023-03-03 04:00:00,7.022322620058643,2.527953086663634
2023-03-03 05:00:00,8.47211853842599,4.367395316746946
2023-03-03 06:00:00,6.732363436385174,6.221569496730577
2023-03-03 07:00:00,14.755295172585123,14.776434957575828
2023-03-03 08:00:00,25.28384072339471,24.882001957555268
2023-03-03 09:00:00,35.6972391343133,31.116113465441007
2023-03-03 10:00:00,30.48850369734985,34.037024369944575
2023-03-03 11:00:00,31.75605727276107,32.01228070957741
2023-03-03 12:00:00,20.58392737717068,35.618740040056764
2023-03-03 13:00:00,12.53702260003312,29.952639670163375
2023-03-03 14:00:00,24.07127322772942,27.38296528604452
2023-03-03 15:00:00,23.873119597056498,27.33544580349673
2023-03-03 16:00:00,24.77664112675686,27.639285533533545
2023-03-03 17:00:00,32.20228581142059,27.913365904027334
2023-03-03 18:00:00,31.43500912294628,27.169622362043825
2023-03-03 19:00:00,28.27889675049556,32.035042697718005
2023-03-03 20:00:00,12.549597187498453,18.28702788710861
2023-03-03 21:00:00,10.0869992242174,6.725817383771423
2023-03-03 22:00:00,7.231859099587447,5.876093181201805
2023-03-03 23:00:00,1.909200210639225,3.1544156226551
2023-03-04 00:00:00,1.1954515767594434,2.0275211285990675
2023-03-04 01:00:00,1.1954515767594434,2.0509522520016117
2023-03-04 02:00:00,1.1954515767594434,2.04539707757292
2023-03-04 03:00:00,1.1954515767594434,2.0779218500022902
2023-03-04 04:00:00,1.1954515767594434,2.1013853988338793
2023-03-04 05:00:00,1.1954515767594434,2.2723039882304623
2023-03-04 06:00:00,1.897625991173858,4.041537649927655
2023-03-04 07:00:00,6.630957590019596,8.466327773368878
2023-03-04 08:00:00,14.188561911691478,15.841446795524691
2023-03-04 09:00:00,33.22760523486454,23.780008877130147
2023-03-04 10:00:00,38.38274715220533,34.78571180167055
2023-03-04 11:00:00,33.3932804578257,37.0132108152166
2023-03-04 12:00:00,31.15368794524132,33.82070631340913
2023-03-04 13:00:00,36.88970602058733,32.563665932437495
2023-03-04 14:00:00,46.611077165565376,36.12045673555407
2023-03-04 15:00:00,45.96105598121988,36.61632557659066
2023-03-04 16:00:00,44.68409103346281,35.86335475510796
2023-03-04 17:00:00,48.2627875129932,36.43564096010994
2023-03-04 18:00:00,53.14447910251734,40.69017875095687
2023-03-04 19:00:00,46.07642089088581,44.28578563951532
2023-03-04 20:00:00,32.1888730871699,31.8639337831095
2023-03-04 21:00:00,19.31343602839339,22.23100918598852
2023-03-04 22:00:00,5.844244716127015,12.843591586527207
2023-03-04 23:00:00,4.473874486355287,3.009011667323455
2023-03-05 00:00:00,2.14544269071372,2.1911121250891554
2023-03-05 01:00:00,1.0428011812797575,2.073927075317424
2023-03-05 02:00:00,1.0428011812797575,2.041784733754549
2023-03-05 03:00:00,1.0428011812797575,2.0509522520016117
2023-03-05 04:00:00,1.0428011812797575,2.05821929941141
2023-03-05 05:00:00,1.0428011812797575,2.2009128184824194
2023-03-05 06:00:00,1.0428011812797575,4.120190794838284
2023-03-05 07:00:00,4.088299426893792,11.505961582964128
2023-03-05 08:00:00,14.07520580647912,16.243748376395697
2023-03-05 09:00:00,17.7774692509499,23.80503846273225
2023-03-05 10:00:00,34.14537808448284,28.238860811228346
2023-03-05 11:00:00,38.99952792027958,28.079189182412126
2023-03-05 12:00:00,34.82957847727954,33.22805190590799
2023-03-05 13:00:00,38.812566298956376,27.902476582795128
2023-03-05 14:00:00,22.10579356444901,31.023149813632152
2023-03-05 15:00:00,34.91516338495905,22.369860913054122
2023-03-05 16:00:00,52.12666794209297,31.088663825116736
2023-03-05 17:00:00,40.27971023817592,35.78000840546408
2023-03-05 18:00:00,22.17085291748864,30.995473977654296
2023-03-05 19:00:00,21.68593107285877,20.41722296228399
2023-03-05 20:00:00,9.625672642170889,13.823096403725383
2023-03-05 21:00:00,1.076231275140446,4.67864074317697
2023-03-05 22:00:00,3.799701790604358,2.5391876372807745
2023-03-05 23:00:00,3.595097254521887,2.2373728941896656
2023-03-06 00:00:00,0.7736234400889,2.3418321580067247
2023-03-06 01:00:00,1.1701157787985772,2.0014225126428515
2023-03-06 02:00:00,1.5666081175082545,2.0886722432114526
2023-03-06 03:00:00,1.5666081175082545,2.6110379377273434
2023-03-06 04:00:00,1.5666081175082545,2.5955224253084253
2023-03-06 05:00:00,1.5666081175082545,2.6462935425330967
2023-03-06 06:00:00,2.36574167915209,5.140824680271401
2023-03-06 07:00:00,12.643916745144477,13.912570171771206
2023-03-06 08:00:00,21.45669072945059,23.69839446022719
2023-03-06 09:00:00,25.90749395072225,30.899544626883863
2023-03-06 10:00:00,32.36733419089401,33.60180417431273
2023-03-06 11:00:00,19.671116129310622,36.315863718344744
2023-03-06 12:00:00,18.5886423960924,30.080525459696428
2023-03-06 13:00:00,18.809171626671585,33.63985287861048
2023-03-06 14:00:00,22.59008942747892,32.69419712780752
2023-03-06 15:00:00,32.26301692962587,33.22518449200759
2023-03-06 16:00:00,24.378109657596696,34.650909290635106
2023-03-06 17:00:00,11.372266224404756,22.444810805356706
2023-03-06 18:00:00,7.704387727065557,19.276620644690492
2023-03-06 19:00:00,19.892749322508475,15.25683336115928
2023-03-06 20:00:00,16.423189630994443,14.301880528145382
2023-03-06 21:00:00,3.727617590773904,6.325091576802647
2023-03-06 22:00:00,1.3580875175074896,2.3733371800893646
2023-03-06 23:00:00,1.8263260889360609,1.4942956005514347
2023-03-07 00:00:00,2.1607822113850403,2.0179453800349703
2023-03-07 01:00:00,2.1607822113850403,2.3994071094129192
2023-03-07 02:00:00,2.1607822113850403,2.101066873813773
2023-03-07 03:00:00,2.1607822113850403,2.070266610577712
2023-03-07 04:00:00,2.1607822113850403,2.0851888974120887
2023-03-07 05:00:00,6.413618032280562,2.2580322634156373
2023-03-07 06:00:00,8.540035942728322,6.46605682593355
2023-03-07 07:00:00,17.117043624348153,11.82897193368926
2023-03-07 08:00:00,12.798290474576865,17.77351011098126
2023-03-07 09:00:00,20.3610407119634,27.123831532603486
2023-03-07 10:00:00,12.87661635416073,34.21049684095278
2023-03-07 11:00:00,26.786035384077604,28.020203921901473
2023-03-07 12:00:00,30.068376370308066,33.026876711911235
2023-03-07 13:00:00,36.70707550948742,32.23418773234832
2023-03-07 14:00:00,29.66650225033194,33.042016340892935
2023-03-07 15:00:00,29.471904065710625,27.321333508830566
2023-03-07 16:00:00,22.259726339865495,27.230169092184457
2023-03-07 17:00:00,24.69052378047937,23.773122640393943
2023-03-07 18:00:00,31.67027326075411,26.450641564928983
2023-03-07 19:00:00,37.675383772846416,25.295527283520727
2023-03-07 20:00:00,32.14998318065184,28.577459371004043
2023-03-07 21:00:00,26.002826461257804,18.717708276782126
2023-03-07 22:00:00,13.430586958830418,16.082569486437666
2023-03-07 23:00:00,3.894141922374292,4.447485506225469
2023-03-08 00:00:00,3.021530580910877,2.226185284497794
2023-03-08 01:00:00,3.021530580910877,2.5312493703165737
2023-03-08 02:00:00,3.021530580910877,2.6819679610027136
2023-03-08 03:00:00,3.021530580910877,2.653764176921427
2023-03-08 04:00:00,3.021530580910877,2.657927932574971
2023-03-08 05:00:00,4.314286598324615,2.824127317996544
2023-03-08 06:00:00,11.591872266465543,5.9863908300455035
2023-03-08 07:00:00,18.90419834469043,17.8346701848965
2023-03-08 08:00:00,20.18176385940545,27.710250090967868
2023-03-08 09:00:00,29.018743811142976,30.59401784513287
2023-03-08 10:00:00,36.97215154875082,31.001134720658598
2023-03-08 11:00:00,40.17216329993534,36.45799292729277
2023-03-08 12:00:00,28.192502561982447,36.580246898779976
2023-03-08 13:00:00,31.782656807475117,33.09196154584449
2023-03-08 14:00:00,28.391323579436552,37.75592271126377
2023-03-08 15:00:00,25.442003902137348,36.23133928981705
2023-03-08 16:00:00,25.091000711632653,33.962174509162004
2023-03-08 17:00:00,24.01795297251074,34.360732576668646
2023-03-08 18:00:00,28.30060182685836,26.909764492253633
2023-03-08 19:00:00,23.75361961205274,26.075568835814185
2023-03-08 20:00:00,6.636380010670127,13.828187757543404
2023-03-08 21:00:00,7.0390017828287545,5.6237815128306785
2023-03-08 22:00:00,6.794196554612987,6.463546352291196
2023-03-08 23:00:00,5.05929555725709,5.261132172719726
2023-03-09 00:00:00,4.13929197035295,2.6346592333428864
2023-03-09 01:00:00,5.037691970352951,3.7119045242585322
2023-03-09 02:00:00,2.3424919703529503,4.463126514277605
2023-03-09 03:00:00,2.3424919703529503,2.7074086924409824
2023-03-09 04:00:00,2.6024771261603155,2.721433037783806
2023-03-09 05:00:00,4.039967868420263,3.808720869305222
2023-03-09 06:00:00,5.373653102846278,15.090002888059537
2023-03-09 07:00:00,13.452090222436873,21.417258824477965
2023-03-09 08:00:00,34.42706263653598,28.35806376964298
2023-03-09 09:00:00,56.26866262900123,43.75255223963888
2023-03-09 10:00:00,50.17212313873618,43.084431775228445
2023-03-09 11:00:00,30.516721675154823,40.95334643596733
2023-03-09 12:00:00,25.641359933725813,31.583449469732976
2023-03-09 13:00:00,20.275661704935043,31.236457279998284
2023-03-09 14:00:00,27.16044199229053,27.8219285924784
2023-03-09 15:00:00,30.226337556250677,29.721516353565328
2023-03-09 16:00:00,18.27522026223774,28.269633864614654
2023-03-09 17:00:00,17.511268039972105,24.698930833861375
2023-03-09 18:00:00,39.014413807298055,27.955718801113395
2023-03-09 19:00:00,28.93879397048351,34.62288889434278
2023-03-09 20:00:00,19.177297713459264,19.82408700741798
2023-03-09 21:00:00,16.743835611660188,11.631709497583962
2023-03-09 22:00:00,7.686329978404554,8.042721935825993
2023-03-09 23:00:00,2.93155410427868,2.8725882402517695
2023-03-10 00:00:00,1.6453230436726192,2.0825043123291747
2023-03-10 01:00:00,2.9049758214503965,2.041784733754549
2023-03-10 02:00:00,2.9049758214503965,2.524418264887874
2023-03-10 03:00:00,2.9049758214503965,2.5120558569980647
2023-03-10 04:00:00,2.9049758214503965,2.524024053858917
2023-03-10 05:00:00,3.499714282988858,2.666304909449738
2023-03-10 06:00:00,10.137737359911936,5.57792847657577
2023-03-10 07:00:00,9.036231552986305,16.22511471615861
2023-03-10 08:00:00,20.0672775117238,16.4552164645118
2023-03-10 09:00:00,22.39547268934044,29.111560597244214
2023-03-10 10:00:00,24.68923362387155,27.55678030781377
2023-03-10 11:00:00,19.852146747249098,28.669167802386742
2023-03-10 12:00:00,27.724567438277084,28.51098643306938
2023-03-10 13:00:00,25.190177601355675,31.501913425938817
2023-03-10 14:00:00,18.76248172844866,26.401587637338206
2023-03-10 15:00:00,21.07812885203341,23.393316854968873
2023-03-10 16:00:00,37.2463270170105,28.216157187395293
2023-03-10 17:00:00,38.1214656987774,34.782329253069804
2023-03-10 18:00:00,36.65343746250802,31.056803226931915
2023-03-10 19:00:00,27.409984341412336,29.053646431432703
2023-03-10 20:00:00,17.075508100480548,16.73435007714319
2023-03-10 21:00:00,5.972641331453726,7.192450707854683
2023-03-10 22:00:00,4.267272796970966,3.2352700698213717
2023-03-10 23:00:00,6.9362727969709645,2.6565083426353984
2023-03-11 00:00:00,6.9362727969709645,4.568193645402588
2023-03-11 01:00:00,3.698606130304299,3.8079640401250407
2023-03-11 02:00:00,1.3561508065632923,2.4452584430936
2023-03-11 03:00:00,1.7570169216712055,2.4627872428220057
2023-03-11 04:00:00,1.7570169216712055,2.7521890754839506
2023-03-11 05:00:00,1.7570169216712055,2.8480514682714837
2023-03-11 06:00:00,1.7570169216712055,5.952189488547119
2023-03-11 07:00:00,3.6193337939811054,10.502215804899606
2023-03-11 08:00:00,10.447727107260524,15.794830484010918
2023-03-11 09:00:00,15.573438344134583,19.47307376592621
2023-03-11 10:00:00,33.423959655331934,27.755326515242583
2023-03-11 11:00:00,44.88661918438417,33.85479770886813
2023-03-11 12:00:00,29.641271005872028,36.79516452145765
2023-03-11 13:00:00,17.42539071966453,27.268807906006536
2023-03-11 14:00:00,27.318706667566776,26.429963661430435
2023-03-11 15:00:00,44.4381688738446,29.629643994244393
2023-03-11 16:00:00,33.92911675979264,34.16176296216744
2023-03-11 17:00:00,18.97963676240221,24.66363108294635
2023-03-11 18:00:00,20.16245702337389,21.160026313002714
2023-03-11 19:00:00,11.814520823465898,19.836913202121295
2023-03-11 20:00:00,8.943983155767238,11.110525934165578
2023-03-11 21:00:00,3.048192437920779,6.223655441731436
2023-03-11 22:00:00,1.7509163692038534,2.9260616553224725
2023-03-11 23:00:00,7.295163967205685,2.19631665854863
2023-03-12 00:00:00,7.928002231157162,5.05890611396625
2023-03-12 01:00:00,7.928002231157162,5.0902326686078965
2023-03-12 02:00:00,7.928002231157162,4.43557387900801
2023-03-12 03:00:00,4.0201210836161785,3.758277742692955
2023-03-12 04:00:00,3.50398583771454,2.5188031221803673
2023-03-12 05:00:00,3.42529272978216,2.7217465788340585
2023-03-12 06:00:00,2.233975326408767,5.44106549346993
2023-03-12 07:00:00,7.994316193578961,12.245708549925807
2023-03-12 08:00:00,17.930357501104012,17.900856528939983
2023-03-12 09:00:00,15.509576500974616,29.62379513893232
2023-03-12 10:00:00,24.367688450346595,28.192809217448858
2023-03-12 11:00:00,32.45970962855677,31.45070197997933
2023-03-12 12:00:00,36.997452564956696,34.36143564240342
2023-03-12 13:00:00,22.76254385940752,34.36572648947976
2023-03-12 14:00:00,28.25068938892667,28.666770601249073
2023-03-12 15:00:00,31.828125571085003,32.187591049938646
2023-03-12 16:00:00,22.35417057651589,29.56117704532884
2023-03-12 17:00:00,31.91619972051528,28.05167275237551
2023-03-12 18:00:00,19.640846394907197,31.103402690411954
2023-03-12 19:00:00,20.896708241264403,19.185145666946095
2023-03-12 20:00:00,17.54162047224542,16.129045492940694
2023-03-12 21:00:00,20.159957366270746,12.401900098208571
2023-03-12 22:00:00,11.919059868056106,9.632205040316022
2023-03-12 23:00:00,9.229891861576204,3.0969953991778483
2023-03-13 00:00:00,10.270149230503636,3.0406109027532153
2023-03-13 01:00:00,2.3134113081006324,4.799684903607087
2023-03-13 02:00:00,1.7283524845712206,2.5856381088389755
2023-03-13 03:00:00,1.7283524845712206,2.684128686959592
2023-03-13 04:00:00,1.7283524845712206,2.6711661283399013
2023-03-13 05:00:00,1.772306168781747,2.8019169140580797
2023-03-13 06:00:00,10.874434406768016,6.0894788646919285
2023-03-13 07:00:00,13.353707331375052,17.442920089242946
2023-03-13 08:00:00,14.07747883034667,19.311742762212177
2023-03-13 09:00:00,31.715976060992585,29.252692945728807
2023-03-13 10:00:00,38.46412818137631,37.0303472392763
2023-03-13 11:00:00,39.47510581831481,40.28563756779733
2023-03-13 12:00:00,28.208708819215904,39.95680499397841
2023-03-13 13:00:00,31.40245372008768,35.7140125623397
2023-03-13 14:00:00,24.28044499918504,33.942226433631475
2023-03-13 15:00:00,23.31482797881544,33.023727096357725
2023-03-13 16:00:00,39.99926018376361,31.009538484393758
2023-03-13 17:00:00,37.26961515324996,36.42143212283887
2023-03-13 18:00:00,18.660042610654035,31.020262658988138
2023-03-13 19:00:00,12.49409151987022,16.478071720028485
2023-03-13 20:00:00,21.46144649584841,12.981932278021679
2023-03-13 21:00:00,8.526555076528387,10.959901616047953
2023-03-13 22:00:00,5.540930788471597,2.8840453019581895
2023-03-13 23:00:00,0.5642480961639053,2.1982727678398177
2023-03-14 00:00:00,0.5642480961639053,1.3695109215803787
2023-03-14 01:00:00,0.5642480961639053,1.3574180950370847
2023-03-14 02:00:00,0.5642480961639053,1.3468354823109097
2023-03-14 03:00:00,0.9491260128305716,1.3468354823109097
2023-03-14 04:00:00,1.309173096163905,2.0252124274447687
2023-03-14 05:00:00,1.3420975022114212,2.5762898593105286
2023-03-14 06:00:00,3.2846374590148764,4.332883371253259
2023-03-14 07:00:00,5.707876356487562,8.635032856648444
2023-03-14 08:00:00,19.18211445092292,16.921849400414597
2023-03-14 09:00:00,33.86906832089007,29.05768211802695
2023-03-14 10:00:00,44.37015381920784,38.25221293140873
2023-03-14 11:00:00,35.07700999320019,36.59170777989194
2023-03-14 12:00:00,31.376471184099557,32.44086223537886
2023-03-14 13:00:00,29.70809033567225,31.314454123451128
2023-03-14 14:00:00,37.5896405448568,31.156746977935207
2023-03-14 15:00:00,26.184935133844885,33.560968554238904
2023-03-14 16:00:00,18.69974274158375,26.186584960856727
2023-03-14 17:00:00,29.238278062019816,24.31291150979008
2023-03-14 18:00:00,34.79029567960291,27.47191391317085
2023-03-14 19:00:00,27.829537442991512,25.03259996391437
2023-03-14 20:00:00,19.36569464707708,12.700322853429789
2023-03-14 21:00:00,3.8837021997569368,6.3041170104978494
2023-03-14 22:00:00,0.7299658324754612,2.74502650015677
2023-03-14 23:00:00,3.981382499142128,2.123973491795506
2023-03-15 00:00:00,4.572549165808795,2.6563346982321283
2023-03-15 01:00:00,0.7299658324754612,2.603377476095851
2023-03-15 02:00:00,0.978453449803981,2.0179453800349703
2023-03-15 03:00:00,1.439930453414089,2.0825043123291747
2023-03-15 04:00:00,1.439930453414089,2.612929084643263
2023-03-15 05:00:00,1.4858119117474224,2.7548228761231845
2023-03-15 06:00:00,5.376357239128374,5.112249756695419
2023-03-15 07:00:00,16.7570495819398,15.418268991975497
2023-03-15 08:00:00,23.99797676419645,24.657309889339498
2023-03-15 09:00:00,39.64193839566733,28.058455273616918
2023-03-15 10:00:00,42.27408557896992,40.70996371224544
2023-03-15 11:00:00,42.97025372808063,42.79015032388088
2023-03-15 12:00:00,49.425673912223495,40.16400521917561
2023-03-15 13:00:00,41.1343856685696,41.756752988299276
2023-03-15 14:00:00,35.24679313934456,37.99312108839257
2023-03-15 15:00:00,32.25928360443346,35.79704881886789
2023-03-15 16:00:00,39.45792054333587,34.295935300112305
2023-03-15 17:00:00,44.37734232345098,36.18269975411978
2023-03-15 18:00:00,30.011368545213,35.83286330270515
2023-03-15 19:00:00,18.89119917892504,25.676336558507952
2023-03-15 20:00:00,9.39845067165684,11.717946098555869
2023-03-15 21:00:00,6.410908595252723,5.621812532118538
2023-03-15 22:00:00,5.851653936867629,4.395523219899559
2023-03-15 23:00:00,2.216498657364522,2.910451334255111
2023-03-16 00:00:00,2.216498657364522,2.382091691343078
2023-03-16 01:00:00,2.216498657364522,2.6202245143819907
2023-03-16 02:00:00,2.216498657364522,2.6281139981668713
2023-03-16 03:00:00,2.795306911984645,2.6225997987706138
2023-03-16 04:00:00,3.024138082415857,2.941146735187457
2023-03-16 05:00:00,3.024138082415857,4.078657459396723
2023-03-16 06:00:00,3.024138082415857,5.838288510559492
2023-03-16 07:00:00,5.649634187670413,11.702069544431454
2023-03-16 08:00:00,17.50222235073075,18.169299670445394
2023-03-16 09:00:00,26.70988948715769,31.156629928033542
2023-03-16 10:00:00,24.972312111468323,33.786469517512735
2023-03-16 11:00:00,25.017099210525107,31.31280620418988
2023-03-16 12:00:00,32.176256152443244,33.5298122151725
2023-03-16 13:00:00,27.67394793795333,34.427511409885575
2023-03-16 14:00:00,39.88418146944161,31.20744739790433
2023-03-16 15:00:00,27.655384076711645,33.65699834199604
2023-03-16 16:00:00,24.107452804469823,27.090944160008874
