Date,Actual,Predicted
2022-09-02 09:00:00,41.19079849732476,34.7761339988284
2022-09-02 10:00:00,41.21962791478485,34.90843313865872
2022-09-02 11:00:00,33.88976491748632,34.152264818631
2022-09-02 12:00:00,24.55021701778247,30.005869905799685
2022-09-02 13:00:00,39.20646457926403,29.318338224033212
2022-09-02 14:00:00,36.57916069891099,35.28386427073088
2022-09-02 15:00:00,40.55442447307132,32.578314564282095
2022-09-02 16:00:00,50.82708923728043,33.68326053320705
2022-09-02 17:00:00,50.28551215546992,35.359984155555615
2022-09-02 18:00:00,25.879192492841888,29.733512064834077
2022-09-02 19:00:00,14.339527699178236,19.32140126239925
2022-09-02 20:00:00,17.989705398033095,12.353699437966789
2022-09-02 21:00:00,10.397295108313838,11.971086730679806
2022-09-02 22:00:00,7.969756028906467,6.341521291067982
2022-09-02 23:00:00,4.981348949237388,4.774897803737671
2022-09-03 00:00:00,2.5227739494599457,3.4013166956493
2022-09-03 01:00:00,2.4171345972390146,2.029676735306541
2022-09-03 02:00:00,2.4171345972390146,2.218263121523931
2022-09-03 03:00:00,2.8337356439679864,2.2152052964708533
2022-09-03 04:00:00,3.152312914996024,2.845253613469761
2022-09-03 05:00:00,3.152312914996024,3.5376147434806504
2022-09-03 06:00:00,3.2705381336539125,6.349999780688935
2022-09-03 07:00:00,11.969062041308076,16.355420245549453
2022-09-03 08:00:00,20.220504855116943,22.89373292017321
2022-09-03 09:00:00,20.83319071534858,32.783330908863675
2022-09-03 10:00:00,37.99067751636851,30.223990883340267
2022-09-03 11:00:00,38.09851164290206,36.27696390900127
2022-09-03 12:00:00,42.60382828190544,36.183583860082294
2022-09-03 13:00:00,38.56323710717893,35.75169250844104
2022-09-03 14:00:00,17.8095405963443,34.65352201380188
2022-09-03 15:00:00,16.67524252133603,26.244199110732428
2022-09-03 16:00:00,16.92779232542384,25.650652850735284
2022-09-03 17:00:00,38.841807408042015,27.43176838551315
2022-09-03 18:00:00,46.66225630856905,36.641757838984894
2022-09-03 19:00:00,32.09594413756838,32.832718095604775
2022-09-03 20:00:00,27.088038078344447,20.357689275896103
2022-09-03 21:00:00,11.416051082254732,13.874172111538899
2022-09-03 22:00:00,2.824294787188359,4.921999216130285
2022-09-03 23:00:00,0.0521388578359619,2.5813710870427653
2022-09-04 00:00:00,0.5403024748572384,1.41935671672936
2022-09-04 01:00:00,0.7495154535806425,1.5174389096490777
2022-09-04 02:00:00,0.7495154535806425,1.7890414679398123
2022-09-04 03:00:00,0.7495154535806425,1.6471054319320222
2022-09-04 04:00:00,0.7495154535806425,1.903986878714133
2022-09-04 05:00:00,0.7495154535806425,2.339979531609587
2022-09-04 06:00:00,1.933655804457836,5.253222526802762
2022-09-04 07:00:00,14.059664269343916,12.93176149221269
2022-09-04 08:00:00,28.93138521982595,23.220569293669588
2022-09-04 09:00:00,31.537082071514675,34.65170025389854
2022-09-04 10:00:00,20.66714630295867,32.85937159630427
2022-09-04 11:00:00,22.78740777519526,26.362380248399468
2022-09-04 12:00:00,18.504056358707327,29.02038248235431
2022-09-04 13:00:00,23.680007878059,26.5656444473885
2022-09-04 14:00:00,38.0999323484571,28.225253648655084
2022-09-04 15:00:00,42.246461785361056,33.8853045831268
2022-09-04 16:00:00,28.50219988952569,35.01528311211709
2022-09-04 17:00:00,33.10024405658093,26.34903265658944
2022-09-04 18:00:00,29.206044442426258,31.76856529325109
2022-09-04 19:00:00,27.377968542671752,21.871429035839874
2022-09-04 20:00:00,22.77026849840267,19.71633129646025
2022-09-04 21:00:00,8.18356044705233,13.091309384215588
2022-09-04 22:00:00,5.324902950361084,4.847712812872037
2022-09-04 23:00:00,3.6222172360753695,4.221766969658158
2022-09-05 00:00:00,2.196435826161754,1.7145228375353845
2022-09-05 01:00:00,0.0521388578359619,1.5034132893789478
2022-09-05 02:00:00,0.0521388578359619,1.158696060327725
2022-09-05 03:00:00,0.0521388578359619,1.1135160743699453
2022-09-05 04:00:00,0.0521388578359619,1.1087716260234683
2022-09-05 05:00:00,0.2145635153702084,1.1937189329523292
2022-09-05 06:00:00,3.34884620335528,3.36056122739037
2022-09-05 07:00:00,13.836240940197388,9.799772860462884
2022-09-05 08:00:00,6.835478306147302,17.566646068057732
2022-09-05 09:00:00,19.672508456430148,15.645276782566487
2022-09-05 10:00:00,47.0254835236555,28.500343728657718
2022-09-05 11:00:00,36.62262599935378,35.94909316759496
2022-09-05 12:00:00,27.875688085722054,30.199055087330027
2022-09-05 13:00:00,33.70341389691253,26.42415158542805
2022-09-05 14:00:00,37.623512603822974,27.543498983603453
2022-09-05 15:00:00,26.620824855473582,32.05296765839546
2022-09-05 16:00:00,26.762403706451806,28.465697866740893
2022-09-05 17:00:00,23.30892953231147,28.745438003968758
2022-09-05 18:00:00,22.619107817313427,26.636635057210704
2022-09-05 19:00:00,18.346689779634502,20.15480854884765
2022-09-05 20:00:00,11.099452155805595,12.496817693692812
2022-09-05 21:00:00,3.842540383335993,6.755349630877187
2022-09-05 22:00:00,3.746933378383907,3.726579024947882
2022-09-05 23:00:00,3.746933378383907,2.606707537667222
2022-09-06 00:00:00,3.746933378383907,1.5399588055381326
2022-09-06 01:00:00,1.8995361181099344,1.578808935112695
2022-09-06 02:00:00,0.0521388578359619,1.209008568791475
2022-09-06 03:00:00,0.0521388578359619,1.1144423350374582
2022-09-06 04:00:00,0.0521388578359619,1.1037912503762957
2022-09-06 05:00:00,0.9906843123814164,1.1640643015767298
2022-09-06 06:00:00,9.344082225943264,4.38919011529283
2022-09-06 07:00:00,19.259759853212103,14.947300248803327
2022-09-06 08:00:00,9.712226203295923,22.169696061305082
2022-09-06 09:00:00,16.12773754912024,21.43590630207296
2022-09-06 10:00:00,13.778433184413018,26.753544913484237
2022-09-06 11:00:00,19.709212094873195,26.006908560765446
2022-09-06 12:00:00,13.08764352604904,30.001369330147956
2022-09-06 13:00:00,16.477097985068266,26.375587284964524
2022-09-06 14:00:00,13.44919156511649,26.704783121285033
2022-09-06 15:00:00,8.881426180631776,21.371988024891245
2022-09-06 16:00:00,9.18144695012208,16.95723357925588
2022-09-06 17:00:00,10.470829061247418,16.64172341269346
2022-09-06 18:00:00,20.966882269799523,17.102038049125234
2022-09-06 19:00:00,17.29833138379193,17.90827479678425
2022-09-06 20:00:00,9.309940620692071,10.516634108941382
2022-09-06 21:00:00,1.9919554931916907,5.683154605967658
2022-09-06 22:00:00,1.5447640038299886,2.825074080813977
2022-09-06 23:00:00,1.0975725144682864,2.4156007016194185
2022-09-07 00:00:00,1.0975725144682864,1.309734240530061
2022-09-07 01:00:00,1.0975725144682864,1.3393800484401732
2022-09-07 02:00:00,1.0975725144682864,1.361642012016785
2022-09-07 03:00:00,1.0975725144682864,1.3240699255957062
2022-09-07 04:00:00,1.0975725144682864,1.3465970808409748
2022-09-07 05:00:00,2.864176288053192,1.4478250194303346
2022-09-07 06:00:00,15.3154123797213,5.512896522109359
2022-09-07 07:00:00,29.62354152197341,19.463562692066986
2022-09-07 08:00:00,29.55606219330196,29.904790558902178
