Date,Actual,Predicted
2022-09-01 09:00:00,33.48024374262688,31.33272550184733
2022-09-01 10:00:00,24.66677731426316,30.89022917831535
2022-09-01 11:00:00,23.718369302319157,24.553339036798537
2022-09-01 12:00:00,27.38300809978262,27.987142768537414
2022-09-01 13:00:00,15.494002211938732,31.957797128506943
2022-09-01 14:00:00,19.13943693121381,19.804784237597968
2022-09-01 15:00:00,24.185277308864872,23.573497178700578
2022-09-01 16:00:00,24.7422035434045,20.937242960594276
2022-09-01 17:00:00,23.73481765849258,20.942345742156352
2022-09-01 18:00:00,38.87190651602613,32.00698593998434
2022-09-01 19:00:00,38.47899475314801,27.689085310739504
2022-09-01 20:00:00,15.9691443003645,21.798596078582438
2022-09-01 21:00:00,1.4078426484470978,14.641110407065835
2022-09-01 22:00:00,0.9510078289967806,1.4139695006672197
2022-09-01 23:00:00,1.0180857266711991,1.2266026332944615
2022-09-02 00:00:00,1.0180857266711991,1.5117198476299918
2022-09-02 01:00:00,1.0180857266711991,1.5013845427423078
2022-09-02 02:00:00,1.0180857266711991,1.3499196370602258
2022-09-02 03:00:00,1.0180857266711991,2.2276108194957103
2022-09-02 04:00:00,1.0180857266711991,0.8459987415680743
2022-09-02 05:00:00,1.2322466057920782,1.2658238423854842
2022-09-02 06:00:00,5.871763898177632,6.1245905133856215
2022-09-02 07:00:00,23.486172458635945,17.939868910564964
2022-09-02 08:00:00,38.258278329361886,26.68065684617242
2022-09-02 09:00:00,41.19079849732476,41.523203711278974
2022-09-02 10:00:00,41.21962791478485,40.89574682584953
2022-09-02 11:00:00,33.88976491748632,33.571500514956725
2022-09-02 12:00:00,24.55021701778247,28.399387560282502
2022-09-02 13:00:00,39.20646457926403,32.65101716627738
2022-09-02 14:00:00,36.57916069891099,29.83093675335851
2022-09-02 15:00:00,40.55442447307132,28.09473354913469
2022-09-02 16:00:00,50.82708923728043,45.285191601912736
2022-09-02 17:00:00,50.28551215546992,48.25188200405756
2022-09-02 18:00:00,25.879192492841888,39.034880587753314
2022-09-02 19:00:00,14.339527699178236,21.01066092819125
2022-09-02 20:00:00,17.989705398033095,13.612997636254637
2022-09-02 21:00:00,10.397295108313838,13.906598041856759
2022-09-02 22:00:00,7.969756028906467,4.4999174614695825
2022-09-02 23:00:00,4.981348949237388,5.772560451227203
2022-09-03 00:00:00,2.5227739494599457,3.9840722951726883
2022-09-03 01:00:00,2.4171345972390146,3.406120569366836
2022-09-03 02:00:00,2.4171345972390146,2.2368809183969023
2022-09-03 03:00:00,2.8337356439679864,0.6753938339833794
2022-09-03 04:00:00,3.152312914996024,0.7395314796732602
2022-09-03 05:00:00,3.152312914996024,2.595162170063567
