Date,Actual,Predicted
2023-03-02 07:00:00,5.580955754183487,11.96572549330617
2023-03-02 08:00:00,26.476083085602216,16.891599993549747
2023-03-02 09:00:00,25.85456796466916,34.36364378900966
2023-03-02 10:00:00,30.19443782257395,31.267900166367244
2023-03-02 11:00:00,26.38507889501144,31.874814251179075
2023-03-02 12:00:00,27.482083107234526,31.611390112864395
2023-03-02 13:00:00,37.22831421986584,33.15080978797999
2023-03-02 14:00:00,33.13646154318431,35.33711987588813
2023-03-02 15:00:00,27.992105077301417,32.085811623711976
2023-03-02 16:00:00,31.257526010612654,28.832444386949494
2023-03-02 17:00:00,28.968363741263865,29.590743979997992
2023-03-02 18:00:00,19.17401071345332,21.753951870489537
2023-03-02 19:00:00,16.187513491102614,20.043722501536745
2023-03-02 20:00:00,7.187788735946751,15.747967014467811
2023-03-02 21:00:00,4.4854712704865545,9.481811249519353
2023-03-02 22:00:00,2.7635616852331,5.904824335206452
2023-03-02 23:00:00,2.6729348649566025,2.5097549813142566
2023-03-03 00:00:00,2.6729348649566025,2.4655987398487014
2023-03-03 01:00:00,2.6729348649566025,3.1022229823625245
2023-03-03 02:00:00,2.6729348649566025,3.2429810732498643
2023-03-03 03:00:00,2.6729348649566025,2.875237839313894
2023-03-03 04:00:00,7.022322620058643,2.5994586917918325
2023-03-03 05:00:00,8.47211853842599,5.2014493995325966
2023-03-03 06:00:00,6.732363436385174,8.260854954568716
2023-03-03 07:00:00,14.755295172585123,11.791589938621078
2023-03-03 08:00:00,25.28384072339471,21.82193347342871
2023-03-03 09:00:00,35.6972391343133,30.48027790507936
2023-03-03 10:00:00,30.48850369734985,35.5679024809597
2023-03-03 11:00:00,31.75605727276107,34.288553395063836
2023-03-03 12:00:00,20.58392737717068,37.06841179357984
2023-03-03 13:00:00,12.53702260003312,30.305443509381035
2023-03-03 14:00:00,24.07127322772942,25.89712184072792
2023-03-03 15:00:00,23.873119597056498,28.252690221983773
2023-03-03 16:00:00,24.77664112675686,28.89853988334881
2023-03-03 17:00:00,32.20228581142059,28.04161749419702
2023-03-03 18:00:00,31.43500912294628,24.53582754895163
2023-03-03 19:00:00,28.27889675049556,29.400265977048953
2023-03-03 20:00:00,12.549597187498453,21.56772803221705
2023-03-03 21:00:00,10.0869992242174,9.965695719643737
2023-03-03 22:00:00,7.231859099587447,7.666009125351461
2023-03-03 23:00:00,1.909200210639225,4.795793060822512
2023-03-04 00:00:00,1.1954515767594434,1.6007437397588105
2023-03-04 01:00:00,1.1954515767594434,2.4059325357559755
2023-03-04 02:00:00,1.1954515767594434,2.7545514005922795
2023-03-04 03:00:00,1.1954515767594434,2.3725835303713776
2023-03-04 04:00:00,1.1954515767594434,2.089804788108199
2023-03-04 05:00:00,1.1954515767594434,2.8996632600018852
2023-03-04 06:00:00,1.897625991173858,5.4375159432467095
2023-03-04 07:00:00,6.630957590019596,9.662178480048789
2023-03-04 08:00:00,14.188561911691478,17.188772943634238
2023-03-04 09:00:00,33.22760523486454,24.020120728925203
2023-03-04 10:00:00,38.38274715220533,36.191096839256524
