Date,Actual,Predicted
2023-06-02 03:00:00,2.411242720622971,1.876101822449498
2023-06-02 04:00:00,2.411242720622971,2.017284641240353
2023-06-02 05:00:00,4.5721329645254105,4.386423343503798
2023-06-02 06:00:00,10.706858634356,9.90069399282121
2023-06-02 07:00:00,7.498470579121466,16.24193126900903
2023-06-02 08:00:00,16.11454666972624,18.065997029783922
2023-06-02 09:00:00,37.39841039581227,26.893304343999663
2023-06-02 10:00:00,27.102294133694585,43.967605080562585
2023-06-02 11:00:00,21.377254401516744,36.131876671575064
2023-06-02 12:00:00,30.2361823142669,34.57876927379051
2023-06-02 13:00:00,27.825667148486698,33.65670680457062
2023-06-02 14:00:00,33.9092912549532,30.912038311295994
2023-06-02 15:00:00,32.68111969143764,32.10424865314105
2023-06-02 16:00:00,25.098611288726023,30.615546066905075
2023-06-02 17:00:00,28.18880253264032,32.130193673903825
2023-06-02 18:00:00,37.39538529847997,37.01127178125191
2023-06-02 19:00:00,48.12209155486551,33.054271984986336
2023-06-02 20:00:00,41.96153957329658,30.64433020906792
2023-06-02 21:00:00,24.94481441354156,18.88093708297515
2023-06-02 22:00:00,10.214541939377956,8.089970140192435
2023-06-02 23:00:00,1.4762101939814245,3.47870365988451
2023-06-03 00:00:00,1.9969937305667904,1.4902236032568177
2023-06-03 01:00:00,2.3689819709849087,3.004368218740596
2023-06-03 02:00:00,2.3689819709849087,2.9375481565045427
2023-06-03 03:00:00,2.3689819709849087,2.1667731630500304
2023-06-03 04:00:00,1.2189223218621024,2.2719535883261477
2023-06-03 05:00:00,1.2189223218621024,3.3105173168609445
2023-06-03 06:00:00,6.441873888908684,7.801638467542044
2023-06-03 07:00:00,23.50842035265641,14.152425608904453
2023-06-03 08:00:00,33.664119170897344,25.603393331200156
2023-06-03 09:00:00,32.128658747766515,35.99212957087311
2023-06-03 10:00:00,37.00334055095824,35.9582903874185
2023-06-03 11:00:00,28.438279793981835,41.49446163395328
2023-06-03 12:00:00,32.69054348565878,36.541683588262586
2023-06-03 13:00:00,16.54090490408425,37.939864439232515
2023-06-03 14:00:00,22.73574430322989,25.59292823204521
2023-06-03 15:00:00,41.15255792935344,26.333326243702224
2023-06-03 16:00:00,28.34519938368906,33.62847183615453
2023-06-03 17:00:00,18.94246217744427,27.44272552179379
2023-06-03 18:00:00,24.68846256816189,29.623076865485892
2023-06-03 19:00:00,33.93772031942028,29.907005240271555
2023-06-03 20:00:00,30.04944711834348,26.166316926875908
2023-06-03 21:00:00,17.143591652586284,16.826451532788326
2023-06-03 22:00:00,2.282495303541657,8.44950761686752
2023-06-03 23:00:00,0.7798072922634619,1.3931356601985412
2023-06-04 00:00:00,0.7798072922634619,2.081414044229766
2023-06-04 01:00:00,0.7798072922634619,3.2390499416047396
2023-06-04 02:00:00,0.7798072922634619,2.9296812614074415
2023-06-04 03:00:00,0.7798072922634619,2.162697615311692
2023-06-04 04:00:00,0.7798072922634619,2.300676292187418
2023-06-04 05:00:00,0.7798072922634619,4.689952430126042
2023-06-04 06:00:00,6.653807292263463,9.281953668639481
2023-06-04 07:00:00,2.3659541085073217,15.729793378786043
2023-06-04 08:00:00,8.723995913587896,16.87214073819192
2023-06-04 09:00:00,13.353157870403766,22.61782464646193
2023-06-04 10:00:00,17.56253684914464,25.70915215095752
2023-06-04 11:00:00,13.198539268460053,28.705982262884525
2023-06-04 12:00:00,13.838773562790788,26.210888681766583
2023-06-04 13:00:00,30.732467326012426,24.637206794752124
2023-06-04 14:00:00,34.04047074885633,28.65078766282518
2023-06-04 15:00:00,27.792191690941223,27.06175778409263
2023-06-04 16:00:00,9.787228609486974,25.01642083719725
2023-06-04 17:00:00,19.027816737027333,20.73433222146101
2023-06-04 18:00:00,27.416947531413246,29.66618266788501
2023-06-04 19:00:00,20.01400114583507,29.472707510352485
2023-06-04 20:00:00,6.580982499245841,20.119894580274764
2023-06-04 21:00:00,2.481854295869278,9.571805186108207
2023-06-04 22:00:00,1.9966002209781977,4.7903023900541095
2023-06-04 23:00:00,2.325722086867411,2.4245166665447497
2023-06-05 00:00:00,2.325722086867411,3.11836253586491
2023-06-05 01:00:00,2.325722086867411,3.8933138827071145
2023-06-05 02:00:00,2.325722086867411,3.5235784821127387
2023-06-05 03:00:00,2.325722086867411,2.7931907014276005
2023-06-05 04:00:00,2.325722086867411,2.945351835887121
2023-06-05 05:00:00,2.676007430378861,5.389230876438288
2023-06-05 06:00:00,17.364249553333575,10.823795448672772
2023-06-05 07:00:00,10.40377847194204,19.460405877465597
2023-06-05 08:00:00,10.530367333830949,21.631279292631607
2023-06-05 09:00:00,32.385173357354205,26.830682426309497
2023-06-05 10:00:00,48.335823816541534,43.66982396701766
2023-06-05 11:00:00,40.37442326907608,48.64505708906599
2023-06-05 12:00:00,40.03018317661753,42.17579424272068
2023-06-05 13:00:00,33.52656464387159,43.18451498941362
2023-06-05 14:00:00,28.53434195558581,35.38740531755791
2023-06-05 15:00:00,31.868291988123524,31.501311857603586
2023-06-05 16:00:00,26.312879544383232,32.33638340015819
2023-06-05 17:00:00,29.06493139973315,30.67096269461541
2023-06-05 18:00:00,32.84606643361088,36.17691394940865
2023-06-05 19:00:00,27.63247237947478,27.792996674915262
2023-06-05 20:00:00,17.872232659376845,20.202237578846574
2023-06-05 21:00:00,10.54969563834502,12.867900578570584
2023-06-05 22:00:00,15.123547056586393,7.953650447886738
2023-06-05 23:00:00,8.783218819361828,8.183208467274422
2023-06-06 00:00:00,3.6356249750111513,5.274101648861687
2023-06-06 01:00:00,3.6356249750111513,3.9333233615030756
2023-06-06 02:00:00,3.6356249750111513,4.025497216980086
2023-06-06 03:00:00,3.6356249750111513,3.4945009443365054
2023-06-06 04:00:00,3.6356249750111513,3.6180309248449793
2023-06-06 05:00:00,6.508439408000841,6.107235954512178
2023-06-06 06:00:00,18.22102630760602,12.624012093122294
2023-06-06 07:00:00,27.309968724262134,21.170591214258256
2023-06-06 08:00:00,18.436944977930512,32.83163464263767
2023-06-06 09:00:00,48.54142719847746,27.79301676323214
2023-06-06 10:00:00,50.27644140381624,48.72193043379375
2023-06-06 11:00:00,48.4791096260577,45.4192607569813
2023-06-06 12:00:00,36.971131509027366,44.55670117840481
2023-06-06 13:00:00,41.96252995870648,32.124503770694936
2023-06-06 14:00:00,30.1641402335477,35.40878619155853
2023-06-06 15:00:00,31.804274043365595,25.328420699395107
2023-06-06 16:00:00,26.185109970146627,28.311741626539938
2023-06-06 17:00:00,32.49103746669547,27.902961723576322
2023-06-06 18:00:00,51.78648193552815,36.110859330460585
2023-06-06 19:00:00,58.99168881096186,41.36289014398383
2023-06-06 20:00:00,33.158893592105194,32.94141379596911
2023-06-06 21:00:00,16.553060736262363,14.653814251555207
2023-06-06 22:00:00,2.615480022873121,6.195945395276184
2023-06-06 23:00:00,1.752352750145849,0.3264719156633711
2023-06-07 00:00:00,1.752352750145849,1.2867441662950516
2023-06-07 01:00:00,1.752352750145849,2.357172511882907
2023-06-07 02:00:00,1.752352750145849,2.0093259513581794
2023-06-07 03:00:00,1.752352750145849,1.2181518266855642
2023-06-07 04:00:00,1.752352750145849,1.371031933747719
2023-06-07 05:00:00,4.966840050494468,3.689225640636473
2023-06-07 06:00:00,17.16552227461149,10.057336213351887
2023-06-07 07:00:00,20.14515097907167,20.44877113654527
2023-06-07 08:00:00,29.73034821067435,25.204231131703075
2023-06-07 09:00:00,44.37799282456525,37.54760518265659
2023-06-07 10:00:00,44.01147216931113,44.11934057492607
2023-06-07 11:00:00,38.89722423566322,43.54698450577756
2023-06-07 12:00:00,44.281557083825625,36.661113015394825
2023-06-07 13:00:00,33.81848977421544,38.67991378429508
2023-06-07 14:00:00,32.94064108759709,30.738107026591315
2023-06-07 15:00:00,36.6375621650105,29.461830328943805
2023-06-07 16:00:00,30.31585275688071,31.49373497046529
2023-06-07 17:00:00,22.15943029039492,30.875187914082286
2023-06-07 18:00:00,30.308933031803985,29.235536827324665
2023-06-07 19:00:00,26.43455955273709,32.03422045693504
2023-06-07 20:00:00,16.509480739614226,21.827926007435973
2023-06-07 21:00:00,12.040947510275842,11.70849082383535
2023-06-07 22:00:00,8.073630941581197,6.796759112502391
2023-06-07 23:00:00,3.594827639943091,4.387774258713483
2023-06-08 00:00:00,2.1435677463775367,2.4386875670278423
2023-06-08 01:00:00,2.1435677463775367,2.375394448990842
2023-06-08 02:00:00,2.1435677463775367,2.2978347585683805
2023-06-08 03:00:00,2.1435677463775367,1.6274889566080715
2023-06-08 04:00:00,2.1435677463775367,1.7737537970673385
2023-06-08 05:00:00,5.807892577951192,4.121624109705585
2023-06-08 06:00:00,26.59442250748393,11.351023675182308
2023-06-08 07:00:00,22.24027351312423,25.28185917921439
2023-06-08 08:00:00,31.42468658715701,25.03533700451458
2023-06-08 09:00:00,37.71777594700392,38.367739969732085
2023-06-08 10:00:00,53.517086479589,37.538717895724375
2023-06-08 11:00:00,50.66653110853388,46.26631519519445
2023-06-08 12:00:00,29.44981736160416,47.30904916245133
2023-06-08 13:00:00,31.96890659622695,31.652224552469566
2023-06-08 14:00:00,40.62847271127856,33.41122786413109
2023-06-08 15:00:00,50.43720495709693,35.90808283249699
2023-06-08 16:00:00,47.776251757284925,39.890633682930904
2023-06-08 17:00:00,40.59870368292816,39.86995697785804
2023-06-08 18:00:00,37.98511544411274,36.868428509912896
2023-06-08 19:00:00,35.87526852810773,35.715090665207335
2023-06-08 20:00:00,16.910014356852518,25.447868561910237
2023-06-08 21:00:00,4.690348391958017,10.182335753368617
2023-06-08 22:00:00,0.8803831391422978,2.9765477220395686
2023-06-08 23:00:00,1.820574583276748,0.7621544701808851
2023-06-09 00:00:00,3.826906189494365,1.9110085297327215
2023-06-09 01:00:00,3.826906189494365,3.3395244097315167
2023-06-09 02:00:00,3.4757981584062825,2.868141979745336
2023-06-09 03:00:00,0.8174087801679389,1.927135020382658
2023-06-09 04:00:00,0.8174087801679389,1.1559188497734283
2023-06-09 05:00:00,4.416761773125685,3.570802111521094
2023-06-09 06:00:00,21.08345393201606,9.63691108304162
2023-06-09 07:00:00,28.962060636678693,20.348688538372812
2023-06-09 08:00:00,23.72729883636112,23.660303109646016
2023-06-09 09:00:00,41.84457895743281,30.023343044259367
2023-06-09 10:00:00,43.68118630945023,44.178583252876
2023-06-09 11:00:00,29.27731337244808,45.0382131909414
2023-06-09 12:00:00,33.6254793032934,36.25698622326081
2023-06-09 13:00:00,54.46686445528758,39.84680026310428
2023-06-09 14:00:00,56.25343462344837,44.68750631286913
2023-06-09 15:00:00,40.64456337453269,36.981215214637615
2023-06-09 16:00:00,47.28961540921424,32.67993393440941
2023-06-09 17:00:00,33.55152900257502,45.75671940061615
2023-06-09 18:00:00,33.215479788633544,36.31141959025888
2023-06-09 19:00:00,38.54525935632119,34.70303341407939
2023-06-09 20:00:00,22.215816016530923,28.137067780202386
2023-06-09 21:00:00,8.50614237858896,13.000231286026649
2023-06-09 22:00:00,7.477674599065317,5.083105153822833
2023-06-09 23:00:00,3.891372199315944,5.498954997435739
2023-06-10 00:00:00,2.4844950063334883,5.10066207196985
2023-06-10 01:00:00,2.4844950063334883,5.436435929696401
2023-06-10 02:00:00,2.4844950063334883,5.1210209562264595
2023-06-10 03:00:00,2.4844950063334883,4.486582488592685
2023-06-10 04:00:00,2.4844950063334883,4.58728805364537
2023-06-10 05:00:00,3.0871201741595167,7.182342888758985
2023-06-10 06:00:00,8.467011007384176,12.595788792654325
2023-06-10 07:00:00,11.414236162572044,17.714699653143274
2023-06-10 08:00:00,20.768172463733197,24.10770124469702
2023-06-10 09:00:00,39.31346297466526,34.17395843425568
2023-06-10 10:00:00,48.01175356092356,47.54452283077623
2023-06-10 11:00:00,35.81751852416256,49.65170855598597
2023-06-10 12:00:00,35.53599764646808,42.508408408501246
2023-06-10 13:00:00,43.70520404099366,41.86761950487295
2023-06-10 14:00:00,33.581304172556585,39.480695701936625
2023-06-10 15:00:00,26.845951342766707,28.242418520753994
2023-06-10 16:00:00,39.95434788737187,25.930383261968068
2023-06-10 17:00:00,35.4478302954094,39.068367769081966
2023-06-10 18:00:00,24.855684878517938,36.63790729062308
2023-06-10 19:00:00,22.98041814949268,28.43574401558728
2023-06-10 20:00:00,23.98815872081646,23.690359476207867
2023-06-10 21:00:00,12.282201967968511,17.481930088739066
2023-06-10 22:00:00,10.083044387567767,8.947975997885454
2023-06-10 23:00:00,9.873031336365589,7.579487407501725
2023-06-11 00:00:00,8.780474669698922,8.14878880443798
2023-06-11 01:00:00,2.730025622079875,7.160186430016395
2023-06-11 02:00:00,2.416808479222732,4.722937704619305
2023-06-11 03:00:00,2.416808479222732,4.374989822873278
2023-06-11 04:00:00,2.416808479222732,4.598416415025067
2023-06-11 05:00:00,2.416808479222732,7.221480204586339
2023-06-11 06:00:00,6.043690986587427,12.71082733758596
2023-06-11 07:00:00,8.250059751224253,16.70232271418282
2023-06-11 08:00:00,17.401094559155943,20.839719270399325
2023-06-11 09:00:00,40.52026113618971,31.690840483275906
2023-06-11 10:00:00,39.53858056354285,45.87131925331897
2023-06-11 11:00:00,43.76370520972839,43.574014759192394
2023-06-11 12:00:00,29.081921338989687,45.34475343777305
2023-06-11 13:00:00,25.992044314413995,33.14079612358241
2023-06-11 14:00:00,33.611647915916265,33.389766324081094
2023-06-11 15:00:00,35.71508143830628,34.23693930039472
2023-06-11 16:00:00,18.34454547031058,34.270126179770315
2023-06-11 17:00:00,8.934953932216578,25.673553830840905
2023-06-11 18:00:00,14.737789317303749,25.458124412141306
2023-06-11 19:00:00,13.77194515343193,25.592383642176824
