Date,Actual,Predicted
2022-12-02 09:00:00,29.758233634872017,25.264921149402504
2022-12-02 10:00:00,30.01881053582868,28.99165592380187
2022-12-02 11:00:00,19.13729718634474,27.70969019208051
2022-12-02 12:00:00,28.16171490661293,21.629223354378286
2022-12-02 13:00:00,36.7258074393637,30.442129941325618
2022-12-02 14:00:00,35.44512368379221,31.390012341751813
2022-12-02 15:00:00,40.90823023092826,29.40386279303913
2022-12-02 16:00:00,34.69434946589466,28.488505827486374
2022-12-02 17:00:00,22.97921100466493,28.534548790159292
2022-12-02 18:00:00,32.82500687334592,21.186917997587685
2022-12-02 19:00:00,20.42707375036459,26.072346375661517
2022-12-02 20:00:00,10.088706627033488,12.705750532388345
2022-12-02 21:00:00,9.044721458365933,5.181348254460204
2022-12-02 22:00:00,13.423169807019375,4.612393834417036
2022-12-02 23:00:00,10.714086464010183,6.595436739797048
2022-12-03 00:00:00,14.220119077217731,4.79933216918953
2022-12-03 01:00:00,6.020910135998573,6.727407247320513
2022-12-03 02:00:00,3.053794751383188,0.8550657015872556
2022-12-03 03:00:00,3.053794751383188,-0.026484808860516296
2022-12-03 04:00:00,3.053794751383188,-0.0018870370641685952
2022-12-03 05:00:00,3.053794751383188,0.5142422261769761
2022-12-03 06:00:00,3.053794751383188,2.252829366798424
2022-12-03 07:00:00,4.203064695107769,4.0452798948525
2022-12-03 08:00:00,14.724340114152067,11.614959071428027
2022-12-03 09:00:00,27.69949659710747,24.65420121028247
2022-12-03 10:00:00,24.61715654636842,29.271200657003508
2022-12-03 11:00:00,37.07289038448594,27.17494611734827
2022-12-03 12:00:00,51.300628627644414,33.43918168868262
2022-12-03 13:00:00,55.764764454976174,37.48419141203997
2022-12-03 14:00:00,50.75412482914855,41.672778197842554
2022-12-03 15:00:00,35.798706826596344,36.980588854625445
2022-12-03 16:00:00,20.64818869098496,29.25110775542396
2022-12-03 17:00:00,24.716112254032403,25.34117298001005
2022-12-03 18:00:00,38.83948274371046,25.28094753094774
2022-12-03 19:00:00,30.39840404394877,26.53306417885379
2022-12-03 20:00:00,26.2380776838036,20.845541365493116
2022-12-03 21:00:00,20.44386457705848,19.324575998056417
2022-12-03 22:00:00,5.732383435052737,15.65520151877943
2022-12-03 23:00:00,3.882363055995389,8.076950903904713
2022-12-04 00:00:00,3.8581288970305097,4.690316220587227
2022-12-04 01:00:00,3.8581288970305097,5.394153251875596
2022-12-04 02:00:00,3.279716544089333,6.625328896825694
2022-12-04 03:00:00,2.5727681127167843,3.5264277502411168
2022-12-04 04:00:00,2.5727681127167843,1.9436545679694062
2022-12-04 05:00:00,2.5727681127167843,4.295079674759664
2022-12-04 06:00:00,2.5727681127167843,4.767446792880053
2022-12-04 07:00:00,3.5486252555739277,7.875791712732877
2022-12-04 08:00:00,16.02059693613407,14.364028391813424
2022-12-04 09:00:00,17.176841178144578,26.277266503605162
2022-12-04 10:00:00,27.113073869290663,23.53506459607294
2022-12-04 11:00:00,29.76063646315793,31.097036796390356
2022-12-04 12:00:00,36.0390720070052,29.883122838035032
2022-12-04 13:00:00,41.071024464883024,34.030690912077205
2022-12-04 14:00:00,36.78731197661794,34.638412815490256
2022-12-04 15:00:00,39.47566537160156,31.406171157590038
2022-12-04 16:00:00,23.664384365767788,31.18236135707336
2022-12-04 17:00:00,11.0680265509218,22.472268755049313
2022-12-04 18:00:00,20.34560011912232,13.262604216399776
2022-12-04 19:00:00,16.29992488976452,15.77513238284119
2022-12-04 20:00:00,6.585685317572004,8.26498553330104
2022-12-04 21:00:00,1.1500596491228066,3.4452981205893654
2022-12-04 22:00:00,0.5725781470148237,-0.7082411573457161
2022-12-04 23:00:00,0.5716866279069766,-1.2104030528102152
2022-12-05 00:00:00,1.9726866279069768,-1.1607139619612985
2022-12-05 01:00:00,0.5716866279069766,0.05442603437263216
2022-12-05 02:00:00,0.5716866279069766,-1.1127570711495638
2022-12-05 03:00:00,0.5716866279069766,-1.1037280680690316
2022-12-05 04:00:00,0.5716866279069766,-1.3477033421527063
2022-12-05 05:00:00,0.5716866279069766,-0.9463567836728899
2022-12-05 06:00:00,6.680284741114524,0.4828297863525277
2022-12-05 07:00:00,13.242121899904678,10.097350324814261
2022-12-05 08:00:00,15.992253502827404,17.311624231093987
2022-12-05 09:00:00,42.85010216057668,23.14861871540071
2022-12-05 10:00:00,41.46332906004746,38.81290158121115
2022-12-05 11:00:00,25.614020679296367,32.56484857005672
2022-12-05 12:00:00,25.332179452529346,26.007087920690168
2022-12-05 13:00:00,23.613324789509093,27.871435347640787
2022-12-05 14:00:00,24.167485688344534,25.589282750573638
2022-12-05 15:00:00,20.9600372483064,22.430129990699815
2022-12-05 16:00:00,17.73959743478132,19.9484293497137
2022-12-05 17:00:00,24.747827853078466,16.1595708655913
2022-12-05 18:00:00,36.25431048846744,21.29542964560184
2022-12-05 19:00:00,27.951005916049,24.125433951795646
2022-12-05 20:00:00,18.941166781104062,14.968493772766044
2022-12-05 21:00:00,5.801830359975151,7.083184178110491
2022-12-05 22:00:00,1.050790586702179,0.5625694370358021
2022-12-05 23:00:00,0.4755990326481256,-0.13980935158417562
2022-12-06 00:00:00,0.4755990326481256,-1.0934957578829883
2022-12-06 01:00:00,0.4755990326481256,-0.8441487347681873
2022-12-06 02:00:00,0.4755990326481256,0.08646095376963103
2022-12-06 03:00:00,0.4755990326481256,-0.12294392866922621
2022-12-06 04:00:00,2.668441137911284,-1.185687157847247
2022-12-06 05:00:00,6.740862190542863,1.8444072664262023
2022-12-06 06:00:00,4.544860996380987,5.1490500294739565
2022-12-06 07:00:00,16.831161331838988,4.998849315863102
2022-12-06 08:00:00,38.91758426616294,22.26519184270831
2022-12-06 09:00:00,44.34012111824862,37.0548746425897
2022-12-06 10:00:00,41.140131758169815,37.51958667533006
2022-12-06 11:00:00,41.90371091846255,34.151769480752165
2022-12-06 12:00:00,30.177384160193174,33.714956016539396
2022-12-06 13:00:00,34.72202389656862,28.215242035738626
2022-12-06 14:00:00,30.284688323182603,33.57687857491859
2022-12-06 15:00:00,39.18096838707939,26.902904959424504
2022-12-06 16:00:00,35.089756017811446,29.277333930151165
2022-12-06 17:00:00,30.73155323765709,32.375670243229195
2022-12-06 18:00:00,35.61223838714686,26.54280680437991
2022-12-06 19:00:00,22.074818565451405,27.257245988693324
2022-12-06 20:00:00,14.287002436355303,14.893105494660546
2022-12-06 21:00:00,4.792197707015907,8.273556401670959
2022-12-06 22:00:00,2.0873246092604627,4.14632392928109
2022-12-06 23:00:00,1.379347889260463,0.39252243594856484
2022-12-07 00:00:00,1.379347889260463,0.4939113518350773
2022-12-07 01:00:00,1.379347889260463,0.9779702814875195
2022-12-07 02:00:00,1.379347889260463,0.9585793582112201
2022-12-07 03:00:00,1.379347889260463,0.7907055772134601
2022-12-07 04:00:00,1.379347889260463,-0.5323732399756951
2022-12-07 05:00:00,6.35627858232977,-0.07082290325787177
2022-12-07 06:00:00,16.907664321251673,5.681240579097791
2022-12-07 07:00:00,18.229424501166864,17.744720226075852
2022-12-07 08:00:00,9.22014316411953,25.608939429620598
2022-12-07 09:00:00,22.446113724632745,20.28345768099319
2022-12-07 10:00:00,35.82277663104876,30.745567187754492
2022-12-07 11:00:00,35.84039885253096,34.70844396184088
2022-12-07 12:00:00,35.15659038676464,34.27814423860718
2022-12-07 13:00:00,27.847972798502934,31.510106387512636
2022-12-07 14:00:00,21.074374883641333,30.101251574479615
2022-12-07 15:00:00,24.12106497114663,24.784404625618723
2022-12-07 16:00:00,27.642578551489493,26.52841030596287
2022-12-07 17:00:00,22.523063740401867,28.971378800450193
2022-12-07 18:00:00,29.16022000733019,26.923760024060574
2022-12-07 19:00:00,14.184097366385227,28.534936805658315
2022-12-07 20:00:00,6.355311155837271,13.83896074976623
2022-12-07 21:00:00,3.436607515196143,9.021970478145274
2022-12-07 22:00:00,1.9777133523263,4.179982897574598
2022-12-07 23:00:00,1.9777133523263,2.3537630356728867
2022-12-08 00:00:00,1.0698141504483656,2.782586713283644
2022-12-08 01:00:00,1.054426028382638,-0.3491667968619119
2022-12-08 02:00:00,1.054426028382638,0.259171781483146
2022-12-08 03:00:00,1.054426028382638,-0.08749011746832824
2022-12-08 04:00:00,1.054426028382638,-0.12997805676983099
2022-12-08 05:00:00,1.5714630654196748,0.017327430474299632
2022-12-08 06:00:00,5.410082212869011,1.8469370360557313
2022-12-08 07:00:00,10.904846489572886,8.198888761620392
2022-12-08 08:00:00,30.70142536744397,15.116183565728818
2022-12-08 09:00:00,32.4386600474353,33.13645353667502
2022-12-08 10:00:00,28.51912668207596,28.37715743379033
2022-12-08 11:00:00,20.69411243599152,30.739257193558277
2022-12-08 12:00:00,21.996678940073743,28.360378004787474
2022-12-08 13:00:00,22.230758142505262,29.059316645560607
2022-12-08 14:00:00,31.46759579722738,28.36937220035796
