Date,Actual,Predicted
2023-06-01 03:00:00,1.0347131386861317,1.2421501434109916
2023-06-01 04:00:00,1.0347131386861317,1.0838655270380702
2023-06-01 05:00:00,3.082430981009783,2.6033263241775826
2023-06-01 06:00:00,15.009618079631355,14.80679046437951
2023-06-01 07:00:00,20.80373324909903,21.283874631782087
2023-06-01 08:00:00,27.93145584188985,27.46602961070056
2023-06-01 09:00:00,32.6707191060965,31.775193855849885
2023-06-01 10:00:00,16.851130839944283,23.987967073390127
2023-06-01 11:00:00,17.139940698213316,16.83892546065206
2023-06-01 12:00:00,22.48833208022186,21.007920792448964
2023-06-01 13:00:00,22.660412559356043,24.042772356013668
2023-06-01 14:00:00,26.314005605217723,24.64228903703481
2023-06-01 15:00:00,26.723376523913263,27.385764725055335
2023-06-01 16:00:00,30.359872203645185,30.15125937384159
2023-06-01 17:00:00,13.425785809011312,20.153532032882087
2023-06-01 18:00:00,28.067033043605655,29.411672084437004
2023-06-01 19:00:00,35.839917834347496,34.689812039652864
2023-06-01 20:00:00,21.61052997014789,21.16595103964993
2023-06-01 21:00:00,11.147791919291834,10.90631697382783
2023-06-01 22:00:00,6.522423890943204,5.376570844722871
2023-06-01 23:00:00,3.3249206867246657,3.545678427004681
2023-06-02 00:00:00,2.411242720622971,2.3866088303634134
2023-06-02 01:00:00,2.411242720622971,2.100347101167704
2023-06-02 02:00:00,2.411242720622971,2.210386001080714
2023-06-02 03:00:00,2.411242720622971,2.293825688233539
2023-06-02 04:00:00,2.411242720622971,2.303565075957353
2023-06-02 05:00:00,4.5721329645254105,4.109134703254708
2023-06-02 06:00:00,10.706858634356,12.057693292373472
2023-06-02 07:00:00,7.498470579121466,11.420171098512467
2023-06-02 08:00:00,16.11454666972624,14.534794166345282
2023-06-02 09:00:00,37.39841039581227,37.57014193373682
2023-06-02 10:00:00,27.102294133694585,34.267419203890974
2023-06-02 11:00:00,21.377254401516744,22.380636207850632
2023-06-02 12:00:00,30.2361823142669,25.06828744040455
2023-06-02 13:00:00,27.825667148486698,28.143818324436587
2023-06-02 14:00:00,33.9092912549532,34.42326296429681
2023-06-02 15:00:00,32.68111969143764,33.3658583568261
2023-06-02 16:00:00,25.098611288726023,27.286468848262583
2023-06-02 17:00:00,28.18880253264032,27.957740837491098
2023-06-02 18:00:00,37.39538529847997,36.40276113420371
2023-06-02 19:00:00,48.12209155486551,42.95288540282397
2023-06-02 20:00:00,41.96153957329658,41.33126997240059
2023-06-02 21:00:00,24.94481441354156,21.597537377969335
2023-06-02 22:00:00,10.214541939377956,10.039406233990407
2023-06-02 23:00:00,1.4762101939814245,2.795282304630237
2023-06-03 00:00:00,1.9969937305667904,2.184994438724802
2023-06-03 01:00:00,2.3689819709849087,2.076103915614631
2023-06-03 02:00:00,2.3689819709849087,2.362938304862186
2023-06-03 03:00:00,2.3689819709849087,2.3647846051714874
2023-06-03 04:00:00,1.2189223218621024,1.9155027891797913
2023-06-03 05:00:00,1.2189223218621024,1.4824867181757717
2023-06-03 06:00:00,6.441873888908684,7.034288333535999
2023-06-03 07:00:00,23.50842035265641,22.43802672273382
2023-06-03 08:00:00,33.664119170897344,32.3963272932608
2023-06-03 09:00:00,32.128658747766515,34.659937084759086
2023-06-03 10:00:00,37.00334055095824,38.272195420409346
2023-06-03 11:00:00,28.438279793981835,32.72181226773882
2023-06-03 12:00:00,32.69054348565878,29.409302030791988
2023-06-03 13:00:00,16.54090490408425,19.696077816619116
2023-06-03 14:00:00,22.73574430322989,21.584153127599016
2023-06-03 15:00:00,41.15255792935344,39.28065170760367
2023-06-03 16:00:00,28.34519938368906,29.617989541404402
2023-06-03 17:00:00,18.94246217744427,20.98218763974262
2023-06-03 18:00:00,24.68846256816189,24.63055723527777
2023-06-03 19:00:00,33.93772031942028,34.286493286901205
2023-06-03 20:00:00,30.04944711834348,29.53109526122071
2023-06-03 21:00:00,17.143591652586284,15.709537066406714
2023-06-03 22:00:00,2.282495303541657,2.892738926917412
2023-06-03 23:00:00,0.7798072922634619,1.5025919415859246
2023-06-04 00:00:00,0.7798072922634619,1.0277986257604914
2023-06-04 01:00:00,0.7798072922634619,0.787438998585424
2023-06-04 02:00:00,0.7798072922634619,0.8168745411695681
2023-06-04 03:00:00,0.7798072922634619,0.908784178591713
2023-06-04 04:00:00,0.7798072922634619,0.8519714026476567
2023-06-04 05:00:00,0.7798072922634619,1.071885950669779
2023-06-04 06:00:00,6.653807292263463,6.833712934221456
2023-06-04 07:00:00,2.3659541085073217,6.349753051795092
2023-06-04 08:00:00,8.723995913587896,9.003716200939538
2023-06-04 09:00:00,13.353157870403766,13.952509969400397
2023-06-04 10:00:00,17.56253684914464,17.419240437589906
2023-06-04 11:00:00,13.198539268460053,15.005742120335366
2023-06-04 12:00:00,13.838773562790788,14.580459278546908
2023-06-04 13:00:00,30.732467326012426,30.937413107539573
2023-06-04 14:00:00,34.04047074885633,34.28250894838249
2023-06-04 15:00:00,27.792191690941223,29.37198311862727
2023-06-04 16:00:00,9.787228609486974,12.341505658440113
2023-06-04 17:00:00,19.027816737027333,17.91106148834041
2023-06-04 18:00:00,27.416947531413246,26.9922315191159
2023-06-04 19:00:00,20.01400114583507,21.97327939810231
2023-06-04 20:00:00,6.580982499245841,8.753035584464396
2023-06-04 21:00:00,2.481854295869278,3.808652366963994
