Date,Actual,Predicted
2022-12-01 09:00:00,34.36425998747943,31.528954263396205
2022-12-01 10:00:00,49.183325965606976,48.69680607451311
2022-12-01 11:00:00,44.60760406161241,43.705036258485144
2022-12-01 12:00:00,39.78868418519296,38.70543897338823
2022-12-01 13:00:00,39.34865583934681,38.56725251094621
2022-12-01 14:00:00,33.048493435384,34.103389169908404
2022-12-01 15:00:00,21.170328196610523,25.157656164951028
2022-12-01 16:00:00,18.152019264903352,19.384039298801916
2022-12-01 17:00:00,24.07984736669396,23.391552405800073
2022-12-01 18:00:00,29.811946216000827,25.998113123858392
2022-12-01 19:00:00,21.229094935369474,21.114133840840836
2022-12-01 20:00:00,10.779583180554727,11.40168385542292
2022-12-01 21:00:00,10.867441382663396,9.918639005874027
2022-12-01 22:00:00,4.805931864186352,5.0760031723676144
2022-12-01 23:00:00,1.4098339918459264,1.7526426875391352
2022-12-02 00:00:00,1.4098339918459264,1.2650452204480735
2022-12-02 01:00:00,1.4098339918459264,1.4708316683373415
2022-12-02 02:00:00,1.4098339918459264,1.4097863895527383
2022-12-02 03:00:00,1.4098339918459264,1.4199394521857527
2022-12-02 04:00:00,1.4098339918459264,1.416746112988017
2022-12-02 05:00:00,1.4098339918459264,1.52531153716359
2022-12-02 06:00:00,4.39566034512228,3.762274759140387
2022-12-02 07:00:00,23.281233272885487,21.61822522645778
2022-12-02 08:00:00,19.367546519121102,20.621206850214936
2022-12-02 09:00:00,29.758233634872017,27.83737982023903
2022-12-02 10:00:00,30.01881053582868,29.89297170028757
2022-12-02 11:00:00,19.13729718634474,25.92041457965637
2022-12-02 12:00:00,28.16171490661293,28.048155785539905
2022-12-02 13:00:00,36.7258074393637,34.523230200224006
2022-12-02 14:00:00,35.44512368379221,34.65285285257754
2022-12-02 15:00:00,40.90823023092826,39.44662379695579
2022-12-02 16:00:00,34.69434946589466,34.221599484009715
2022-12-02 17:00:00,22.97921100466493,24.40398963802756
2022-12-02 18:00:00,32.82500687334592,26.489615734429922
2022-12-02 19:00:00,20.42707375036459,21.32451043354335
2022-12-02 20:00:00,10.088706627033488,11.168450249227492
2022-12-02 21:00:00,9.044721458365933,8.363960739008448
2022-12-02 22:00:00,13.423169807019375,12.872341703030381
2022-12-02 23:00:00,10.714086464010183,10.273063521318504
2022-12-03 00:00:00,14.220119077217731,13.606418657440535
2022-12-03 01:00:00,6.020910135998573,7.048665722243462
2022-12-03 02:00:00,3.053794751383188,2.921295834512359
2022-12-03 03:00:00,3.053794751383188,2.2940598364125875
2022-12-03 04:00:00,3.053794751383188,3.109758604060812
2022-12-03 05:00:00,3.053794751383188,3.0403134565668704
2022-12-03 06:00:00,3.053794751383188,4.388327439198874
2022-12-03 07:00:00,4.203064695107769,5.83639327083743
2022-12-03 08:00:00,14.724340114152067,14.96628446086754
2022-12-03 09:00:00,27.69949659710747,26.920866096366414
2022-12-03 10:00:00,24.61715654636842,27.009679387607143
2022-12-03 11:00:00,37.07289038448594,34.62447467788798
2022-12-03 12:00:00,51.300628627644414,50.142109967201755
2022-12-03 13:00:00,55.764764454976174,54.51524463011309
2022-12-03 14:00:00,50.75412482914855,49.58293468390617
2022-12-03 15:00:00,35.798706826596344,36.20630036133963
2022-12-03 16:00:00,20.64818869098496,24.239135028178424
2022-12-03 17:00:00,24.716112254032403,23.855468453477105
2022-12-03 18:00:00,38.83948274371046,35.789440249807626
2022-12-03 19:00:00,30.39840404394877,30.906231529410245
2022-12-03 20:00:00,26.2380776838036,25.7477681117038
2022-12-03 21:00:00,20.44386457705848,20.138586401091565
2022-12-03 22:00:00,5.732383435052737,6.234768431960836
2022-12-03 23:00:00,3.882363055995389,3.369333960693299
2022-12-04 00:00:00,3.8581288970305097,3.3145881263110786
2022-12-04 01:00:00,3.8581288970305097,3.418425962988248
2022-12-04 02:00:00,3.279716544089333,2.9825439326942327
2022-12-04 03:00:00,2.5727681127167843,2.486473763039497
2022-12-04 04:00:00,2.5727681127167843,2.640926987366744
2022-12-04 05:00:00,2.5727681127167843,2.612705507301528
2022-12-04 06:00:00,2.5727681127167843,4.140291176649194
2022-12-04 07:00:00,3.5486252555739277,4.987889979062949
2022-12-04 08:00:00,16.02059693613407,16.623172744740124
2022-12-04 09:00:00,17.176841178144578,21.241318350483027
2022-12-04 10:00:00,27.113073869290663,26.996046811285275
2022-12-04 11:00:00,29.76063646315793,29.756304754690493
2022-12-04 12:00:00,36.0390720070052,32.22013177229066
2022-12-04 13:00:00,41.071024464883024,40.16167040220659
2022-12-04 14:00:00,36.78731197661794,36.610701712243504
2022-12-04 15:00:00,39.47566537160156,36.59325267106933
2022-12-04 16:00:00,23.664384365767788,24.23443585229415
2022-12-04 17:00:00,11.0680265509218,14.889783348978943
2022-12-04 18:00:00,20.34560011912232,20.346981976286074
2022-12-04 19:00:00,16.29992488976452,17.53305428945285
2022-12-04 20:00:00,6.585685317572004,7.225075564014682
2022-12-04 21:00:00,1.1500596491228066,2.6715028938130154
2022-12-04 22:00:00,0.5725781470148237,0.835014004179635
2022-12-04 23:00:00,0.5716866279069766,0.8651857689783417
2022-12-05 00:00:00,1.9726866279069768,1.8004441097424682
2022-12-05 01:00:00,0.5716866279069766,1.321615086177184
2022-12-05 02:00:00,0.5716866279069766,0.5276661854975967
2022-12-05 03:00:00,0.5716866279069766,0.707738171046399
2022-12-05 04:00:00,0.5716866279069766,0.5957650534369702
2022-12-05 05:00:00,0.5716866279069766,0.6812168952241239
2022-12-05 06:00:00,6.680284741114524,6.6560140913240415
2022-12-05 07:00:00,13.242121899904678,13.087125971820043
2022-12-05 08:00:00,15.992253502827404,17.211427376978772
2022-12-05 09:00:00,42.85010216057668,40.98771590531549
2022-12-05 10:00:00,41.46332906004746,40.76939062078172
2022-12-05 11:00:00,25.614020679296367,27.710869912661533
2022-12-05 12:00:00,25.332179452529346,23.823236822956325
2022-12-05 13:00:00,23.613324789509093,24.259431382753654
2022-12-05 14:00:00,24.167485688344534,23.851262197848147
2022-12-05 15:00:00,20.9600372483064,22.144625714684697
2022-12-05 16:00:00,17.73959743478132,18.037181751301038
2022-12-05 17:00:00,24.747827853078466,24.235951288774682
2022-12-05 18:00:00,36.25431048846744,32.88451373203891
2022-12-05 19:00:00,27.951005916049,27.68599094282903
2022-12-05 20:00:00,18.941166781104062,16.80390792429314
2022-12-05 21:00:00,5.801830359975151,6.376959776759987
2022-12-05 22:00:00,1.050790586702179,1.7305932593618416
2022-12-05 23:00:00,0.4755990326481256,0.8635064519529052
2022-12-06 00:00:00,0.4755990326481256,0.7290774617646559
2022-12-06 01:00:00,0.4755990326481256,0.6958800010135691
2022-12-06 02:00:00,0.4755990326481256,0.5608903367986534
2022-12-06 03:00:00,0.4755990326481256,0.5416185041353789
2022-12-06 04:00:00,2.668441137911284,2.6188264936713073
2022-12-06 05:00:00,6.740862190542863,6.821144009117351
2022-12-06 06:00:00,4.544860996380987,5.514143356784144
2022-12-06 07:00:00,16.831161331838988,16.47568587084125
2022-12-06 08:00:00,38.91758426616294,35.38991544131264
2022-12-06 09:00:00,44.34012111824862,43.51789120825543
2022-12-06 10:00:00,41.140131758169815,40.31716488171936
2022-12-06 11:00:00,41.90371091846255,40.7174329106038
2022-12-06 12:00:00,30.177384160193174,29.832871997611942
2022-12-06 13:00:00,34.72202389656862,32.48615485500483
2022-12-06 14:00:00,30.284688323182603,30.249369670496307
2022-12-06 15:00:00,39.18096838707939,34.53345538496061
2022-12-06 16:00:00,35.089756017811446,34.91361921353585
2022-12-06 17:00:00,30.73155323765709,29.877412953503043
2022-12-06 18:00:00,35.61223838714686,34.35617177069381
2022-12-06 19:00:00,22.074818565451405,22.39911659515565
2022-12-06 20:00:00,14.287002436355303,13.570650270957024
2022-12-06 21:00:00,4.792197707015907,6.156856166210876
2022-12-06 22:00:00,2.0873246092604627,2.1786462781731424
2022-12-06 23:00:00,1.379347889260463,1.576801120264673
2022-12-07 00:00:00,1.379347889260463,1.3804791891173607
2022-12-07 01:00:00,1.379347889260463,1.3416124644232108
2022-12-07 02:00:00,1.379347889260463,1.3954723900649366
2022-12-07 03:00:00,1.379347889260463,1.3968355950741935
2022-12-07 04:00:00,1.379347889260463,1.4122464581617533
2022-12-07 05:00:00,6.35627858232977,6.218143418189112
2022-12-07 06:00:00,16.907664321251673,15.292463240466413
2022-12-07 07:00:00,18.229424501166864,19.35092988881578
2022-12-07 08:00:00,9.22014316411953,17.39853637644469
2022-12-07 09:00:00,22.446113724632745,23.063415212316936
2022-12-07 10:00:00,35.82277663104876,34.449011985991625
2022-12-07 11:00:00,35.84039885253096,35.51529456624131
2022-12-07 12:00:00,35.15659038676464,34.732684460846905
2022-12-07 13:00:00,27.847972798502934,28.892950549526333
2022-12-07 14:00:00,21.074374883641333,24.904077371792813
2022-12-07 15:00:00,24.12106497114663,23.847203031164366
2022-12-07 16:00:00,27.642578551489493,25.3216630789201
