Date,Actual,Predicted
2022-09-01 09:00:00,33.48024374262688,31.68201839385588
2022-09-01 10:00:00,24.66677731426316,28.04384271560471
2022-09-01 11:00:00,23.718369302319157,23.43136797451362
2022-09-01 12:00:00,27.38300809978262,27.303446177687746
2022-09-01 13:00:00,15.494002211938732,21.756939438520803
2022-09-01 14:00:00,19.13943693121381,19.38637528513112
2022-09-01 15:00:00,24.185277308864872,22.900838224784383
2022-09-01 16:00:00,24.7422035434045,24.404663679614277
2022-09-01 17:00:00,23.73481765849258,23.316732844528726
2022-09-01 18:00:00,38.87190651602613,37.90448072083338
2022-09-01 19:00:00,38.47899475314801,37.988235846771104
2022-09-01 20:00:00,15.9691443003645,16.028375978832486
2022-09-01 21:00:00,1.4078426484470978,4.843953797907195
2022-09-01 22:00:00,0.9510078289967806,1.195106198244339
2022-09-01 23:00:00,1.0180857266711991,1.0099060752968254
2022-09-02 00:00:00,1.0180857266711991,0.941534754465096
2022-09-02 01:00:00,1.0180857266711991,0.9726261323591457
2022-09-02 02:00:00,1.0180857266711991,0.9513340172835413
2022-09-02 03:00:00,1.0180857266711991,0.9971504309372308
2022-09-02 04:00:00,1.0180857266711991,1.0144988216464716
2022-09-02 05:00:00,1.2322466057920782,1.0603595745799514
2022-09-02 06:00:00,5.871763898177632,5.6581639692600865
2022-09-02 07:00:00,23.486172458635945,22.55251194128677
2022-09-02 08:00:00,38.258278329361886,33.45082730292787
2022-09-02 09:00:00,41.19079849732476,41.22904646255959
2022-09-02 10:00:00,41.21962791478485,39.81143131810035
2022-09-02 11:00:00,33.88976491748632,33.0006405865804
2022-09-02 12:00:00,24.55021701778247,25.285165153107638
2022-09-02 13:00:00,39.20646457926403,38.166874025584384
2022-09-02 14:00:00,36.57916069891099,36.214200526166856
2022-09-02 15:00:00,40.55442447307132,33.04355207152363
2022-09-02 16:00:00,50.82708923728043,50.27557659152193
2022-09-02 17:00:00,50.28551215546992,49.73026390045503
2022-09-02 18:00:00,25.879192492841888,26.576125417834138
2022-09-02 19:00:00,14.339527699178236,16.393654008400492
2022-09-02 20:00:00,17.989705398033095,17.159519840507546
2022-09-02 21:00:00,10.397295108313838,10.4427371260259
2022-09-02 22:00:00,7.969756028906467,7.387382894654014
2022-09-02 23:00:00,4.981348949237388,4.4209155158543645
2022-09-03 00:00:00,2.5227739494599457,2.477792244753744
2022-09-03 01:00:00,2.4171345972390146,2.1775695789993517
2022-09-03 02:00:00,2.4171345972390146,2.3202348671525757
2022-09-03 03:00:00,2.8337356439679864,2.7024897407479562
2022-09-03 04:00:00,3.152312914996024,3.127254644027527
2022-09-03 05:00:00,3.152312914996024,2.937094722684984
2022-09-03 06:00:00,3.2705381336539125,3.6247460363522865
2022-09-03 07:00:00,11.969062041308076,12.233553616106512
2022-09-03 08:00:00,20.220504855116943,20.55904399073483
2022-09-03 09:00:00,20.83319071534858,21.704830747885516
2022-09-03 10:00:00,37.99067751636851,37.351953529281595
2022-09-03 11:00:00,38.09851164290206,36.33025719140953
2022-09-03 12:00:00,42.60382828190544,40.87848901588141
2022-09-03 13:00:00,38.56323710717893,37.88064234703363
2022-09-03 14:00:00,17.8095405963443,23.46331249964696
2022-09-03 15:00:00,16.67524252133603,17.46024670687758
2022-09-03 16:00:00,16.92779232542384,16.93605536594769
2022-09-03 17:00:00,38.841807408042015,37.440496553219226
2022-09-03 18:00:00,46.66225630856905,45.65338093452501
2022-09-03 19:00:00,32.09594413756838,32.15615585766213
2022-09-03 20:00:00,27.088038078344447,25.99984528982295
2022-09-03 21:00:00,11.416051082254732,11.775475095557068
2022-09-03 22:00:00,2.824294787188359,3.3136476316081844
2022-09-03 23:00:00,0.0521388578359619,0.921050356796233
2022-09-04 00:00:00,0.5403024748572384,0.6139113854675271
2022-09-04 01:00:00,0.7495154535806425,0.789030133255679
2022-09-04 02:00:00,0.7495154535806425,0.7464906370868771
2022-09-04 03:00:00,0.7495154535806425,0.7212574266465188
2022-09-04 04:00:00,0.7495154535806425,0.7406788687092637
2022-09-04 05:00:00,0.7495154535806425,0.7696201836300833
2022-09-04 06:00:00,1.933655804457836,1.914355901976819
2022-09-04 07:00:00,14.059664269343916,13.584865863838786
2022-09-04 08:00:00,28.93138521982595,24.341608974170647
2022-09-04 09:00:00,31.537082071514675,31.949344066710985
2022-09-04 10:00:00,20.66714630295867,25.65924773712948
2022-09-04 11:00:00,22.78740777519526,21.618284943101408
2022-09-04 12:00:00,18.504056358707327,18.584060826005167
2022-09-04 13:00:00,23.680007878059,22.946832285226897
2022-09-04 14:00:00,38.0999323484571,35.13171014387848
2022-09-04 15:00:00,42.246461785361056,40.350773222862536
2022-09-04 16:00:00,28.50219988952569,28.91817221487306
2022-09-04 17:00:00,33.10024405658093,32.903661311812826
2022-09-04 18:00:00,29.206044442426258,28.879059106705057
2022-09-04 19:00:00,27.377968542671752,25.45100619583176
2022-09-04 20:00:00,22.77026849840267,21.98835363169133
2022-09-04 21:00:00,8.18356044705233,9.046576310861795
2022-09-04 22:00:00,5.324902950361084,4.922244302256692
2022-09-04 23:00:00,3.6222172360753695,3.367278249758631
2022-09-05 00:00:00,2.196435826161754,2.2066704541498297
2022-09-05 01:00:00,0.0521388578359619,1.1719440214612358
2022-09-05 02:00:00,0.0521388578359619,0.3346756134699911
2022-09-05 03:00:00,0.0521388578359619,0.3329755131622903
2022-09-05 04:00:00,0.0521388578359619,0.270085827179357
2022-09-05 05:00:00,0.2145635153702084,0.3672767346637797
2022-09-05 06:00:00,3.34884620335528,3.1184166573837846
2022-09-05 07:00:00,13.836240940197388,13.698098469715474
2022-09-05 08:00:00,6.835478306147302,11.331327870656459
2022-09-05 09:00:00,19.672508456430148,19.203029811555034
2022-09-05 10:00:00,47.0254835236555,42.523445591964254
2022-09-05 11:00:00,36.62262599935378,35.80347105716717
2022-09-05 12:00:00,27.875688085722054,28.503511350746844
2022-09-05 13:00:00,33.70341389691253,33.36028108439149
2022-09-05 14:00:00,37.623512603822974,34.90576348971488
2022-09-05 15:00:00,26.620824855473582,28.80243839098123
2022-09-05 16:00:00,26.762403706451806,26.964893236627553
2022-09-05 17:00:00,23.30892953231147,23.477217861655834
2022-09-05 18:00:00,22.619107817313427,23.427854231821904
2022-09-05 19:00:00,18.346689779634502,18.748889758699764
2022-09-05 20:00:00,11.099452155805595,11.21488870393181
2022-09-05 21:00:00,3.842540383335993,4.862563199618818
2022-09-05 22:00:00,3.746933378383907,3.42150148068377
2022-09-05 23:00:00,3.746933378383907,3.49204156113104
2022-09-06 00:00:00,3.746933378383907,3.4843348080023984
2022-09-06 01:00:00,1.8995361181099344,2.299609855680094
2022-09-06 02:00:00,0.0521388578359619,0.6189985331766001
2022-09-06 03:00:00,0.0521388578359619,0.4342424716869585
2022-09-06 04:00:00,0.0521388578359619,0.28141849935143554
2022-09-06 05:00:00,0.9906843123814164,0.8704298065962188
2022-09-06 06:00:00,9.344082225943264,8.976652996740118
2022-09-06 07:00:00,19.259759853212103,18.956872691399543
2022-09-06 08:00:00,9.712226203295923,15.357926162878478
2022-09-06 09:00:00,16.12773754912024,16.486054461582874
2022-09-06 10:00:00,13.778433184413018,14.451851368760078
2022-09-06 11:00:00,19.709212094873195,18.748899639923554
2022-09-06 12:00:00,13.08764352604904,14.185524855447284
2022-09-06 13:00:00,16.477097985068266,16.344069786129815
2022-09-06 14:00:00,13.44919156511649,13.954783726784392
2022-09-06 15:00:00,8.881426180631776,10.429490618081267
2022-09-06 16:00:00,9.18144695012208,9.50104911421435
2022-09-06 17:00:00,10.470829061247418,10.384025321048222
2022-09-06 18:00:00,20.966882269799523,20.5936305284616
2022-09-06 19:00:00,17.29833138379193,17.755289585298584
2022-09-06 20:00:00,9.309940620692071,10.185851748659143
2022-09-06 21:00:00,1.9919554931916907,3.454953316569352
2022-09-06 22:00:00,1.5447640038299886,1.4311480151069431
2022-09-06 23:00:00,1.0975725144682864,1.380123751948603
2022-09-07 00:00:00,1.0975725144682864,0.9404165708163839
2022-09-07 01:00:00,1.0975725144682864,1.038194113060237
2022-09-07 02:00:00,1.0975725144682864,1.0002818518848735
2022-09-07 03:00:00,1.0975725144682864,1.0652122025585888
2022-09-07 04:00:00,1.0975725144682864,1.0697909131128105
2022-09-07 05:00:00,2.864176288053192,2.350855232969691
2022-09-07 06:00:00,15.3154123797213,14.313167848865543
2022-09-07 07:00:00,29.62354152197341,27.813203750261895
2022-09-07 08:00:00,29.55606219330196,30.360711333204158
2022-09-07 09:00:00,45.03838321925665,45.15062857402112
2022-09-07 10:00:00,28.60183472695672,29.04269408940016
2022-09-07 11:00:00,22.12403517552376,21.767918734385592
2022-09-07 12:00:00,23.218519348150306,23.40485199906347
2022-09-07 13:00:00,31.211681135257365,31.20061898793796
2022-09-07 14:00:00,22.22889392861521,26.75523467347848
2022-09-07 15:00:00,14.147347303906283,14.521963065216566
2022-09-07 16:00:00,26.47430810824147,27.103788990891854
2022-09-07 17:00:00,37.4766525768334,33.7375795378459
2022-09-07 18:00:00,41.89851201307566,40.409288007007646
2022-09-07 19:00:00,16.209233985552007,18.157343303497445
2022-09-07 20:00:00,4.646339099532216,5.41332253352454
2022-09-07 21:00:00,7.544460747733593,7.338775262972623
2022-09-07 22:00:00,8.163189023595663,7.768394133700115
2022-09-07 23:00:00,8.163189023595663,7.916105406863396
2022-09-08 00:00:00,5.434761839129644,4.9956173641207915
2022-09-08 01:00:00,6.659936596411197,6.226014213501118
2022-09-08 02:00:00,2.0749365964111965,2.2741606651969595
2022-09-08 03:00:00,2.0749365964111965,1.6190310816324267
2022-09-08 04:00:00,2.0749365964111965,2.0746710037587097
2022-09-08 05:00:00,2.0749365964111965,2.0783930253465757
2022-09-08 06:00:00,6.911594619460843,6.258551946817607
2022-09-08 07:00:00,18.71212786523752,18.10929114298279
2022-09-08 08:00:00,23.119770044474205,23.218456639295443
2022-09-08 09:00:00,38.221311259971,36.51740600533098
2022-09-08 10:00:00,31.165586947592345,30.865900728728622
2022-09-08 11:00:00,27.116552099537607,27.14992891740872
2022-09-08 12:00:00,30.64838489087639,30.857421992616054
2022-09-08 13:00:00,27.857384847622026,27.74319690024711
2022-09-08 14:00:00,30.623301896663857,29.790757565679442
2022-09-08 15:00:00,28.744418500728937,28.76974576782453
2022-09-08 16:00:00,33.268191299142465,32.59388144135653
2022-09-08 17:00:00,38.16538220794271,33.998964480454795
2022-09-08 18:00:00,36.970250412643445,35.45126029219366
2022-09-08 19:00:00,25.605455370144,24.96015999088977
2022-09-08 20:00:00,15.840785757540084,15.774437366355116
2022-09-08 21:00:00,8.707827102392606,8.797532559599095
2022-09-08 22:00:00,4.934940636376433,4.587487835702843
2022-09-08 23:00:00,0.556207248403268,1.8258711151113618
2022-09-09 00:00:00,0.556207248403268,0.570961601216128
2022-09-09 01:00:00,0.556207248403268,0.6017411835749333
2022-09-09 02:00:00,0.556207248403268,0.5674382391000986
2022-09-09 03:00:00,0.556207248403268,0.5735469248932582
2022-09-09 04:00:00,0.556207248403268,0.5692317164108066
