Date,Actual,Predicted
2023-03-01 07:00:00,15.897696047910422,17.013708062733965
2023-03-01 08:00:00,22.165538074067587,22.55304134664802
2023-03-01 09:00:00,18.2642675514992,21.855847010102703
2023-03-01 10:00:00,22.848491146198533,22.49913924753048
2023-03-01 11:00:00,29.47234343479513,28.213172446525018
2023-03-01 12:00:00,24.21279506590233,27.910139557177228
2023-03-01 13:00:00,31.138484889326367,31.111373593967894
2023-03-01 14:00:00,31.039006440707546,31.266579920079035
2023-03-01 15:00:00,17.917723578379647,23.66786820161863
2023-03-01 16:00:00,12.86072181158259,14.352960161725122
2023-03-01 17:00:00,30.01216227595844,30.21299549955635
2023-03-01 18:00:00,33.39036795245312,35.1846291886781
2023-03-01 19:00:00,27.07668055638981,26.115246014273595
2023-03-01 20:00:00,18.344741772134213,17.9205863333915
2023-03-01 21:00:00,12.445908628831438,11.375464558197391
2023-03-01 22:00:00,3.2091529204231635,3.704198116925122
2023-03-01 23:00:00,1.1072717583496736,1.417118401666852
2023-03-02 00:00:00,1.079957841683007,1.1148669711482826
2023-03-02 01:00:00,1.079957841683007,1.0924268482296908
2023-03-02 02:00:00,1.079957841683007,1.1368116843092932
2023-03-02 03:00:00,1.079957841683007,1.171131774228597
2023-03-02 04:00:00,1.079957841683007,1.2602841637652764
2023-03-02 05:00:00,2.3104578416830077,2.0027031366461037
2023-03-02 06:00:00,4.9926800639052304,4.79602330264107
2023-03-02 07:00:00,5.580955754183487,7.80895103389689
2023-03-02 08:00:00,26.476083085602216,25.79216285062833
2023-03-02 09:00:00,25.85456796466916,27.708394179908858
2023-03-02 10:00:00,30.19443782257395,30.080008036778565
2023-03-02 11:00:00,26.38507889501144,27.764008391048506
2023-03-02 12:00:00,27.482083107234526,26.483309900996186
2023-03-02 13:00:00,37.22831421986584,34.71210105293917
2023-03-02 14:00:00,33.13646154318431,33.13758788262016
2023-03-02 15:00:00,27.992105077301417,28.43601430498986
2023-03-02 16:00:00,31.257526010612654,30.003335655499257
2023-03-02 17:00:00,28.968363741263865,29.22747384790645
2023-03-02 18:00:00,19.17401071345332,23.051075340768584
2023-03-02 19:00:00,16.187513491102614,17.764775881132962
2023-03-02 20:00:00,7.187788735946751,9.115423419294592
2023-03-02 21:00:00,4.4854712704865545,4.02889874975244
2023-03-02 22:00:00,2.7635616852331,2.8543563706531456
2023-03-02 23:00:00,2.6729348649566025,2.2203012161673565
2023-03-03 00:00:00,2.6729348649566025,2.3488681964068596
2023-03-03 01:00:00,2.6729348649566025,2.4655913703476964
2023-03-03 02:00:00,2.6729348649566025,2.487723753566966
2023-03-03 03:00:00,2.6729348649566025,2.4129956160317008
2023-03-03 04:00:00,7.022322620058643,7.030460004364831
2023-03-03 05:00:00,8.47211853842599,8.045421348016363
2023-03-03 06:00:00,6.732363436385174,7.235558369734833
2023-03-03 07:00:00,14.755295172585123,14.418488918413587
2023-03-03 08:00:00,25.28384072339471,24.06049821921178
2023-03-03 09:00:00,35.6972391343133,34.023611914346475
2023-03-03 10:00:00,30.48850369734985,32.57015808982018
2023-03-03 11:00:00,31.75605727276107,31.341026165411723
2023-03-03 12:00:00,20.58392737717068,25.675951882769358
2023-03-03 13:00:00,12.53702260003312,14.68249366898104
2023-03-03 14:00:00,24.07127322772942,24.563630930914112
2023-03-03 15:00:00,23.873119597056498,26.614731952333823
2023-03-03 16:00:00,24.77664112675686,24.46185400681976
2023-03-03 17:00:00,32.20228581142059,30.65971818452688
