Date,Actual,Predicted
2023-08-12 19:00:00,24.000020015640928,32.47580316587939
2023-08-12 20:00:00,17.268639869609466,26.437223140089777
2023-08-12 21:00:00,8.455540957160766,10.514312998325977
2023-08-12 22:00:00,2.261793522282005,4.100984612639136
2023-08-12 23:00:00,2.363689998965943,2.791980880756949
2023-08-13 00:00:00,2.363689998965943,3.015377661418945
2023-08-13 01:00:00,2.363689998965943,2.716840448152355
2023-08-13 02:00:00,2.363689998965943,2.6663482222522243
2023-08-13 03:00:00,2.363689998965943,2.6450599789722227
2023-08-13 04:00:00,1.8881731077742332,2.67825323591135
2023-08-13 05:00:00,1.3447252321265657,5.6502432516022605
2023-08-13 06:00:00,7.9129150420762,10.824836670059538
2023-08-13 07:00:00,24.947897851153563,20.443074663772116
2023-08-13 08:00:00,39.41855552824971,35.19866384466492
2023-08-13 09:00:00,45.45159494826996,41.883082578579355
2023-08-13 10:00:00,48.15840016029392,46.55646734855532
2023-08-13 11:00:00,55.10349956023143,50.17791986498872
2023-08-13 12:00:00,30.38179094796673,39.55391075021386
2023-08-13 13:00:00,36.79449685120653,41.120016283784494
2023-08-13 14:00:00,39.67016878427317,38.39621682412734
2023-08-13 15:00:00,23.68250286510749,31.023931804544713
2023-08-13 16:00:00,25.45200383198841,27.972885918877825
2023-08-13 17:00:00,41.13598397781442,39.67887766727117
2023-08-13 18:00:00,43.65311681295125,42.32833846134933
2023-08-13 19:00:00,43.72778401415975,42.62246261363538
2023-08-13 20:00:00,32.114044731196586,27.967575317155923
2023-08-13 21:00:00,7.358069333046576,8.718148769296015
2023-08-13 22:00:00,2.859490176637687,5.158812197003661
2023-08-13 23:00:00,2.986095455607644,3.1232179740703865
2023-08-14 00:00:00,2.986095455607644,2.735347336402466
2023-08-14 01:00:00,2.986095455607644,3.076679812531029
2023-08-14 02:00:00,2.986095455607644,2.9440847702789443
2023-08-14 03:00:00,2.986095455607644,2.9763052745943908
2023-08-14 04:00:00,2.986095455607644,2.942354866732237
2023-08-14 05:00:00,3.207117398468447,3.3586200920094105
2023-08-14 06:00:00,18.19816419609388,17.525473388003224
2023-08-14 07:00:00,30.349853672603857,20.881639084339607
2023-08-14 08:00:00,44.24755552918353,36.38440102458806
2023-08-14 09:00:00,39.99380295604044,37.903463512961466
2023-08-14 10:00:00,63.03483286005061,57.61208788892662
2023-08-14 11:00:00,62.05197987009576,57.25834083542119
2023-08-14 12:00:00,51.92752143941333,48.18176585887582
2023-08-14 13:00:00,44.10957303414671,41.79283062076554
2023-08-14 14:00:00,34.88381787946848,35.64817180345268
2023-08-14 15:00:00,18.735129991205973,33.75807928825229
2023-08-14 16:00:00,18.359437857408796,22.640951783203835
2023-08-14 17:00:00,29.568926328385874,36.45393589621102
2023-08-14 18:00:00,21.905257745388383,36.95917172520951
2023-08-14 19:00:00,25.79593296501537,31.11207554197634
2023-08-14 20:00:00,27.06473742004661,27.766639175584668
2023-08-14 21:00:00,11.990543138625458,11.962571397233425
2023-08-14 22:00:00,9.066581934819144,8.376347536606838
2023-08-14 23:00:00,5.748368501050733,4.542372264153921
2023-08-15 00:00:00,1.8760235014778424,2.869807144784087
2023-08-15 01:00:00,1.8760235014778424,2.7711960486997738
2023-08-15 02:00:00,1.8760235014778424,2.9888539300001056
2023-08-15 03:00:00,2.05370033457342,2.6323282808184696
2023-08-15 04:00:00,2.4371082375691406,2.5616579310860206
2023-08-15 05:00:00,2.5383487438982546,2.7150465736872187
2023-08-15 06:00:00,22.89283758804135,20.880999281558257
2023-08-15 07:00:00,25.88192273369331,21.36034720708704
2023-08-15 08:00:00,22.57361457051107,27.193716367292158
2023-08-15 09:00:00,29.345382665049,31.634701666516833
2023-08-15 10:00:00,23.68654144061756,35.10543079470201
2023-08-15 11:00:00,48.75263957101956,44.828729245137545
2023-08-15 12:00:00,31.519105526941903,39.727889761564576
2023-08-15 13:00:00,17.469908360065,40.249747561161826
2023-08-15 14:00:00,16.367069016688173,30.74143536328212
2023-08-15 15:00:00,17.94810935524335,28.921004042910408
2023-08-15 16:00:00,25.81519339531709,28.116174135335026
2023-08-15 17:00:00,24.072706336296644,28.238350591541746
2023-08-15 18:00:00,30.18482266035026,32.67813771854345
2023-08-15 19:00:00,31.042775687079647,33.339414771833916
2023-08-15 20:00:00,15.783433342749134,26.22129699655279
2023-08-15 21:00:00,10.281947911651663,11.148276806411578
2023-08-15 22:00:00,6.860347224574093,4.702880532667484
2023-08-15 23:00:00,3.8422431461023296,3.7293471161621166
2023-08-16 00:00:00,10.620743656740624,9.705934547876266
2023-08-16 01:00:00,4.679095060995946,3.5254602837395996
2023-08-16 02:00:00,3.0650093467102315,3.019643520125158
2023-08-16 03:00:00,2.52698077528166,2.518247256004255
2023-08-16 04:00:00,2.52698077528166,2.596192735975171
2023-08-16 05:00:00,5.502868793198793,4.371027332997992
2023-08-16 06:00:00,33.87152640592464,30.665182686270313
2023-08-16 07:00:00,29.2178133314849,21.95852080562033
2023-08-16 08:00:00,48.78309892198914,36.641788210968635
2023-08-16 09:00:00,56.80004159260183,49.27210627468816
2023-08-16 10:00:00,66.40612579458875,65.97078604879896
2023-08-16 11:00:00,70.72995933731264,67.44113434444883
2023-08-16 12:00:00,45.601646849489725,43.49440098196526
2023-08-16 13:00:00,25.506391890602504,32.19587129147142
2023-08-16 14:00:00,25.110328041805413,28.99502574091955
2023-08-16 15:00:00,29.00227439814225,33.35293559317029
2023-08-16 16:00:00,20.064416886686036,26.585917330481333
2023-08-16 17:00:00,25.370839020962684,28.255300169926162
2023-08-16 18:00:00,37.04858676506082,39.30247240569474
2023-08-16 19:00:00,36.20311826648308,36.540540240981464
2023-08-16 20:00:00,22.5631354740406,25.203250904099203
2023-08-16 21:00:00,7.798724106456041,9.790411929052846
2023-08-16 22:00:00,4.448916179956444,4.975890078416405
2023-08-16 23:00:00,2.855757675720393,3.0552826619133446
2023-08-17 00:00:00,2.855757675720393,2.6994966274835783
2023-08-17 01:00:00,2.855757675720393,2.835628669403622
2023-08-17 02:00:00,3.12889684238706,3.1146300215117697
2023-08-17 03:00:00,6.487087908463899,6.745270795389376
2023-08-17 04:00:00,6.744370246755537,7.729612582221818
2023-08-17 05:00:00,4.947841458404614,4.163266707057218
2023-08-17 06:00:00,16.21666916489229,16.617114030621448
2023-08-17 07:00:00,20.14290749912404,22.821115884849704
2023-08-17 08:00:00,40.129138685790586,31.14790577758897
2023-08-17 09:00:00,42.02945398375896,41.047927203291735
2023-08-17 10:00:00,64.72937963820021,63.27676319248986
2023-08-17 11:00:00,60.97918267444013,55.244071105521606
2023-08-17 12:00:00,49.22254380978249,46.15991286886303
2023-08-17 13:00:00,42.34289424829379,41.27489387361977
2023-08-17 14:00:00,49.767693129203,38.356130413606344
2023-08-17 15:00:00,53.59833829844994,49.40670040476163
2023-08-17 16:00:00,31.86876610927104,30.993059309941618
2023-08-17 17:00:00,38.41399012625757,38.1110315768783
2023-08-17 18:00:00,41.22090804988592,41.04718368396337
2023-08-17 19:00:00,49.89570058654158,44.89361925774248
2023-08-17 20:00:00,24.04283897965733,25.03499633259786
2023-08-17 21:00:00,3.415685821864645,8.356981132226153
