Date,Actual,Predicted
2023-07-01 03:00:00,2.3015864022662886,3.8284501288321513
2023-07-01 04:00:00,2.3015864022662886,3.838219125600373
2023-07-01 05:00:00,9.057371383010834,4.76756605117307
2023-07-01 06:00:00,23.76107691927155,21.313119929603303
2023-07-01 07:00:00,15.308859125179444,28.422182344233878
2023-07-01 08:00:00,30.58803851334476,25.770502159483957
2023-07-01 09:00:00,19.939624346196027,35.4640945215418
2023-07-01 10:00:00,39.20931696935222,34.282156737300376
2023-07-01 11:00:00,38.94116531668867,48.70278088059474
2023-07-01 12:00:00,42.46154259093414,40.68490670396296
2023-07-01 13:00:00,47.785482313446735,40.38859917127005
2023-07-01 14:00:00,49.52861516832936,41.61970299487004
2023-07-01 15:00:00,41.20297978704919,40.01028688832993
2023-07-01 16:00:00,36.70243007901993,35.60054676960357
2023-07-01 17:00:00,25.948931663091923,36.7778218939193
2023-07-01 18:00:00,25.3381682372773,35.334980580830006
2023-07-01 19:00:00,29.8720736057262,30.25961076995009
2023-07-01 20:00:00,28.40459245960771,24.231204565915284
2023-07-01 21:00:00,24.248217226185105,16.473722349146744
2023-07-01 22:00:00,15.45739431159778,11.971426413487158
2023-07-01 23:00:00,19.453608829905654,10.771690065398868
2023-07-02 00:00:00,10.774384342920506,10.829900761496258
2023-07-02 01:00:00,6.008322993468444,7.933285460749951
2023-07-02 02:00:00,6.449385023543631,6.211097437021168
2023-07-02 03:00:00,11.400548288849754,6.839516255664324
2023-07-02 04:00:00,9.68988515693032,8.821193457568327
2023-07-02 05:00:00,10.785148503935789,9.60171042131885
2023-07-02 06:00:00,6.891305322117607,18.931696212233923
2023-07-02 07:00:00,9.703995501056008,17.496138926210435
2023-07-02 08:00:00,8.782020000295207,20.11269932592303
2023-07-02 09:00:00,27.777058422181728,23.951618985577777
2023-07-02 10:00:00,63.54999778135152,39.19588317828943
2023-07-02 11:00:00,100.86593256886977,67.20747254050592
2023-07-02 12:00:00,78.53827704200219,67.00951160905075
2023-07-02 13:00:00,57.96290445523005,56.95327746930578
2023-07-02 14:00:00,46.80041317127119,48.284533087932886
2023-07-02 15:00:00,40.59229740490557,38.21416485871872
2023-07-02 16:00:00,25.16374352017676,35.534233996381815
2023-07-02 17:00:00,38.78475426637255,34.0361914289341
2023-07-02 18:00:00,32.52022977205076,41.384263015308946
2023-07-02 19:00:00,25.26172506929029,34.23229091123015
2023-07-02 20:00:00,12.839860680615544,18.959619409238456
2023-07-02 21:00:00,11.575701236378316,8.820913155443776
2023-07-02 22:00:00,15.793206192141106,7.469375802087382
2023-07-02 23:00:00,9.28611590041466,10.247695024645262
2023-07-03 00:00:00,2.7379460245053755,6.369575810101794
2023-07-03 01:00:00,1.4043670771369543,2.3233407842510347
2023-07-03 02:00:00,1.4043670771369543,2.000758716578078
2023-07-03 03:00:00,1.4043670771369543,1.9999264155978347
2023-07-03 04:00:00,1.732165242274569,2.0770567928520123
2023-07-03 05:00:00,8.839585057643927,3.848934155804628
2023-07-03 06:00:00,20.83573797829067,19.183561813488282
2023-07-03 07:00:00,16.016478183481798,23.3323886462816
2023-07-03 08:00:00,29.56918010795418,23.51105044965345
2023-07-03 09:00:00,28.069886277220157,36.62151896772116
2023-07-03 10:00:00,40.80856879155124,37.94677597025785
2023-07-03 11:00:00,39.64446249918609,47.52205235825884
2023-07-03 12:00:00,50.27611196267941,40.794547163392004
2023-07-03 13:00:00,36.08876583551076,45.101120250059964
2023-07-03 14:00:00,40.11919747888606,35.842694273506176
2023-07-03 15:00:00,27.008573611986627,35.834066730027246
2023-07-03 16:00:00,13.189449223851431,24.307819353206277
2023-07-03 17:00:00,17.139488104096273,23.122281130645305
2023-07-03 18:00:00,31.37437967101676,28.22864307090622
2023-07-03 19:00:00,65.79283563597217,36.90111529350839
2023-07-03 20:00:00,20.41118885301512,35.78406206119564
2023-07-03 21:00:00,2.426488736388106,9.768507549403497
2023-07-03 22:00:00,1.129252625276995,3.172949458538746
2023-07-03 23:00:00,1.0265639460317122,2.9438212903032075
2023-07-04 00:00:00,0.9532148894279384,1.7796303385711505
2023-07-04 01:00:00,0.9532148894279384,1.7763619740366676
2023-07-04 02:00:00,0.9532148894279384,1.7789114108806485
2023-07-04 03:00:00,0.9532148894279384,1.78005895489635
2023-07-04 04:00:00,0.9532148894279384,1.8071414979841138
2023-07-04 05:00:00,2.8222302740433234,2.2241713799744987
2023-07-04 06:00:00,9.798451150362313,11.724027202857087
2023-07-04 07:00:00,18.335792372690868,15.126628449002638
2023-07-04 08:00:00,10.169122329601818,17.753726847602636
2023-07-04 09:00:00,14.445675970173086,18.85501308080444
2023-07-04 10:00:00,13.157668893822276,22.6450178061302
2023-07-04 11:00:00,25.80635957697201,23.080487635461136
2023-07-04 12:00:00,34.032738400109515,32.79270017736264
2023-07-04 13:00:00,30.862159690480738,32.81328523595321
2023-07-04 14:00:00,21.964459686340053,27.345361931678863
2023-07-04 15:00:00,5.854720859864684,16.84525193089422
2023-07-04 16:00:00,7.637938910286325,10.39178244180902
2023-07-04 17:00:00,14.009280846500282,16.884947985861086
2023-07-04 18:00:00,28.82047336299652,22.562722065181223
2023-07-04 19:00:00,21.818579370366635,28.863077357137364
2023-07-04 20:00:00,16.168718692885147,15.159818801356005
2023-07-04 21:00:00,11.356866723389135,9.787450437305422
2023-07-04 22:00:00,6.977476923372402,6.85243630060619
2023-07-04 23:00:00,6.977476923372402,6.109795629346498
2023-07-05 00:00:00,6.977476923372402,6.471331412728374
2023-07-05 01:00:00,7.471550094104108,6.683494433510363
2023-07-05 02:00:00,7.608208630689474,6.683217760429784
2023-07-05 03:00:00,7.608208630689474,6.712635149225219
2023-07-05 04:00:00,7.608208630689474,6.673110781951518
2023-07-05 05:00:00,7.608208630689474,7.664629492890495
2023-07-05 06:00:00,10.067998104373684,16.214629402678987
2023-07-05 07:00:00,11.343281482866688,18.145451726638786
2023-07-05 08:00:00,17.11742401891147,20.447591492746117
2023-07-05 09:00:00,21.72967404830869,32.38557140897745
2023-07-05 10:00:00,32.60435381465752,36.1694758492404
2023-07-05 11:00:00,58.38863248326701,40.95942954956218
2023-07-05 12:00:00,45.63349286582945,58.98008646730207
2023-07-05 13:00:00,36.264712947898765,40.16909082149318
2023-07-05 14:00:00,24.963419263478293,34.137374620786034
2023-07-05 15:00:00,12.825602222219958,22.979398560557822
2023-07-05 16:00:00,12.14716579511774,18.524507638834173
2023-07-05 17:00:00,35.85875874633267,24.838386862943633
2023-07-05 18:00:00,45.24732681147812,41.41689743802975
2023-07-05 19:00:00,32.06339591880998,39.39690078252335
2023-07-05 20:00:00,20.39871904089339,21.966724721002443
2023-07-05 21:00:00,13.093156663782327,11.172735656461505
2023-07-05 22:00:00,1.0221306961179697,7.278870212000295
2023-07-05 23:00:00,1.0886075660475902,3.0530941861715544
2023-07-06 00:00:00,1.0886075660475902,2.016521379586655
2023-07-06 01:00:00,1.0886075660475902,2.0253513387001365
2023-07-06 02:00:00,1.0886075660475902,2.0081213572353955
2023-07-06 03:00:00,1.0886075660475902,1.983979714307205
2023-07-06 04:00:00,1.0886075660475902,1.9947497713445639
2023-07-06 05:00:00,1.3281379090555057,2.675818693472938
