Date,Actual,Predicted
4/18/2023 0:00,2.367846472,3.110002924
4/18/2023 1:00,2.367846472,3.498768124
4/18/2023 2:00,2.367846472,3.421554931
4/18/2023 3:00,2.367846472,3.63438284
4/18/2023 4:00,2.367846472,3.661486364
4/18/2023 5:00,2.584124923,4.4074332
4/18/2023 6:00,4.503776408,6.950946091
4/18/2023 7:00,22.57041446,13.40352924
4/18/2023 8:00,23.76021335,24.21813643
4/18/2023 9:00,49.10629511,34.14681809
4/18/2023 10:00,76.19268861,40.97703343
4/18/2023 11:00,75.25296435,43.13739554
4/18/2023 12:00,51.70593983,41.74378643
4/18/2023 13:00,32.65298082,39.49296565
4/18/2023 14:00,19.3386568,33.38908672
4/18/2023 15:00,23.72673834,29.48980328
4/18/2023 16:00,41.03101229,29.81832405
4/18/2023 17:00,43.00154007,33.73800487
4/18/2023 18:00,43.86711635,33.84351544
4/18/2023 19:00,26.23273987,32.5272051
4/18/2023 20:00,15.0677883,17.26238712
4/18/2023 21:00,4.496722995,10.02610102
4/18/2023 22:00,0.395348632,5.372107542
4/18/2023 23:00,0.395348632,4.271718756
4/19/2023 0:00,0.395348632,3.295134152
4/19/2023 1:00,0.395348632,3.139638982
4/19/2023 2:00,0.395348632,3.035189987
4/19/2023 3:00,0.395348632,3.226804518
4/19/2023 4:00,1.281415299,3.239708104
4/19/2023 5:00,5.711748632,3.936813853
4/19/2023 6:00,12.18583609,7.26042917
4/19/2023 7:00,23.25299296,15.64928247
4/19/2023 8:00,33.61729754,25.97961529
4/19/2023 9:00,66.42149991,36.35447078
4/19/2023 10:00,70.88274652,42.39907799
4/19/2023 11:00,50.00190341,43.13739554
4/19/2023 12:00,28.36835691,39.27126985
4/19/2023 13:00,34.72686851,32.80986429
4/19/2023 14:00,22.21340681,35.18385193
4/19/2023 15:00,25.45457866,30.20881907
4/19/2023 16:00,14.05459348,30.06411989
4/19/2023 17:00,16.85099922,26.37665346
4/19/2023 18:00,15.89856168,26.96529914
4/19/2023 19:00,5.889752963,25.27025853
4/19/2023 20:00,1.171330053,15.03799262
4/19/2023 21:00,5.366483331,8.514275257
4/19/2023 22:00,2.248285761,5.870971046
4/19/2023 23:00,0.619513609,4.670325852
4/20/2023 0:00,0.619513609,3.320516042
4/20/2023 1:00,0.619513609,3.165020872
4/20/2023 2:00,0.619513609,3.060571877
4/20/2023 3:00,0.619513609,3.252186408
4/20/2023 4:00,0.619513609,3.265089994
4/20/2023 5:00,0.726472513,3.775793453
4/20/2023 6:00,11.19018324,6.010071704
4/20/2023 7:00,21.94415397,14.93977376
4/20/2023 8:00,30.64981257,27.44002493
4/20/2023 9:00,37.14655119,34.57221541
4/20/2023 10:00,38.40875387,38.54970689
4/20/2023 11:00,39.01584503,37.0548406
4/20/2023 12:00,39.61549227,35.98871121
4/20/2023 13:00,38.54959591,35.46266077
4/20/2023 14:00,29.3319998,35.12970383
4/20/2023 15:00,31.93901688,31.88602972
4/20/2023 16:00,22.29616608,31.07497548
4/20/2023 17:00,31.93576851,28.30839943
4/20/2023 18:00,32.4495794,31.61563758
4/20/2023 19:00,29.63315469,29.45584302
4/20/2023 20:00,18.72961894,18.34397624
4/20/2023 21:00,9.002684914,10.10582543
4/20/2023 22:00,5.199762822,5.763231633
4/20/2023 23:00,0.938698992,4.671676408
4/21/2023 0:00,9.752468223,3.342964818
4/21/2023 1:00,10.0563913,4.666422088
4/21/2023 2:00,6.713237453,5.093691746
4/21/2023 3:00,0.938698992,4.1302936
4/21/2023 4:00,0.938698992,3.313753169
4/21/2023 5:00,0.938698992,3.824456628
4/21/2023 6:00,1.733843997,6.03252048
4/21/2023 7:00,15.25148787,13.14227039
4/21/2023 8:00,7.962786538,24.64031117
4/21/2023 9:00,19.89108912,29.21382465
4/21/2023 10:00,25.83052126,32.7190391
4/21/2023 11:00,27.73494391,37.02817616
4/21/2023 12:00,34.39373114,34.181935
4/21/2023 13:00,30.78278532,35.34117361
4/21/2023 14:00,43.35573544,33.7009376
4/21/2023 15:00,41.88760144,35.27780421
4/21/2023 16:00,50.35123004,33.78419756
4/21/2023 17:00,40.98798892,33.8460861
4/21/2023 18:00,34.16686295,31.8963681
4/21/2023 19:00,41.80187995,28.64313585
4/21/2023 20:00,22.06701328,22.51517289
4/21/2023 21:00,14.37864754,10.12761273
4/21/2023 22:00,10.49898871,6.669889154
4/21/2023 23:00,2.786534725,5.326755792
4/22/2023 0:00,0.542191949,3.367193985
4/22/2023 1:00,0.542191949,3.211698815
4/22/2023 2:00,0.542191949,3.10724982
4/22/2023 3:00,0.542191949,3.298864351
4/22/2023 4:00,0.542191949,3.311767937
4/22/2023 5:00,0.794157803,3.814150335
4/22/2023 6:00,0.902143169,5.86705557
4/22/2023 7:00,2.209215945,12.92647002
4/22/2023 8:00,15.066069,21.0978209
4/22/2023 9:00,39.88085581,31.82633962
4/22/2023 10:00,30.52447881,41.49912601
4/22/2023 11:00,39.52740703,37.02529957
4/22/2023 12:00,40.39343177,38.02560617
4/22/2023 13:00,42.25869263,37.85766625
4/22/2023 14:00,43.93020744,36.22236455
4/22/2023 15:00,36.14243061,35.27780421
4/22/2023 16:00,31.25092435,32.54128364
4/22/2023 17:00,25.09787155,29.66753586
4/22/2023 18:00,20.9430189,29.09505927
4/22/2023 19:00,24.06702569,25.52887703
4/22/2023 20:00,18.1318879,18.16124387
4/22/2023 21:00,4.322511716,9.965574437
4/22/2023 22:00,3.206610843,5.26531403
4/22/2023 23:00,3.100090009,4.322114129
4/23/2023 0:00,0.596850426,3.772274228
4/23/2023 1:00,0.596850426,3.211698815
4/23/2023 2:00,0.596850426,3.099535625
4/23/2023 3:00,2.631651953,3.291150156
4/23/2023 4:00,6.571659586,3.91201719
4/23/2023 5:00,6.571659586,5.147740436
4/23/2023 6:00,2.227430579,6.914990086
4/23/2023 7:00,4.192752524,13.08465848
4/23/2023 8:00,31.89173384,21.07826789
4/23/2023 9:00,42.08907028,36.64726378
4/23/2023 10:00,38.14914814,42.34743086
4/23/2023 11:00,46.26990455,36.79024772
4/23/2023 12:00,72.34211595,39.31823325
4/23/2023 13:00,80.3354795,41.51478433
4/23/2023 14:00,75.13354406,39.42982143
4/23/2023 15:00,54.91233924,37.55212309
4/23/2023 16:00,34.03900554,34.00058003
4/23/2023 17:00,33.77778197,29.34965545
4/23/2023 18:00,22.69417592,30.28993106
4/23/2023 19:00,28.73650487,26.05597463
4/23/2023 20:00,17.21234706,18.43033057
4/23/2023 21:00,8.390397938,9.654089045
4/23/2023 22:00,7.263437154,5.583157222
4/23/2023 23:00,2.243339115,4.836870443
4/24/2023 0:00,2.243339115,3.214118062
4/24/2023 1:00,3.16889467,3.084837291
4/24/2023 2:00,2.983783559,3.778197646
4/24/2023 3:00,2.243339115,3.814075917
4/24/2023 4:00,2.243339115,3.276741777
4/24/2023 5:00,2.243339115,3.924783808
4/24/2023 6:00,3.87902752,6.343420526
4/24/2023 7:00,20.27586408,14.18901089
4/24/2023 8:00,38.21278858,25.22475217
4/24/2023 9:00,40.91963103,37.64706622
4/24/2023 10:00,49.32303459,39.52757286
4/24/2023 11:00,46.0486003,41.03445487
4/24/2023 12:00,39.12157384,38.75330637
4/24/2023 13:00,40.57361834,35.12193496
4/24/2023 14:00,32.60266865,35.37787267
4/24/2023 15:00,33.27779089,32.32712494
4/24/2023 16:00,45.40729488,31.35773
4/24/2023 17:00,46.47464399,33.74903972
4/24/2023 18:00,39.64289275,33.84721777
4/24/2023 19:00,42.14578489,29.48196604
4/24/2023 20:00,37.57872805,22.42504739
4/24/2023 21:00,19.84402724,15.95631609
4/24/2023 22:00,5.586799017,7.082858659
4/24/2023 23:00,8.370835956,4.113562394
4/25/2023 0:00,4.389615772,4.362602059
4/25/2023 1:00,2.245881827,3.857719644
4/25/2023 2:00,2.245881827,2.995453035
4/25/2023 3:00,2.245881827,3.216741067
4/25/2023 4:00,2.245881827,3.351565864
4/25/2023 5:00,2.585659179,3.990066149
4/25/2023 6:00,7.460180424,6.780568818
4/25/2023 7:00,16.23594834,15.38052636
4/25/2023 8:00,17.69676802,24.58405649
4/25/2023 9:00,51.88583772,31.83431814
4/25/2023 10:00,53.06813098,41.41174406
4/25/2023 11:00,53.52444036,42.59600435
4/25/2023 12:00,48.81952548,40.12541381
4/25/2023 13:00,31.70538363,38.96148399
4/25/2023 14:00,22.05954196,33.38908672
4/25/2023 15:00,21.45204545,29.92253846
4/25/2023 16:00,20.7350281,29.17251794
4/25/2023 17:00,31.87750662,28.35030866
4/25/2023 18:00,28.63491466,31.93287662
4/25/2023 19:00,15.68626008,28.29143887
4/25/2023 20:00,16.34821188,16.40859497
4/25/2023 21:00,13.49247949,10.16130759
4/25/2023 22:00,10.14944724,6.957397015
4/25/2023 23:00,1.523207456,5.351485217
4/26/2023 0:00,1.523207456,3.295134152
4/26/2023 1:00,1.523207456,3.139638982
4/26/2023 2:00,1.523207456,3.071913627
4/26/2023 3:00,1.523207456,3.256478019
4/26/2023 4:00,1.523207456,3.269381605
4/26/2023 5:00,1.884651953,3.887880193
4/26/2023 6:00,5.497572743,6.237498435
4/26/2023 7:00,22.19909512,15.20908155
4/26/2023 8:00,38.83243068,26.48459982
4/26/2023 9:00,38.8885056,37.6791479
4/26/2023 10:00,67.6272387,38.45749081
4/26/2023 11:00,65.06567426,43.13739554
4/26/2023 12:00,46.13187429,41.74378643
4/26/2023 13:00,37.14408411,37.82593604
4/26/2023 14:00,42.64571175,34.99407967
4/26/2023 15:00,42.33648744,34.92742733
4/26/2023 16:00,23.37345362,33.81332118
4/26/2023 17:00,25.09185258,27.2445522
4/26/2023 18:00,25.99874492,29.33610089
4/26/2023 19:00,19.54649278,27.98241319
4/26/2023 20:00,17.08423217,16.48709501
4/26/2023 21:00,7.362627455,10.16657003
4/26/2023 22:00,1.721352298,5.844217297
4/26/2023 23:00,1.933395672,4.327394811
4/27/2023 0:00,1.933395672,3.294301644
4/27/2023 1:00,1.933395672,3.241535978
4/27/2023 2:00,1.933395672,3.156422686
4/27/2023 3:00,1.933395672,3.333796154
4/27/2023 4:00,1.933395672,3.346699741
4/27/2023 5:00,1.546186033,3.833675967
4/27/2023 6:00,7.318014268,6.010071704
4/27/2023 7:00,22.64378243,14.65569009
4/27/2023 8:00,33.63079173,27.44002493
4/27/2023 9:00,34.70392051,36.81467578
4/27/2023 10:00,85.05214746,35.57765469
4/27/2023 11:00,30.52875831,43.36502261
4/27/2023 12:00,58.62565053,34.21785413
4/27/2023 13:00,69.5402411,40.49832826
4/27/2023 14:00,67.30867827,39.55483336
4/27/2023 15:00,47.88076266,37.12183326
4/27/2023 16:00,31.55042252,34.03654267
4/27/2023 17:00,32.7072462,29.4470677
4/27/2023 18:00,36.95480693,30.19302357
4/27/2023 19:00,21.95658335,29.66863647
4/27/2023 20:00,2.053498688,16.38981823
4/27/2023 21:00,1.147635674,8.411264524
4/27/2023 22:00,1.147635674,5.320362804
4/27/2023 23:00,1.028969008,4.322865738
4/28/2023 0:00,1.028969008,3.316750421
4/28/2023 1:00,1.028969008,3.201508057
4/28/2023 2:00,1.028969008,3.097059061
4/28/2023 3:00,1.028969008,3.281623454
4/28/2023 4:00,1.028969008,3.29452704
4/28/2023 5:00,1.028969008,3.805230499
4/28/2023 6:00,4.094582278,6.03252048
4/28/2023 7:00,19.56697251,13.82233459
4/28/2023 8:00,40.27964207,25.45375733
4/28/2023 9:00,53.81002334,37.88183809
4/28/2023 10:00,60.46454948,41.54738219
4/28/2023 11:00,44.24631739,42.34176954
4/28/2023 12:00,56.86303858,38.11318024
4/28/2023 13:00,45.78265425,39.89561433
4/28/2023 14:00,48.74020263,36.91482746
4/28/2023 15:00,35.97531786,35.37623043
4/28/2023 16:00,49.03892243,31.64170437
4/28/2023 17:00,59.44309693,33.97759537
4/28/2023 18:00,57.03336184,34.89137839
4/28/2023 19:00,43.03130643,33.17178152
4/28/2023 20:00,31.29852549,21.88286185
4/28/2023 21:00,21.28736293,12.65692231
4/28/2023 22:00,9.199349619,7.439770982
4/28/2023 23:00,5.218719738,4.905124193
4/29/2023 0:00,5.742921177,3.772274228
4/29/2023 1:00,4.313280889,3.976213677
4/29/2023 2:00,2.883640601,3.773130912
4/29/2023 3:00,2.883640601,3.380474098
4/29/2023 4:00,2.883640601,3.484209809
4/29/2023 5:00,2.883640601,4.367758466
4/29/2023 6:00,2.376840188,6.413809904
4/29/2023 7:00,7.80599783,12.92647002
4/29/2023 8:00,12.91720145,22.08230408
4/29/2023 9:00,37.01995998,30.14741922
4/29/2023 10:00,54.57386689,40.72474106
4/29/2023 11:00,48.21388172,43.28084729
4/29/2023 12:00,46.45946787,40.18304984
4/29/2023 13:00,61.74342473,38.72855681
4/29/2023 14:00,58.13693026,38.40733867
4/29/2023 15:00,54.87435375,36.00485862
4/29/2023 16:00,35.57331407,34.40392708
4/29/2023 17:00,33.07010687,29.97552641
4/29/2023 18:00,37.8185723,30.0511199
4/29/2023 19:00,44.91213291,29.74134213
4/29/2023 20:00,27.62735435,22.70226827
4/29/2023 21:00,13.02356235,11.9181768
