Date,Actual,Predicted
2023-01-01 10:00:00,23.58493795232897,25.389751560730343
2023-01-01 11:00:00,22.777883813013304,26.441718577178356
2023-01-01 12:00:00,26.592489101869464,25.794946849475313
2023-01-01 13:00:00,27.658417923302192,26.58625145235013
2023-01-01 14:00:00,23.3755891936528,26.082987830127696
2023-01-01 15:00:00,18.68021834294169,23.857780592945332
2023-01-01 16:00:00,34.64443865030633,21.441338032528588
2023-01-01 17:00:00,15.557427619135066,27.201187681351808
2023-01-01 18:00:00,8.657311771119621,12.676771126750431
2023-01-01 19:00:00,6.420926779315303,10.751653791085186
2023-01-01 20:00:00,12.946506294342065,8.499136663618776
2023-01-01 21:00:00,11.034896598001252,8.82506503585681
2023-01-01 22:00:00,9.13429964799956,6.612619981066667
2023-01-01 23:00:00,4.391508950325142,5.349620442196417
2023-01-02 00:00:00,4.391508950325142,2.34454324802946
2023-01-02 01:00:00,4.391508950325142,3.202810342758263
2023-01-02 02:00:00,4.391508950325142,3.702840613334499
2023-01-02 03:00:00,4.391508950325142,3.652476933274688
2023-01-02 04:00:00,4.391508950325142,3.748721182357311
2023-01-02 05:00:00,4.429259454680478,4.992666096078824
2023-01-02 06:00:00,3.085832727474303,5.794327701266798
2023-01-02 07:00:00,8.790395227474303,8.263495608978776
2023-01-02 08:00:00,10.010282436895874,16.1621111179429
2023-01-02 09:00:00,16.26578429652829,19.709023590710228
2023-01-02 10:00:00,45.90317856376548,26.835487495129417
2023-01-02 11:00:00,27.04385137642044,41.96210832192312
2023-01-02 12:00:00,25.579177934469108,27.41905037106341
2023-01-02 13:00:00,28.850311299444197,26.684816202158316
2023-01-02 14:00:00,30.40707134759763,27.467717553056755
2023-01-02 15:00:00,30.08722277946611,28.20649208323402
2023-01-02 16:00:00,15.959312970772464,25.01349075254955
2023-01-02 17:00:00,6.345334612974969,13.816493073011081
2023-01-02 18:00:00,13.061217908827947,11.222462303696773
2023-01-02 19:00:00,7.405207993127212,11.573590673264567
2023-01-02 20:00:00,6.913358048236644,8.562670345398761
2023-01-02 21:00:00,9.059060713387584,6.512894349138255
2023-01-02 22:00:00,7.305827746354618,6.243821991090598
2023-01-02 23:00:00,8.163569247805032,5.539961109470112
2023-01-03 00:00:00,0.9468160732537864,5.266692594924723
2023-01-03 01:00:00,2.03956741493536,1.3310607435380402
2023-01-03 02:00:00,2.1176210821983297,1.701101947574877
2023-01-03 03:00:00,2.1176210821983297,2.2590583860245355
2023-01-03 04:00:00,2.1176210821983297,2.36842813524239
2023-01-03 05:00:00,3.787651570003208,2.995976755275517
2023-01-03 06:00:00,15.715154221786994,7.34036784700763
2023-01-03 07:00:00,26.8774116835699,21.86050593627617
2023-01-03 08:00:00,25.48043993750771,29.471808866566725
2023-01-03 09:00:00,40.42167187774282,30.661743265127228
2023-01-03 10:00:00,45.46485211757183,41.80692326821892
2023-01-03 11:00:00,41.77816791019828,44.060904279762646
2023-01-03 12:00:00,35.751741526850566,39.81202047664177
2023-01-03 13:00:00,26.04978078808036,33.16930461869589
2023-01-03 14:00:00,36.04526307971463,30.148773924296844
2023-01-03 15:00:00,35.139751074901966,34.281623843384935
2023-01-03 16:00:00,30.40311468608549,30.40306729841906
2023-01-03 17:00:00,30.027683816918238,27.29155104747666
2023-01-03 18:00:00,26.03803456623722,25.468293801772578
2023-01-03 19:00:00,21.03843032487866,21.63565691658542
2023-01-03 20:00:00,18.03862406142312,15.639959114797927
2023-01-03 21:00:00,7.538123053571179,10.134156568676387
2023-01-03 22:00:00,6.502528951679006,5.8892451777704435
2023-01-03 23:00:00,6.944305547423686,5.328930793090004
2023-01-04 00:00:00,3.961860258669887,4.914084449156321
2023-01-04 01:00:00,0.1927174015270309,2.993973090938915
2023-01-04 02:00:00,0.1927174015270309,1.4380533088926055
2023-01-04 03:00:00,0.1927174015270309,1.3133775382772115
2023-01-04 04:00:00,0.1927174015270309,1.3037348507392779
2023-01-04 05:00:00,0.1927174015270309,1.302985716949739
2023-01-04 06:00:00,6.869638403705679,3.613287234525452
2023-01-04 07:00:00,20.467188824970723,16.399657861403366
2023-01-04 08:00:00,13.01293874051894,26.98347342442831
2023-01-04 09:00:00,38.40433877649266,25.297796172339613
2023-01-04 10:00:00,46.223887687788455,43.017920105649026
2023-01-04 11:00:00,39.3141912785653,45.06488272087344
2023-01-04 12:00:00,50.86447597941315,40.317933851696395
2023-01-04 13:00:00,67.76839685918455,43.62136690526687
2023-01-04 14:00:00,76.18832886755244,49.68078109085831
2023-01-04 15:00:00,50.31945523524399,48.67954832830424
2023-01-04 16:00:00,39.297226983191166,39.18405252027043
2023-01-04 17:00:00,29.989959312539305,30.966496745049405
2023-01-04 18:00:00,26.41396851511076,24.59958372003471
2023-01-04 19:00:00,18.14612984185344,22.146462790094986
2023-01-04 20:00:00,7.408167912594549,11.21865148495651
2023-01-04 21:00:00,4.280952226320038,6.136224143584043
2023-01-04 22:00:00,0.952050265535725,2.915608429813397
2023-01-04 23:00:00,0.952050265535725,2.0271829998235926
2023-01-05 00:00:00,0.952050265535725,1.5891241449147726
2023-01-05 01:00:00,0.952050265535725,1.4466869556374684
2023-01-05 02:00:00,0.952050265535725,1.3253261658465778
2023-01-05 03:00:00,0.952050265535725,1.275719565964466
2023-01-05 04:00:00,2.6478671445166166,1.2991367518778818
2023-01-05 05:00:00,3.3746458069369987,4.4341411296034945
2023-01-05 06:00:00,3.735088429887818,6.097389082515722
2023-01-05 07:00:00,22.29695770640618,11.8485033482143
2023-01-05 08:00:00,35.28240393987041,32.46292041232333
2023-01-05 09:00:00,32.34168359529575,40.44189710056219
2023-01-05 10:00:00,35.95009732447206,33.31161496370604
2023-01-05 11:00:00,35.042375038590095,35.93702201145506
2023-01-05 12:00:00,58.815348190471006,38.2726229401675
2023-01-05 13:00:00,38.00883225056567,44.18305595835792
2023-01-05 14:00:00,43.83452850491194,37.82015292199946
2023-01-05 15:00:00,49.80548875120815,42.91453929783215
2023-01-05 16:00:00,30.11062756427836,39.891422243784824
2023-01-05 17:00:00,17.968196381752005,25.118782634273945
2023-01-05 18:00:00,24.605401324363,21.327770097030328
2023-01-05 19:00:00,18.65579986218046,21.39465797192483
2023-01-05 20:00:00,5.809636166722221,11.964720073759128
2023-01-05 21:00:00,1.5265253114590625,5.712149973174044
2023-01-05 22:00:00,6.359927556840821,3.0438130162841697
2023-01-05 23:00:00,10.24214227228014,5.589656665956579
2023-01-06 00:00:00,10.66185087013798,8.299472582085503
2023-01-06 01:00:00,5.11286352836583,6.695313491899395
2023-01-06 02:00:00,5.11286352836583,3.699656687387707
2023-01-06 03:00:00,5.11286352836583,4.157806292221385
2023-01-06 04:00:00,5.11286352836583,5.132209553301791
2023-01-06 05:00:00,6.461228308240044,5.341784488441496
2023-01-06 06:00:00,11.5375553522652,9.550351689080756
2023-01-06 07:00:00,16.970041763674757,17.113095459496392
2023-01-06 08:00:00,27.81911386701474,25.74094390562012
2023-01-06 09:00:00,33.882762620329025,35.21515480531338
2023-01-06 10:00:00,47.66295764659995,40.129693542497705
2023-01-06 11:00:00,48.029403561361526,43.21627850484121
2023-01-06 12:00:00,40.7394636307739,41.94644534255491
2023-01-06 13:00:00,43.04429669204384,38.883210422480246
2023-01-06 14:00:00,37.57652437426522,38.8469029999985
2023-01-06 15:00:00,33.91468998119466,34.43868087293739
2023-01-06 16:00:00,27.09618325927486,31.27659081549356
2023-01-06 17:00:00,23.836802115914185,26.82250401063161
2023-01-06 18:00:00,35.922295015004444,24.425405684513617
2023-01-06 19:00:00,24.939291199344748,27.7020289909284
2023-01-06 20:00:00,4.965208363401652,16.685917487123323
2023-01-06 21:00:00,4.538249191559002,5.325638690844977
2023-01-06 22:00:00,4.600866168784674,4.549108627748563
2023-01-06 23:00:00,7.763773344598177,5.009006318908242
2023-01-07 00:00:00,8.775201040081422,6.414078726197159
2023-01-07 01:00:00,6.302524983743393,6.356380072814796
2023-01-07 02:00:00,3.8298489274053646,4.5731665776067425
2023-01-07 03:00:00,3.8298489274053646,2.561680245314861
2023-01-07 04:00:00,3.71249978947433,3.757355549608218
2023-01-07 05:00:00,0.921263201943488,4.118828151091791
2023-01-07 06:00:00,0.9261141811949908,3.431563984969921
2023-01-07 07:00:00,7.067912120462672,8.246789856220854
2023-01-07 08:00:00,16.51608601014884,21.20289391899147
2023-01-07 09:00:00,29.316156948451333,31.318791366291574
2023-01-07 10:00:00,25.226731496216107,37.63762746633248
2023-01-07 11:00:00,34.09002390844418,31.01464188567076
2023-01-07 12:00:00,33.89159089826227,36.20260265119798
2023-01-07 13:00:00,34.97353274634712,35.28971090230404
2023-01-07 14:00:00,48.29412870351028,35.68842763064694
2023-01-07 15:00:00,44.871364727450654,41.519907095747286
2023-01-07 16:00:00,27.82107200498645,34.93041374487823
2023-01-07 17:00:00,20.720241003002464,24.49383667656868
2023-01-07 18:00:00,17.223175076866465,22.80501417762014
2023-01-07 19:00:00,2.1173743101807148,16.563107356253628
2023-01-07 20:00:00,5.522885010332287,6.536264556845249
2023-01-07 21:00:00,8.397441814629344,6.0404183421457045
2023-01-07 22:00:00,5.067147667803947,6.485388645251273
2023-01-07 23:00:00,4.376128799879418,4.456949621902721
2023-01-08 00:00:00,4.376128799879418,3.0505145482151823
2023-01-08 01:00:00,4.376128799879418,4.253237254391894
2023-01-08 02:00:00,4.376128799879418,3.8761318818806485
2023-01-08 03:00:00,4.376128799879418,3.5986554737736776
2023-01-08 04:00:00,4.376128799879418,4.322304205568655
2023-01-08 05:00:00,5.599111082830022,4.680565157239754
2023-01-08 06:00:00,12.683105560998431,9.117371512304006
2023-01-08 07:00:00,10.763335528157707,19.07590418223948
2023-01-08 08:00:00,16.6994739356391,21.330184387601207
2023-01-08 09:00:00,36.76756829080322,29.2746196345335
2023-01-08 10:00:00,54.980444874648434,44.302515836730734
2023-01-08 11:00:00,38.84906090734866,46.7436118319652
2023-01-08 12:00:00,41.35536243254512,36.12141023174925
2023-01-08 13:00:00,41.41376305769306,39.132745690707566
2023-01-08 14:00:00,36.435513570223385,39.33655609293548
2023-01-08 15:00:00,40.54497534708294,34.12375608800348
2023-01-08 16:00:00,23.76168683193085,33.74560893312593
2023-01-08 17:00:00,16.32344628789267,23.795266829168703
2023-01-08 18:00:00,20.810721622081225,20.445671028630418
2023-01-08 19:00:00,22.97297897161352,20.375500889732898
2023-01-08 20:00:00,18.62530016682424,17.565899149303082
2023-01-08 21:00:00,8.780443101394628,10.085456953603794
2023-01-08 22:00:00,5.748720205387202,5.465869973997014
2023-01-08 23:00:00,7.74036311789648,4.9948369670076405
2023-01-09 00:00:00,7.338876550732301,5.84438418672406
2023-01-09 01:00:00,7.020064396036168,6.044366967068424
2023-01-09 02:00:00,3.5131306943787086,5.022492483943955
2023-01-09 03:00:00,3.5131306943787086,2.4368773545043396
2023-01-09 04:00:00,3.5131306943787086,3.0748029333204823
2023-01-09 05:00:00,2.5276059237365067,4.085041043377342
2023-01-09 06:00:00,1.7485850824694131,5.582037445134871
2023-01-09 07:00:00,6.854838941817612,10.34234911892845
2023-01-09 08:00:00,29.437250522791413,21.696585441388805
2023-01-09 09:00:00,46.98835057686702,43.38484011522978
2023-01-09 10:00:00,57.25374304565575,49.2126979317435
2023-01-09 11:00:00,59.22029158336976,48.41040849813462
2023-01-09 12:00:00,46.33581726352824,46.043807640848634
2023-01-09 13:00:00,26.81056625857213,40.401981749372794
2023-01-09 14:00:00,28.68653958313771,30.49342990278342
2023-01-09 15:00:00,36.59431684271725,29.341375298499578
2023-01-09 16:00:00,40.13451594351731,35.4928216771724
2023-01-09 17:00:00,46.40113880997619,35.313889426821405
2023-01-09 18:00:00,27.71278816102956,36.100911581812014
2023-01-09 19:00:00,18.267014368487636,20.833927488593186
2023-01-09 20:00:00,12.074931075991316,12.602127538548253
2023-01-09 21:00:00,2.453987754912885,8.437882461806277
2023-01-09 22:00:00,0.3321164313834731,2.740387776211702
2023-01-09 23:00:00,0.3321164313834731,2.0740728054884405
2023-01-10 00:00:00,0.3321164313834731,1.2646562260504897
2023-01-10 01:00:00,0.3321164313834731,1.2679503911728736
2023-01-10 02:00:00,0.3321164313834731,1.287341926478466
2023-01-10 03:00:00,0.3321164313834731,1.2715424496881684
2023-01-10 04:00:00,0.3321164313834731,1.275591466643536
2023-01-10 05:00:00,0.3321164313834731,1.3139071455343996
2023-01-10 06:00:00,7.112612299152069,3.4559333162215946
2023-01-10 07:00:00,10.995728809138098,16.293161220833564
2023-01-10 08:00:00,16.418670658687642,23.343237026545935
2023-01-10 09:00:00,22.745572697158455,26.71374365778031
2023-01-10 10:00:00,21.38376687030886,30.561957471746318
2023-01-10 11:00:00,11.618869949993204,27.94795371596647
2023-01-10 12:00:00,19.700969333123307,18.834559510332763
2023-01-10 13:00:00,32.24597227277307,27.79392055425452
2023-01-10 14:00:00,29.88182564810271,37.570602925430066
2023-01-10 15:00:00,32.6128769894407,28.861342890478635
2023-01-10 16:00:00,30.59379170842676,28.406304059800533
2023-01-10 17:00:00,26.75354283079704,27.471249890469327
2023-01-10 18:00:00,35.37664975600452,25.187861220198464
2023-01-10 19:00:00,36.34599974415702,26.030027006711585
2023-01-10 20:00:00,17.799740141750497,21.712719307767273
2023-01-10 21:00:00,11.42813165408974,9.046211889179881
2023-01-10 22:00:00,10.457190096353004,6.2196864956721285
2023-01-10 23:00:00,3.1981315931892107,5.493458269693304
2023-01-11 00:00:00,1.982729419276167,1.7746629809900307
2023-01-11 01:00:00,1.982729419276167,1.657525445357231
2023-01-11 02:00:00,1.596970383131589,1.7798510899398983
2023-01-11 03:00:00,0.3294764072279746,1.460965909733673
2023-01-11 04:00:00,0.3294764072279746,1.3070082675808026
2023-01-11 05:00:00,1.2025380510635912,1.4747168146087473
2023-01-11 06:00:00,14.32924759718883,5.917346096878557
2023-01-11 07:00:00,30.317618573917866,22.421491009379746
2023-01-11 08:00:00,31.42469425048167,36.50675667907776
2023-01-11 09:00:00,35.97090354814656,34.89682018390641
2023-01-11 10:00:00,62.3993534479002,38.39123552560048
2023-01-11 11:00:00,51.11938212149618,52.67552736085245
2023-01-11 12:00:00,47.32156552355898,44.384904875138666
2023-01-11 13:00:00,40.069078744324834,42.436219263647644
