Date,Actual,Predicted
6/18/2023 0:00,3.547721396,6.083866823
6/18/2023 1:00,0.877839043,5.014666119
6/18/2023 2:00,0.877839043,3.765047952
6/18/2023 3:00,0.877839043,3.84483166
6/18/2023 4:00,0.877839043,3.782637242
6/18/2023 5:00,0.877839043,4.080713094
6/18/2023 6:00,4.02675571,11.45618816
6/18/2023 7:00,5.524170806,16.57316196
6/18/2023 8:00,14.1187066,24.7781829
6/18/2023 9:00,23.73585327,35.06104045
6/18/2023 10:00,23.98250886,38.03508495
6/18/2023 11:00,28.81766795,38.14225124
6/18/2023 12:00,46.49994109,38.14842635
6/18/2023 13:00,48.74348052,43.12154106
6/18/2023 14:00,47.26917671,42.48927337
6/18/2023 15:00,46.29832728,41.72719877
6/18/2023 16:00,34.7589889,37.18479936
6/18/2023 17:00,37.72640353,34.65738128
6/18/2023 18:00,45.99556697,38.79133882
6/18/2023 19:00,37.42330122,36.6658957
6/18/2023 20:00,16.12091226,23.67022784
6/18/2023 21:00,18.0721032,13.3441308
6/18/2023 22:00,9.412191753,9.487385572
6/18/2023 23:00,7.972366695,6.416003767
6/19/2023 0:00,2.575917257,5.296702831
6/19/2023 1:00,2.190456583,3.822241267
6/19/2023 2:00,2.190456583,3.669755421
6/19/2023 3:00,2.190456583,4.394686963
6/19/2023 4:00,2.190456583,4.495576657
6/19/2023 5:00,3.226155159,5.003654615
6/19/2023 6:00,14.13899168,12.83798987
6/19/2023 7:00,22.22463722,20.11895877
6/19/2023 8:00,22.27104008,25.90731547
6/19/2023 9:00,38.01365482,36.23099915
6/19/2023 10:00,66.02142789,42.96421445
6/19/2023 11:00,63.8946215,47.48680179
6/19/2023 12:00,46.62894472,46.00552185
6/19/2023 13:00,30.63867215,42.24464659
6/19/2023 14:00,28.9252223,37.19090285
6/19/2023 15:00,27.5805566,36.73344784
6/19/2023 16:00,31.09482028,33.77151284
6/19/2023 17:00,33.60067013,33.79892507
6/19/2023 18:00,57.48081035,36.9197132
6/19/2023 19:00,42.87968461,36.31515868
6/19/2023 20:00,20.84795474,25.47514148
6/19/2023 21:00,19.33433813,14.25771541
6/19/2023 22:00,8.083828723,9.497416437
6/19/2023 23:00,3.737681376,5.568274863
6/20/2023 0:00,0.748845438,3.816199234
6/20/2023 1:00,0.748845438,3.749643621
6/20/2023 2:00,0.748845438,3.710999304
6/20/2023 3:00,0.748845438,3.781476902
6/20/2023 4:00,0.748845438,3.745707525
6/20/2023 5:00,5.408453033,4.345323359
6/20/2023 6:00,26.26115597,15.76644041
6/20/2023 7:00,31.62760984,22.88313789
6/20/2023 8:00,28.03700802,29.96466331
6/20/2023 9:00,37.18056211,38.58495505
6/20/2023 10:00,38.36155156,42.3025551
6/20/2023 11:00,48.2638775,40.40618217
6/20/2023 12:00,35.54288672,43.31514681
6/20/2023 13:00,40.44505893,37.91717959
6/20/2023 14:00,40.83330207,42.2468701
6/20/2023 15:00,33.44762656,40.27681305
6/20/2023 16:00,35.03601069,34.68885742
6/20/2023 17:00,36.46484384,34.90900549
6/20/2023 18:00,71.41643614,39.68880462
6/20/2023 19:00,59.66304594,40.10179841
6/20/2023 20:00,48.83869745,27.13384549
6/20/2023 21:00,25.37618566,16.64030391
6/20/2023 22:00,5.246587045,8.677344183
6/20/2023 23:00,4.655265666,3.941818369
6/21/2023 0:00,4.886572042,3.501260289
6/21/2023 1:00,4.886572042,4.725927646
6/21/2023 2:00,4.886572042,4.712620213
6/21/2023 3:00,4.886572042,4.724282146
6/21/2023 4:00,4.886572042,4.918359104
6/21/2023 5:00,5.276004878,5.63671146
6/21/2023 6:00,14.43018108,14.5126497
6/21/2023 7:00,27.21470872,20.20027689
6/21/2023 8:00,36.80850105,29.8134629
6/21/2023 9:00,36.93550524,42.48776303
6/21/2023 10:00,47.31534282,39.12487709
6/21/2023 11:00,45.54018468,44.75787519
6/21/2023 12:00,51.82993337,43.87375562
6/21/2023 13:00,55.61975913,43.59926277
6/21/2023 14:00,52.65146109,44.45989474
6/21/2023 15:00,37.27554801,42.65660273
6/21/2023 16:00,46.07801071,34.55834266
6/21/2023 17:00,77.47186198,39.08561374
6/21/2023 18:00,60.55734378,47.28437515
6/21/2023 19:00,28.14475006,37.61114388
6/21/2023 20:00,27.44719088,22.35308734
6/21/2023 21:00,9.36197433,14.04027292
6/21/2023 22:00,5.745801802,5.670970123
6/21/2023 23:00,5.337032248,4.641106365
6/22/2023 0:00,5.428201733,4.727307613
6/22/2023 1:00,5.428201733,4.736590748
6/22/2023 2:00,5.428201733,4.718382505
6/22/2023 3:00,5.428201733,4.669050689
6/22/2023 4:00,4.491398161,4.671845085
6/22/2023 5:00,3.724922512,5.249684458
6/22/2023 6:00,14.72030976,12.80131122
6/22/2023 7:00,23.29203056,20.24265158
6/22/2023 8:00,42.63449609,31.97523018
6/22/2023 9:00,47.959966,46.09439644
