Date,Actual,Predicted
2023-02-16 11:00:00,50.90398885943464,40.97367341310435
2023-02-16 12:00:00,41.80753222714303,36.100488372492734
2023-02-16 13:00:00,44.92759960315202,35.209014646747136
2023-02-16 14:00:00,41.85498548751943,35.36983691914694
2023-02-16 15:00:00,34.228716745097856,32.05089092012983
2023-02-16 16:00:00,37.18045409136993,27.152479897650093
2023-02-16 17:00:00,46.52883620038879,29.35114957832013
2023-02-16 18:00:00,22.89453872940981,30.052273864488516
2023-02-16 19:00:00,18.50649728900565,18.021079119754905
2023-02-16 20:00:00,18.79666219096644,13.470303894871991
2023-02-16 21:00:00,12.334695423046156,10.650825572388937
2023-02-16 22:00:00,13.909260344982142,7.795232520206605
2023-02-16 23:00:00,15.385519868791668,6.823566106218851
2023-02-17 00:00:00,6.821493678315476,8.333598454922457
2023-02-17 01:00:00,1.7106746306964289,4.841511626574175
2023-02-17 02:00:00,1.7106746306964289,3.3851838610150873
2023-02-17 03:00:00,1.7106746306964289,3.2744480786506345
2023-02-17 04:00:00,1.7106746306964289,3.85220349232341
2023-02-17 05:00:00,3.244476311368698,4.240198035384289
2023-02-17 06:00:00,11.36744046857902,7.65457117214579
2023-02-17 07:00:00,13.135396091459237,16.16657661602253
2023-02-17 08:00:00,23.736253724950693,24.518215245698915
2023-02-17 09:00:00,50.38702012566686,28.263853952208148
2023-02-17 10:00:00,42.66628081211165,37.40847496969471
2023-02-17 11:00:00,38.590997437573606,36.07056549852246
2023-02-17 12:00:00,37.86120759993111,35.23473115553516
2023-02-17 13:00:00,32.18913023690612,33.85079692713553
2023-02-17 14:00:00,40.56481101897402,31.094560724655604
2023-02-17 15:00:00,50.45202039489819,31.907762110621444
2023-02-17 16:00:00,38.3652884621054,32.01574862894079
2023-02-17 17:00:00,32.09321832007734,27.709451089630612
2023-02-17 18:00:00,44.30910563362725,24.707812819992956
2023-02-17 19:00:00,45.69082020178497,22.595060388676547
2023-02-17 20:00:00,25.114325435984256,17.506832735869963
2023-02-17 21:00:00,18.78794752832462,11.11890524669157
2023-02-17 22:00:00,18.047143337946448,9.35019677437993
2023-02-17 23:00:00,6.918630700104084,8.015263145319231
2023-02-18 00:00:00,5.1607461794085925,4.845025873224424
2023-02-18 01:00:00,0.7692163286623237,3.74790641125629
2023-02-18 02:00:00,0.7692163286623237,3.375337340025429
2023-02-18 03:00:00,0.7692163286623237,3.1739687859163666
2023-02-18 04:00:00,0.7692163286623237,3.2371932765434663
2023-02-18 05:00:00,0.7692163286623237,3.740337767092318
2023-02-18 06:00:00,3.8914479076096926,6.925909384145485
2023-02-18 07:00:00,17.114284552524964,13.506155008062002
2023-02-18 08:00:00,24.37805489879614,24.682011031508097
2023-02-18 09:00:00,44.69166433709783,28.39593765133855
2023-02-18 10:00:00,34.08479308299071,35.095199621476596
2023-02-18 11:00:00,28.64799517681998,30.94248672181309
2023-02-18 12:00:00,43.98910865541431,30.367433309462655
2023-02-18 13:00:00,50.40207363906089,35.172691398381005
2023-02-18 14:00:00,31.479707370968164,35.10068630397754
2023-02-18 15:00:00,19.39158365535437,26.953282750498502
2023-02-18 16:00:00,22.576262353504028,25.00017645214972
2023-02-18 17:00:00,27.11936827524101,24.46319518036752
2023-02-18 18:00:00,17.97106507302481,24.74637928144149
2023-02-18 19:00:00,10.546515947284902,17.248075689307594
2023-02-18 20:00:00,9.7115144626876,13.319545862122212
2023-02-18 21:00:00,7.972775875529366,9.358708462422047
2023-02-18 22:00:00,6.687424617222361,7.208497997977311
2023-02-18 23:00:00,2.041276005012381,5.455500054146801
2023-02-19 00:00:00,3.2041940377992666,3.711094921369072
2023-02-19 01:00:00,0.9337350214058237,3.424600981149947
2023-02-19 02:00:00,0.9337350214058237,3.2988714384062097
2023-02-19 03:00:00,0.9337350214058237,3.2373882805040024
2023-02-19 04:00:00,0.9337350214058237,3.288172999011715
2023-02-19 05:00:00,1.7113587837820614,3.806411129797519
2023-02-19 06:00:00,2.6000716550691902,6.983734639154066
2023-02-19 07:00:00,11.247397423516365,14.290876502929521
2023-02-19 08:00:00,31.40386160785284,23.855537322975437
2023-02-19 09:00:00,28.51070833223676,34.91465482411461
2023-02-19 10:00:00,20.76112438257005,31.248157567719588
2023-02-19 11:00:00,34.23950172631232,30.577685774046394
2023-02-19 12:00:00,44.904633661049466,31.90323731901695
2023-02-19 13:00:00,44.67295967582941,35.71750991972892
2023-02-19 14:00:00,45.10610214187561,35.34050809090427
2023-02-19 15:00:00,15.118754915902974,32.71621387266194
2023-02-19 16:00:00,20.011416880187223,22.21591292576263
2023-02-19 17:00:00,27.019938254046536,23.73263256157708
2023-02-19 18:00:00,34.446644149408435,23.78755934112871
2023-02-19 19:00:00,30.43689712226558,20.09618870394261
2023-02-19 20:00:00,15.36454253542001,15.298813812755286
2023-02-19 21:00:00,3.880044396105593,9.461536355899833
2023-02-19 22:00:00,0.7237752971641759,6.366306455573961
2023-02-19 23:00:00,0.7237752971641759,4.472318868974807
2023-02-20 00:00:00,0.7237752971641759,3.9696246718426096
2023-02-20 01:00:00,0.7237752971641759,3.6207438551728677
2023-02-20 02:00:00,0.7237752971641759,3.37604658530847
2023-02-20 03:00:00,0.7237752971641759,3.3281844213640044
2023-02-20 04:00:00,0.7237752971641759,3.3499906235451333
2023-02-20 05:00:00,0.7237752971641759,3.7860203276908675
2023-02-20 06:00:00,2.8330332336721127,6.554212331439644
2023-02-20 07:00:00,19.27169956505315,12.30236453603701
2023-02-20 08:00:00,18.14934371454996,23.977840824451786
2023-02-20 09:00:00,40.321399260983,27.119088535118994
2023-02-20 10:00:00,40.856798105278735,36.599587381608394
2023-02-20 11:00:00,36.52794698718643,36.415926785189185
2023-02-20 12:00:00,43.110131106310966,32.373193866753965
2023-02-20 13:00:00,36.49106516978984,34.79262363342729
2023-02-20 14:00:00,42.701322497112685,30.090448484303337
2023-02-20 15:00:00,28.63097545986945,31.73078332165431
2023-02-20 16:00:00,29.961921515322665,26.477791646822265
2023-02-20 17:00:00,27.67552910027445,25.85521991721293
2023-02-20 18:00:00,18.101273031636,24.417510162911878
2023-02-20 19:00:00,16.11372618517093,15.891742002492705
2023-02-20 20:00:00,4.532903383696274,13.032520658070721
2023-02-20 21:00:00,0.9681572856257316,8.095124212479657
2023-02-20 22:00:00,0.4365068001888383,6.329301503931809
2023-02-20 23:00:00,0.4365068001888383,4.334338314011046
2023-02-21 00:00:00,0.4365068001888383,3.699101434943517
2023-02-21 01:00:00,0.4365068001888383,3.3949847443437777
2023-02-21 02:00:00,0.4365068001888383,3.3285771170178804
2023-02-21 03:00:00,0.4365068001888383,3.2159033602439826
2023-02-21 04:00:00,0.4365068001888383,3.251687479698226
2023-02-21 05:00:00,0.4365068001888383,3.673711202141445
2023-02-21 06:00:00,2.379853861877869,7.128620023569398
2023-02-21 07:00:00,10.92736329686977,15.073834408243492
2023-02-21 08:00:00,34.802717017118546,24.095578257666645
2023-02-21 09:00:00,48.9914513897609,35.48797079855434
2023-02-21 10:00:00,41.30780373819849,37.59108146889789
2023-02-21 11:00:00,33.44249176406276,35.816521335339054
2023-02-21 12:00:00,37.65473235957781,31.748180091231102
2023-02-21 13:00:00,46.50502555770639,34.999232314757045
2023-02-21 14:00:00,54.243701821813616,35.837749031208766
2023-02-21 15:00:00,57.5538680903921,33.72438260185357
2023-02-21 16:00:00,53.6421663426559,32.06010921624575
2023-02-21 17:00:00,29.545356645776955,30.99567450332433
2023-02-21 18:00:00,21.25376356141523,24.236668656080152
2023-02-21 19:00:00,29.229863338033592,18.76778233729907
2023-02-21 20:00:00,14.473777351806705,15.603760714189814
2023-02-21 21:00:00,13.217676018335776,9.505409164989597
2023-02-21 22:00:00,2.1404935620936003,7.807446177756196
2023-02-21 23:00:00,0.2113465729992427,4.274457038711409
2023-02-22 00:00:00,0.2331808546493138,3.7318421160919932
2023-02-22 01:00:00,0.2331808546493138,3.412435130154376
2023-02-22 02:00:00,0.2331808546493138,3.3399012436731113
2023-02-22 03:00:00,0.2331808546493138,3.2633627757772024
2023-02-22 04:00:00,0.2331808546493138,3.2993411257688514
