Date,Actual,Predicted
2023-03-01 07:00:00,16.94461965213635,18.914682156551933
2023-03-01 08:00:00,23.81359295007167,25.072648720645603
2023-03-01 09:00:00,25.2735683176446,31.445030310036937
2023-03-01 10:00:00,30.51142087219002,31.95781147287744
2023-03-01 11:00:00,37.18444279253595,34.0928390301336
2023-03-01 12:00:00,28.366881127023916,37.121487498472256
2023-03-01 13:00:00,31.43754013578195,31.679304870822374
2023-03-01 14:00:00,31.10956438986584,32.49416758109374
2023-03-01 15:00:00,18.256754371836276,29.38036061416624
2023-03-01 16:00:00,13.42439338091978,18.112010676254627
2023-03-01 17:00:00,33.94440975340308,21.29501242930045
2023-03-01 18:00:00,41.72676644194252,35.13688979284916
2023-03-01 19:00:00,37.01960080241511,34.87359017607093
2023-03-01 20:00:00,26.44060628331102,25.955962768874084
2023-03-01 21:00:00,20.251606522361183,14.698221548477509
2023-03-01 22:00:00,9.846956426505017,10.399116046455278
2023-03-01 23:00:00,3.020726111544387,5.062001641830085
2023-03-02 00:00:00,2.919726111544387,2.5880285784251056
2023-03-02 01:00:00,2.919726111544387,2.5014179827843326
2023-03-02 02:00:00,2.919726111544387,3.4517205208294515
2023-03-02 03:00:00,2.919726111544387,3.6820221410941216
2023-03-02 04:00:00,2.919726111544387,4.333683555457517
2023-03-02 05:00:00,4.150226111544387,5.000056494538657
2023-03-02 06:00:00,6.832448333766609,8.36893376552856
2023-03-02 07:00:00,7.623039954780797,13.292119663966421
2023-03-02 08:00:00,29.475683323023937,18.5251609453271
2023-03-02 09:00:00,28.79633924953474,38.66789765765254
2023-03-02 10:00:00,31.485190432754283,34.96246976006953
2023-03-02 11:00:00,29.83310895393839,34.83139905267154
2023-03-02 12:00:00,42.09729885949288,33.843870079399274
2023-03-02 13:00:00,53.18476171795216,43.23903545297094
2023-03-02 14:00:00,42.32205298066458,43.14730933604812
2023-03-02 15:00:00,32.988547618154634,35.10605891392385
2023-03-02 16:00:00,38.73615630673931,31.364003569838665
2023-03-02 17:00:00,26.03356785871062,34.12540519906643
2023-03-02 18:00:00,23.157324246001952,27.287109492306268
2023-03-02 19:00:00,21.72776640328351,25.31394372135062
2023-03-02 20:00:00,13.422842313203123,15.42909925134782
2023-03-02 21:00:00,10.638473727318235,8.630151675213636
2023-03-02 22:00:00,4.86939077800948,6.372183049550062
2023-03-02 23:00:00,4.565754833309019,3.6576753699891644
2023-03-03 00:00:00,4.565754833309019,4.136532481956292
2023-03-03 01:00:00,4.565754833309019,4.22920252449945
2023-03-03 02:00:00,4.565754833309019,4.688374014850744
2023-03-03 03:00:00,4.565754833309019,4.940633689189997
2023-03-03 04:00:00,8.91514258841106,5.457202000946625
2023-03-03 05:00:00,10.364938506778406,10.03840726182053
2023-03-03 06:00:00,8.62518340473759,10.903169093004122
2023-03-03 07:00:00,17.08531692545396,14.073582729827192
2023-03-03 08:00:00,36.00889153065763,27.233232809934634
2023-03-03 09:00:00,54.54938710715558,44.15838168979609
2023-03-03 10:00:00,70.72377271160225,50.92214898393391
2023-03-03 11:00:00,42.08781972197222,50.670020737349994
2023-03-03 12:00:00,31.61294668259613,38.15205181212383
2023-03-03 13:00:00,22.325614867715533,33.48703679868988
2023-03-03 14:00:00,32.053558393405865,30.781714270881544
2023-03-03 15:00:00,31.353429150270284,34.758942417541036
2023-03-03 16:00:00,29.979018147348658,32.87155069879234
2023-03-03 17:00:00,22.402048302701683,31.34646009581138
2023-03-03 18:00:00,30.369514243865385,28.25664615358854
2023-03-03 19:00:00,29.26210272367243,30.28339336213987
2023-03-03 20:00:00,13.24943200232987,20.09169808231605
2023-03-03 21:00:00,10.364839423390771,7.88352339453227
2023-03-03 22:00:00,7.896696224612801,6.666519496650198
2023-03-03 23:00:00,2.9410825473909648,4.988393404807842
2023-03-04 00:00:00,2.227333913511184,2.3202630601404945
2023-03-04 01:00:00,2.227333913511184,2.3212780954240184
2023-03-04 02:00:00,2.227333913511184,2.4042043474245984
2023-03-04 03:00:00,2.227333913511184,2.6706912608839377
2023-03-04 04:00:00,2.227333913511184,2.811079288705456
2023-03-04 05:00:00,2.227333913511184,3.411089923379828
2023-03-04 06:00:00,4.929018598195868,4.690909049458649
2023-03-04 07:00:00,19.46915221476693,12.944406581143767
2023-03-04 08:00:00,29.75343904055829,28.40341485886136
2023-03-04 09:00:00,50.83643474619027,37.971223090617414
