Date,Actual,Predicted
2023-05-01 09:00:00,51.88308352053132,51.33124912516735
2023-05-01 10:00:00,49.82359045268008,47.019680491132
2023-05-01 11:00:00,47.87891035432742,46.92966159066402
2023-05-01 12:00:00,33.22085428324266,43.44398484920199
2023-05-01 13:00:00,16.54057918155915,31.44280381276009
2023-05-01 14:00:00,22.501483165608825,24.298568836002552
2023-05-01 15:00:00,41.39141647184007,32.72325149054899
2023-05-01 16:00:00,31.918052897965413,41.062149666857046
2023-05-01 17:00:00,29.6159493907953,33.26046888228431
2023-05-01 18:00:00,32.13702476236541,33.79968405017875
2023-05-01 19:00:00,23.963900579720185,31.478026904578588
2023-05-01 20:00:00,14.70394404981318,15.657430791232844
2023-05-01 21:00:00,3.224026962004365,7.29385112853482
2023-05-01 22:00:00,1.3277683653795709,2.4894335177786053
2023-05-01 23:00:00,1.3277683653795709,2.6104767909621227
2023-05-02 00:00:00,1.3277683653795709,2.079359148845617
2023-05-02 01:00:00,1.3277683653795709,1.8812731578199864
2023-05-02 02:00:00,1.3277683653795709,1.8605589397520919
2023-05-02 03:00:00,1.3277683653795709,1.9064309771139614
2023-05-02 04:00:00,1.3277683653795709,1.8647777095777462
2023-05-02 05:00:00,1.3277683653795709,2.5764640381875203
2023-05-02 06:00:00,1.7535976012599694,6.606571233454709
2023-05-02 07:00:00,16.319825039211892,12.106655772579673
2023-05-02 08:00:00,31.611205616155694,30.325163724142982
2023-05-02 09:00:00,37.49670587706675,44.56810990053478
2023-05-02 10:00:00,39.75998679594066,42.67950277135268
2023-05-02 11:00:00,54.79307121471971,43.73067763740865
2023-05-02 12:00:00,54.78802888472459,51.10534260116924
2023-05-02 13:00:00,33.140933062634915,44.88899000809307
2023-05-02 14:00:00,39.39011392545794,33.037313718649955
2023-05-02 15:00:00,52.74867209906925,43.10651588261085
2023-05-02 16:00:00,52.55706886314641,46.775795259637974
2023-05-02 17:00:00,37.72621612424418,44.55276280355737
2023-05-02 18:00:00,47.40456516402919,35.5219424061221
2023-05-02 19:00:00,47.09112268234124,42.66873291868478
2023-05-02 20:00:00,30.372784904598817,28.87221116666493
2023-05-02 21:00:00,14.487374683115917,14.657831372512728
2023-05-02 22:00:00,5.539995168344037,6.895060017209208
2023-05-02 23:00:00,3.049909698258567,2.6220917183302803
2023-05-03 00:00:00,3.049909698258567,2.005814306567218
2023-05-03 01:00:00,3.049909698258567,2.5954021035697004
2023-05-03 02:00:00,3.049909698258567,3.2425661967839763
2023-05-03 03:00:00,3.049909698258567,3.271139155000839
2023-05-03 04:00:00,3.049909698258567,3.2144981874957934
2023-05-03 05:00:00,3.641116594810291,4.68834340623008
2023-05-03 06:00:00,9.750293927467492,11.597995816207378
2023-05-03 07:00:00,6.493224522868497,14.50697833839931
2023-05-03 08:00:00,34.61625450941063,23.614209402657917
2023-05-03 09:00:00,63.24057677038351,48.23953586440759
2023-05-03 10:00:00,72.17603437145267,56.048361309592
2023-05-03 11:00:00,75.8548217216159,55.61491098578664
2023-05-03 12:00:00,51.75707083472399,55.38132634443885
2023-05-03 13:00:00,51.2757567010175,44.37155530470451
2023-05-03 14:00:00,44.17418035241992,48.42022670859269
2023-05-03 15:00:00,37.031008794592665,38.758513404727246
2023-05-03 16:00:00,31.27611441425529,34.55893278682191
2023-05-03 17:00:00,33.24553903503982,34.38090847214571
2023-05-03 18:00:00,40.32513495723765,36.27629979504293
2023-05-03 19:00:00,47.58389882660235,38.79326008095716
2023-05-03 20:00:00,19.973933527904997,28.518501401724706
2023-05-03 21:00:00,8.724718855636889,7.813568369709698
2023-05-03 22:00:00,1.9905778491813693,5.450747878511956
2023-05-03 23:00:00,1.5835778491813692,2.3160509993224876
2023-05-04 00:00:00,1.5835778491813692,1.9425021919710188
2023-05-04 01:00:00,1.5835778491813692,2.0002596115920994
2023-05-04 02:00:00,1.5835778491813692,2.0328515796222484
2023-05-04 03:00:00,1.5835778491813692,1.9952150658514807
2023-05-04 04:00:00,1.5835778491813692,1.9226696243885975
2023-05-04 05:00:00,3.338670441773962,3.760648324635453
2023-05-04 06:00:00,7.428611360273505,12.082793212236476
2023-05-04 07:00:00,15.25590179014185,14.06203559065613
2023-05-04 08:00:00,21.39790826088413,28.424926601098502
2023-05-04 09:00:00,52.16857745810015,38.567260172507524
2023-05-04 10:00:00,47.44755566351732,52.28079079453652
2023-05-04 11:00:00,39.218056120302535,46.48767360126514
2023-05-04 12:00:00,37.44347997824772,42.32894745375395
2023-05-04 13:00:00,36.803773436214726,38.204733452208124
2023-05-04 14:00:00,33.06304120878647,37.859522242271744
2023-05-04 15:00:00,36.6809618750109,35.651005117483685
2023-05-04 16:00:00,51.99668087541792,37.36907242377096
2023-05-04 17:00:00,39.8076806259775,46.98640205669235
2023-05-04 18:00:00,37.14952765957997,36.77651288436035
2023-05-04 19:00:00,21.427123753026542,33.34142425840767
2023-05-04 20:00:00,9.75746210337979,13.04728195801759
2023-05-04 21:00:00,1.2860403587443945,6.625677861015489
2023-05-04 22:00:00,0.0,2.699363259562663
2023-05-04 23:00:00,0.0,2.353233839560718
2023-05-05 00:00:00,0.755,1.8656061518002836
2023-05-05 01:00:00,0.0,1.8689405342862233
2023-05-05 02:00:00,0.0,1.8101710683414274
2023-05-05 03:00:00,0.0,1.8367014547386475
2023-05-05 04:00:00,0.0,1.7884950735255276
2023-05-05 05:00:00,0.0,2.1900007597378632
2023-05-05 06:00:00,0.0,5.407771470653062
2023-05-05 07:00:00,7.256523629072682,7.135080927665218
2023-05-05 08:00:00,23.54610035755772,25.10925164884562
2023-05-05 09:00:00,67.40320845055776,39.66497681683768
2023-05-05 10:00:00,45.30283930186368,51.518905904878594
2023-05-05 11:00:00,31.82351277477989,38.1310774601721
2023-05-05 12:00:00,52.78849638944983,37.6446900615059
2023-05-05 13:00:00,50.30004457257564,47.189771677829455
2023-05-05 14:00:00,45.269968610414885,44.76953174789059
2023-05-05 15:00:00,32.44400374621917,43.27296475658801
2023-05-05 16:00:00,31.91765278638258,33.622114413509976
2023-05-05 17:00:00,23.67885564280856,34.67120137546968
2023-05-05 18:00:00,46.68552111225147,33.17524231852288
2023-05-05 19:00:00,41.796125707924894,45.1477775033402
2023-05-05 20:00:00,20.956343158976296,23.875060026019437
2023-05-05 21:00:00,6.4553977596096335,7.708220054703564
2023-05-05 22:00:00,0.7293908463351145,2.5627780217530325
2023-05-05 23:00:00,0.1237864507307188,2.2034203911947223
2023-05-06 00:00:00,0.1237864507307188,1.6423359622169753
2023-05-06 01:00:00,0.1237864507307188,1.6581582524139642
2023-05-06 02:00:00,0.1237864507307188,1.6317915963427483
2023-05-06 03:00:00,0.1237864507307188,1.6412972906057852
2023-05-06 04:00:00,0.1237864507307188,1.7509128262963207
2023-05-06 05:00:00,4.669342006286274,2.2056044781300748
2023-05-06 06:00:00,7.326657658484062,12.543697569223905
2023-05-06 07:00:00,17.48214733261215,13.536643291563589
2023-05-06 08:00:00,19.21880794614622,29.843887495669343
2023-05-06 09:00:00,32.39394277986406,34.265857579436535
2023-05-06 10:00:00,56.1958200901216,41.558177023750325
2023-05-06 11:00:00,48.92549713200504,51.100212931006965
2023-05-06 12:00:00,48.66398281322628,46.14010294230077
2023-05-06 13:00:00,52.03889429164489,46.24967794315152
2023-05-06 14:00:00,37.06609456909894,45.387780146307904
2023-05-06 15:00:00,36.32511809076567,33.90883265145411
2023-05-06 16:00:00,41.79985266559886,34.72845091444466
2023-05-06 17:00:00,33.223903338201744,38.694380179242096
2023-05-06 18:00:00,23.69821196541427,33.45765670067359
2023-05-06 19:00:00,25.231344763481275,28.485025867857136
2023-05-06 20:00:00,28.035333414148944,16.79796624977002
2023-05-06 21:00:00,12.130382541641415,14.012214014542364
2023-05-06 22:00:00,23.166499148425792,6.812089758084378
2023-05-06 23:00:00,18.681065423872816,13.378917825364502
2023-05-07 00:00:00,6.915660712458468,8.306012221372333
2023-05-07 01:00:00,5.230482630266687,3.206455809354394
2023-05-07 02:00:00,1.2984004384858656,2.3843511369750683
2023-05-07 03:00:00,1.2984004384858656,1.8021267847428766
2023-05-07 04:00:00,1.2984004384858656,1.8693531921982656
2023-05-07 05:00:00,1.2984004384858656,2.7420573249348106
2023-05-07 06:00:00,1.2763447385551658,6.638073445016921
2023-05-07 07:00:00,8.988655005240432,11.243062884056387
2023-05-07 08:00:00,24.548020400679103,25.583322909515417
2023-05-07 09:00:00,36.46674818328663,37.53750823594533
2023-05-07 10:00:00,35.42965854393869,45.18832033102168
2023-05-07 11:00:00,35.97946693518413,36.85683307487181
2023-05-07 12:00:00,40.72701666233216,37.36313558555528
2023-05-07 13:00:00,21.98119862852995,38.923039891200524
2023-05-07 14:00:00,37.84750430147407,30.090139352457506
2023-05-07 15:00:00,44.81136879026123,44.34109847766219
2023-05-07 16:00:00,25.248682638604564,37.42629452297811
2023-05-07 17:00:00,21.435374695067956,30.30007703103302
2023-05-07 18:00:00,34.96677118035422,32.730043749006725
2023-05-07 19:00:00,32.49473893580998,34.624993801062104
2023-05-07 20:00:00,15.033932628430565,17.46203299503476
2023-05-07 21:00:00,5.724763258203284,7.230804620487055
2023-05-07 22:00:00,8.301304611586742,3.221027279963461
2023-05-07 23:00:00,6.220251980007795,6.146648850460093
