Date,Actual,Predicted
2023-08-18 19:00:00,53.825794802637866,52.68596596396642
2023-08-18 20:00:00,33.09137721983672,35.155279010202335
2023-08-18 21:00:00,27.20109981691704,16.29664366584141
2023-08-18 22:00:00,15.15107958410894,9.866141399022808
2023-08-18 23:00:00,14.26227583761798,7.707787385065619
2023-08-19 00:00:00,18.946338105707035,6.937427185102419
2023-08-19 01:00:00,14.414709317828247,8.7781598397973
2023-08-19 02:00:00,12.148894923888854,7.385491655213965
2023-08-19 03:00:00,12.148894923888854,6.939142845627946
2023-08-19 04:00:00,13.342055619631324,6.883361086247199
2023-08-19 05:00:00,13.93863596750256,9.03383027906323
2023-08-19 06:00:00,18.939447392792346,18.103218424027595
2023-08-19 07:00:00,27.137450522729857,24.375291434314395
2023-08-19 08:00:00,56.13202867786308,33.86824079212355
2023-08-19 09:00:00,56.98661012436593,45.9841499639942
2023-08-19 10:00:00,53.31681699972408,52.68816383215074
2023-08-19 11:00:00,54.4263475734793,51.67611430746547
2023-08-19 12:00:00,41.024724998219234,51.32165606441591
2023-08-19 13:00:00,52.21382165577429,42.94291649853933
2023-08-19 14:00:00,61.20409077990063,42.27677142116201
2023-08-19 15:00:00,32.480014719040774,41.281927108796815
2023-08-19 16:00:00,29.704399459354622,33.59050646395399
2023-08-19 17:00:00,22.403869454103663,36.616404756724236
2023-08-19 18:00:00,30.474250666676856,42.482077829758346
2023-08-19 19:00:00,29.50633992548157,38.93270350271117
2023-08-19 20:00:00,21.30250633798644,26.91405817991105
2023-08-19 21:00:00,11.515686858033508,14.704620968699185
2023-08-19 22:00:00,3.950743417464533,6.8365346277484695
2023-08-19 23:00:00,2.725238609772225,4.97226655903191
2023-08-20 00:00:00,2.725238609772225,3.139105653261725
2023-08-20 01:00:00,2.725238609772225,3.959767684357593
2023-08-20 02:00:00,2.725238609772225,4.2934583465631775
2023-08-20 03:00:00,2.725238609772225,4.442260256144978
2023-08-20 04:00:00,3.090385367451406,4.391548887053015
2023-08-20 05:00:00,3.668196634973013,6.6475787519135086
2023-08-20 06:00:00,11.909761553398347,16.475216412584857
2023-08-20 07:00:00,29.047893112805,23.445801705967742
2023-08-20 08:00:00,35.06906197630777,34.42976137566731
2023-08-20 09:00:00,59.60560257388146,39.48461066589405
2023-08-20 10:00:00,74.75066451484562,57.02810352596929
2023-08-20 11:00:00,67.6955790408948,58.487284420759245
2023-08-20 12:00:00,55.041204508468944,52.48387668641243
2023-08-20 13:00:00,40.53835636142279,45.74093793058641
2023-08-20 14:00:00,46.28514534434436,37.55845988173603
2023-08-20 15:00:00,50.80459477055878,38.99314626382446
2023-08-20 16:00:00,36.0862375293514,39.70576124901021
2023-08-20 17:00:00,52.975282287632496,37.04584671672293
2023-08-20 18:00:00,48.066094265257306,47.967891369806736
2023-08-20 19:00:00,37.23054180198954,40.94373067841664
2023-08-20 20:00:00,6.806290203442501,26.48684512757486
2023-08-20 21:00:00,4.467149234745378,13.09352615184197
2023-08-20 22:00:00,12.166828787349004,5.626370675030531
2023-08-20 23:00:00,12.761928815867964,7.72852370250012
2023-08-21 00:00:00,12.761928815867964,6.777353349726417
2023-08-21 01:00:00,12.761928815867964,6.280863691518042
2023-08-21 02:00:00,13.11102760826262,6.251762690612432
2023-08-21 03:00:00,14.666104047111542,6.255620726209713
2023-08-21 04:00:00,11.71809008772068,6.757074454377757
2023-08-21 05:00:00,19.007863615939414,7.758061501504585
2023-08-21 06:00:00,31.795658520524263,18.61783231926862
2023-08-21 07:00:00,58.93434190817371,26.0853505632283
2023-08-21 08:00:00,63.13948690722346,41.71766188346908
2023-08-21 09:00:00,56.17050992936632,45.691588152980145
2023-08-21 10:00:00,70.55960526912885,52.479057747554165
2023-08-21 11:00:00,49.473346948991285,58.101420522169484
2023-08-21 12:00:00,49.99461406009832,49.88494003400069
2023-08-21 13:00:00,45.82059378082374,46.78520693031783
2023-08-21 14:00:00,35.95187389885013,41.44557885764563
2023-08-21 15:00:00,24.517792075443563,37.50208296582188
2023-08-21 16:00:00,22.95958767451168,35.103710218671814
2023-08-21 17:00:00,23.442150325526267,37.28475731422779
2023-08-21 18:00:00,47.82533681799649,43.02715445890865
2023-08-21 19:00:00,49.623554733464005,43.48770755958589
2023-08-21 20:00:00,19.849003283383,31.45712005712827
2023-08-21 21:00:00,3.349491262307462,15.903297289642223
2023-08-21 22:00:00,2.647541895218855,7.8087936821839685
2023-08-21 23:00:00,2.647541895218855,6.77315269399017
2023-08-22 00:00:00,2.647541895218855,5.56008150425955
2023-08-22 01:00:00,2.647541895218855,5.14128820573895
2023-08-22 02:00:00,2.647541895218855,4.710744337346579
2023-08-22 03:00:00,2.647541895218855,3.9961346352564764
2023-08-22 04:00:00,2.4424858870722157,3.492270786022956
2023-08-22 05:00:00,2.3167560354574355,5.730520554864584
2023-08-22 06:00:00,16.814543919641814,16.432653818844564
2023-08-22 07:00:00,23.99185159978726,23.65006933873987
2023-08-22 08:00:00,45.05091030713445,33.3840464523
2023-08-22 09:00:00,82.80492314461023,44.317638498392355
2023-08-22 10:00:00,84.02331937668417,60.665329284705535
2023-08-22 11:00:00,75.01111659988129,61.54295663901599
2023-08-22 12:00:00,53.80204435138263,55.851228923889366
2023-08-22 13:00:00,45.68813988106803,46.44927240148593
2023-08-22 14:00:00,35.30163095699245,40.35903964319814
2023-08-22 15:00:00,19.46939361282557,36.32043029098938
2023-08-22 16:00:00,19.521599081745823,33.11481215939602
2023-08-22 17:00:00,43.609677438307976,36.829099102331874
2023-08-22 18:00:00,53.771914080934806,49.67012743181856
2023-08-22 19:00:00,50.11226696710023,44.04443434913914
2023-08-22 20:00:00,34.55217446444109,30.51773927673671
2023-08-22 21:00:00,15.954280572889433,16.923236947219873
2023-08-22 22:00:00,7.286136866169004,9.255662620679823
2023-08-22 23:00:00,9.811220757856418,7.327033817152736
2023-08-23 00:00:00,4.507016246641152,6.886960068003423
2023-08-23 01:00:00,2.087154177675634,6.330356949593872
2023-08-23 02:00:00,2.087154177675634,4.918066417214303
2023-08-23 03:00:00,2.087154177675634,5.048104967988764
2023-08-23 04:00:00,2.087154177675634,5.412974723662712
2023-08-23 05:00:00,4.330504827026283,7.870785958267815
2023-08-23 06:00:00,20.043521761252737,18.16448771538778
2023-08-23 07:00:00,33.91325762451972,25.942908156463957
2023-08-23 08:00:00,60.72705106055693,37.670451689630546
2023-08-23 09:00:00,65.40807266394911,47.155143101540176
2023-08-23 10:00:00,87.80867582472513,57.66080108017875
2023-08-23 11:00:00,84.69923054228533,62.13326496994796
2023-08-23 12:00:00,72.76940227070651,61.1956293702444
2023-08-23 13:00:00,41.39751953821427,49.93526902429237
2023-08-23 14:00:00,20.44538320974012,37.64347199359956
2023-08-23 15:00:00,39.494701206015264,32.055829389146666
2023-08-23 16:00:00,34.62186089877713,37.554250057636814
2023-08-23 17:00:00,57.91746044900879,38.546995723633145
2023-08-23 18:00:00,60.47140852959373,51.14279644038905
2023-08-23 19:00:00,43.37313255980916,43.276464132248776
2023-08-23 20:00:00,28.099489524933347,26.89207760593371
2023-08-23 21:00:00,20.99412265264072,15.995984180334705
2023-08-23 22:00:00,11.67044170565873,11.282183656279642
2023-08-23 23:00:00,7.50476005222599,8.146404085300999
2023-08-24 00:00:00,1.291600637073131,6.421074979469272
2023-08-24 01:00:00,1.291600637073131,4.966198176613151
2023-08-24 02:00:00,1.291600637073131,4.934729440964403
2023-08-24 03:00:00,1.291600637073131,4.9495115293088725
2023-08-24 04:00:00,1.291600637073131,4.77854888536197
2023-08-24 05:00:00,4.570469257549469,7.404658367924626
2023-08-24 06:00:00,24.57295050144528,17.26930846797742
2023-08-24 07:00:00,12.104196223095478,25.688488421532973
2023-08-24 08:00:00,41.06610291114491,30.526069741904326
2023-08-24 09:00:00,51.81098345870864,43.37460465420251
2023-08-24 10:00:00,67.83269082354518,55.877794038953304
2023-08-24 11:00:00,80.5875822000195,61.45543474572875
2023-08-24 12:00:00,75.30208350551074,60.971378600517845
2023-08-24 13:00:00,66.53221423344351,50.36823392908781
2023-08-24 14:00:00,45.46439532508329,43.043186884749716
2023-08-24 15:00:00,45.342995810154186,36.09117929962837
2023-08-24 16:00:00,42.24719792131634,36.58850832512927
2023-08-24 17:00:00,45.90765297652343,39.40249422624822
2023-08-24 18:00:00,49.91841902240004,48.63078210205965
2023-08-24 19:00:00,49.505881441199705,42.11984712424199
2023-08-24 20:00:00,18.337252468752464,29.977961994112857
2023-08-24 21:00:00,8.360152292936565,15.531388089001542
2023-08-24 22:00:00,4.0795345835688055,8.141637196348125
2023-08-24 23:00:00,3.275801250235472,7.020840113766857
2023-08-25 00:00:00,3.275801250235472,5.776561427482707
