date,yhat
6/18/2023 0:00,2.46823386
6/18/2023 1:00,3.459020911
6/18/2023 2:00,3.349238899
6/18/2023 3:00,2.247906188
6/18/2023 4:00,1.97790998
6/18/2023 5:00,4.576283553
6/18/2023 6:00,10.8400545
6/18/2023 7:00,19.90156342
6/18/2023 8:00,29.82784668
6/18/2023 9:00,38.5348418
6/18/2023 10:00,44.4138546
6/18/2023 11:00,46.63259462
6/18/2023 12:00,45.36256914
6/18/2023 13:00,41.91808261
6/18/2023 14:00,38.42042317
6/18/2023 15:00,36.75129205
6/18/2023 16:00,37.26205667
6/18/2023 17:00,38.25897251
6/18/2023 18:00,36.95754849
6/18/2023 19:00,31.4638761
6/18/2023 20:00,22.3471176
6/18/2023 21:00,12.49853255
6/18/2023 22:00,5.264614283
6/18/2023 23:00,2.248501549
6/19/2023 0:00,-1.552508366
6/19/2023 1:00,-0.561721315
6/19/2023 2:00,-0.671503326
6/19/2023 3:00,-1.772836038
6/19/2023 4:00,-2.042832246
6/19/2023 5:00,0.555541327
6/19/2023 6:00,6.819312275
6/19/2023 7:00,15.8808212
6/19/2023 8:00,25.80710446
6/19/2023 9:00,34.51409957
6/19/2023 10:00,40.39311238
6/19/2023 11:00,42.6118524
6/19/2023 12:00,41.34182692
6/19/2023 13:00,37.89734039
6/19/2023 14:00,34.39968094
6/19/2023 15:00,32.73054983
6/19/2023 16:00,33.24131445
6/19/2023 17:00,34.23823028
6/19/2023 18:00,32.93680626
6/19/2023 19:00,27.44313388
6/19/2023 20:00,18.32637537
6/19/2023 21:00,8.477790327
6/19/2023 22:00,1.243872057
6/19/2023 23:00,-1.772240677
6/20/2023 0:00,2.46823386
6/20/2023 1:00,3.459020911
6/20/2023 2:00,3.349238899
6/20/2023 3:00,2.247906188
6/20/2023 4:00,1.977909979
6/20/2023 5:00,4.576283553
6/20/2023 6:00,10.8400545
6/20/2023 7:00,19.90156342
6/20/2023 8:00,29.82784668
6/20/2023 9:00,38.5348418
6/20/2023 10:00,44.4138546
6/20/2023 11:00,46.63259462
6/20/2023 12:00,45.36256914
6/20/2023 13:00,41.91808261
6/20/2023 14:00,38.42042317
6/20/2023 15:00,36.75129205
6/20/2023 16:00,37.26205667
6/20/2023 17:00,38.25897251
6/20/2023 18:00,36.95754849
6/20/2023 19:00,31.4638761
6/20/2023 20:00,22.3471176
