date,yhat
2/16/2023 11:00,38.93753084
2/16/2023 12:00,37.02452525
2/16/2023 13:00,34.33867001
2/16/2023 14:00,32.32203856
2/16/2023 15:00,31.09466169
2/16/2023 16:00,29.84428378
2/16/2023 17:00,27.6797314
2/16/2023 18:00,24.21309814
2/16/2023 19:00,19.61339422
2/16/2023 20:00,14.39903055
2/16/2023 21:00,9.297131143
2/16/2023 22:00,5.162789143
2/16/2023 23:00,2.721824237
2/17/2023 0:00,2.108828183
2/17/2023 1:00,2.588688319
2/17/2023 2:00,2.92568605
2/17/2023 3:00,2.360582825
2/17/2023 4:00,1.481403394
2/17/2023 5:00,2.134674145
2/17/2023 6:00,6.202512424
2/17/2023 7:00,14.05934008
2/17/2023 8:00,23.92926274
2/17/2023 9:00,32.74843888
2/17/2023 10:00,37.96120958
2/17/2023 11:00,38.93753084
2/17/2023 12:00,37.02452525
2/17/2023 13:00,34.33867001
2/17/2023 14:00,32.32203856
2/17/2023 15:00,31.09466169
2/17/2023 16:00,29.84428378
2/17/2023 17:00,27.6797314
2/17/2023 18:00,24.21309814
2/17/2023 19:00,19.61339422
2/17/2023 20:00,14.39903055
2/17/2023 21:00,9.297131143
2/17/2023 22:00,5.162789143
2/17/2023 23:00,2.721824237
2/18/2023 0:00,2.108828183
2/18/2023 1:00,2.588688319
2/18/2023 2:00,2.92568605
2/18/2023 3:00,2.360582825
2/18/2023 4:00,1.481403394
2/18/2023 5:00,2.134674145
2/18/2023 6:00,6.202512424
2/18/2023 7:00,14.05934008
2/18/2023 8:00,23.92926274
2/18/2023 9:00,32.74843888
2/18/2023 10:00,37.96120958
2/18/2023 11:00,38.93753084
2/18/2023 12:00,37.02452525
2/18/2023 13:00,34.33867001
2/18/2023 14:00,32.32203856
2/18/2023 15:00,31.09466169
2/18/2023 16:00,29.84428378
2/18/2023 17:00,27.6797314
2/18/2023 18:00,24.21309814
2/18/2023 19:00,19.61339422
2/18/2023 20:00,14.39903055
2/18/2023 21:00,9.297131143
2/18/2023 22:00,5.162789143
2/18/2023 23:00,2.721824237
2/19/2023 0:00,2.108828183
2/19/2023 1:00,2.588688319
2/19/2023 2:00,2.92568605
2/19/2023 3:00,2.360582825
2/19/2023 4:00,1.481403394
2/19/2023 5:00,2.134674145
2/19/2023 6:00,6.202512424
2/19/2023 7:00,14.05934008
2/19/2023 8:00,23.92926274
2/19/2023 9:00,32.74843887
2/19/2023 10:00,37.96120958
2/19/2023 11:00,38.93753084
2/19/2023 12:00,37.02452525
2/19/2023 13:00,34.33867001
2/19/2023 14:00,32.32203856
2/19/2023 15:00,31.09466169
2/19/2023 16:00,29.84428378
2/19/2023 17:00,27.6797314
2/19/2023 18:00,24.21309814
2/19/2023 19:00,19.61339422
2/19/2023 20:00,14.39903055
2/19/2023 21:00,9.297131143
2/19/2023 22:00,5.162789143
2/19/2023 23:00,2.721824237
2/20/2023 0:00,-0.952418871
2/20/2023 1:00,-0.472558734
2/20/2023 2:00,-0.135561004
2/20/2023 3:00,-0.700664229
2/20/2023 4:00,-1.57984366
2/20/2023 5:00,-0.926572909
2/20/2023 6:00,3.14126537
2/20/2023 7:00,10.99809302
2/20/2023 8:00,20.86801569
2/20/2023 9:00,29.68719182
2/20/2023 10:00,34.89996252
2/20/2023 11:00,35.87628379
2/20/2023 12:00,33.96327819
2/20/2023 13:00,31.27742296
2/20/2023 14:00,29.26079151
2/20/2023 15:00,28.03341463
2/20/2023 16:00,26.78303672
2/20/2023 17:00,24.61848434
2/20/2023 18:00,21.15185109
2/20/2023 19:00,16.55214717
2/20/2023 20:00,11.3377835
2/20/2023 21:00,6.235884089
2/20/2023 22:00,2.101542089
2/20/2023 23:00,-0.339422817
2/21/2023 0:00,2.108828183
2/21/2023 1:00,2.588688319
2/21/2023 2:00,2.92568605
2/21/2023 3:00,2.360582825
2/21/2023 4:00,1.481403394
2/21/2023 5:00,2.134674145
2/21/2023 6:00,6.202512424
2/21/2023 7:00,14.05934008
2/21/2023 8:00,23.92926274
2/21/2023 9:00,32.74843888
2/21/2023 10:00,37.96120958
2/21/2023 11:00,38.93753084
2/21/2023 12:00,37.02452525
2/21/2023 13:00,34.33867001
2/21/2023 14:00,32.32203856
2/21/2023 15:00,31.09466169
2/21/2023 16:00,29.84428378
2/21/2023 17:00,27.6797314
2/21/2023 18:00,24.21309814
2/21/2023 19:00,19.61339422
2/21/2023 20:00,14.39903055
2/21/2023 21:00,9.297131143
2/21/2023 22:00,5.162789143
2/21/2023 23:00,2.721824237
2/22/2023 0:00,2.108828183
2/22/2023 1:00,2.588688319
2/22/2023 2:00,2.92568605
2/22/2023 3:00,2.360582826
2/22/2023 4:00,1.481403394
2/22/2023 5:00,2.134674145
2/22/2023 6:00,6.202512424
2/22/2023 7:00,14.05934008
2/22/2023 8:00,23.92926274
2/22/2023 9:00,32.74843887
2/22/2023 10:00,37.96120958
2/22/2023 11:00,38.93753084
2/22/2023 12:00,37.02452525
2/22/2023 13:00,34.33867001
2/22/2023 14:00,32.32203856
2/22/2023 15:00,31.09466169
2/22/2023 16:00,29.84428378
2/22/2023 17:00,27.6797314
2/22/2023 18:00,24.21309814
2/22/2023 19:00,19.61339422
2/22/2023 20:00,14.39903055
2/22/2023 21:00,9.297131143
2/22/2023 22:00,5.162789143
2/22/2023 23:00,2.721824237
2/23/2023 0:00,2.108828183
2/23/2023 1:00,2.58868832
2/23/2023 2:00,2.92568605
2/23/2023 3:00,2.360582825
2/23/2023 4:00,1.481403394
2/23/2023 5:00,2.134674145
2/23/2023 6:00,6.202512424
2/23/2023 7:00,14.05934008
2/23/2023 8:00,23.92926274
2/23/2023 9:00,32.74843887
2/23/2023 10:00,37.96120958
2/23/2023 11:00,38.93753084
2/23/2023 12:00,37.02452525
2/23/2023 13:00,34.33867001
2/23/2023 14:00,32.32203856
2/23/2023 15:00,31.09466169
2/23/2023 16:00,29.84428378
2/23/2023 17:00,27.6797314
2/23/2023 18:00,24.21309814
2/23/2023 19:00,19.61339422
2/23/2023 20:00,14.39903055
2/23/2023 21:00,9.297131143
2/23/2023 22:00,5.162789143
2/23/2023 23:00,2.721824237
2/24/2023 0:00,2.108828183
2/24/2023 1:00,2.588688319
2/24/2023 2:00,2.92568605
2/24/2023 3:00,2.360582825
2/24/2023 4:00,1.481403394
2/24/2023 5:00,2.134674145
2/24/2023 6:00,6.202512424
2/24/2023 7:00,14.05934008
2/24/2023 8:00,23.92926274
2/24/2023 9:00,32.74843888
2/24/2023 10:00,37.96120958
2/24/2023 11:00,38.93753084
2/24/2023 12:00,37.02452525
2/24/2023 13:00,34.33867001
2/24/2023 14:00,32.32203856
2/24/2023 15:00,31.09466169
2/24/2023 16:00,29.84428378
2/24/2023 17:00,27.6797314
2/24/2023 18:00,24.21309814
2/24/2023 19:00,19.61339422
2/24/2023 20:00,14.39903055
2/24/2023 21:00,9.297131143
2/24/2023 22:00,5.162789143
2/24/2023 23:00,2.721824237
2/25/2023 0:00,2.108828183
2/25/2023 1:00,2.58868832
2/25/2023 2:00,2.92568605
2/25/2023 3:00,2.360582825
2/25/2023 4:00,1.481403394
2/25/2023 5:00,2.134674145
2/25/2023 6:00,6.202512424
2/25/2023 7:00,14.05934008
2/25/2023 8:00,23.92926274
2/25/2023 9:00,32.74843887
2/25/2023 10:00,37.96120958
2/25/2023 11:00,38.93753084
2/25/2023 12:00,37.02452525
2/25/2023 13:00,34.33867001
2/25/2023 14:00,32.32203856
2/25/2023 15:00,31.09466169
2/25/2023 16:00,29.84428378
2/25/2023 17:00,27.6797314
2/25/2023 18:00,24.21309814
2/25/2023 19:00,19.61339422
2/25/2023 20:00,14.39903055
2/25/2023 21:00,9.297131143
2/25/2023 22:00,5.162789143
2/25/2023 23:00,2.721824237
2/26/2023 0:00,2.108828183
2/26/2023 1:00,2.588688319
2/26/2023 2:00,2.92568605
2/26/2023 3:00,2.360582825
2/26/2023 4:00,1.481403394
2/26/2023 5:00,2.134674145
2/26/2023 6:00,6.202512424
2/26/2023 7:00,14.05934008
2/26/2023 8:00,23.92926274
2/26/2023 9:00,32.74843887
2/26/2023 10:00,37.96120958
2/26/2023 11:00,38.93753084
2/26/2023 12:00,37.02452525
2/26/2023 13:00,34.33867001
2/26/2023 14:00,32.32203856
2/26/2023 15:00,31.09466169
2/26/2023 16:00,29.84428378
2/26/2023 17:00,27.6797314
2/26/2023 18:00,24.21309814
2/26/2023 19:00,19.61339422
2/26/2023 20:00,14.39903055
2/26/2023 21:00,9.297131143
2/26/2023 22:00,5.162789143
2/26/2023 23:00,2.721824237
2/27/2023 0:00,2.108828183
2/27/2023 1:00,2.588688319
2/27/2023 2:00,2.92568605
2/27/2023 3:00,2.360582825
2/27/2023 4:00,1.481403394
2/27/2023 5:00,2.134674145
2/27/2023 6:00,6.202512424
2/27/2023 7:00,14.05934008
2/27/2023 8:00,23.92926274
2/27/2023 9:00,32.74843887
2/27/2023 10:00,37.96120958
2/27/2023 11:00,38.93753084
2/27/2023 12:00,37.02452525
2/27/2023 13:00,34.33867001
2/27/2023 14:00,32.32203856
2/27/2023 15:00,31.09466169
2/27/2023 16:00,29.84428378
2/27/2023 17:00,27.6797314
2/27/2023 18:00,24.21309814
2/27/2023 19:00,19.61339422
2/27/2023 20:00,14.39903055
2/27/2023 21:00,9.297131143
2/27/2023 22:00,5.162789143
2/27/2023 23:00,2.721824237
