date,yhat
2023-08-18 19:00:00,40.17185564851606
2023-08-18 20:00:00,28.926038617369493
2023-08-18 21:00:00,15.645367271629631
2023-08-18 22:00:00,6.249750996657394
2023-08-18 23:00:00,3.206805340164415
2023-08-19 00:00:00,4.321540361546031
2023-08-19 01:00:00,5.464257755385493
2023-08-19 02:00:00,4.47445670777557
2023-08-19 03:00:00,2.7298587409993367
2023-08-19 04:00:00,3.3503739166588673
2023-08-19 05:00:00,8.15910387120556
2023-08-19 06:00:00,16.3379107267789
2023-08-19 07:00:00,25.654408092060297
2023-08-19 08:00:00,34.501630677721224
2023-08-19 09:00:00,42.47434965618163
2023-08-19 10:00:00,49.16049860628354
2023-08-19 11:00:00,53.00659970692074
2023-08-19 12:00:00,52.09499477479265
2023-08-19 13:00:00,46.41537215570758
2023-08-19 14:00:00,39.15575461113296
2023-08-19 15:00:00,35.04628893921745
2023-08-19 16:00:00,36.62123811958838
2023-08-19 17:00:00,41.65736575751469
2023-08-19 18:00:00,44.43744481953709
2023-08-19 19:00:00,40.171855648333555
2023-08-19 20:00:00,28.926038617891937
2023-08-19 21:00:00,15.64536727135251
2023-08-19 22:00:00,6.24975099653383
2023-08-19 23:00:00,3.206805340176089
2023-08-20 00:00:00,4.321540361476931
2023-08-20 01:00:00,5.464257755154829
2023-08-20 02:00:00,4.474456707847871
2023-08-20 03:00:00,2.7298587410410136
2023-08-20 04:00:00,3.3503739166140036
2023-08-20 05:00:00,8.159103871550403
2023-08-20 06:00:00,16.33791072642159
2023-08-20 07:00:00,25.65440809169875
2023-08-20 08:00:00,34.5016306779476
2023-08-20 09:00:00,42.47434965588867
2023-08-20 10:00:00,49.160498606063456
2023-08-20 11:00:00,53.006599706901795
2023-08-20 12:00:00,52.094994774998526
2023-08-20 13:00:00,46.41537215599104
2023-08-20 14:00:00,39.15575461100587
2023-08-20 15:00:00,35.04628893924269
2023-08-20 16:00:00,36.621238119743495
2023-08-20 17:00:00,41.6573657573632
2023-08-20 18:00:00,44.43744481955435
2023-08-20 19:00:00,40.171855648339026
2023-08-20 20:00:00,28.9260386175848
2023-08-20 21:00:00,15.645367271075392
2023-08-20 22:00:00,6.249750996410267
2023-08-20 23:00:00,3.206805340218189
