date,yhat
4/18/2023 0:00,2.620781025
4/18/2023 1:00,3.112914957
4/18/2023 2:00,3.296423684
4/18/2023 3:00,2.846972496
4/18/2023 4:00,2.623123352
4/18/2023 5:00,4.028540831
4/18/2023 6:00,8.118089263
4/18/2023 7:00,14.98195423
4/18/2023 8:00,23.62449986
4/18/2023 9:00,32.26766495
4/18/2023 10:00,38.93033365
4/18/2023 11:00,42.14873565
4/18/2023 12:00,41.62624772
4/18/2023 13:00,38.46685562
4/18/2023 14:00,34.69736299
4/18/2023 15:00,32.1681612
4/18/2023 16:00,31.43401711
4/18/2023 17:00,31.39796564
4/18/2023 18:00,30.07302675
4/18/2023 19:00,26.01303881
4/18/2023 20:00,19.41233513
4/18/2023 21:00,12.0670622
4/18/2023 22:00,6.22576786
4/18/2023 23:00,3.182141813
4/19/2023 0:00,2.620781025
4/19/2023 1:00,3.112914957
4/19/2023 2:00,3.296423684
4/19/2023 3:00,2.846972497
4/19/2023 4:00,2.623123352
4/19/2023 5:00,4.028540831
4/19/2023 6:00,8.118089263
4/19/2023 7:00,14.98195423
4/19/2023 8:00,23.62449986
4/19/2023 9:00,32.26766495
4/19/2023 10:00,38.93033365
4/19/2023 11:00,42.14873565
4/19/2023 12:00,41.62624772
4/19/2023 13:00,38.46685562
4/19/2023 14:00,34.69736299
4/19/2023 15:00,32.1681612
4/19/2023 16:00,31.43401711
4/19/2023 17:00,31.39796564
4/19/2023 18:00,30.07302675
4/19/2023 19:00,26.01303881
4/19/2023 20:00,19.41233513
4/19/2023 21:00,12.0670622
4/19/2023 22:00,6.22576786
4/19/2023 23:00,3.182141813
4/20/2023 0:00,2.620781025
4/20/2023 1:00,3.112914957
4/20/2023 2:00,3.296423684
4/20/2023 3:00,2.846972497
4/20/2023 4:00,2.623123352
4/20/2023 5:00,4.028540831
4/20/2023 6:00,8.118089263
4/20/2023 7:00,14.98195423
4/20/2023 8:00,23.62449986
4/20/2023 9:00,32.26766495
4/20/2023 10:00,38.93033365
4/20/2023 11:00,42.14873565
4/20/2023 12:00,41.62624772
4/20/2023 13:00,38.46685562
4/20/2023 14:00,34.69736299
4/20/2023 15:00,32.1681612
4/20/2023 16:00,31.43401711
4/20/2023 17:00,31.39796564
4/20/2023 18:00,30.07302675
4/20/2023 19:00,26.01303881
4/20/2023 20:00,19.41233513
4/20/2023 21:00,12.0670622
4/20/2023 22:00,6.22576786
4/20/2023 23:00,3.182141813
4/21/2023 0:00,2.620781025
4/21/2023 1:00,3.112914957
4/21/2023 2:00,3.296423684
4/21/2023 3:00,2.846972497
4/21/2023 4:00,2.623123352
4/21/2023 5:00,4.028540831
4/21/2023 6:00,8.118089263
4/21/2023 7:00,14.98195423
4/21/2023 8:00,23.62449986
4/21/2023 9:00,32.26766495
4/21/2023 10:00,38.93033365
4/21/2023 11:00,42.14873565
4/21/2023 12:00,41.62624772
4/21/2023 13:00,38.46685562
4/21/2023 14:00,34.69736299
4/21/2023 15:00,32.1681612
4/21/2023 16:00,31.43401711
4/21/2023 17:00,31.39796564
4/21/2023 18:00,30.07302675
4/21/2023 19:00,26.01303881
4/21/2023 20:00,19.41233513
4/21/2023 21:00,12.0670622
4/21/2023 22:00,6.22576786
4/21/2023 23:00,3.182141813
4/22/2023 0:00,2.620781025
4/22/2023 1:00,3.112914957
4/22/2023 2:00,3.296423684
4/22/2023 3:00,2.846972497
4/22/2023 4:00,2.623123352
4/22/2023 5:00,4.028540832
4/22/2023 6:00,8.118089263
4/22/2023 7:00,14.98195423
4/22/2023 8:00,23.62449986
4/22/2023 9:00,32.26766495
4/22/2023 10:00,38.93033365
4/22/2023 11:00,42.14873565
4/22/2023 12:00,41.62624772
4/22/2023 13:00,38.46685562
4/22/2023 14:00,34.69736299
4/22/2023 15:00,32.1681612
4/22/2023 16:00,31.43401711
4/22/2023 17:00,31.39796564
4/22/2023 18:00,30.07302675
4/22/2023 19:00,26.01303881
4/22/2023 20:00,19.41233513
4/22/2023 21:00,12.0670622
4/22/2023 22:00,6.22576786
4/22/2023 23:00,3.182141813
4/23/2023 0:00,2.620781025
4/23/2023 1:00,3.112914957
4/23/2023 2:00,3.296423684
4/23/2023 3:00,2.846972497
4/23/2023 4:00,2.623123352
4/23/2023 5:00,4.028540832
4/23/2023 6:00,8.118089263
4/23/2023 7:00,14.98195423
4/23/2023 8:00,23.62449986
4/23/2023 9:00,32.26766495
4/23/2023 10:00,38.93033365
4/23/2023 11:00,42.14873565
4/23/2023 12:00,41.62624772
4/23/2023 13:00,38.46685562
4/23/2023 14:00,34.69736299
4/23/2023 15:00,32.1681612
4/23/2023 16:00,31.43401711
4/23/2023 17:00,31.39796564
4/23/2023 18:00,30.07302675
4/23/2023 19:00,26.01303881
4/23/2023 20:00,19.41233513
4/23/2023 21:00,12.0670622
4/23/2023 22:00,6.22576786
4/23/2023 23:00,3.182141813
4/24/2023 0:00,2.620781025
4/24/2023 1:00,3.112914957
4/24/2023 2:00,3.296423684
4/24/2023 3:00,2.846972496
4/24/2023 4:00,2.623123352
4/24/2023 5:00,4.028540831
4/24/2023 6:00,8.118089263
4/24/2023 7:00,14.98195423
4/24/2023 8:00,23.62449986
4/24/2023 9:00,32.26766495
4/24/2023 10:00,38.93033365
4/24/2023 11:00,42.14873565
4/24/2023 12:00,41.62624772
4/24/2023 13:00,38.46685562
4/24/2023 14:00,34.69736299
4/24/2023 15:00,32.1681612
4/24/2023 16:00,31.43401711
4/24/2023 17:00,31.39796564
4/24/2023 18:00,30.07302675
4/24/2023 19:00,26.01303881
4/24/2023 20:00,19.41233513
4/24/2023 21:00,12.0670622
4/24/2023 22:00,6.22576786
4/24/2023 23:00,3.182141813
4/25/2023 0:00,2.620781025
4/25/2023 1:00,3.112914957
4/25/2023 2:00,3.296423684
4/25/2023 3:00,2.846972496
4/25/2023 4:00,2.623123352
4/25/2023 5:00,4.028540831
4/25/2023 6:00,8.118089263
4/25/2023 7:00,14.98195423
4/25/2023 8:00,23.62449986
4/25/2023 9:00,32.26766495
4/25/2023 10:00,38.93033365
4/25/2023 11:00,42.14873565
4/25/2023 12:00,41.62624772
4/25/2023 13:00,38.46685562
4/25/2023 14:00,34.69736299
4/25/2023 15:00,32.1681612
4/25/2023 16:00,31.43401711
4/25/2023 17:00,31.39796564
4/25/2023 18:00,30.07302675
4/25/2023 19:00,26.01303881
4/25/2023 20:00,19.41233513
4/25/2023 21:00,12.0670622
4/25/2023 22:00,6.22576786
4/25/2023 23:00,3.182141813
4/26/2023 0:00,2.620781025
4/26/2023 1:00,3.112914957
4/26/2023 2:00,3.296423684
4/26/2023 3:00,2.846972497
4/26/2023 4:00,2.623123352
4/26/2023 5:00,4.028540831
4/26/2023 6:00,8.118089263
4/26/2023 7:00,14.98195423
4/26/2023 8:00,23.62449986
4/26/2023 9:00,32.26766495
4/26/2023 10:00,38.93033365
4/26/2023 11:00,42.14873565
4/26/2023 12:00,41.62624772
4/26/2023 13:00,38.46685562
4/26/2023 14:00,34.69736299
4/26/2023 15:00,32.1681612
4/26/2023 16:00,31.43401711
4/26/2023 17:00,31.39796564
4/26/2023 18:00,30.07302675
4/26/2023 19:00,26.01303881
4/26/2023 20:00,19.41233513
4/26/2023 21:00,12.0670622
4/26/2023 22:00,6.22576786
4/26/2023 23:00,3.182141813
4/27/2023 0:00,2.620781025
4/27/2023 1:00,3.112914957
4/27/2023 2:00,3.296423684
4/27/2023 3:00,2.846972497
4/27/2023 4:00,2.623123352
4/27/2023 5:00,4.028540831
4/27/2023 6:00,8.118089263
4/27/2023 7:00,14.98195423
4/27/2023 8:00,23.62449986
4/27/2023 9:00,32.26766495
4/27/2023 10:00,38.93033365
4/27/2023 11:00,42.14873565
4/27/2023 12:00,41.62624772
4/27/2023 13:00,38.46685562
4/27/2023 14:00,34.69736299
4/27/2023 15:00,32.1681612
4/27/2023 16:00,31.43401711
4/27/2023 17:00,31.39796564
4/27/2023 18:00,30.07302675
4/27/2023 19:00,26.01303881
4/27/2023 20:00,19.41233513
4/27/2023 21:00,12.0670622
4/27/2023 22:00,6.22576786
4/27/2023 23:00,3.182141813
4/28/2023 0:00,2.620781025
4/28/2023 1:00,3.112914957
4/28/2023 2:00,3.296423684
4/28/2023 3:00,2.846972497
4/28/2023 4:00,2.623123352
4/28/2023 5:00,4.028540831
4/28/2023 6:00,8.118089263
4/28/2023 7:00,14.98195423
4/28/2023 8:00,23.62449986
4/28/2023 9:00,32.26766495
4/28/2023 10:00,38.93033365
4/28/2023 11:00,42.14873565
4/28/2023 12:00,41.62624772
4/28/2023 13:00,38.46685562
4/28/2023 14:00,34.69736299
4/28/2023 15:00,32.1681612
4/28/2023 16:00,31.43401711
4/28/2023 17:00,31.39796564
4/28/2023 18:00,30.07302675
4/28/2023 19:00,26.01303881
4/28/2023 20:00,19.41233513
4/28/2023 21:00,12.0670622
4/28/2023 22:00,6.22576786
4/28/2023 23:00,3.182141813
4/29/2023 0:00,2.620781025
4/29/2023 1:00,3.112914957
4/29/2023 2:00,3.296423684
4/29/2023 3:00,2.846972496
4/29/2023 4:00,2.623123352
4/29/2023 5:00,4.028540832
4/29/2023 6:00,8.118089263
4/29/2023 7:00,14.98195423
4/29/2023 8:00,23.62449986
4/29/2023 9:00,32.26766495
4/29/2023 10:00,38.93033365
4/29/2023 11:00,42.14873565
4/29/2023 12:00,41.62624772
4/29/2023 13:00,38.46685562
4/29/2023 14:00,34.69736299
4/29/2023 15:00,32.1681612
4/29/2023 16:00,31.43401711
4/29/2023 17:00,31.39796564
4/29/2023 18:00,30.07302675
4/29/2023 19:00,26.01303881
4/29/2023 20:00,19.41233513
4/29/2023 21:00,12.0670622
4/29/2023 22:00,6.22576786
