Date,Actual,Predicted
2023-03-01 07:00:00,15.897696047910422,15.079689351539638
2023-03-01 08:00:00,22.165538074067587,20.225968890231716
2023-03-01 09:00:00,18.2642675514992,28.121089884919765
2023-03-01 10:00:00,22.848491146198533,25.096564927652793
2023-03-01 11:00:00,29.47234343479513,31.238906195293463
2023-03-01 12:00:00,24.21279506590233,31.739474112293802
2023-03-01 13:00:00,31.138484889326367,32.2189634635408
2023-03-01 14:00:00,31.039006440707546,32.308820984366434
2023-03-01 15:00:00,17.917723578379647,26.790482739790708
2023-03-01 16:00:00,12.86072181158259,19.58905542188518
2023-03-01 17:00:00,30.01216227595844,23.506209065152845
2023-03-01 18:00:00,33.39036795245312,31.637020777677897
2023-03-01 19:00:00,27.07668055638981,27.15598693405159
2023-03-01 20:00:00,18.344741772134213,18.638016036843478
2023-03-01 21:00:00,12.445908628831438,11.634584953681738
2023-03-01 22:00:00,3.2091529204231635,5.766841853589899
2023-03-01 23:00:00,1.1072717583496736,2.072805575255785
2023-03-02 00:00:00,1.079957841683007,1.9706333627246648
2023-03-02 01:00:00,1.079957841683007,2.107144922156464
2023-03-02 02:00:00,1.079957841683007,2.0195132530302047
2023-03-02 03:00:00,1.079957841683007,1.895374482177243
2023-03-02 04:00:00,1.079957841683007,2.1307609297672645
2023-03-02 05:00:00,2.3104578416830077,2.929557231706058
2023-03-02 06:00:00,4.9926800639052304,4.79659550708768
2023-03-02 07:00:00,5.580955754183487,9.162402523803042
2023-03-02 08:00:00,26.476083085602216,18.499713394072522
2023-03-02 09:00:00,25.85456796466916,31.282409907661016
2023-03-02 10:00:00,30.19443782257395,30.532664604627445
2023-03-02 11:00:00,26.38507889501144,30.707956498523583
2023-03-02 12:00:00,27.482083107234526,28.291647476393543
2023-03-02 13:00:00,37.22831421986584,35.73695662301121
2023-03-02 14:00:00,33.13646154318431,32.131345066346206
2023-03-02 15:00:00,27.992105077301417,27.754242407603755
2023-03-02 16:00:00,31.257526010612654,31.813661662199255
2023-03-02 17:00:00,28.968363741263865,27.633549089776086
2023-03-02 18:00:00,19.17401071345332,24.579072407389226
2023-03-02 19:00:00,16.187513491102614,18.511736238704135
2023-03-02 20:00:00,7.187788735946751,12.25037754231854
2023-03-02 21:00:00,4.4854712704865545,5.545711383367294
2023-03-02 22:00:00,2.7635616852331,3.167894071000826
2023-03-02 23:00:00,2.6729348649566025,3.000713263509768
2023-03-03 00:00:00,2.6729348649566025,3.03150873329351
2023-03-03 01:00:00,2.6729348649566025,3.21105219095604
2023-03-03 02:00:00,2.6729348649566025,3.208388234712385
