Date,Actual,Predicted
2023-05-12 19:00:00,24.314359127650796,31.52458371245027
2023-05-12 20:00:00,3.2747563370428687,17.198135555750774
2023-05-12 21:00:00,6.198044770324892,1.4547350063311155
2023-05-12 22:00:00,8.359579315779436,5.467220019012566
2023-05-12 23:00:00,2.82403931577944,2.639866826142943
2023-05-13 00:00:00,2.82403931577944,2.1318281999263675
2023-05-13 01:00:00,2.131675679415804,2.6334386822178795
2023-05-13 02:00:00,0.2276756794158029,2.3260784432010233
2023-05-13 03:00:00,0.2276756794158029,1.4883787585201063
2023-05-13 04:00:00,0.3537933264746264,2.4212471506954234
2023-05-13 05:00:00,1.1735580323569792,2.304978490341666
2023-05-13 06:00:00,6.104139497717316,3.8913332705693104
2023-05-13 07:00:00,12.93177508856262,12.13175025243977
2023-05-13 08:00:00,23.920332062686764,21.992892953336515
2023-05-13 09:00:00,28.018320796536017,31.028604152602185
2023-05-13 10:00:00,33.37621374598988,38.10677976090088
2023-05-13 11:00:00,30.52836368347969,40.14368811290183
2023-05-13 12:00:00,41.53951078285344,30.277794443005092
2023-05-13 13:00:00,54.19420034642848,42.59281391041638
2023-05-13 14:00:00,52.90884084403834,50.18629643236682
2023-05-13 15:00:00,32.70340405791619,33.9770756171102
2023-05-13 16:00:00,23.984692789799052,31.30893683023115
2023-05-13 17:00:00,26.641384985354133,31.116013717622582
2023-05-13 18:00:00,31.682151786149905,30.004414411653016
2023-05-13 19:00:00,23.251396994033783,26.897572823907673
2023-05-13 20:00:00,7.2777655692239716,16.416849381594766
2023-05-13 21:00:00,6.146214072468704,6.516126569808931
2023-05-13 22:00:00,6.4910276629186585,5.871559969908093
2023-05-13 23:00:00,1.7234491505219642,3.282984835035352
2023-05-14 00:00:00,0.6531764232492367,2.851297532360795
2023-05-14 01:00:00,0.6531764232492367,2.3482121289231808
2023-05-14 02:00:00,0.6531764232492367,2.3031877737554134
2023-05-14 03:00:00,0.6531764232492367,2.692173601528573
2023-05-14 04:00:00,0.6531764232492367,2.7669951779886723
2023-05-14 05:00:00,0.6531764232492367,3.6006493291361092
2023-05-14 06:00:00,0.4569087585785782,2.9420639510775928
2023-05-14 07:00:00,2.2184460724841,9.552251415042353
2023-05-14 08:00:00,17.895607435846646,15.073622404912506
2023-05-14 09:00:00,18.813668084524995,28.82025270244344
2023-05-14 10:00:00,17.938646784414956,36.48774131406553
2023-05-14 11:00:00,35.019098392969646,34.03260428832455
2023-05-14 12:00:00,37.16905344400473,40.12782061250907
2023-05-14 13:00:00,39.22502414297968,37.044558683849104
2023-05-14 14:00:00,31.66585578610366,33.999073910293546
2023-05-14 15:00:00,43.49372532652976,31.295738683813024
2023-05-14 16:00:00,29.285190325422988,32.21984115170524
2023-05-14 17:00:00,45.50455597406935,27.84845349159609
2023-05-14 18:00:00,35.08925498682232,31.46487667333375
2023-05-14 19:00:00,24.030655862058595,27.055616357720407
2023-05-14 20:00:00,18.72330218652802,16.46646237843926
2023-05-14 21:00:00,8.532560399215273,8.075545067913088
2023-05-14 22:00:00,2.933237004839579,3.7702615856243686
2023-05-14 23:00:00,1.1441154399910043,3.2514750728688497
2023-05-15 00:00:00,1.1441154399910043,2.769609604718995
2023-05-15 01:00:00,1.1441154399910043,2.3113453982840046
2023-05-15 02:00:00,1.1441154399910043,2.2870817935623173
2023-05-15 03:00:00,1.1441154399910043,2.673186390027629
2023-05-15 04:00:00,1.1441154399910043,2.731772138760035
2023-05-15 05:00:00,1.3639113238015352,3.512380493593686
2023-05-15 06:00:00,3.0650353264945216,5.0521390634636
2023-05-15 07:00:00,8.559720171707118,9.869721728270358
2023-05-15 08:00:00,13.51494850040934,21.803433917777735
2023-05-15 09:00:00,23.970151353657982,31.60998801097364
2023-05-15 10:00:00,44.75095755031472,42.6741692629751
2023-05-15 11:00:00,44.7447591986517,40.87317319760038
2023-05-15 12:00:00,34.068388446187186,37.38308533104953
2023-05-15 13:00:00,30.91345010909547,34.590825492759315
2023-05-15 14:00:00,35.33420077887739,33.66283984767841
2023-05-15 15:00:00,30.793831701159885,33.15641512318062
2023-05-15 16:00:00,26.239583081291507,30.588387464391044
2023-05-15 17:00:00,31.800472553836222,29.4951377809131
2023-05-15 18:00:00,22.054504317277605,29.045247575073905
2023-05-15 19:00:00,21.894555033687293,25.502407161076054
2023-05-15 20:00:00,9.085849548197611,16.57568812085006
2023-05-15 21:00:00,9.202674696573704,7.2334449694585965
2023-05-15 22:00:00,9.032716668571169,6.860542045561128
2023-05-15 23:00:00,2.517083096189692,2.570733682937714
2023-05-16 00:00:00,2.517083096189692,2.5664995098506984
2023-05-16 01:00:00,2.517083096189692,3.063866576799936
2023-05-16 02:00:00,2.517083096189692,3.130473289311932
2023-05-16 03:00:00,2.517083096189692,2.489819560375941
2023-05-16 04:00:00,2.517083096189692,2.3915523992699064
2023-05-16 05:00:00,2.517083096189692,3.37117861366528
2023-05-16 06:00:00,11.232696537426554,7.606965678113067
2023-05-16 07:00:00,10.768445965193369,12.79087989614747
2023-05-16 08:00:00,30.395299896472466,14.210188412997576
2023-05-16 09:00:00,48.15178177139896,36.57919533447813
2023-05-16 10:00:00,51.16867954141237,53.32736610091155
2023-05-16 11:00:00,54.500765003237305,51.95390500968345
2023-05-16 12:00:00,57.53960962583172,57.053367437381254
2023-05-16 13:00:00,47.31700433350022,44.41985237652308
2023-05-16 14:00:00,51.98496217430821,50.879573959438304
2023-05-16 15:00:00,47.283432925369446,48.25194713433142
2023-05-16 16:00:00,45.57461157361708,47.58833127832516
2023-05-16 17:00:00,34.405540934835365,31.78961732491572
2023-05-16 18:00:00,61.90427029252928,42.037763285289316
2023-05-16 19:00:00,43.09220580751444,34.81971085567831
2023-05-16 20:00:00,16.117758539514384,18.58716483845493
2023-05-16 21:00:00,7.276933667625297,7.382519484965335
2023-05-16 22:00:00,2.171483457419781,3.7596189580204555
2023-05-16 23:00:00,0.903490920106349,2.016181392390779
2023-05-17 00:00:00,0.903490920106349,1.2349742120687548
2023-05-17 01:00:00,0.903490920106349,1.6462358614904433
2023-05-17 02:00:00,0.903490920106349,1.9919269588725719
2023-05-17 03:00:00,0.903490920106349,2.5619326556982482
2023-05-17 04:00:00,0.903490920106349,2.3486647489658363
2023-05-17 05:00:00,0.903490920106349,2.2833492777903004
2023-05-17 06:00:00,14.137648992433132,4.964598036489576
