Date,Actual,Predicted
2023-06-01 03:00:00,1.0347131386861317,0.8814384303142226
2023-06-01 04:00:00,1.0347131386861317,1.065653968769933
2023-06-01 05:00:00,3.082430981009783,3.050851358069785
2023-06-01 06:00:00,15.009618079631355,11.440099828448153
2023-06-01 07:00:00,20.80373324909903,19.51548683212785
2023-06-01 08:00:00,27.93145584188985,23.78529459718206
2023-06-01 09:00:00,32.6707191060965,32.93362007430655
2023-06-01 10:00:00,16.851130839944283,40.64864255139048
2023-06-01 11:00:00,17.139940698213316,15.351427605493585
2023-06-01 12:00:00,22.48833208022186,18.544986436145532
2023-06-01 13:00:00,22.660412559356043,22.27523701712057
2023-06-01 14:00:00,26.314005605217723,22.32274746904553
2023-06-01 15:00:00,26.723376523913263,25.0038710425644
2023-06-01 16:00:00,30.359872203645185,23.636977822566777
2023-06-01 17:00:00,13.425785809011312,38.68997684070334
2023-06-01 18:00:00,28.067033043605655,20.169184246537917
2023-06-01 19:00:00,35.839917834347496,28.122839950821806
2023-06-01 20:00:00,21.61052997014789,22.410035760376648
2023-06-01 21:00:00,11.147791919291834,9.22220091560119
2023-06-01 22:00:00,6.522423890943204,5.3259997413708255
2023-06-01 23:00:00,3.3249206867246657,3.3906354909548924
2023-06-02 00:00:00,2.411242720622971,2.8937212828498318
2023-06-02 01:00:00,2.411242720622971,2.254311287181199
2023-06-02 02:00:00,2.411242720622971,1.8600067144678754
2023-06-02 03:00:00,2.411242720622971,1.9304949153681825
2023-06-02 04:00:00,2.411242720622971,2.9235235559557644
2023-06-02 05:00:00,4.5721329645254105,4.343535975339741
2023-06-02 06:00:00,10.706858634356,15.771920469145167
2023-06-02 07:00:00,7.498470579121466,13.591933716370143
2023-06-02 08:00:00,16.11454666972624,11.244734018635027
2023-06-02 09:00:00,37.39841039581227,26.274143534088093
2023-06-02 10:00:00,27.102294133694585,42.30476363733498
2023-06-02 11:00:00,21.377254401516744,27.574608906603608
2023-06-02 12:00:00,30.2361823142669,23.31044251448979
2023-06-02 13:00:00,27.825667148486698,29.984554385002056
2023-06-02 14:00:00,33.9092912549532,26.205835654968695
2023-06-02 15:00:00,32.68111969143764,29.779886769750217
2023-06-02 16:00:00,25.098611288726023,27.86595973704575
2023-06-02 17:00:00,28.18880253264032,26.609876243172316
2023-06-02 18:00:00,37.39538529847997,30.71893929710256
2023-06-02 19:00:00,48.12209155486551,34.00792729851872
2023-06-02 20:00:00,41.96153957329658,27.817314471923957
2023-06-02 21:00:00,24.94481441354156,18.84857770360165
2023-06-02 22:00:00,10.214541939377956,8.58001980265059
2023-06-02 23:00:00,1.4762101939814245,5.143538226089525
2023-06-03 00:00:00,1.9969937305667904,1.4337414565098818
2023-06-03 01:00:00,2.3689819709849087,2.2849068938120425
2023-06-03 02:00:00,2.3689819709849087,1.9018678991116786
2023-06-03 03:00:00,2.3689819709849087,2.032731743909249
2023-06-03 04:00:00,1.2189223218621024,1.8411078113233117
2023-06-03 05:00:00,1.2189223218621024,2.5366241372982827
