Date,Actual,Predicted
2022-09-01 09:00:00,33.48024374262688,30.82366952964161
2022-09-01 10:00:00,24.66677731426316,30.77034921982116
2022-09-01 11:00:00,23.718369302319157,23.876444022909112
2022-09-01 12:00:00,27.38300809978262,28.440244009354455
2022-09-01 13:00:00,15.494002211938732,29.963900598423308
2022-09-01 14:00:00,19.13943693121381,17.71658375384895
2022-09-01 15:00:00,24.185277308864872,20.883988097801154
2022-09-01 16:00:00,24.7422035434045,20.3597236803392
2022-09-01 17:00:00,23.73481765849258,20.611913570797512
2022-09-01 18:00:00,38.87190651602613,29.95511902007
2022-09-01 19:00:00,38.47899475314801,29.868238898494916
2022-09-01 20:00:00,15.9691443003645,21.13422377956665
2022-09-01 21:00:00,1.4078426484470978,12.132930145124059
2022-09-01 22:00:00,0.9510078289967806,4.489507713380764
2022-09-01 23:00:00,1.0180857266711991,3.4047713294916786
2022-09-02 00:00:00,1.0180857266711991,3.274806786847421
2022-09-02 01:00:00,1.0180857266711991,3.320409805930133
2022-09-02 02:00:00,1.0180857266711991,3.3817355259138626
2022-09-02 03:00:00,1.0180857266711991,0.8096359749661062
2022-09-02 04:00:00,1.0180857266711991,3.5528642448971013
2022-09-02 05:00:00,1.2322466057920782,3.642346330154858
2022-09-02 06:00:00,5.871763898177632,2.360197500879737
2022-09-02 07:00:00,23.486172458635945,19.07630679489549
2022-09-02 08:00:00,38.258278329361886,29.464676475119397
2022-09-02 09:00:00,41.19079849732476,40.93284946896671
2022-09-02 10:00:00,41.21962791478485,39.15111070145282
2022-09-02 11:00:00,33.88976491748632,35.00118564293087
2022-09-02 12:00:00,24.55021701778247,28.07371346639617
2022-09-02 13:00:00,39.20646457926403,31.489388486755267
2022-09-02 14:00:00,36.57916069891099,31.105402254443035
2022-09-02 15:00:00,40.55442447307132,27.70662243381589
2022-09-02 16:00:00,50.82708923728043,44.47768957476328
2022-09-02 17:00:00,50.28551215546992,47.69424054514226
2022-09-02 18:00:00,25.879192492841888,36.54959579135401
2022-09-02 19:00:00,14.339527699178236,18.885191257913206
2022-09-02 20:00:00,17.989705398033095,11.413378120739807
2022-09-02 21:00:00,10.397295108313838,11.579091004557862
2022-09-02 22:00:00,7.969756028906467,5.550431714674382
2022-09-02 23:00:00,4.981348949237388,4.541594376461774
2022-09-03 00:00:00,2.5227739494599457,2.6581983681810044
2022-09-03 01:00:00,2.4171345972390146,-0.9490281002188183
2022-09-03 02:00:00,2.4171345972390146,-0.6315879246779819
2022-09-03 03:00:00,2.8337356439679864,3.789624535352507
2022-09-03 04:00:00,3.152312914996024,3.9685643883257864
2022-09-03 05:00:00,3.152312914996024,4.276719985271182
2022-09-03 06:00:00,3.2705381336539125,5.959284084014318
2022-09-03 07:00:00,11.969062041308076,10.258449968432284
2022-09-03 08:00:00,20.220504855116943,19.85236420812454
2022-09-03 09:00:00,20.83319071534858,23.114441229472337
2022-09-03 10:00:00,37.99067751636851,32.599603437161576
2022-09-03 11:00:00,38.09851164290206,32.220211149446634
2022-09-03 12:00:00,42.60382828190544,37.16208363192691
2022-09-03 13:00:00,38.56323710717893,36.63865218613713
2022-09-03 14:00:00,17.8095405963443,29.751899705193818
2022-09-03 15:00:00,16.67524252133603,18.188278093937008
2022-09-03 16:00:00,16.92779232542384,17.019237457579965
2022-09-03 17:00:00,38.841807408042015,29.929187361775362
2022-09-03 18:00:00,46.66225630856905,40.29826247000564
2022-09-03 19:00:00,32.09594413756838,30.77033795418327
2022-09-03 20:00:00,27.088038078344447,17.478243595857993
2022-09-03 21:00:00,11.416051082254732,15.281879709192653
2022-09-03 22:00:00,2.824294787188359,5.88279999097294
2022-09-03 23:00:00,0.0521388578359619,4.609948296577292
2022-09-04 00:00:00,0.5403024748572384,0.5154146565098028
2022-09-04 01:00:00,0.7495154535806425,3.2119475161820787
2022-09-04 02:00:00,0.7495154535806425,3.189972892400675
2022-09-04 03:00:00,0.7495154535806425,-2.122079926577296
2022-09-04 04:00:00,0.7495154535806425,3.502974638177447
2022-09-04 05:00:00,0.7495154535806425,3.590608429470885
2022-09-04 06:00:00,1.933655804457836,4.242169707755977
2022-09-04 07:00:00,14.059664269343916,9.765411863621726
2022-09-04 08:00:00,28.93138521982595,21.221145495814525
2022-09-04 09:00:00,31.537082071514675,28.555578637239982
2022-09-04 10:00:00,20.66714630295867,32.42987512404482
2022-09-04 11:00:00,22.78740777519526,22.677588759950904
2022-09-04 12:00:00,18.504056358707327,23.848710608614166
2022-09-04 13:00:00,23.680007878059,23.775881281665725
2022-09-04 14:00:00,38.0999323484571,26.746542319268197
2022-09-04 15:00:00,42.246461785361056,33.847297082766
2022-09-04 16:00:00,28.50219988952569,33.17041693029178
2022-09-04 17:00:00,33.10024405658093,30.71507697220492
2022-09-04 18:00:00,29.206044442426258,27.474780813216
2022-09-04 19:00:00,27.377968542671752,18.213612712269974
2022-09-04 20:00:00,22.77026849840267,14.138205811549522
2022-09-04 21:00:00,8.18356044705233,14.266834654285796
2022-09-04 22:00:00,5.324902950361084,3.588787576283524
2022-09-04 23:00:00,3.6222172360753695,4.775495623628258
2022-09-05 00:00:00,2.196435826161754,2.1136833572223512
2022-09-05 01:00:00,0.0521388578359619,4.152977062731296
2022-09-05 02:00:00,0.0521388578359619,3.152377076194403
2022-09-05 03:00:00,0.0521388578359619,3.1385206160929453
2022-09-05 04:00:00,0.0521388578359619,-3.0862478142804832
2022-09-05 05:00:00,0.2145635153702084,2.9048619109848097
2022-09-05 06:00:00,3.34884620335528,4.60122250360415
2022-09-05 07:00:00,13.836240940197388,11.840501198313031
2022-09-05 08:00:00,6.835478306147302,22.830298646760607
2022-09-05 09:00:00,19.672508456430148,19.603240522927027
2022-09-05 10:00:00,47.0254835236555,30.06260384709857
2022-09-05 11:00:00,36.62262599935378,38.76114202131723
2022-09-05 12:00:00,27.875688085722054,27.681120102654564
2022-09-05 13:00:00,33.70341389691253,30.429873860716416
2022-09-05 14:00:00,37.623512603822974,29.27627160875653
2022-09-05 15:00:00,26.620824855473582,30.956426889465572
2022-09-05 16:00:00,26.762403706451806,27.88829434157674
2022-09-05 17:00:00,23.30892953231147,22.868725567348918
2022-09-05 18:00:00,22.619107817313427,21.778803113311728
2022-09-05 19:00:00,18.346689779634502,17.32143298270741
2022-09-05 20:00:00,11.099452155805595,12.828589522890184
2022-09-05 21:00:00,3.842540383335993,8.798223317437468
2022-09-05 22:00:00,3.746933378383907,0.30791664847391864
2022-09-05 23:00:00,3.746933378383907,4.249924174189495
2022-09-06 00:00:00,3.746933378383907,2.280041413055436
2022-09-06 01:00:00,1.8995361181099344,2.7769672768101348
2022-09-06 02:00:00,0.0521388578359619,3.9869988725188836
2022-09-06 03:00:00,0.0521388578359619,3.3844742186295314
2022-09-06 04:00:00,0.0521388578359619,-2.993576632479428
2022-09-06 05:00:00,0.9906843123814164,3.159332744357094
2022-09-06 06:00:00,9.344082225943264,4.704561625627424
2022-09-06 07:00:00,19.259759853212103,17.224663097076792
2022-09-06 08:00:00,9.712226203295923,25.37783270403936
2022-09-06 09:00:00,16.12773754912024,16.367441710932773
2022-09-06 10:00:00,13.778433184413018,21.933862186371172
2022-09-06 11:00:00,19.709212094873195,18.403633257820434
2022-09-06 12:00:00,13.08764352604904,24.584623677555914
2022-09-06 13:00:00,16.477097985068266,15.688910407417675
2022-09-06 14:00:00,13.44919156511649,18.131573159789927
2022-09-06 15:00:00,8.881426180631776,13.26175377298302
2022-09-06 16:00:00,9.18144695012208,10.499785491068474
2022-09-06 17:00:00,10.470829061247418,9.83122330284106
2022-09-06 18:00:00,20.966882269799523,20.093160783849772
2022-09-06 19:00:00,17.29833138379193,19.433039148067206
2022-09-06 20:00:00,9.309940620692071,12.803753051388245
2022-09-06 21:00:00,1.9919554931916907,7.670240386983194
2022-09-06 22:00:00,1.5447640038299886,4.533996801066113
2022-09-06 23:00:00,1.0975725144682864,3.717297136117736
2022-09-07 00:00:00,1.0975725144682864,3.3180762113114497
2022-09-07 01:00:00,1.0975725144682864,3.364630622621492
2022-09-07 02:00:00,1.0975725144682864,3.4236185495567195
2022-09-07 03:00:00,1.0975725144682864,0.8568463577891876
2022-09-07 04:00:00,1.0975725144682864,3.5512559891053144
2022-09-07 05:00:00,2.864176288053192,-0.9470552677381008
2022-09-07 06:00:00,15.3154123797213,10.107682726130003
2022-09-07 07:00:00,29.62354152197341,25.645539463519697
2022-09-07 08:00:00,29.55606219330196,28.758820612305236
2022-09-07 09:00:00,45.03838321925665,37.888373886790134
2022-09-07 10:00:00,28.60183472695672,37.246933213031845
2022-09-07 11:00:00,22.12403517552376,23.448110765376384
2022-09-07 12:00:00,23.218519348150306,23.93495612576888
2022-09-07 13:00:00,31.211681135257365,28.101715081271404
2022-09-07 14:00:00,22.22889392861521,30.73463350313359
