Date,Actual,Predicted
2022-12-01 09:00:00,34.36425998747943,32.77188703943233
2022-12-01 10:00:00,49.183325965606976,39.79446966363108
2022-12-01 11:00:00,44.60760406161241,46.54116597128627
2022-12-01 12:00:00,39.78868418519296,41.34764414738087
2022-12-01 13:00:00,39.34865583934681,39.92030765123143
2022-12-01 14:00:00,33.048493435384,34.484138537852516
2022-12-01 15:00:00,21.170328196610523,27.09611792653002
2022-12-01 16:00:00,18.152019264903352,18.6916820510177
2022-12-01 17:00:00,24.07984736669396,23.545813202204315
2022-12-01 18:00:00,29.811946216000827,26.721640966194254
2022-12-01 19:00:00,21.229094935369474,25.44789320909994
2022-12-01 20:00:00,10.779583180554727,15.501301564098863
2022-12-01 21:00:00,10.867441382663396,12.734672294037795
2022-12-01 22:00:00,4.805931864186352,5.984899860988838
2022-12-01 23:00:00,1.4098339918459264,1.907466498200364
2022-12-02 00:00:00,1.4098339918459264,0.009867844297681394
2022-12-02 01:00:00,1.4098339918459264,0.9706338937416117
2022-12-02 02:00:00,1.4098339918459264,1.3417156568484145
2022-12-02 03:00:00,1.4098339918459264,1.2421168797274036
2022-12-02 04:00:00,1.4098339918459264,1.1210531835601758
2022-12-02 05:00:00,1.4098339918459264,1.3559239550941857
2022-12-02 06:00:00,4.39566034512228,3.875026743235771
2022-12-02 07:00:00,23.281233272885487,11.66753845931445
2022-12-02 08:00:00,19.367546519121102,30.75323504663239
2022-12-02 09:00:00,29.758233634872017,28.118340859754344
2022-12-02 10:00:00,30.01881053582868,32.48851694206292
2022-12-02 11:00:00,19.13729718634474,25.7627440759071
2022-12-02 12:00:00,28.16171490661293,23.715394255934196
2022-12-02 13:00:00,36.7258074393637,36.00078165581649
2022-12-02 14:00:00,35.44512368379221,33.62728952258402
2022-12-02 15:00:00,40.90823023092826,32.76778296746829
2022-12-02 16:00:00,34.69434946589466,32.025841071022526
2022-12-02 17:00:00,22.97921100466493,28.057412961290034
2022-12-02 18:00:00,32.82500687334592,25.046276133754407
2022-12-02 19:00:00,20.42707375036459,28.042093011193522
2022-12-02 20:00:00,10.088706627033488,14.748957525710935
2022-12-02 21:00:00,9.044721458365933,11.000689603676186
2022-12-02 22:00:00,13.423169807019375,8.4890724900254
2022-12-02 23:00:00,10.714086464010183,5.362065874642053
2022-12-03 00:00:00,14.220119077217731,5.824194805924371
2022-12-03 01:00:00,6.020910135998573,7.712121905647582
2022-12-03 02:00:00,3.053794751383188,3.515348430124117
2022-12-03 03:00:00,3.053794751383188,1.9562799063701801
2022-12-03 04:00:00,3.053794751383188,2.607253374355761
2022-12-03 05:00:00,3.053794751383188,3.2474300394849562
2022-12-03 06:00:00,3.053794751383188,5.6943320218021825
2022-12-03 07:00:00,4.203064695107769,6.520836773032135
2022-12-03 08:00:00,14.724340114152067,11.80616458388313
2022-12-03 09:00:00,27.69949659710747,27.343357874118077
2022-12-03 10:00:00,24.61715654636842,30.79084059004273
2022-12-03 11:00:00,37.07289038448594,34.921375108180456
2022-12-03 12:00:00,51.300628627644414,42.58821023969248
2022-12-03 13:00:00,55.764764454976174,45.147364000863114
2022-12-03 14:00:00,50.75412482914855,44.28345331799579
2022-12-03 15:00:00,35.798706826596344,39.43269534007457
2022-12-03 16:00:00,20.64818869098496,27.577165327845503
2022-12-03 17:00:00,24.716112254032403,24.4255214663373
2022-12-03 18:00:00,38.83948274371046,25.06144203578099
2022-12-03 19:00:00,30.39840404394877,27.425347972215828
2022-12-03 20:00:00,26.2380776838036,20.898892272455484
2022-12-03 21:00:00,20.44386457705848,16.176545544686277
2022-12-03 22:00:00,5.732383435052737,10.193312346431082
2022-12-03 23:00:00,3.882363055995389,3.4573082342503674
2022-12-04 00:00:00,3.8581288970305097,2.9430672110547564
2022-12-04 01:00:00,3.8581288970305097,3.734596733660259
2022-12-04 02:00:00,3.279716544089333,3.5504187650222807
2022-12-04 03:00:00,2.5727681127167843,2.6676643505777946
2022-12-04 04:00:00,2.5727681127167843,2.136567082442666
2022-12-04 05:00:00,2.5727681127167843,2.6523602672146405
2022-12-04 06:00:00,2.5727681127167843,5.039718014428487
2022-12-04 07:00:00,3.5486252555739277,5.686701244677525
2022-12-04 08:00:00,16.02059693613407,13.337438878374005
2022-12-04 09:00:00,17.176841178144578,23.908612796624322
2022-12-04 10:00:00,27.113073869290663,24.924387146102358
2022-12-04 11:00:00,29.76063646315793,28.976098800860974
2022-12-04 12:00:00,36.0390720070052,33.61389476488941
2022-12-04 13:00:00,41.071024464883024,39.99854084976218
2022-12-04 14:00:00,36.78731197661794,38.60869850273672
2022-12-04 15:00:00,39.47566537160156,33.00731263427865
2022-12-04 16:00:00,23.664384365767788,33.23874214619368
2022-12-04 17:00:00,11.0680265509218,19.15745626510477
2022-12-04 18:00:00,20.34560011912232,18.74729212311941
2022-12-04 19:00:00,16.29992488976452,21.252997640725305
2022-12-04 20:00:00,6.585685317572004,12.840925720943757
2022-12-04 21:00:00,1.1500596491228066,3.2697728734077733
2022-12-04 22:00:00,0.5725781470148237,-0.8107175357990255
2022-12-04 23:00:00,0.5716866279069766,1.2777937703243203
2022-12-05 00:00:00,1.9726866279069768,3.185581553018514
2022-12-05 01:00:00,0.5716866279069766,1.5780341253797974
2022-12-05 02:00:00,0.5716866279069766,0.29142844124546086
2022-12-05 03:00:00,0.5716866279069766,0.19469622275705545
2022-12-05 04:00:00,0.5716866279069766,0.2299216960053072
2022-12-05 05:00:00,0.5716866279069766,0.3981551690904168
2022-12-05 06:00:00,6.680284741114524,6.081779507127303
2022-12-05 07:00:00,13.242121899904678,13.659098140259779
2022-12-05 08:00:00,15.992253502827404,18.15703130681797
2022-12-05 09:00:00,42.85010216057668,28.5596140474316
2022-12-05 10:00:00,41.46332906004746,43.03890356875689
2022-12-05 11:00:00,25.614020679296367,34.15784906360328
2022-12-05 12:00:00,25.332179452529346,23.971184347845032
2022-12-05 13:00:00,23.613324789509093,23.830707305248428
2022-12-05 14:00:00,24.167485688344534,23.724329564185975
