Date,Actual,Predicted
2023-08-12 19:00:00,24.000020015640928,41.14777304632795
2023-08-12 20:00:00,17.268639869609466,25.988308451432758
2023-08-12 21:00:00,8.455540957160766,12.278972776146448
2023-08-12 22:00:00,2.261793522282005,5.157574502709711
2023-08-12 23:00:00,2.363689998965943,4.652111660402657
2023-08-13 00:00:00,2.363689998965943,3.9823424893274613
2023-08-13 01:00:00,2.363689998965943,2.9871684352326824
2023-08-13 02:00:00,2.363689998965943,2.7139699301622464
2023-08-13 03:00:00,2.363689998965943,2.664036392487205
2023-08-13 04:00:00,1.8881731077742332,3.683249841304665
2023-08-13 05:00:00,1.3447252321265657,5.461665488190942
2023-08-13 06:00:00,7.9129150420762,17.143796237770932
2023-08-13 07:00:00,24.947897851153563,21.936072323972656
2023-08-13 08:00:00,39.41855552824971,29.324693724756948
2023-08-13 09:00:00,45.45159494826996,38.305519891555186
2023-08-13 10:00:00,48.15840016029392,43.32034961289348
2023-08-13 11:00:00,55.10349956023143,47.75826508293133
2023-08-13 12:00:00,30.38179094796673,48.37012874314907
2023-08-13 13:00:00,36.79449685120653,41.25740337110059
2023-08-13 14:00:00,39.67016878427317,39.29278731373387
2023-08-13 15:00:00,23.68250286510749,38.150272960944825
2023-08-13 16:00:00,25.45200383198841,32.390559695294726
2023-08-13 17:00:00,41.13598397781442,37.067109810126404
2023-08-13 18:00:00,43.65311681295125,41.37307156350364
2023-08-13 19:00:00,43.72778401415975,38.58560150789527
2023-08-13 20:00:00,32.114044731196586,28.374849505125688
2023-08-13 21:00:00,7.358069333046576,16.228021310552915
2023-08-13 22:00:00,2.859490176637687,6.515742879627119
2023-08-13 23:00:00,2.986095455607644,2.856700563055849
2023-08-14 00:00:00,2.986095455607644,2.8028307842521336
2023-08-14 01:00:00,2.986095455607644,2.8794535790621936
2023-08-14 02:00:00,2.986095455607644,2.6365653260821915
2023-08-14 03:00:00,2.986095455607644,2.7706566971223836
2023-08-14 04:00:00,2.986095455607644,2.718813162762558
2023-08-14 05:00:00,3.207117398468447,4.522992770984619
2023-08-14 06:00:00,18.19816419609388,15.895619343589068
2023-08-14 07:00:00,30.349853672603857,23.29571481988504
2023-08-14 08:00:00,44.24755552918353,29.79999685061163
2023-08-14 09:00:00,39.99380295604044,39.99597838777278
2023-08-14 10:00:00,63.03483286005061,55.40072725287382
2023-08-14 11:00:00,62.05197987009576,47.236095065182155
2023-08-14 12:00:00,51.92752143941333,44.53274184075596
2023-08-14 13:00:00,44.10957303414671,42.86331400978537
2023-08-14 14:00:00,34.88381787946848,38.11375215115617
2023-08-14 15:00:00,18.735129991205973,38.949327944923326
2023-08-14 16:00:00,18.359437857408796,32.048539241335156
2023-08-14 17:00:00,29.568926328385874,35.82148800758839
2023-08-14 18:00:00,21.905257745388383,44.44131505517734
2023-08-14 19:00:00,25.79593296501537,39.92165418037814
2023-08-14 20:00:00,27.06473742004661,26.920179472472945
2023-08-14 21:00:00,11.990543138625458,13.615524668622996
2023-08-14 22:00:00,9.066581934819144,7.473047064572729
2023-08-14 23:00:00,5.748368501050733,4.403264692770076
2023-08-15 00:00:00,1.8760235014778424,3.494241405340098
2023-08-15 01:00:00,1.8760235014778424,4.018804375310772
2023-08-15 02:00:00,1.8760235014778424,3.800993413164374
2023-08-15 03:00:00,2.05370033457342,3.7300512294367714
2023-08-15 04:00:00,2.4371082375691406,2.6572435342704104
2023-08-15 05:00:00,2.5383487438982546,4.568517314048055
2023-08-15 06:00:00,22.89283758804135,18.529703767365394
2023-08-15 07:00:00,25.88192273369331,23.986038678695955
2023-08-15 08:00:00,22.57361457051107,29.50760332664515
2023-08-15 09:00:00,29.345382665049,38.770606080638174
2023-08-15 10:00:00,23.68654144061756,44.91428936732242
2023-08-15 11:00:00,48.75263957101956,45.71096879675413
2023-08-15 12:00:00,31.519105526941903,48.78083607410797
2023-08-15 13:00:00,17.469908360065,47.241991157327895
2023-08-15 14:00:00,16.367069016688173,38.58183257927078
2023-08-15 15:00:00,17.94810935524335,36.295655018455946
2023-08-15 16:00:00,25.81519339531709,32.17153778047171
