Date,Actual,Predicted
2023-02-10 06:00:00,9.747191463021297,9.175798666950772
2023-02-10 07:00:00,8.286191692115935,13.20091726751056
2023-02-10 08:00:00,21.40967033947397,19.792172980614104
2023-02-10 09:00:00,24.584169500971655,28.904507725873863
2023-02-10 10:00:00,29.6224569718944,32.881230875799965
2023-02-10 11:00:00,27.64576519217691,33.97093513963564
2023-02-10 12:00:00,25.14632539432648,31.826166202643485
2023-02-10 13:00:00,32.00698691583208,34.788034878221545
2023-02-10 14:00:00,28.06739019690176,35.153596937310205
2023-02-10 15:00:00,33.60484830423917,34.77929128038342
2023-02-10 16:00:00,29.38338237690594,30.23795555529001
2023-02-10 17:00:00,23.89717378812241,27.061967233286666
2023-02-10 18:00:00,30.480663127956976,25.802065984499187
2023-02-10 19:00:00,24.434115394633444,25.547515817464124
2023-02-10 20:00:00,10.745760930412038,17.81422879620374
2023-02-10 21:00:00,8.257415852824185,9.524424699048696
2023-02-10 22:00:00,1.3741265098142523,4.617945612328505
2023-02-10 23:00:00,0.2314525648601243,1.5238328904701683
2023-02-11 00:00:00,0.1713118309151702,1.3256611632672906
2023-02-11 01:00:00,0.1713118309151702,2.0532205249579865
2023-02-11 02:00:00,0.1713118309151702,2.1949035185042907
2023-02-11 03:00:00,0.1713118309151702,2.167002990874605
2023-02-11 04:00:00,0.1713118309151702,2.1669758453894024
2023-02-11 05:00:00,0.1713118309151702,2.438198070327641
2023-02-11 06:00:00,0.1713118309151702,3.3246072861755978
2023-02-11 07:00:00,4.746528653994767,6.9814768193063985
2023-02-11 08:00:00,34.82435055254756,17.68174596543062
2023-02-11 09:00:00,29.714330762958436,39.43399549512732
2023-02-11 10:00:00,41.45637885847943,40.6753496863575
2023-02-11 11:00:00,57.77890709263845,43.77139689829332
2023-02-11 12:00:00,27.923557715502948,46.25215236803059
2023-02-11 13:00:00,33.5010644598859,36.7006684267117
2023-02-11 14:00:00,28.828311902161104,36.02551553800476
2023-02-11 15:00:00,25.56452355655127,30.699634265857295
2023-02-11 16:00:00,21.47329604126382,26.303546018664292
2023-02-11 17:00:00,20.88471709258147,23.998929793424043
2023-02-11 18:00:00,19.68674060631377,23.91746445863073
2023-02-11 19:00:00,19.85658036702557,22.15735055091407
2023-02-11 20:00:00,21.13730589152941,19.261891587933597
2023-02-11 21:00:00,12.515228703862489,15.345108854385138
2023-02-11 22:00:00,2.043129860023116,5.09553250757612
2023-02-11 23:00:00,1.211024596865221,2.0868545868767665
2023-02-12 00:00:00,1.211024596865221,2.1456355321733636
2023-02-12 01:00:00,1.211024596865221,1.3993617640205724
2023-02-12 02:00:00,1.211024596865221,1.5060691574254732
2023-02-12 03:00:00,1.211024596865221,1.3723084820840703
2023-02-12 04:00:00,1.211024596865221,1.247307111161946
2023-02-12 05:00:00,1.211024596865221,3.272752751209287
2023-02-12 06:00:00,1.794670614564336,4.474415879947902
2023-02-12 07:00:00,12.451096245182669,10.252205737176704
2023-02-12 08:00:00,18.9756306763493,21.99165876748677
2023-02-12 09:00:00,22.687458285670186,27.95135212283714
2023-02-12 10:00:00,35.974658347105645,36.84008136932307
2023-02-12 11:00:00,19.57171810201397,36.49651479479117
2023-02-12 12:00:00,19.18814674821496,26.27596313223099
2023-02-12 13:00:00,23.35647648044221,28.88207382802316
2023-02-12 14:00:00,27.41580867853712,32.23980109855101
2023-02-12 15:00:00,41.73376620813604,33.322444426293714
2023-02-12 16:00:00,27.89040941438286,34.8410724399197
2023-02-12 17:00:00,12.535006873762272,24.203361584143693
2023-02-12 18:00:00,11.255577483692583,17.629623699539415
2023-02-12 19:00:00,11.002489664220416,16.23943112382733
2023-02-12 20:00:00,11.72835191078794,14.259869694770224
2023-02-12 21:00:00,7.094248029900776,9.436371652320968
2023-02-12 22:00:00,2.3552799302256875,4.589830020768721
2023-02-12 23:00:00,0.5136272356149091,2.222546285085308
2023-02-13 00:00:00,0.5136272356149091,1.6280549447654198
2023-02-13 01:00:00,0.5136272356149091,2.264832460382279
2023-02-13 02:00:00,0.5136272356149091,2.486488369557175
2023-02-13 03:00:00,0.5136272356149091,0.8105601301840522
2023-02-13 04:00:00,0.5136272356149091,0.6940864176043253
2023-02-13 05:00:00,0.5136272356149091,2.7151615813713335
2023-02-13 06:00:00,7.558868681694712,4.5623172061693555
2023-02-13 07:00:00,12.610517961010457,14.848114473400122
2023-02-13 08:00:00,19.03910185000837,21.369233554796104
2023-02-13 09:00:00,34.594467395432225,31.855706517556666
2023-02-13 10:00:00,39.53866456056848,41.30268090299557
2023-02-13 11:00:00,27.95790566841096,37.47026211979721
2023-02-13 12:00:00,30.66129319136499,32.22344389691434
2023-02-13 13:00:00,29.5136028352588,34.473331476988
2023-02-13 14:00:00,27.80917179235357,33.8300680251935
2023-02-13 15:00:00,37.51654242663724,33.59847794191773
2023-02-13 16:00:00,34.38867150100126,31.651805543178924
2023-02-13 17:00:00,29.38022139951561,30.905298744010036
2023-02-13 18:00:00,33.971934585464815,26.673272410382197
2023-02-13 19:00:00,18.04828394895923,26.356640503562215
2023-02-13 20:00:00,15.377219584652115,16.87883610638924
2023-02-13 21:00:00,12.632334212982236,13.690632144376035
2023-02-13 22:00:00,7.774396715621827,8.246694624609027
2023-02-13 23:00:00,5.257683901639838,3.9810412262549577
2023-02-14 00:00:00,2.299051044496982,2.6534726222753244
2023-02-14 01:00:00,0.6984910444969831,2.3321684959252225
2023-02-14 02:00:00,0.6984910444969831,1.8507154295502026
2023-02-14 03:00:00,0.6984910444969831,2.3784223426540243
2023-02-14 04:00:00,0.6984910444969831,0.8416158973963559
2023-02-14 05:00:00,0.6984910444969831,2.8638454378965243
2023-02-14 06:00:00,1.088630579380704,3.9559552670824716
2023-02-14 07:00:00,11.373476444868883,9.478751727953878
2023-02-14 08:00:00,32.95553447378568,22.234697371800454
2023-02-14 09:00:00,34.210979301930585,37.302417453522025
2023-02-14 10:00:00,39.93900075085947,40.958966111269284
2023-02-14 11:00:00,35.63336228581583,37.515806227354986
2023-02-14 12:00:00,26.780487481966063,34.51056554776207
2023-02-14 13:00:00,22.149291306440407,31.064242921695094
2023-02-14 14:00:00,29.445011600532315,33.362967994715966
2023-02-14 15:00:00,20.956527969846512,31.032739242221105
2023-02-14 16:00:00,32.76970277326681,29.589324473103837
2023-02-14 17:00:00,21.270788060843213,30.514513388138162
2023-02-14 18:00:00,12.205121372179487,21.98340609829903
2023-02-14 19:00:00,13.840480384773782,17.31577645903686
2023-02-14 20:00:00,3.4362016003483307,12.710238343844988
2023-02-14 21:00:00,0.2721891407092046,3.61294710887975
2023-02-14 22:00:00,0.2701277826845132,1.3908847835705864
2023-02-14 23:00:00,0.2701277826845132,2.2313876143790603
2023-02-15 00:00:00,0.3156509771289577,2.443948873573371
2023-02-15 01:00:00,1.3186423660178463,2.8467027259737865
2023-02-15 02:00:00,2.7813090326845127,2.582349410793406
2023-02-15 03:00:00,0.9529756993511797,0.680424427817873
2023-02-15 04:00:00,0.9529756993511797,2.5497721285568735
2023-02-15 05:00:00,1.6561436578286883,3.164817344922586
2023-02-15 06:00:00,6.449872948864982,5.65424093021112
2023-02-15 07:00:00,10.357341188617708,13.173081116088587
2023-02-15 08:00:00,9.670017449786712,17.18438898054697
2023-02-15 09:00:00,15.09686228083825,19.436456879487878
2023-02-15 10:00:00,22.295170947432027,26.809474101468584
2023-02-15 11:00:00,25.715839492957286,31.798357335342864
2023-02-15 12:00:00,28.205484729280624,32.46236798238239
2023-02-15 13:00:00,21.09482431080591,32.41547666623986
2023-02-15 14:00:00,13.352390793227372,27.161772498371736
2023-02-15 15:00:00,16.44282598889304,21.898564978861835
2023-02-15 16:00:00,25.67882705795038,26.82861549078723
2023-02-15 17:00:00,30.152999165325355,30.12600264244124
2023-02-15 18:00:00,11.029741130609263,27.59795084712031
2023-02-15 19:00:00,9.531265402229398,14.875264301831448
2023-02-15 20:00:00,19.78537528839633,15.697779386579723
2023-02-15 21:00:00,15.12196760620686,15.786562893269783
2023-02-15 22:00:00,6.1980195896579415,8.387404929167289
2023-02-15 23:00:00,2.5798902571369373,3.075157462241351
2023-02-16 00:00:00,0.6847990220771767,2.167531867051874
2023-02-16 01:00:00,0.6847990220771767,1.7505041798585248
2023-02-16 02:00:00,1.3446363087292554,2.680758542138797
2023-02-16 03:00:00,1.5454563524929317,1.7508053621276378
2023-02-16 04:00:00,1.5454563524929317,1.6496978542636356
2023-02-16 05:00:00,1.5454563524929317,1.873771554854084
2023-02-16 06:00:00,1.5454563524929317,4.482842555803703
2023-02-16 07:00:00,7.976348968082242,9.033030788375038
2023-02-16 08:00:00,18.249912531637676,19.19779433314791
2023-02-16 09:00:00,23.722774643814702,28.218433836618775
2023-02-16 10:00:00,33.075278083509204,35.22550698860541
2023-02-16 11:00:00,43.54981977161967,42.85778790173138
2023-02-16 12:00:00,31.08608910640623,38.33105079888115
2023-02-16 13:00:00,36.710355823979015,38.834721543415036
2023-02-16 14:00:00,40.92350552633837,39.13691207254613
2023-02-16 15:00:00,40.144335827149966,35.214248485625056
2023-02-16 16:00:00,40.04641984603024,31.09830294704958
2023-02-16 17:00:00,47.45164622455973,29.059858856673042
2023-02-16 18:00:00,23.655309709862504,32.410281087447444
2023-02-16 19:00:00,19.267268269458352,22.277194909946342
2023-02-16 20:00:00,15.515018171419138,17.764268405675832
2023-02-16 21:00:00,8.080617203498853,10.620416996446352
2023-02-16 22:00:00,9.58491732543484,7.992569468216938
2023-02-16 23:00:00,13.486625849244362,6.129565206050318
2023-02-17 00:00:00,7.348048658768174,6.750462382360558
2023-02-17 01:00:00,2.2372296111491274,2.0776528963068617
2023-02-17 02:00:00,2.2372296111491274,1.0013673112372175
2023-02-17 03:00:00,2.2372296111491274,1.6724318447527016
2023-02-17 04:00:00,2.2372296111491274,2.0444081508163583
2023-02-17 05:00:00,3.225470148964253,2.832061755066125
2023-02-17 06:00:00,11.440907576386833,5.835861539761755
2023-02-17 07:00:00,12.973962744542703,15.212979072488034
2023-02-17 08:00:00,22.952584509999387,22.837094320475714
2023-02-17 09:00:00,48.42945997220109,30.504728450814355
2023-02-17 10:00:00,40.32460899983486,44.58061674007642
2023-02-17 11:00:00,42.56283157164869,43.49711685687035
2023-02-17 12:00:00,38.62219357626459,39.84343932907561
2023-02-17 13:00:00,33.87363033061218,36.50598317886069
2023-02-17 14:00:00,48.61801440679773,36.931361466534696
2023-02-17 15:00:00,50.484434679620826,36.034849271433906
2023-02-17 16:00:00,34.52857417983694,35.769640384590794
