Date,Actual,Predicted
2023-04-18 00:00:00,2.367846472374074,263.7048382274641
2023-04-18 01:00:00,2.367846472374074,57.766852507588304
2023-04-18 02:00:00,2.367846472374074,37.31115773450237
2023-04-18 03:00:00,2.367846472374074,42.19139459017187
2023-04-18 04:00:00,2.367846472374074,49.30458687374991
2023-04-18 05:00:00,2.5841249227372707,27.755789195337957
2023-04-18 06:00:00,4.503776408338108,11.57027162846104
2023-04-18 07:00:00,22.570414456817986,13.107367492301494
2023-04-18 08:00:00,23.760213346771195,22.81234268887565
2023-04-18 09:00:00,49.10629511313828,31.316808300396158
2023-04-18 10:00:00,76.19268860610259,38.839185581110534
2023-04-18 11:00:00,75.25296435113776,42.71736732247581
2023-04-18 12:00:00,51.70593983322025,41.62825164958906
2023-04-18 13:00:00,32.6529808232936,37.88260709392006
2023-04-18 14:00:00,19.33865679953709,34.229064077904006
2023-04-18 15:00:00,23.726738343456503,30.851945298343686
2023-04-18 16:00:00,41.03101228661941,28.960488547230778
2023-04-18 17:00:00,43.00154007222655,29.860246365978448
2023-04-18 18:00:00,43.86711634946792,29.98488305642994
2023-04-18 19:00:00,26.232739870989302,26.799478463447446
2023-04-18 20:00:00,15.06778829707086,17.836689456692195
2023-04-18 21:00:00,4.496722994591009,9.637921012209615
2023-04-18 22:00:00,0.3953486320612284,4.337369595403189
2023-04-18 23:00:00,0.3953486320612284,2.789404390086066
2023-04-19 00:00:00,0.3953486320612284,2.506842006300256
2023-04-19 01:00:00,0.3953486320612284,2.389138457182299
2023-04-19 02:00:00,0.3953486320612284,2.3579495914228854
2023-04-19 03:00:00,0.3953486320612284,2.527858246946922
2023-04-19 04:00:00,1.2814152987278953,2.8321923442091617
2023-04-19 05:00:00,5.711748632061229,3.6878667057894043
2023-04-19 06:00:00,12.185836094156896,7.0387596113425115
2023-04-19 07:00:00,23.2529929637147,13.66749266646235
2023-04-19 08:00:00,33.61729753542219,22.99273316276585
2023-04-19 09:00:00,66.42149991445581,31.978290946552168
2023-04-19 10:00:00,70.88274651860984,39.592228763930926
2023-04-19 11:00:00,50.00190341279225,42.39058794436431
2023-04-19 12:00:00,28.36835690677028,40.30034915075571
2023-04-19 13:00:00,34.72686851325763,36.326725872164246
2023-04-19 14:00:00,22.21340681258713,34.68298947573954
2023-04-19 15:00:00,25.454578658867355,31.13623896207044
2023-04-19 16:00:00,14.054593484848532,29.062528771620997
2023-04-19 17:00:00,16.850999224716862,27.09156514686957
2023-04-19 18:00:00,15.898561683380567,28.028520278172785
2023-04-19 19:00:00,5.889752962937446,25.21611273294147
2023-04-19 20:00:00,1.1713300525145347,15.979830405646396
2023-04-19 21:00:00,5.366483330826126,7.6514545634446
2023-04-19 22:00:00,2.2482857608186224,5.018282524197906
2023-04-19 23:00:00,0.6195136089198884,3.281349444014989
2023-04-20 00:00:00,0.6195136089198884,2.497784245609861
2023-04-20 01:00:00,0.6195136089198884,2.299302760168543
2023-04-20 02:00:00,0.6195136089198884,2.3851387478359642
2023-04-20 03:00:00,0.6195136089198884,2.5410063620499215
2023-04-20 04:00:00,0.6195136089198884,2.8313828284861264
2023-04-20 05:00:00,0.7264725130294774,3.565185829520516
2023-04-20 06:00:00,11.19018323660156,6.122778213151501
2023-04-20 07:00:00,21.94415397469292,13.504749039121084
2023-04-20 08:00:00,30.64981256851165,23.186681857940552
2023-04-20 09:00:00,37.146551187997616,31.782101581017457
2023-04-20 10:00:00,38.4087538712912,38.08717282778103
2023-04-20 11:00:00,39.015845029119895,40.699288774977
2023-04-20 12:00:00,39.6154922687084,39.82160887150066
2023-04-20 13:00:00,38.54959590618811,37.36511105037073
2023-04-20 14:00:00,29.331999803654632,34.80087030435611
2023-04-20 15:00:00,31.939016876639915,31.574325899433624
2023-04-20 16:00:00,22.29616607781014,29.494029880005545
2023-04-20 17:00:00,31.93576851009001,27.85808668940113
2023-04-20 18:00:00,32.449579398770794,29.18233229167652
2023-04-20 19:00:00,29.633154689384277,26.327364496943012
2023-04-20 20:00:00,18.729618935970443,18.407295720071566
2023-04-20 21:00:00,9.002684914061597,10.175369172879126
2023-04-20 22:00:00,5.199762821596392,5.08290985537087
2023-04-20 23:00:00,0.9386989918091576,3.2975474614159355
2023-04-21 00:00:00,9.752468222578388,2.486478249679508
2023-04-21 01:00:00,10.056391299501463,4.173110287493701
2023-04-21 02:00:00,6.7132374533476185,4.8649144792464964
2023-04-21 03:00:00,0.9386989918091576,3.223179789751925
2023-04-21 04:00:00,0.9386989918091576,2.671919601051993
2023-04-21 05:00:00,0.9386989918091576,3.450713192302752
2023-04-21 06:00:00,1.7338439968962065,6.174815716187953
2023-04-21 07:00:00,15.251487870356923,12.064997004322382
2023-04-21 08:00:00,7.962786537833473,22.323222302114818
2023-04-21 09:00:00,19.89108912139029,29.95670612975796
2023-04-21 10:00:00,25.830521262558413,36.91262976791216
2023-04-21 11:00:00,27.734943911963462,40.36070645740173
2023-04-21 12:00:00,34.3937311366912,39.24198489392953
2023-04-21 13:00:00,30.78278532267883,37.18495386665183
2023-04-21 14:00:00,43.35573543553549,34.392661287375894
2023-04-21 15:00:00,41.887601435160704,32.57960489119277
2023-04-21 16:00:00,50.35123004003345,30.21430790517126
2023-04-21 17:00:00,40.98798891688186,30.009298321338125
