Date,Actual,Predicted
2023-01-01 10:00:00,23.58493795232897,23.605862692665184
2023-01-01 11:00:00,22.777883813013304,27.472631338502524
2023-01-01 12:00:00,26.592489101869464,24.023183600591786
2023-01-01 13:00:00,27.658417923302192,27.31092111093486
2023-01-01 14:00:00,23.3755891936528,26.692316153166825
2023-01-01 15:00:00,18.68021834294169,22.740557651198337
2023-01-01 16:00:00,34.64443865030633,18.878969115015426
2023-01-01 17:00:00,15.557427619135066,29.558959847163514
2023-01-01 18:00:00,8.657311771119621,15.388207305968546
2023-01-01 19:00:00,6.420926779315303,10.517820940944011
2023-01-01 20:00:00,12.946506294342065,7.894727269759459
2023-01-01 21:00:00,11.034896598001252,10.30775140678511
2023-01-01 22:00:00,9.13429964799956,6.870693151170938
2023-01-01 23:00:00,4.391508950325142,5.483632652493268
2023-01-02 00:00:00,4.391508950325142,3.288243598896333
2023-01-02 01:00:00,4.391508950325142,3.616187485389636
2023-01-02 02:00:00,4.391508950325142,3.3762776652410764
2023-01-02 03:00:00,4.391508950325142,3.1711557429760298
2023-01-02 04:00:00,4.391508950325142,3.301712096861243
2023-01-02 05:00:00,4.429259454680478,4.363581937668229
2023-01-02 06:00:00,3.085832727474303,6.463581907401807
2023-01-02 07:00:00,8.790395227474303,7.435854328897722
2023-01-02 08:00:00,10.010282436895874,17.786540107510916
2023-01-02 09:00:00,16.26578429652829,18.390553121156316
2023-01-02 10:00:00,45.90317856376548,23.382160146988095
2023-01-02 11:00:00,27.04385137642044,43.680403506106906
2023-01-02 12:00:00,25.579177934469108,26.46987583760543
2023-01-02 13:00:00,28.850311299444197,26.060764789335337
2023-01-02 14:00:00,30.40707134759763,28.733294110684923
2023-01-02 15:00:00,30.08722277946611,29.177637489241796
2023-01-02 16:00:00,15.959312970772464,26.451162617765068
2023-01-02 17:00:00,6.345334612974969,16.54863355003338
2023-01-02 18:00:00,13.061217908827947,9.446951260667436
2023-01-02 19:00:00,7.405207993127212,15.197752701879752
2023-01-02 20:00:00,6.913358048236644,7.776168435328476
2023-01-02 21:00:00,9.059060713387584,5.728132895265016
2023-01-02 22:00:00,7.305827746354618,5.605211015575758
2023-01-02 23:00:00,8.163569247805032,4.382480372605668
2023-01-03 00:00:00,0.9468160732537864,4.785807627219517
2023-01-03 01:00:00,2.03956741493536,1.087714044065013
2023-01-03 02:00:00,2.1176210821983297,2.144605299383441
2023-01-03 03:00:00,2.1176210821983297,1.978172383194865
2023-01-03 04:00:00,2.1176210821983297,2.087793801444228
2023-01-03 05:00:00,3.787651570003208,2.6143230030249
2023-01-03 06:00:00,15.715154221786994,6.56504943993437
2023-01-03 07:00:00,26.8774116835699,22.18828086427445
2023-01-03 08:00:00,25.48043993750771,32.20663046144341
2023-01-03 09:00:00,40.42167187774282,29.070430431653534
2023-01-03 10:00:00,45.46485211757183,39.63669619359679
2023-01-03 11:00:00,41.77816791019828,41.258143075407204
2023-01-03 12:00:00,35.751741526850566,37.6286089066911
2023-01-03 13:00:00,26.04978078808036,33.52966259096359
2023-01-03 14:00:00,36.04526307971463,27.322470232007294
2023-01-03 15:00:00,35.139751074901966,34.7064783030716
2023-01-03 16:00:00,30.40311468608549,31.564166073056654
2023-01-03 17:00:00,30.027683816918238,27.291525417086497
2023-01-03 18:00:00,26.03803456623722,26.11689361523512
2023-01-03 19:00:00,21.03843032487866,21.48002079208953
2023-01-03 20:00:00,18.03862406142312,15.047033882149172
2023-01-03 21:00:00,7.538123053571179,10.66330221356534
2023-01-03 22:00:00,6.502528951679006,4.14992023370457
2023-01-03 23:00:00,6.944305547423686,3.7865793868307893
2023-01-04 00:00:00,3.961860258669887,4.297753044023461
2023-01-04 01:00:00,0.1927174015270309,2.561365533670216
2023-01-04 02:00:00,0.1927174015270309,-0.15384627778021098
2023-01-04 03:00:00,0.1927174015270309,-0.019368012143793578
2023-01-04 04:00:00,0.1927174015270309,0.05586248644149627
2023-01-04 05:00:00,0.1927174015270309,0.37285167427962485
2023-01-04 06:00:00,6.869638403705679,1.1092429267898911
2023-01-04 07:00:00,20.467188824970723,16.87432668497165
2023-01-04 08:00:00,13.01293874051894,31.03817787918041
2023-01-04 09:00:00,38.40433877649266,19.537790783696508
2023-01-04 10:00:00,46.223887687788455,40.812308224628076
2023-01-04 11:00:00,39.3141912785653,43.47254728941911
2023-01-04 12:00:00,50.86447597941315,36.269222713394385
2023-01-04 13:00:00,67.76839685918455,43.113659091077466
2023-01-04 14:00:00,76.18832886755244,53.66703357470398
2023-01-04 15:00:00,50.31945523524399,53.770823538680624
2023-01-04 16:00:00,39.297226983191166,36.308212272896334
2023-01-04 17:00:00,29.989959312539305,31.750076668823297
2023-01-04 18:00:00,26.41396851511076,26.653636583608275
2023-01-04 19:00:00,18.14612984185344,22.989309924531263
2023-01-04 20:00:00,7.408167912594549,14.61644899398195
2023-01-04 21:00:00,4.280952226320038,6.5700928802717
2023-01-04 22:00:00,0.952050265535725,4.327344472456005
2023-01-04 23:00:00,0.952050265535725,2.0026499452671427
2023-01-05 00:00:00,0.952050265535725,2.2842575149796627
2023-01-05 01:00:00,0.952050265535725,2.2752794706144197
2023-01-05 02:00:00,0.952050265535725,2.1532441972611416
2023-01-05 03:00:00,0.952050265535725,1.959970030443717
2023-01-05 04:00:00,2.6478671445166166,2.085529125685291
2023-01-05 05:00:00,3.3746458069369987,4.562630549331603
2023-01-05 06:00:00,3.735088429887818,6.921892673751724
2023-01-05 07:00:00,22.29695770640618,9.785742780633443
2023-01-05 08:00:00,35.28240393987041,34.14470254564461
2023-01-05 09:00:00,32.34168359529575,41.00410874955609
2023-01-05 10:00:00,35.95009732447206,33.652460622185195
2023-01-05 11:00:00,35.042375038590095,35.13566989021178
2023-01-05 12:00:00,58.815348190471006,35.94313601182902
2023-01-05 13:00:00,38.00883225056567,52.2774380943808
2023-01-05 14:00:00,43.83452850491194,34.20500268733115
2023-01-05 15:00:00,49.80548875120815,38.488945398656
2023-01-05 16:00:00,30.11062756427836,40.67213561630399
2023-01-05 17:00:00,17.968196381752005,27.338844117136524
2023-01-05 18:00:00,24.605401324363,18.79833324208794
2023-01-05 19:00:00,18.65579986218046,23.36492366491288
2023-01-05 20:00:00,5.809636166722221,15.522892521447929
2023-01-05 21:00:00,1.5265253114590625,5.400969556296497
2023-01-05 22:00:00,6.359927556840821,2.3566386857101467
2023-01-05 23:00:00,10.24214227228014,6.1982083235211665
2023-01-06 00:00:00,10.66185087013798,7.637048757108074
2023-01-06 01:00:00,5.11286352836583,6.824805352531932
2023-01-06 02:00:00,5.11286352836583,3.690529689430905
2023-01-06 03:00:00,5.11286352836583,4.199827109264861
2023-01-06 04:00:00,5.11286352836583,4.651998516370032
2023-01-06 05:00:00,6.461228308240044,6.0390016001178815
2023-01-06 06:00:00,11.5375553522652,9.954315474090514
2023-01-06 07:00:00,16.970041763674757,19.534626783209738
2023-01-06 08:00:00,27.81911386701474,27.591247879122307
2023-01-06 09:00:00,33.882762620329025,37.38810668727719
2023-01-06 10:00:00,47.66295764659995,39.08040657682565
2023-01-06 11:00:00,48.029403561361526,47.419212850434754
2023-01-06 12:00:00,40.7394636307739,45.42811160490222
2023-01-06 13:00:00,43.04429669204384,40.28464424116308
2023-01-06 14:00:00,37.57652437426522,41.93661010258572
