Date,Actual,Predicted
2023-05-01 09:00:00,51.88308352053132,47.601061868746584
2023-05-01 10:00:00,49.82359045268008,42.640068634916375
2023-05-01 11:00:00,47.87891035432742,43.81242449612724
2023-05-01 12:00:00,33.22085428324266,44.902225577286494
2023-05-01 13:00:00,16.54057918155915,31.989821738085013
2023-05-01 14:00:00,22.501483165608825,23.98533548596789
2023-05-01 15:00:00,41.39141647184007,30.29498752644494
2023-05-01 16:00:00,31.918052897965413,39.65004717849718
2023-05-01 17:00:00,29.6159493907953,31.183417949066744
2023-05-01 18:00:00,32.13702476236541,34.54915249845334
2023-05-01 19:00:00,23.963900579720185,29.79506684310074
2023-05-01 20:00:00,14.70394404981318,13.894049958480695
2023-05-01 21:00:00,3.224026962004365,6.7471140599339465
2023-05-01 22:00:00,1.3277683653795709,0.8970655500816682
2023-05-01 23:00:00,1.3277683653795709,0.6940200347733041
2023-05-02 00:00:00,1.3277683653795709,3.82792021092516
2023-05-02 01:00:00,1.3277683653795709,3.634290762871023
2023-05-02 02:00:00,1.3277683653795709,3.1892805785465734
2023-05-02 03:00:00,1.3277683653795709,4.2862204908420285
2023-05-02 04:00:00,1.3277683653795709,2.8696053656240705
2023-05-02 05:00:00,1.3277683653795709,6.207579465552643
2023-05-02 06:00:00,1.7535976012599694,11.39383426452009
2023-05-02 07:00:00,16.319825039211892,12.914194408459432
2023-05-02 08:00:00,31.611205616155694,31.49462118368249
2023-05-02 09:00:00,37.49670587706675,45.025557518919896
2023-05-02 10:00:00,39.75998679594066,43.054826902852064
2023-05-02 11:00:00,54.79307121471971,44.40243196539015
2023-05-02 12:00:00,54.78802888472459,54.33528771829088
2023-05-02 13:00:00,33.140933062634915,47.80643873347446
2023-05-02 14:00:00,39.39011392545794,34.54325319079556
2023-05-02 15:00:00,52.74867209906925,42.68006284173863
2023-05-02 16:00:00,52.55706886314641,46.59574921231969
2023-05-02 17:00:00,37.72621612424418,47.0389563754885
2023-05-02 18:00:00,47.40456516402919,38.81399273590121
2023-05-02 19:00:00,47.09112268234124,43.16956303365022
2023-05-02 20:00:00,30.372784904598817,29.92847828974209
2023-05-02 21:00:00,14.487374683115917,16.67909484020637
2023-05-02 22:00:00,5.539995168344037,10.227840281201377
2023-05-02 23:00:00,3.049909698258567,5.072375192089538
2023-05-03 00:00:00,3.049909698258567,3.5681500449799675
2023-05-03 01:00:00,3.049909698258567,3.458974555904657
2023-05-03 02:00:00,3.049909698258567,3.0006466984767
2023-05-03 03:00:00,3.049909698258567,4.176490806329267
2023-05-03 04:00:00,3.049909698258567,2.6650210906197396
2023-05-03 05:00:00,3.641116594810291,6.065286567043623
2023-05-03 06:00:00,9.750293927467492,11.662887134271609
2023-05-03 07:00:00,6.493224522868497,17.041871393817118
2023-05-03 08:00:00,34.61625450941063,21.661196700129146
2023-05-03 09:00:00,63.24057677038351,49.10213743928807
2023-05-03 10:00:00,72.17603437145267,58.34611695238609
2023-05-03 11:00:00,75.8548217216159,60.36908730127423
2023-05-03 12:00:00,51.75707083472399,62.00243393420248
2023-05-03 13:00:00,51.2757567010175,40.539273749726625
2023-05-03 14:00:00,44.17418035241992,48.1737108693258
2023-05-03 15:00:00,37.031008794592665,40.02345187586487
2023-05-03 16:00:00,31.27611441425529,35.20529615469652
2023-05-03 17:00:00,33.24553903503982,34.42907002979138
2023-05-03 18:00:00,40.32513495723765,38.43483557107438
2023-05-03 19:00:00,47.58389882660235,37.30780542982599
2023-05-03 20:00:00,19.973933527904997,31.048772702153734
2023-05-03 21:00:00,8.724718855636889,7.077663222299035
2023-05-03 22:00:00,1.9905778491813693,7.578746490818436
2023-05-03 23:00:00,1.5835778491813692,1.700541313145321
2023-05-04 00:00:00,1.5835778491813692,3.3006242601175413
2023-05-04 01:00:00,1.5835778491813692,2.7297860488870094
2023-05-04 02:00:00,1.5835778491813692,2.0570463623135864
2023-05-04 03:00:00,1.5835778491813692,3.4396282128214866
2023-05-04 04:00:00,1.5835778491813692,1.741198776589424
2023-05-04 05:00:00,3.338670441773962,5.201633616122751
2023-05-04 06:00:00,7.428611360273505,11.585776784174726
2023-05-04 07:00:00,15.25590179014185,15.158724255156061
2023-05-04 08:00:00,21.39790826088413,28.249713536115028
2023-05-04 09:00:00,52.16857745810015,37.091511539597306
2023-05-04 10:00:00,47.44755566351732,54.5790216798535
2023-05-04 11:00:00,39.218056120302535,43.986032226740605
2023-05-04 12:00:00,37.44347997824772,41.28784985916794
2023-05-04 13:00:00,36.803773436214726,37.480509876893215
2023-05-04 14:00:00,33.06304120878647,38.30020727462429
2023-05-04 15:00:00,36.6809618750109,34.89631247390209
2023-05-04 16:00:00,51.99668087541792,35.60874988741325
2023-05-04 17:00:00,39.8076806259775,47.83225880370909
2023-05-04 18:00:00,37.14952765957997,37.360300199093004
2023-05-04 19:00:00,21.427123753026542,34.14840568881532
2023-05-04 20:00:00,9.75746210337979,11.870695145338699
2023-05-04 21:00:00,1.2860403587443945,5.026932137337864
2023-05-04 22:00:00,0.0,1.9261289807864688
2023-05-04 23:00:00,0.0,0.9204838451990021
2023-05-05 00:00:00,0.755,1.227420665278027
2023-05-05 01:00:00,0.0,1.284609286745686
2023-05-05 02:00:00,0.0,0.14153411055666493
2023-05-05 03:00:00,0.0,1.5302171690195587
2023-05-05 04:00:00,0.0,-0.06676297657910446
2023-05-05 05:00:00,0.0,3.309743826189975
2023-05-05 06:00:00,0.0,8.473637654862872
2023-05-05 07:00:00,7.256523629072682,9.490352540663931
2023-05-05 08:00:00,23.54610035755772,23.05947425240953
2023-05-05 09:00:00,67.40320845055776,39.049563623862525
2023-05-05 10:00:00,45.30283930186368,63.49399283162304
2023-05-05 11:00:00,31.82351277477989,37.810927027656554
2023-05-05 12:00:00,52.78849638944983,36.68731761454336
2023-05-05 13:00:00,50.30004457257564,48.8219894970625
2023-05-05 14:00:00,45.269968610414885,42.89094621125352
2023-05-05 15:00:00,32.44400374621917,41.23763405249716
2023-05-05 16:00:00,31.91765278638258,29.22940079260957
2023-05-05 17:00:00,23.67885564280856,34.4661854576535
2023-05-05 18:00:00,46.68552111225147,29.705171496098643
2023-05-05 19:00:00,41.796125707924894,42.89704189156173
2023-05-05 20:00:00,20.956343158976296,22.891162352125267
2023-05-05 21:00:00,6.4553977596096335,8.44630554061347
2023-05-05 22:00:00,0.7293908463351145,3.4517180107159624
2023-05-05 23:00:00,0.1237864507307188,0.023554605245587168
2023-05-06 00:00:00,0.1237864507307188,1.2867880200863733
2023-05-06 01:00:00,0.1237864507307188,0.6600344095681329
2023-05-06 02:00:00,0.1237864507307188,0.23123228786128244
2023-05-06 03:00:00,0.1237864507307188,1.4037351652722818
2023-05-06 04:00:00,0.1237864507307188,-0.11916600164431632
2023-05-06 05:00:00,4.669342006286274,3.229827955652159
2023-05-06 06:00:00,7.326657658484062,11.687709316800941
2023-05-06 07:00:00,17.48214733261215,13.550980341160855
2023-05-06 08:00:00,19.21880794614622,28.974404899608512
2023-05-06 09:00:00,32.39394277986406,33.894384628485916
2023-05-06 10:00:00,56.1958200901216,39.891242182652924
2023-05-06 11:00:00,48.92549713200504,53.653145879978574
2023-05-06 12:00:00,48.66398281322628,43.433068597009644
2023-05-06 13:00:00,52.03889429164489,43.65822388352978
2023-05-06 14:00:00,37.06609456909894,45.54120454767448
2023-05-06 15:00:00,36.32511809076567,33.5201939467822
2023-05-06 16:00:00,41.79985266559886,34.92087605535228
2023-05-06 17:00:00,33.223903338201744,39.532632905737906
2023-05-06 18:00:00,23.69821196541427,34.555657038877804
2023-05-06 19:00:00,25.231344763481275,24.5817626895981
2023-05-06 20:00:00,28.035333414148944,16.86910388069606
2023-05-06 21:00:00,12.130382541641415,15.479147046352637
2023-05-06 22:00:00,23.166499148425792,4.995271137400044
2023-05-06 23:00:00,18.681065423872816,15.51776556794579
2023-05-07 00:00:00,6.915660712458468,8.554226107488601
2023-05-07 01:00:00,5.230482630266687,2.6626843998328016
2023-05-07 02:00:00,1.2984004384858656,3.2192701317021832
2023-05-07 03:00:00,1.2984004384858656,1.1764224585955896
2023-05-07 04:00:00,1.2984004384858656,1.2926627150762955
2023-05-07 05:00:00,1.2984004384858656,4.036122682847815
2023-05-07 06:00:00,1.2763447385551658,9.337809826419447
2023-05-07 07:00:00,8.988655005240432,10.476284277236616
2023-05-07 08:00:00,24.548020400679103,24.290109987132965
2023-05-07 09:00:00,36.46674818328663,39.714274717219475
2023-05-07 10:00:00,35.42965854393869,41.20566895830805
2023-05-07 11:00:00,35.97946693518413,38.44135689794603
2023-05-07 12:00:00,40.72701666233216,39.405490842437814
2023-05-07 13:00:00,21.98119862852995,39.30553226145283
2023-05-07 14:00:00,37.84750430147407,25.555628135058548
2023-05-07 15:00:00,44.81136879026123,40.932411249685934
2023-05-07 16:00:00,25.248682638604564,37.86956392893945
2023-05-07 17:00:00,21.435374695067956,26.135106160313953
2023-05-07 18:00:00,34.96677118035422,29.99496487037663
2023-05-07 19:00:00,32.49473893580998,33.125703043240385
2023-05-07 20:00:00,15.033932628430565,18.72067136908289
2023-05-07 21:00:00,5.724763258203284,4.784316330813684
2023-05-07 22:00:00,8.301304611586742,2.9583880680765344
2023-05-07 23:00:00,6.220251980007795,4.618170211333652
2023-05-08 00:00:00,2.355439949932607,2.65001674054625
2023-05-08 01:00:00,2.355439949932607,0.48580311696622136
2023-05-08 02:00:00,2.355439949932607,0.6980863704320934
2023-05-08 03:00:00,2.355439949932607,1.6902006570930483
2023-05-08 04:00:00,2.355439949932607,0.4599609428026379
2023-05-08 05:00:00,3.453621768114425,3.7205862701750783
2023-05-08 06:00:00,11.580252801547754,9.652098148587973
2023-05-08 07:00:00,24.80952246579081,16.507914115019886
2023-05-08 08:00:00,40.57159016551276,32.43169262289154
2023-05-08 09:00:00,31.993853197108383,47.31490595472274
2023-05-08 10:00:00,39.565051336416985,34.294978996607256
2023-05-08 11:00:00,54.22634229871142,42.98440878172895
2023-05-08 12:00:00,55.01309183242048,50.409918056625976
2023-05-08 13:00:00,43.74430717595545,45.338621673099134
2023-05-08 14:00:00,36.514171598673926,38.87585512110041
