Date,Actual,Predicted
2023-02-16 11:00:00,50.90398885943464,36.48136514496632
2023-02-16 12:00:00,41.80753222714303,31.294652259217422
2023-02-16 13:00:00,44.92759960315202,28.91451850359092
2023-02-16 14:00:00,41.85498548751943,27.232961652774758
2023-02-16 15:00:00,34.228716745097856,25.392946687246546
2023-02-16 16:00:00,37.18045409136993,23.228551943544602
2023-02-16 17:00:00,46.52883620038879,21.90383747005619
2023-02-16 18:00:00,22.89453872940981,19.7747702297224
2023-02-16 19:00:00,18.50649728900565,16.499542001476588
2023-02-16 20:00:00,18.79666219096644,11.80253484390667
2023-02-16 21:00:00,12.334695423046156,7.033074401741963
2023-02-16 22:00:00,13.909260344982142,3.903992156718445
2023-02-16 23:00:00,15.385519868791668,2.5827880394583804
2023-02-17 00:00:00,6.821493678315476,1.904102974700713
2023-02-17 01:00:00,1.7106746306964289,1.5428335890632567
2023-02-17 02:00:00,1.7106746306964289,1.2184413177780105
2023-02-17 03:00:00,1.7106746306964289,0.8639870957595175
2023-02-17 04:00:00,1.7106746306964289,0.7456709206348808
2023-02-17 05:00:00,3.244476311368698,1.403646611032066
2023-02-17 06:00:00,11.36744046857902,3.936535919012476
2023-02-17 07:00:00,13.135396091459237,9.617427373765407
2023-02-17 08:00:00,23.736253724950693,18.0860087368616
2023-02-17 09:00:00,50.38702012566686,25.451006863948425
2023-02-17 10:00:00,42.66628081211165,28.56832552720764
2023-02-17 11:00:00,38.590997437573606,28.656489671898825
2023-02-17 12:00:00,37.86120759993111,28.139771958445905
2023-02-17 13:00:00,32.18913023690612,27.836735967274173
2023-02-17 14:00:00,40.56481101897402,27.07092769291055
2023-02-17 15:00:00,50.45202039489819,25.357813773931802
2023-02-17 16:00:00,38.3652884621054,23.21366438474577
2023-02-17 17:00:00,32.09321832007734,21.276274348681213
2023-02-17 18:00:00,44.30910563362725,19.41873206556849
2023-02-17 19:00:00,45.69082020178497,16.629711009588192
2023-02-17 20:00:00,25.114325435984256,12.126252560415889
2023-02-17 21:00:00,18.78794752832462,7.591046441984341
2023-02-17 22:00:00,18.047143337946448,4.568633969289376
2023-02-17 23:00:00,6.918630700104084,2.9934870946221412
2023-02-18 00:00:00,5.1607461794085925,2.394303706014904
2023-02-18 01:00:00,0.7692163286623237,2.1459234505074143
2023-02-18 02:00:00,0.7692163286623237,1.9224231122663404
2023-02-18 03:00:00,0.7692163286623237,1.6699090550923668
2023-02-18 04:00:00,0.7692163286623237,1.648134823621712
2023-02-18 05:00:00,0.7692163286623237,2.362294664524656
2023-02-18 06:00:00,3.8914479076096926,4.804717587429128
2023-02-18 07:00:00,17.114284552524964,10.309523194082374
2023-02-18 08:00:00,24.37805489879614,18.45535661944674
2023-02-18 09:00:00,44.69166433709783,25.57510233652675
2023-02-18 10:00:00,34.08479308299071,28.60038447934577
2023-02-18 11:00:00,28.64799517681998,28.65882082023122
2023-02-18 12:00:00,43.98910865541431,28.14852796731611
2023-02-18 13:00:00,50.40207363906089,27.89191480499813
2023-02-18 14:00:00,31.479707370968164,27.16591780322542
2023-02-18 15:00:00,19.39158365535437,25.503286997544265
2023-02-18 16:00:00,22.576262353504028,23.37855873089861
2023-02-18 17:00:00,27.11936827524101,21.467494078688578
2023-02-18 18:00:00,17.97106507302481,19.489543232982328
2023-02-18 19:00:00,10.546515947284902,16.358358104867946
2023-02-18 20:00:00,9.7115144626876,11.75414904392174
2023-02-18 21:00:00,7.972775875529366,7.115156919803123
2023-02-18 22:00:00,6.687424617222361,3.9410511964991866
2023-02-18 23:00:00,2.041276005012381,2.347509627468421
2023-02-19 00:00:00,3.2041940377992666,1.7706254264541847
2023-02-19 01:00:00,0.9337350214058237,1.5528566253911364
2023-02-19 02:00:00,0.9337350214058237,1.3572831156899472
2023-02-19 03:00:00,0.9337350214058237,1.1240905360980342
2023-02-19 04:00:00,0.9337350214058237,1.120694791105393
2023-02-19 05:00:00,1.7113587837820614,1.8698866323881393
2023-02-19 06:00:00,2.6000716550691902,4.391094450210657
2023-02-19 07:00:00,11.247397423516365,10.018765524296732
2023-02-19 08:00:00,31.40386160785284,18.329262952135576
2023-02-19 09:00:00,28.51070833223676,25.548532221285562
2023-02-19 10:00:00,20.76112438257005,28.63441425838582
2023-02-19 11:00:00,34.23950172631232,28.698418319834467
2023-02-19 12:00:00,44.904633661049466,28.176054814851163
2023-02-19 13:00:00,44.67295967582941,27.87972299914768
2023-02-19 14:00:00,45.10610214187561,27.14961823650586
2023-02-19 15:00:00,15.118754915902974,25.473387471807268
2023-02-19 16:00:00,20.011416880187223,23.341060802104195
2023-02-19 17:00:00,27.019938254046536,21.42174134101075
2023-02-19 18:00:00,34.446644149408435,19.437821992499323
2023-02-19 19:00:00,30.43689712226558,16.288270887455184
2023-02-19 20:00:00,15.36454253542001,11.655043851253454
2023-02-19 21:00:00,3.880044396105593,7.006581283044648
2023-02-19 22:00:00,0.7237752971641759,3.831166747836237
2023-02-19 23:00:00,0.7237752971641759,2.241719122388691
2023-02-20 00:00:00,0.7237752971641759,1.2291410753505971
2023-02-20 01:00:00,0.7237752971641759,1.018126031640005
2023-02-20 02:00:00,0.7237752971641759,0.8275689943088338
2023-02-20 03:00:00,0.7237752971641759,0.5990730207777322
2023-02-20 04:00:00,0.7237752971641759,0.6028685029808738
2023-02-20 05:00:00,0.7237752971641759,1.361271326274169
2023-02-20 06:00:00,2.8330332336721127,3.8897912275807958
2023-02-20 07:00:00,19.27169956505315,9.559315335767355
2023-02-20 08:00:00,18.14934371454996,17.87469096718074
2023-02-20 09:00:00,40.321399260983,25.11717553376547
2023-02-20 10:00:00,40.856798105278735,28.21686833487372
2023-02-20 11:00:00,36.52794698718643,28.2814951564918
2023-02-20 12:00:00,43.110131106310966,27.75274845980234
2023-02-20 13:00:00,36.49106516978984,27.44717468805657
2023-02-20 14:00:00,42.701322497112685,26.712537586301295
2023-02-20 15:00:00,28.63097545986945,25.008780909403946
2023-02-20 16:00:00,29.961921515322665,22.851011230408858
2023-02-20 17:00:00,27.67552910027445,20.910767309086694
2023-02-20 18:00:00,18.101273031636,18.882098453858077
2023-02-20 19:00:00,16.11372618517093,15.660763534963202
2023-02-20 20:00:00,4.532903383696274,10.97524785548011
2023-02-20 21:00:00,0.9681572856257316,6.265515345473103
2023-02-20 22:00:00,0.4365068001888383,3.0388409087157537
2023-02-20 23:00:00,0.4365068001888383,1.4246634903406346
2023-02-21 00:00:00,0.4365068001888383,1.0196563571604873
2023-02-21 01:00:00,0.4365068001888383,0.8212060871983091
2023-02-21 02:00:00,0.4365068001888383,0.6432403771919475
2023-02-21 03:00:00,0.4365068001888383,0.4195671108075629
2023-02-21 04:00:00,0.4365068001888383,0.4247916465601005
2023-02-21 05:00:00,0.4365068001888383,1.2007897694465814
2023-02-21 06:00:00,2.379853861877869,3.7838553127248176
2023-02-21 07:00:00,10.92736329686977,9.52093268804291
2023-02-21 08:00:00,34.802717017118546,17.971317767252874
2023-02-21 09:00:00,48.9914513897609,25.296930548112293
2023-02-21 10:00:00,41.30780373819849,28.43566850575811
2023-02-21 11:00:00,33.44249176406276,28.507019251585536
2023-02-21 12:00:00,37.65473235957781,27.970767717660387
2023-02-21 13:00:00,46.50502555770639,27.649597958106597
2023-02-21 14:00:00,54.243701821813616,26.898464663344004
2023-02-21 15:00:00,57.5538680903921,25.223691157354338
2023-02-21 16:00:00,53.6421663426559,23.11905923687343
2023-02-21 17:00:00,29.545356645776955,21.199923755275876
2023-02-21 18:00:00,21.25376356141523,19.20089968434645
2023-02-21 19:00:00,29.229863338033592,16.038226258420977
2023-02-21 20:00:00,14.473777351806705,11.400268322092787
2023-02-21 21:00:00,13.217676018335776,6.744063168679803
2023-02-21 22:00:00,2.1404935620936003,3.5656141651126116
2023-02-21 23:00:00,0.2113465729992427,1.9823960169019834
2023-02-22 00:00:00,0.2331808546493138,1.4268556074559342
2023-02-22 01:00:00,0.2331808546493138,1.2307709208148108
2023-02-22 02:00:00,0.2331808546493138,1.0556560662848895
2023-02-22 03:00:00,0.2331808546493138,0.8409617856807365
2023-02-22 04:00:00,0.2331808546493138,0.856022311414744
2023-02-22 05:00:00,0.2331808546493138,1.6266845444525337
2023-02-22 06:00:00,0.2331808546493138,4.173329342207982
2023-02-22 07:00:00,0.2331808546493138,9.855422801615715
2023-02-22 08:00:00,10.910089382706431,18.168647708723455
2023-02-22 09:00:00,22.370230934569808,25.371839609702477
2023-02-22 10:00:00,34.60561782106297,28.454496314978464
2023-02-22 11:00:00,26.222678715589677,28.516598213814014
2023-02-22 12:00:00,37.53876306443625,27.994291623986733
2023-02-22 13:00:00,23.56284027887642,27.69860538880485
2023-02-22 14:00:00,33.03097530126662,26.962700605568017
2023-02-22 15:00:00,16.18643060057258,25.27665209022939
2023-02-22 16:00:00,17.201581380671556,23.14026752576453
2023-02-22 17:00:00,17.504395564862456,21.225203485971754
2023-02-22 18:00:00,19.214614635624603,19.224511419404635
2023-02-22 19:00:00,21.64515109733204,16.043378980031537
2023-02-22 20:00:00,9.16283463101974,11.40133257829263
2023-02-22 21:00:00,2.527186926321753,6.744150671037426
2023-02-22 22:00:00,2.527186926321753,3.5619074938356547
2023-02-22 23:00:00,1.855046848500742,1.9770853141737899
2023-02-23 00:00:00,1.1829067706797305,1.4240683276852977
2023-02-23 01:00:00,1.1829067706797305,1.2304352442354585
2023-02-23 02:00:00,1.1829067706797305,1.05736789418191
2023-02-23 03:00:00,1.1829067706797305,0.8444072693755267
2023-02-23 04:00:00,1.1829067706797305,0.8617243194167639
2023-02-23 05:00:00,1.1829067706797305,1.6356853352782306
2023-02-23 06:00:00,1.6949901040130635,4.184452863710675
2023-02-23 07:00:00,5.802862156593495,9.85129225621895
2023-02-23 08:00:00,12.34297863862738,18.18233107408731
2023-02-23 09:00:00,18.18118191183744,25.410621930535697
2023-02-23 10:00:00,30.54131195103929,28.501962096532303
2023-02-23 11:00:00,52.93088108946653,28.563596322462708
2023-02-23 12:00:00,29.183841726990703,28.039822576466968
2023-02-23 13:00:00,34.096957499649925,27.741399475554005
2023-02-23 14:00:00,31.71874105911306,27.003729189950377
2023-02-23 15:00:00,18.435224977231385,25.31096660017718
2023-02-23 16:00:00,19.47691045745125,23.166649121972057
2023-02-23 17:00:00,40.66691595511471,21.249132219734033
2023-02-23 18:00:00,50.06550505254448,19.29653250820949
2023-02-23 19:00:00,41.21026294846578,16.176968564739123
2023-02-23 20:00:00,21.314690682736984,11.565017562518637
2023-02-23 21:00:00,11.301270072586748,6.92786793326194
2023-02-23 22:00:00,4.641589498307424,3.7656699840406063
2023-02-23 23:00:00,1.6810724334610072,2.194082355049918
2023-02-24 00:00:00,1.2256082696384816,1.6438028294989415
2023-02-24 01:00:00,1.2256082696384816,1.4515218706718116
2023-02-24 02:00:00,1.2256082696384816,1.280049196031559
2023-02-24 03:00:00,1.2256082696384816,1.071497851877071
2023-02-24 04:00:00,1.2256082696384816,1.0936023377132003
2023-02-24 05:00:00,1.6854906225796582,1.8652765778073128
2023-02-24 06:00:00,5.824431799050247,4.391195744636596
2023-02-24 07:00:00,10.217092643264364,10.009307785608538
2023-02-24 08:00:00,21.744619802780463,18.27831480837056
2023-02-24 09:00:00,33.28568409334387,25.465190228002637
2023-02-24 10:00:00,31.93491502809368,28.544575993773897
2023-02-24 11:00:00,45.15553809188945,28.606913446102265
2023-02-24 12:00:00,31.41825763959124,28.085066209816624
2023-02-24 13:00:00,36.479651546619976,27.78866313256261
