Date,Actual,Predicted
2023-07-01 03:00:00,2.3015864022662886,7.610739907762518
2023-07-01 04:00:00,2.3015864022662886,8.539950613965791
2023-07-01 05:00:00,9.057371383010834,17.20453671525166
2023-07-01 06:00:00,23.76107691927155,30.393066654487203
2023-07-01 07:00:00,15.308859125179444,29.305160642431723
2023-07-01 08:00:00,30.58803851334476,22.242557557012127
2023-07-01 09:00:00,19.939624346196027,40.244596447936296
2023-07-01 10:00:00,39.20931696935222,26.760681331538702
2023-07-01 11:00:00,38.94116531668867,47.10365807365686
2023-07-01 12:00:00,42.46154259093414,36.720056319836786
2023-07-01 13:00:00,47.785482313446735,40.69005920402016
2023-07-01 14:00:00,49.52861516832936,41.92659404848441
2023-07-01 15:00:00,41.20297978704919,40.974179968127345
2023-07-01 16:00:00,36.70243007901993,36.192710315462996
2023-07-01 17:00:00,25.948931663091923,43.476001164748936
2023-07-01 18:00:00,25.3381682372773,35.261128338411936
2023-07-01 19:00:00,29.8720736057262,30.82237074997952
2023-07-01 20:00:00,28.40459245960771,23.875412784530624
2023-07-01 21:00:00,24.248217226185105,16.110459416969636
2023-07-01 22:00:00,15.45739431159778,12.440177863103397
2023-07-01 23:00:00,19.453608829905654,11.69872160800902
2023-07-02 00:00:00,10.774384342920506,12.916689950100988
2023-07-02 01:00:00,6.008322993468444,9.81728517163982
2023-07-02 02:00:00,6.449385023543631,7.904150515233755
2023-07-02 03:00:00,11.400548288849754,8.382096110394205
2023-07-02 04:00:00,9.68988515693032,10.661402220366256
2023-07-02 05:00:00,10.785148503935789,12.269465945926218
2023-07-02 06:00:00,6.891305322117607,28.370362355757813
2023-07-02 07:00:00,9.703995501056008,18.038336596576627
2023-07-02 08:00:00,8.782020000295207,22.34607460090868
2023-07-02 09:00:00,27.777058422181728,23.26972352207396
2023-07-02 10:00:00,63.54999778135152,40.3252113215602
2023-07-02 11:00:00,100.86593256886977,60.91955759853695
2023-07-02 12:00:00,78.53827704200219,74.25035016488864
2023-07-02 13:00:00,57.96290445523005,56.891175135156644
2023-07-02 14:00:00,46.80041317127119,47.24591385356843
2023-07-02 15:00:00,40.59229740490557,36.84004384772477
2023-07-02 16:00:00,25.16374352017676,34.47947439077734
2023-07-02 17:00:00,38.78475426637255,31.411381630870302
2023-07-02 18:00:00,32.52022977205076,43.573400895414935
2023-07-02 19:00:00,25.26172506929029,30.545174480520494
2023-07-02 20:00:00,12.839860680615544,18.120797356832846
2023-07-02 21:00:00,11.575701236378316,6.199475603004841
2023-07-02 22:00:00,15.793206192141106,5.338871249134055
2023-07-02 23:00:00,9.28611590041466,8.503673440610164
2023-07-03 00:00:00,2.7379460245053755,4.313235635960618
2023-07-03 01:00:00,1.4043670771369543,1.9145429198300876
2023-07-03 02:00:00,1.4043670771369543,1.1652432128072094
2023-07-03 03:00:00,1.4043670771369543,1.3392003580273224
2023-07-03 04:00:00,1.732165242274569,1.3486947537901903
2023-07-03 05:00:00,8.839585057643927,2.9281226188647524
2023-07-03 06:00:00,20.83573797829067,22.497735721197873
2023-07-03 07:00:00,16.016478183481798,25.99944101733267
2023-07-03 08:00:00,29.56918010795418,22.107837849953828
2023-07-03 09:00:00,28.069886277220157,39.630892097017686
2023-07-03 10:00:00,40.80856879155124,35.612087521622755
2023-07-03 11:00:00,39.64446249918609,47.8974540058651
2023-07-03 12:00:00,50.27611196267941,37.85445270828275
2023-07-03 13:00:00,36.08876583551076,44.41287844123745
2023-07-03 14:00:00,40.11919747888606,32.94042111520193
2023-07-03 15:00:00,27.008573611986627,34.43301840113682
2023-07-03 16:00:00,13.189449223851431,24.780987155770614
2023-07-03 17:00:00,17.139488104096273,22.334192084063506
2023-07-03 18:00:00,31.37437967101676,26.115263410597972
2023-07-03 19:00:00,65.79283563597217,30.775103816335594
2023-07-03 20:00:00,20.41118885301512,34.19146720149218
2023-07-03 21:00:00,2.426488736388106,4.985120273637258
2023-07-03 22:00:00,1.129252625276995,-2.1081109980824033
2023-07-03 23:00:00,1.0265639460317122,-2.05601840656504
2023-07-04 00:00:00,0.9532148894279384,-1.1114269299505422
2023-07-04 01:00:00,0.9532148894279384,-0.7070508613471711
2023-07-04 02:00:00,0.9532148894279384,-0.6713319562240123
2023-07-04 03:00:00,0.9532148894279384,-0.5497844943399377
2023-07-04 04:00:00,0.9532148894279384,-0.5613096771013151
2023-07-04 05:00:00,2.8222302740433234,0.5325782836934607
