Date,Actual,Predicted
2023-08-18 19:00:00,53.825794802637866,64.86607872068063
2023-08-18 20:00:00,33.09137721983672,33.014247608784956
2023-08-18 21:00:00,27.20109981691704,22.335404494440546
2023-08-18 22:00:00,15.15107958410894,11.402437816763342
2023-08-18 23:00:00,14.26227583761798,11.486312380787075
2023-08-19 00:00:00,18.946338105707035,11.852261827755065
2023-08-19 01:00:00,14.414709317828247,10.79295303174295
2023-08-19 02:00:00,12.148894923888854,10.948932169914471
2023-08-19 03:00:00,12.148894923888854,11.645117419540927
2023-08-19 04:00:00,13.342055619631324,12.084945730854347
2023-08-19 05:00:00,13.93863596750256,14.044327133729503
2023-08-19 06:00:00,18.939447392792346,27.44756458151536
2023-08-19 07:00:00,27.137450522729857,36.24147716982965
2023-08-19 08:00:00,56.13202867786308,36.96314737951459
2023-08-19 09:00:00,56.98661012436593,48.51088966335743
2023-08-19 10:00:00,53.31681699972408,56.058846856406696
2023-08-19 11:00:00,54.4263475734793,61.41041586101231
2023-08-19 12:00:00,41.024724998219234,56.81676814688368
2023-08-19 13:00:00,52.21382165577429,50.24150735361496
2023-08-19 14:00:00,61.20409077990063,46.392853827747516
2023-08-19 15:00:00,32.480014719040774,38.18938367241259
2023-08-19 16:00:00,29.704399459354622,35.628992925245875
2023-08-19 17:00:00,22.403869454103663,43.06955836016706
2023-08-19 18:00:00,30.474250666676856,48.827071463884685
2023-08-19 19:00:00,29.50633992548157,45.12137646657656
2023-08-19 20:00:00,21.30250633798644,30.467091916538887
2023-08-19 21:00:00,11.515686858033508,15.582815409961917
2023-08-19 22:00:00,3.950743417464533,8.580814940846675
2023-08-19 23:00:00,2.725238609772225,7.385613612905214
2023-08-20 00:00:00,2.725238609772225,6.75321039670627
2023-08-20 01:00:00,2.725238609772225,7.113327198748475
2023-08-20 02:00:00,2.725238609772225,7.302467590415782
2023-08-20 03:00:00,2.725238609772225,7.464900489363229
2023-08-20 04:00:00,3.090385367451406,7.424936525274892
2023-08-20 05:00:00,3.668196634973013,9.137838761125785
2023-08-20 06:00:00,11.909761553398347,22.10761935001871
2023-08-20 07:00:00,29.047893112805,30.333748380748204
2023-08-20 08:00:00,35.06906197630777,36.20419161837912
2023-08-20 09:00:00,59.60560257388146,46.56676390147315
2023-08-20 10:00:00,74.75066451484562,53.4362653017428
2023-08-20 11:00:00,67.6955790408948,59.05412043608629
2023-08-20 12:00:00,55.041204508468944,54.647369710406366
2023-08-20 13:00:00,40.53835636142279,49.56452888575602
2023-08-20 14:00:00,46.28514534434436,45.7870980617392
2023-08-20 15:00:00,50.80459477055878,40.26010488760638
2023-08-20 16:00:00,36.0862375293514,37.11920925481261
2023-08-20 17:00:00,52.975282287632496,43.48983894892949
2023-08-20 18:00:00,48.066094265257306,49.157540300398075
2023-08-20 19:00:00,37.23054180198954,45.18324072658717
2023-08-20 20:00:00,6.806290203442501,29.54118343346032
2023-08-20 21:00:00,4.467149234745378,14.983494894800979
2023-08-20 22:00:00,12.166828787349004,7.793437955008755
2023-08-20 23:00:00,12.761928815867964,6.448810393563506
2023-08-21 00:00:00,12.761928815867964,4.656181455471136
2023-08-21 01:00:00,12.761928815867964,4.906990864942452
2023-08-21 02:00:00,13.11102760826262,5.00568240608635
2023-08-21 03:00:00,14.666104047111542,5.101184772142833
2023-08-21 04:00:00,11.71809008772068,4.898157002408453
2023-08-21 05:00:00,19.007863615939414,6.545779197251186
2023-08-21 06:00:00,31.795658520524263,19.47381040575005
2023-08-21 07:00:00,58.93434190817371,27.56643624232435
2023-08-21 08:00:00,63.13948690722346,33.535401796048944
2023-08-21 09:00:00,56.17050992936632,44.73423372566845
