Date,Actual,Predicted
2023-06-18 00:00:00,3.5477213964388805,9.442475149552644
2023-06-18 01:00:00,0.8778390434977039,7.425510354886946
2023-06-18 02:00:00,0.8778390434977039,5.959657627038891
2023-06-18 03:00:00,0.8778390434977039,6.369149687534566
2023-06-18 04:00:00,0.8778390434977039,5.426861000985339
2023-06-18 05:00:00,0.8778390434977039,7.661027275791552
2023-06-18 06:00:00,4.0267557101643705,14.469291452107099
2023-06-18 07:00:00,5.52417080642717,19.2400479206441
2023-06-18 08:00:00,14.11870660164306,29.297368937624775
2023-06-18 09:00:00,23.73585326688189,42.206233561177825
2023-06-18 10:00:00,23.982508861819436,45.78703894824839
2023-06-18 11:00:00,28.817667951636807,45.573066616274645
2023-06-18 12:00:00,46.49994108750425,46.00364017014503
2023-06-18 13:00:00,48.743480523519466,42.588002554231046
2023-06-18 14:00:00,47.26917671020345,41.18916616494516
2023-06-18 15:00:00,46.29832728043354,39.65305668813469
2023-06-18 16:00:00,34.758988903736885,36.566625198503004
2023-06-18 17:00:00,37.72640353021988,37.27175937628947
2023-06-18 18:00:00,45.99556696727533,39.95863045115407
2023-06-18 19:00:00,37.42330121862454,35.83681563719192
2023-06-18 20:00:00,16.12091225776327,23.093118754586605
2023-06-18 21:00:00,18.07210320149653,11.818110668821678
2023-06-18 22:00:00,9.412191753126148,7.957711257343655
2023-06-18 23:00:00,7.97236669538943,5.748554257094954
2023-06-19 00:00:00,2.5759172571871827,4.980323776985552
2023-06-19 01:00:00,2.19045658302988,4.753120361852923
2023-06-19 02:00:00,2.19045658302988,4.09727275434291
2023-06-19 03:00:00,2.19045658302988,4.938128623214574
2023-06-19 04:00:00,2.19045658302988,4.217626029800208
2023-06-19 05:00:00,3.226155158634781,6.729433220582946
2023-06-19 06:00:00,14.13899167874952,14.199760361036091
2023-06-19 07:00:00,22.22463721651981,19.729299656421674
2023-06-19 08:00:00,22.27104007571196,30.291402703732082
2023-06-19 09:00:00,38.01365482211246,43.654287779528
2023-06-19 10:00:00,66.02142789384287,47.227544196282345
2023-06-19 11:00:00,63.89462150142636,47.096367842792006
2023-06-19 12:00:00,46.62894472017407,46.798913045184776
2023-06-19 13:00:00,30.63867214650804,43.43401432433232
2023-06-19 14:00:00,28.925222299741016,42.0257870292949
2023-06-19 15:00:00,27.580556599384863,40.49364566740315
2023-06-19 16:00:00,31.0948202829769,37.27233734103105
2023-06-19 17:00:00,33.600670128464536,37.918367026989806
2023-06-19 18:00:00,57.4808103520183,40.584986891129006
2023-06-19 19:00:00,42.87968461366267,36.38843546293543
2023-06-19 20:00:00,20.847954744735745,23.302203259326024
2023-06-19 21:00:00,19.334338125237476,11.992784034549596
2023-06-19 22:00:00,8.083828723250168,8.05259098870153
2023-06-19 23:00:00,3.7376813758664458,5.8511809808937185
2023-06-20 00:00:00,0.7488454383664458,8.20540346946235
2023-06-20 01:00:00,0.7488454383664458,7.980333824454506
