date,forecasted_values
2023-05-12 19:00:00,41.88532
2023-05-12 20:00:00,20.144815
2023-05-12 21:00:00,0.76405793
2023-05-12 22:00:00,8.261724
2023-05-12 23:00:00,12.211164
2023-05-13 00:00:00,2.9085417
2023-05-13 01:00:00,2.5875058
2023-05-13 02:00:00,3.0517323
2023-05-13 03:00:00,-0.02832924
2023-05-13 04:00:00,0.029588126
2023-05-13 05:00:00,1.0859803
2023-05-13 06:00:00,2.4499853
2023-05-13 07:00:00,10.337385
2023-05-13 08:00:00,19.767706
2023-05-13 09:00:00,29.802412
2023-05-13 10:00:00,28.747469
2023-05-13 11:00:00,32.35118
2023-05-13 12:00:00,28.131182
2023-05-13 13:00:00,39.91222
2023-05-13 14:00:00,46.269726
2023-05-13 15:00:00,43.17392
2023-05-13 16:00:00,26.891636
2023-05-13 17:00:00,24.189161
2023-05-13 18:00:00,27.890936
2023-05-13 19:00:00,31.19083
2023-05-13 20:00:00,21.163208
2023-05-13 21:00:00,5.426234
2023-05-13 22:00:00,7.0702343
2023-05-13 23:00:00,8.119045
2023-05-14 00:00:00,1.3408464
2023-05-14 01:00:00,-0.47717026
2023-05-14 02:00:00,0.9459093
2023-05-14 03:00:00,1.4310803
2023-05-14 04:00:00,1.4310803
2023-05-14 05:00:00,1.4310803
2023-05-14 06:00:00,1.4310803
2023-05-14 07:00:00,1.1100178
2023-05-14 08:00:00,3.952945
2023-05-14 09:00:00,27.610031
2023-05-14 10:00:00,24.33804
2023-05-14 11:00:00,18.877846
2023-05-14 12:00:00,37.743595
2023-05-14 13:00:00,33.55146
2023-05-14 14:00:00,35.72769
2023-05-14 15:00:00,28.328852
2023-05-14 16:00:00,41.944645
2023-05-14 17:00:00,24.493427
2023-05-14 18:00:00,45.289978
2023-05-14 19:00:00,29.307867
2023-05-14 20:00:00,22.6988
2023-05-14 21:00:00,19.423277
2023-05-14 22:00:00,7.5209794
2023-05-14 23:00:00,1.7674267
2023-05-15 00:00:00,-0.05576331
2023-05-15 01:00:00,1.3114773
2023-05-15 02:00:00,2.0598478
2023-05-15 03:00:00,2.0598478
2023-05-15 04:00:00,2.0598478
2023-05-15 05:00:00,2.0598478
2023-05-15 06:00:00,2.4152594
2023-05-15 07:00:00,5.1645517
2023-05-15 08:00:00,13.578908
2023-05-15 09:00:00,19.209993
2023-05-15 10:00:00,28.846426
2023-05-15 11:00:00,44.46602
2023-05-15 12:00:00,37.541813
2023-05-15 13:00:00,29.711887
2023-05-15 14:00:00,30.005243
2023-05-15 15:00:00,34.16866
2023-05-15 16:00:00,28.0448
2023-05-15 17:00:00,25.348112
2023-05-15 18:00:00,32.095886
2023-05-15 19:00:00,19.840614
2023-05-15 20:00:00,23.319551
2023-05-15 21:00:00,7.3436255
2023-05-15 22:00:00,10.74887
2023-05-15 23:00:00,10.900231
2023-05-16 00:00:00,1.6447412
2023-05-16 01:00:00,2.019776
2023-05-16 02:00:00,3.7661545
2023-05-16 03:00:00,3.7661545
2023-05-16 04:00:00,3.7661545
2023-05-16 05:00:00,3.7661545
2023-05-16 06:00:00,3.7661545
2023-05-16 07:00:00,17.010826
2023-05-16 08:00:00,15.393444
2023-05-16 09:00:00,36.550926
2023-05-16 10:00:00,45.275578
2023-05-16 11:00:00,42.2834
2023-05-16 12:00:00,45.509277
2023-05-16 13:00:00,47.1619
2023-05-16 14:00:00,38.67202
2023-05-16 15:00:00,45.247894
2023-05-16 16:00:00,39.575264
2023-05-16 17:00:00,39.693775
2023-05-16 18:00:00,29.985611
2023-05-16 19:00:00,56.273003
2023-05-16 20:00:00,33.613842
2023-05-16 21:00:00,12.719528
2023-05-16 22:00:00,8.999525
2023-05-16 23:00:00,0.7413654
2023-05-17 00:00:00,-0.22514111
2023-05-17 01:00:00,1.1953604
2023-05-17 02:00:00,1.7529064
2023-05-17 03:00:00,1.7529064
2023-05-17 04:00:00,1.7529064
2023-05-17 05:00:00,1.7529064
2023-05-17 06:00:00,1.7529064
2023-05-17 07:00:00,22.17856
2023-05-17 08:00:00,29.135447
2023-05-17 09:00:00,20.81574
2023-05-17 10:00:00,39.559387
2023-05-17 11:00:00,45.19884
2023-05-17 12:00:00,31.494097
2023-05-17 13:00:00,36.527435
2023-05-17 14:00:00,39.465305
2023-05-17 15:00:00,33.254807
2023-05-17 16:00:00,42.959484
2023-05-17 17:00:00,24.42639
2023-05-17 18:00:00,32.818832
2023-05-17 19:00:00,38.148792
2023-05-17 20:00:00,18.459078
2023-05-17 21:00:00,21.223194
2023-05-17 22:00:00,0.63562536
2023-05-17 23:00:00,-0.36652154
2023-05-18 00:00:00,0.8682434
2023-05-18 01:00:00,1.8582355
2023-05-18 02:00:00,1.8582355
2023-05-18 03:00:00,1.8582363
2023-05-18 04:00:00,1.8582363
2023-05-18 05:00:00,1.8582363
2023-05-18 06:00:00,8.975829
