date,forecasted_values
2023-02-10 05:00:00,8.140248
2023-02-10 06:00:00,9.965965
2023-02-10 07:00:00,12.428002
2023-02-10 08:00:00,9.234191
2023-02-10 09:00:00,26.012777
2023-02-10 10:00:00,25.254982
2023-02-10 11:00:00,28.02889
2023-02-10 12:00:00,25.052809
2023-02-10 13:00:00,23.381634
2023-02-10 14:00:00,30.068884
2023-02-10 15:00:00,24.93532
2023-02-10 16:00:00,30.75875
2023-02-10 17:00:00,25.777477
2023-02-10 18:00:00,22.077755
2023-02-10 19:00:00,29.180845
2023-02-10 20:00:00,21.955015
2023-02-10 21:00:00,9.5352125
2023-02-10 22:00:00,9.3428545
2023-02-10 23:00:00,-0.42638543
2023-02-11 00:00:00,0.73870194
2023-02-11 01:00:00,1.7950438
2023-02-11 02:00:00,2.0527618
2023-02-11 03:00:00,2.0664005
2023-02-11 04:00:00,2.0664005
2023-02-11 05:00:00,2.0664005
2023-02-11 06:00:00,2.0664005
2023-02-11 07:00:00,2.0664005
2023-02-11 08:00:00,9.264953
2023-02-11 09:00:00,43.62581
2023-02-11 10:00:00,29.38663
2023-02-11 11:00:00,36.495884
2023-02-11 12:00:00,44.089092
2023-02-11 13:00:00,20.787655
2023-02-11 14:00:00,32.620583
2023-02-11 15:00:00,25.321175
2023-02-11 16:00:00,23.716827
2023-02-11 17:00:00,20.340128
2023-02-11 18:00:00,20.57295
2023-02-11 19:00:00,19.30474
2023-02-11 20:00:00,19.777048
2023-02-11 21:00:00,21.051231
2023-02-11 22:00:00,11.367458
2023-02-11 23:00:00,0.07310535
2023-02-12 00:00:00,2.0786521
2023-02-12 01:00:00,2.8448389
2023-02-12 02:00:00,3.0023348
2023-02-12 03:00:00,3.0023348
2023-02-12 04:00:00,3.0023348
2023-02-12 05:00:00,3.0023348
2023-02-12 06:00:00,3.0023348
2023-02-12 07:00:00,3.9220998
2023-02-12 08:00:00,19.302835
2023-02-12 09:00:00,23.052801
2023-02-12 10:00:00,23.185501
2023-02-12 11:00:00,34.200512
2023-02-12 12:00:00,16.539673
2023-02-12 13:00:00,20.366852
2023-02-12 14:00:00,23.52482
2023-02-12 15:00:00,26.348839
2023-02-12 16:00:00,37.261227
2023-02-12 17:00:00,23.043947
2023-02-12 18:00:00,12.104242
2023-02-12 19:00:00,12.900676
2023-02-12 20:00:00,11.876324
2023-02-12 21:00:00,12.932761
2023-02-12 22:00:00,6.701482
2023-02-12 23:00:00,1.3827997
2023-02-13 00:00:00,0.6540693
2023-02-13 01:00:00,2.0436125
2023-02-13 02:00:00,2.3735638
2023-02-13 03:00:00,2.3735638
2023-02-13 04:00:00,2.3735638
2023-02-13 05:00:00,2.3735638
2023-02-13 06:00:00,2.3735638
2023-02-13 07:00:00,13.235622
2023-02-13 08:00:00,17.119896
2023-02-13 09:00:00,21.620237
2023-02-13 10:00:00,34.608124
2023-02-13 11:00:00,34.03542
2023-02-13 12:00:00,23.61043
2023-02-13 13:00:00,28.807583
2023-02-13 14:00:00,26.518133
2023-02-13 15:00:00,25.39279
2023-02-13 16:00:00,33.896053
2023-02-13 17:00:00,29.094122
2023-02-13 18:00:00,25.992926
2023-02-13 19:00:00,30.812616
2023-02-13 20:00:00,15.433765
2023-02-13 21:00:00,16.588541
2023-02-13 22:00:00,12.717209
2023-02-13 23:00:00,7.293494
2023-02-14 00:00:00,5.349117
2023-02-14 01:00:00,2.0742106
2023-02-14 02:00:00,1.0836296
2023-02-14 03:00:00,2.2497034
2023-02-14 04:00:00,2.539853
2023-02-14 05:00:00,2.539853
2023-02-14 06:00:00,2.539853
2023-02-14 07:00:00,3.1614985
2023-02-14 08:00:00,18.340818
2023-02-14 09:00:00,37.9336
2023-02-14 10:00:00,31.213781
2023-02-14 11:00:00,34.126106
2023-02-14 12:00:00,29.64383
2023-02-14 13:00:00,23.691732
2023-02-14 14:00:00,21.22688
2023-02-14 15:00:00,28.675089
2023-02-14 16:00:00,18.846085
2023-02-14 17:00:00,32.15439
2023-02-14 18:00:00,18.65741
2023-02-14 19:00:00,12.079347
2023-02-14 20:00:00,15.403002
2023-02-14 21:00:00,1.310539
2023-02-14 22:00:00,-0.07620813
2023-02-14 23:00:00,1.6591184
2023-02-15 00:00:00,2.1544998
2023-02-15 01:00:00,2.2282405
2023-02-15 02:00:00,3.8103747
2023-02-15 03:00:00,5.6080656
2023-02-15 04:00:00,1.9314375
2023-02-15 05:00:00,2.4540548
2023-02-15 06:00:00,3.8822284
2023-02-15 07:00:00,10.848425
2023-02-15 08:00:00,14.148214
2023-02-15 09:00:00,10.993493
2023-02-15 10:00:00,17.711506
2023-02-15 11:00:00,24.158665
2023-02-15 12:00:00,25.183662
2023-02-15 13:00:00,26.448433
2023-02-15 14:00:00,19.25268
2023-02-15 15:00:00,12.873548
2023-02-15 16:00:00,18.027187
2023-02-15 17:00:00,26.929781
2023-02-15 18:00:00,28.43473
2023-02-15 19:00:00,8.628381
2023-02-15 20:00:00,11.697146
2023-02-15 21:00:00,23.40682
2023-02-15 22:00:00,15.311336
2023-02-15 23:00:00,4.8756967
2023-02-16 00:00:00,2.2388077
2023-02-16 01:00:00,0.8542174
2023-02-16 02:00:00,2.1953316
2023-02-16 03:00:00,3.5776498
2023-02-16 04:00:00,3.5848083
2023-02-16 05:00:00,3.346715
2023-02-16 06:00:00,3.3051991
2023-02-16 07:00:00,3.3051991
2023-02-16 08:00:00,13.0531845
2023-02-16 09:00:00,23.572525
2023-02-16 10:00:00,25.098188
2023-02-16 11:00:00,31.419687
2023-02-16 12:00:00,37.083927
2023-02-16 13:00:00,25.386929
2023-02-16 14:00:00,33.018787
2023-02-16 15:00:00,34.225914
2023-02-16 16:00:00,32.826023
2023-02-16 17:00:00,33.06271
2023-02-16 18:00:00,38.076855
2023-02-16 19:00:00,18.875206
2023-02-16 20:00:00,20.594505
2023-02-16 21:00:00,15.322458
2023-02-16 22:00:00,7.1495566
2023-02-16 23:00:00,11.298021
2023-02-17 00:00:00,15.905716
2023-02-17 01:00:00,6.8194876
2023-02-17 02:00:00,1.1726633
2023-02-17 03:00:00,3.433519
2023-02-17 04:00:00,3.9342184
2023-02-17 05:00:00,3.9342184
2023-02-17 06:00:00,5.456811
2023-02-17 07:00:00,16.892021
2023-02-17 08:00:00,15.747969
2023-02-17 09:00:00,25.452267
2023-02-17 10:00:00,44.319664
2023-02-17 11:00:00,31.780874
2023-02-17 12:00:00,35.09169
2023-02-17 13:00:00,31.498865
2023-02-17 14:00:00,28.927906
2023-02-17 15:00:00,40.365368
2023-02-17 16:00:00,38.122772
2023-02-17 17:00:00,27.33015
2023-02-17 18:00:00,29.177694
2023-02-17 19:00:00,36.98905
2023-02-17 20:00:00,35.016514
2023-02-17 21:00:00,12.626963
