date,forecasted_values
2023-02-10 05:00:00,8.448497
2023-02-10 06:00:00,10.660736
2023-02-10 07:00:00,12.975175
2023-02-10 08:00:00,9.896006
2023-02-10 09:00:00,25.876915
2023-02-10 10:00:00,26.821924
2023-02-10 11:00:00,28.454168
2023-02-10 12:00:00,25.842882
2023-02-10 13:00:00,23.732027
2023-02-10 14:00:00,30.056526
2023-02-10 15:00:00,25.906908
2023-02-10 16:00:00,30.764164
2023-02-10 17:00:00,26.650917
2023-02-10 18:00:00,22.430964
2023-02-10 19:00:00,28.986385
2023-02-10 20:00:00,23.010511
2023-02-10 21:00:00,10.00999
2023-02-10 22:00:00,8.236102
2023-02-10 23:00:00,-0.45719734
2023-02-11 00:00:00,-0.33282647
2023-02-11 01:00:00,1.8266814
2023-02-11 02:00:00,2.2760117
2023-02-11 03:00:00,2.2996264
2023-02-11 04:00:00,2.2996264
2023-02-11 05:00:00,2.2996264
2023-02-11 06:00:00,2.2996264
2023-02-11 07:00:00,2.2996264
2023-02-11 08:00:00,9.697305
2023-02-11 09:00:00,44.81021
2023-02-11 10:00:00,32.78109
2023-02-11 11:00:00,36.332657
2023-02-11 12:00:00,44.65961
2023-02-11 13:00:00,22.718895
2023-02-11 14:00:00,31.889145
2023-02-11 15:00:00,26.214663
2023-02-11 16:00:00,23.966448
2023-02-11 17:00:00,20.643833
2023-02-11 18:00:00,20.630236
2023-02-11 19:00:00,19.637566
2023-02-11 20:00:00,19.99933
2023-02-11 21:00:00,21.355452
2023-02-11 22:00:00,12.142261
2023-02-11 23:00:00,-0.29044253
2023-02-12 00:00:00,0.447562
2023-02-12 01:00:00,2.928156
2023-02-12 02:00:00,3.227966
2023-02-12 03:00:00,3.227966
2023-02-12 04:00:00,3.227966
2023-02-12 05:00:00,3.227966
2023-02-12 06:00:00,3.227966
2023-02-12 07:00:00,4.168746
2023-02-12 08:00:00,19.920296
2023-02-12 09:00:00,24.510452
2023-02-12 10:00:00,24.054758
2023-02-12 11:00:00,34.406136
2023-02-12 12:00:00,18.48536
2023-02-12 13:00:00,19.693995
2023-02-12 14:00:00,23.679739
2023-02-12 15:00:00,26.898756
2023-02-12 16:00:00,37.448704
2023-02-12 17:00:00,24.751482
2023-02-12 18:00:00,12.363999
2023-02-12 19:00:00,11.813214
2023-02-12 20:00:00,11.990167
2023-02-12 21:00:00,13.154234
2023-02-12 22:00:00,7.1724453
2023-02-12 23:00:00,0.97800916
2023-02-13 00:00:00,0.0030262829
2023-02-13 01:00:00,1.9469528
2023-02-13 02:00:00,2.6038206
2023-02-13 03:00:00,2.6038206
2023-02-13 04:00:00,2.6038206
2023-02-13 05:00:00,2.6038206
2023-02-13 06:00:00,2.6038206
2023-02-13 07:00:00,13.740915
2023-02-13 08:00:00,18.305275
2023-02-13 09:00:00,22.392832
2023-02-13 10:00:00,35.066666
2023-02-13 11:00:00,35.30053
2023-02-13 12:00:00,24.65867
2023-02-13 13:00:00,28.581848
2023-02-13 14:00:00,27.116556
2023-02-13 15:00:00,25.78105
2023-02-13 16:00:00,33.88958
2023-02-13 17:00:00,30.152931
2023-02-13 18:00:00,26.436998
2023-02-13 19:00:00,30.82376
2023-02-13 20:00:00,16.701345
2023-02-13 21:00:00,15.914058
2023-02-13 22:00:00,12.827038
2023-02-13 23:00:00,7.376993
2023-02-14 00:00:00,4.9290667
2023-02-14 01:00:00,1.89195
2023-02-14 02:00:00,0.753739
2023-02-14 03:00:00,2.1969886
2023-02-14 04:00:00,2.7687032
2023-02-14 05:00:00,2.7687027
2023-02-14 06:00:00,2.7687027
2023-02-14 07:00:00,3.4062533
2023-02-14 08:00:00,18.976877
2023-02-14 09:00:00,39.172943
2023-02-14 10:00:00,33.32162
2023-02-14 11:00:00,34.45299
2023-02-14 12:00:00,30.488876
2023-02-14 13:00:00,24.216764
2023-02-14 14:00:00,21.28641
2023-02-14 15:00:00,28.46551
2023-02-14 16:00:00,20.079723
2023-02-14 17:00:00,31.573662
2023-02-14 18:00:00,20.346567
2023-02-14 19:00:00,11.986416
2023-02-14 20:00:00,14.674458
2023-02-14 21:00:00,2.0849237
2023-02-14 22:00:00,-1.5767375
2023-02-14 23:00:00,1.3082318
2023-02-15 00:00:00,2.3864784
2023-02-15 01:00:00,2.4626086
2023-02-15 02:00:00,4.094176
2023-02-15 03:00:00,6.048456
2023-02-15 04:00:00,2.3311808
2023-02-15 05:00:00,2.358431
2023-02-15 06:00:00,4.136267
2023-02-15 07:00:00,11.340779
2023-02-15 08:00:00,15.082057
2023-02-15 09:00:00,11.793813
2023-02-15 10:00:00,17.784409
2023-02-15 11:00:00,24.884756
2023-02-15 12:00:00,26.061174
2023-02-15 13:00:00,26.978083
2023-02-15 14:00:00,20.063131
2023-02-15 15:00:00,12.970965
2023-02-15 16:00:00,17.433651
2023-02-15 17:00:00,27.285759
2023-02-15 18:00:00,29.39397
2023-02-15 19:00:00,10.088056
2023-02-15 20:00:00,10.262454
2023-02-15 21:00:00,23.28308
2023-02-15 22:00:00,16.903214
2023-02-15 23:00:00,4.9767375
2023-02-16 00:00:00,1.1970392
2023-02-16 01:00:00,0.4091734
2023-02-16 02:00:00,2.088006
2023-02-16 03:00:00,3.8334954
2023-02-16 04:00:00,3.923948
2023-02-16 05:00:00,3.6038613
2023-02-16 06:00:00,3.529249
2023-02-16 07:00:00,3.529249
2023-02-16 08:00:00,13.472124
2023-02-16 09:00:00,24.669546
2023-02-16 10:00:00,26.360344
2023-02-16 11:00:00,31.893532
2023-02-16 12:00:00,37.711655
2023-02-16 13:00:00,26.725561
2023-02-16 14:00:00,32.797146
2023-02-16 15:00:00,34.816505
2023-02-16 16:00:00,33.4976
2023-02-16 17:00:00,33.520176
2023-02-16 18:00:00,38.39038
2023-02-16 19:00:00,20.37351
2023-02-16 20:00:00,20.023275
2023-02-16 21:00:00,15.4142475
2023-02-16 22:00:00,7.3047285
2023-02-16 23:00:00,10.512353
2023-02-17 00:00:00,16.313341
2023-02-17 01:00:00,7.7473907
2023-02-17 02:00:00,0.58614516
2023-02-17 03:00:00,2.7420146
2023-02-17 04:00:00,4.15619
2023-02-17 05:00:00,4.15619
2023-02-17 06:00:00,5.7055097
2023-02-17 07:00:00,17.427269
2023-02-17 08:00:00,17.037176
2023-02-17 09:00:00,25.671686
2023-02-17 10:00:00,44.69553
2023-02-17 11:00:00,33.90984
2023-02-17 12:00:00,35.292057
2023-02-17 13:00:00,32.17872
2023-02-17 14:00:00,29.376062
2023-02-17 15:00:00,40.26372
2023-02-17 16:00:00,39.173485
2023-02-17 17:00:00,28.303753
2023-02-17 18:00:00,29.14336
2023-02-17 19:00:00,37.011063
2023-02-17 20:00:00,35.949192
2023-02-17 21:00:00,14.031131
2023-02-17 22:00:00,13.938204
2023-02-17 23:00:00,10.04689
2023-02-18 00:00:00,6.6442814
2023-02-18 01:00:00,5.30471
2023-02-18 02:00:00,-0.269705
2023-02-18 03:00:00,1.3856723
2023-02-18 04:00:00,2.7691393
2023-02-18 05:00:00,2.7691388
2023-02-18 06:00:00,2.7691388
2023-02-18 07:00:00,7.7934084
2023-02-18 08:00:00,25.152271
2023-02-18 09:00:00,28.955824
2023-02-18 10:00:00,30.292252
2023-02-18 11:00:00,24.389675
2023-02-18 12:00:00,21.21087
2023-02-18 13:00:00,28.567686
2023-02-18 14:00:00,38.252678
2023-02-18 15:00:00,27.798843
2023-02-18 16:00:00,18.54042
2023-02-18 17:00:00,22.911255
2023-02-18 18:00:00,26.870298
2023-02-18 19:00:00,17.324074
2023-02-18 20:00:00,10.160627
2023-02-18 21:00:00,9.422837
2023-02-18 22:00:00,16.96261
2023-02-18 23:00:00,6.927695
2023-02-19 00:00:00,0.03395134
2023-02-19 01:00:00,4.240978
2023-02-19 02:00:00,1.7101494
2023-02-19 03:00:00,1.9976776
2023-02-19 04:00:00,2.783899
2023-02-19 05:00:00,2.783899
2023-02-19 06:00:00,5.0457516
2023-02-19 07:00:00,7.0541687
2023-02-19 08:00:00,17.087101
2023-02-19 09:00:00,36.5989
2023-02-19 10:00:00,28.695122
2023-02-19 11:00:00,19.735922
2023-02-19 12:00:00,32.89892
2023-02-19 13:00:00,38.847855
2023-02-19 14:00:00,36.072136
2023-02-19 15:00:00,36.1928
2023-02-19 16:00:00,13.458108
2023-02-19 17:00:00,22.241407
2023-02-19 18:00:00,26.863247
2023-02-19 19:00:00,32.12479
2023-02-19 20:00:00,27.276701
2023-02-19 21:00:00,13.624903
2023-02-19 22:00:00,2.2940156
2023-02-19 23:00:00,-0.5710651
2023-02-20 00:00:00,2.127375
2023-02-20 01:00:00,2.9975717
2023-02-20 02:00:00,2.9975717
2023-02-20 03:00:00,2.9975717
2023-02-20 04:00:00,2.9975717
2023-02-20 05:00:00,2.9975717
2023-02-20 06:00:00,2.9975717
2023-02-20 07:00:00,6.3898106
2023-02-20 08:00:00,21.182163
2023-02-20 09:00:00,19.959906
2023-02-20 10:00:00,41.595345
2023-02-20 11:00:00,36.35739
2023-02-20 12:00:00,26.247166
2023-02-20 13:00:00,32.916317
2023-02-20 14:00:00,26.810625
2023-02-20 15:00:00,34.378845
2023-02-20 16:00:00,24.995916
2023-02-20 17:00:00,27.151585
2023-02-20 18:00:00,25.292788
2023-02-20 19:00:00,17.884787
2023-02-20 20:00:00,16.24058
2023-02-20 21:00:00,3.2180893
2023-02-20 22:00:00,-0.5126777
2023-02-20 23:00:00,1.258135
2023-02-21 00:00:00,2.5792785
2023-02-21 01:00:00,2.7784836
2023-02-21 02:00:00,2.7784836
2023-02-21 03:00:00,2.7784836
2023-02-21 04:00:00,2.7784836
2023-02-21 05:00:00,2.7784836
2023-02-21 06:00:00,2.7784836
2023-02-21 07:00:00,6.1667867
2023-02-21 08:00:00,18.349054
2023-02-21 09:00:00,34.14969
2023-02-21 10:00:00,34.865276
2023-02-21 11:00:00,25.333355
2023-02-21 12:00:00,17.995178
2023-02-21 13:00:00,22.82229
2023-02-21 14:00:00,32.93097
2023-02-21 15:00:00,34.876907
2023-02-21 16:00:00,36.76602
2023-02-21 17:00:00,34.164417
2023-02-21 18:00:00,21.103636
2023-02-21 19:00:00,18.682465
2023-02-21 20:00:00,23.54334
2023-02-21 21:00:00,11.838823
2023-02-21 22:00:00,7.35842
2023-02-21 23:00:00,0.6266718
2023-02-22 00:00:00,-0.004463034
2023-02-22 01:00:00,2.4770572
2023-02-22 02:00:00,2.9756935
2023-02-22 03:00:00,2.878451
2023-02-22 04:00:00,2.878451
2023-02-22 05:00:00,2.878451
2023-02-22 06:00:00,2.878451
2023-02-22 07:00:00,2.878451
2023-02-22 08:00:00,2.878451
2023-02-22 09:00:00,15.539257
2023-02-22 10:00:00,23.553862
2023-02-22 11:00:00,26.373446
2023-02-22 12:00:00,11.419267
2023-02-22 13:00:00,25.715578
2023-02-22 14:00:00,14.218563
2023-02-22 15:00:00,17.864738
2023-02-22 16:00:00,6.470995
2023-02-22 17:00:00,16.811638
2023-02-22 18:00:00,18.837002
2023-02-22 19:00:00,20.123135
2023-02-22 20:00:00,22.312635
2023-02-22 21:00:00,8.386476
2023-02-22 22:00:00,0.61952746
2023-02-22 23:00:00,2.6875498
2023-02-23 00:00:00,3.1550195
2023-02-23 01:00:00,2.1652539
2023-02-23 02:00:00,2.6956496
2023-02-23 03:00:00,2.9762206
2023-02-23 04:00:00,2.9762206
2023-02-23 05:00:00,2.9762206
2023-02-23 06:00:00,2.9762206
2023-02-23 07:00:00,3.8077168
2023-02-23 08:00:00,9.770915
2023-02-23 09:00:00,10.61667
2023-02-23 10:00:00,23.082508
2023-02-23 11:00:00,32.371918
2023-02-23 12:00:00,30.152481
2023-02-23 13:00:00,17.171482
2023-02-23 14:00:00,30.76884
2023-02-23 15:00:00,22.60186
2023-02-23 16:00:00,14.610487
2023-02-23 17:00:00,16.503603
2023-02-23 18:00:00,36.00637
2023-02-23 19:00:00,38.7486
2023-02-23 20:00:00,30.79836
2023-02-23 21:00:00,18.051796
2023-02-23 22:00:00,9.371186
2023-02-23 23:00:00,0.39154622
2023-02-24 00:00:00,0.7214598
2023-02-24 01:00:00,2.5312216
2023-02-24 02:00:00,3.0065956
2023-02-24 03:00:00,3.073643
2023-02-24 04:00:00,3.073643
2023-02-24 05:00:00,3.073643
2023-02-24 06:00:00,4.267165
2023-02-24 07:00:00,14.190974
2023-02-24 08:00:00,15.615898
2023-02-24 09:00:00,23.34115
2023-02-24 10:00:00,31.374838
2023-02-24 11:00:00,26.089262
2023-02-24 12:00:00,33.73538
2023-02-24 13:00:00,21.440405
2023-02-24 14:00:00,27.30573
2023-02-24 15:00:00,27.084093
2023-02-24 16:00:00,24.915749
2023-02-24 17:00:00,15.227764
2023-02-24 18:00:00,29.53708
2023-02-24 19:00:00,38.82371
2023-02-24 20:00:00,22.158836
2023-02-24 21:00:00,9.76708
2023-02-24 22:00:00,4.959608
2023-02-24 23:00:00,1.810977
2023-02-25 00:00:00,4.074221
2023-02-25 01:00:00,4.871426
2023-02-25 02:00:00,4.4580326
2023-02-25 03:00:00,3.35618
2023-02-25 04:00:00,3.6465917
2023-02-25 05:00:00,3.903344
2023-02-25 06:00:00,3.903344
2023-02-25 07:00:00,3.4512167
2023-02-25 08:00:00,4.8899016
2023-02-25 09:00:00,12.564949
2023-02-25 10:00:00,42.987274
2023-02-25 11:00:00,39.5903
2023-02-25 12:00:00,39.332104
2023-02-25 13:00:00,25.501879
2023-02-25 14:00:00,33.90785
2023-02-25 15:00:00,37.87914
2023-02-25 16:00:00,37.379517
2023-02-25 17:00:00,34.29959
2023-02-25 18:00:00,32.392014
2023-02-25 19:00:00,27.911577
2023-02-25 20:00:00,19.330717
2023-02-25 21:00:00,15.723363
2023-02-25 22:00:00,13.760348
2023-02-25 23:00:00,5.1098175
2023-02-26 00:00:00,-1.9271826
2023-02-26 01:00:00,0.80543655
2023-02-26 02:00:00,2.5188236
2023-02-26 03:00:00,2.5188231
2023-02-26 04:00:00,2.5188231
2023-02-26 05:00:00,2.5188236
2023-02-26 06:00:00,2.5188236
2023-02-26 07:00:00,6.4806995
2023-02-26 08:00:00,11.9847765
2023-02-26 09:00:00,17.46041
2023-02-26 10:00:00,14.351265
2023-02-26 11:00:00,23.328707
2023-02-26 12:00:00,13.232489
2023-02-26 13:00:00,5.1125417
2023-02-26 14:00:00,27.629984
2023-02-26 15:00:00,46.248062
2023-02-26 16:00:00,39.36769
2023-02-26 17:00:00,16.661692
2023-02-26 18:00:00,17.375687
2023-02-26 19:00:00,16.717535
2023-02-26 20:00:00,14.894501
2023-02-26 21:00:00,8.901445
2023-02-26 22:00:00,8.085512
2023-02-26 23:00:00,5.4105363
2023-02-27 00:00:00,5.654397
2023-02-27 01:00:00,3.0884237
2023-02-27 02:00:00,3.79309
2023-02-27 03:00:00,4.487392
2023-02-27 04:00:00,4.487392
2023-02-27 05:00:00,4.487392
2023-02-27 06:00:00,27.33236
2023-02-27 07:00:00,8.1894455
2023-02-27 08:00:00,19.908009
2023-02-27 09:00:00,24.250517
2023-02-27 10:00:00,36.125813
2023-02-27 11:00:00,37.138096
2023-02-27 12:00:00,30.491285
2023-02-27 13:00:00,33.27247
2023-02-27 14:00:00,31.95175
2023-02-27 15:00:00,27.124784
2023-02-27 16:00:00,24.162945
2023-02-27 17:00:00,16.468195
2023-02-27 18:00:00,19.883554
