date,forecasted_values
2023-08-12 19:00:00,38.93534
2023-08-12 20:00:00,20.816593
2023-08-12 21:00:00,16.579184
2023-08-12 22:00:00,8.148287
2023-08-12 23:00:00,0.578362
2023-08-13 00:00:00,2.7619247
2023-08-13 01:00:00,4.200477
2023-08-13 02:00:00,4.1773405
2023-08-13 03:00:00,4.1773405
2023-08-13 04:00:00,4.1773405
2023-08-13 05:00:00,3.4874253
2023-08-13 06:00:00,2.729271
2023-08-13 07:00:00,12.193856
2023-08-13 08:00:00,31.62539
2023-08-13 09:00:00,42.933884
2023-08-13 10:00:00,43.933144
2023-08-13 11:00:00,43.01062
2023-08-13 12:00:00,47.177784
2023-08-13 13:00:00,23.070381
2023-08-13 14:00:00,36.04215
2023-08-13 15:00:00,38.868393
2023-08-13 16:00:00,21.799364
2023-08-13 17:00:00,26.364508
2023-08-13 18:00:00,42.814236
2023-08-13 19:00:00,42.101402
2023-08-13 20:00:00,39.619514
2023-08-13 21:00:00,28.621979
2023-08-13 22:00:00,2.5053177
2023-08-13 23:00:00,-1.3659247
2023-08-14 00:00:00,3.9008236
2023-08-14 01:00:00,4.9162645
2023-08-14 02:00:00,4.8880153
2023-08-14 03:00:00,4.8880157
2023-08-14 04:00:00,4.8880157
2023-08-14 05:00:00,4.8880157
2023-08-14 06:00:00,5.204754
2023-08-14 07:00:00,24.7964
2023-08-14 08:00:00,35.860306
2023-08-14 09:00:00,45.208252
2023-08-14 10:00:00,37.640205
2023-08-14 11:00:00,55.09988
2023-08-14 12:00:00,48.708736
2023-08-14 13:00:00,39.12896
2023-08-14 14:00:00,36.052666
2023-08-14 15:00:00,30.485004
2023-08-14 16:00:00,16.241177
2023-08-14 17:00:00,19.205732
2023-08-14 18:00:00,33.494522
2023-08-14 19:00:00,24.590456
2023-08-14 20:00:00,27.949257
2023-08-14 21:00:00,29.749453
2023-08-14 22:00:00,12.009394
2023-08-14 23:00:00,8.543256
2023-08-15 00:00:00,6.696686
2023-08-15 01:00:00,1.7941672
2023-08-15 02:00:00,2.709293
2023-08-15 03:00:00,3.621077
2023-08-15 04:00:00,3.879594
2023-08-15 05:00:00,4.419672
2023-08-15 06:00:00,4.493806
2023-08-15 07:00:00,30.422447
2023-08-15 08:00:00,31.58877
2023-08-15 09:00:00,24.863356
2023-08-15 10:00:00,31.983885
2023-08-15 11:00:00,25.75081
2023-08-15 12:00:00,49.038223
2023-08-15 13:00:00,30.473122
2023-08-15 14:00:00,14.911335
2023-08-15 15:00:00,17.245932
2023-08-15 16:00:00,21.163568
2023-08-15 17:00:00,29.94186
2023-08-15 18:00:00,27.244715
2023-08-15 19:00:00,32.63701
2023-08-15 20:00:00,32.861286
2023-08-15 21:00:00,15.416315
2023-08-15 22:00:00,9.513206
2023-08-15 23:00:00,7.4830165
2023-08-16 00:00:00,4.367726
2023-08-16 01:00:00,14.580794
2023-08-16 02:00:00,6.9971633
2023-08-16 03:00:00,3.193654
2023-08-16 04:00:00,3.8355825
2023-08-16 05:00:00,4.241636
2023-08-16 06:00:00,8.587477
2023-08-16 07:00:00,40.91071
2023-08-16 08:00:00,34.05347
2023-08-16 09:00:00,47.716362
2023-08-16 10:00:00,50.01142
2023-08-16 11:00:00,52.475727
2023-08-16 12:00:00,51.907112
2023-08-16 13:00:00,30.308874
2023-08-16 14:00:00,19.2964
2023-08-16 15:00:00,25.23052
2023-08-16 16:00:00,31.340271
2023-08-16 17:00:00,21.430777
2023-08-16 18:00:00,27.784685
2023-08-16 19:00:00,39.59075
2023-08-16 20:00:00,36.437054
2023-08-16 21:00:00,21.239319
2023-08-16 22:00:00,5.1106715
2023-08-16 23:00:00,2.7304947
2023-08-17 00:00:00,3.5354602
2023-08-17 01:00:00,4.3789854
2023-08-17 02:00:00,4.739152
2023-08-17 03:00:00,5.1311493
2023-08-17 04:00:00,9.822005
2023-08-17 05:00:00,9.892064
2023-08-17 06:00:00,6.7469044
2023-08-17 07:00:00,21.605534
2023-08-17 08:00:00,25.50278
2023-08-17 09:00:00,43.326595
2023-08-17 10:00:00,41.79908
2023-08-17 11:00:00,55.865257
2023-08-17 12:00:00,47.19614
2023-08-17 13:00:00,37.176254
2023-08-17 14:00:00,35.424477
2023-08-17 15:00:00,44.454803
2023-08-17 16:00:00,45.845795
2023-08-17 17:00:00,24.82286
2023-08-17 18:00:00,37.252796
2023-08-17 19:00:00,39.70862
2023-08-17 20:00:00,45.552654
2023-08-17 21:00:00,19.052086
2023-08-17 22:00:00,-2.9699204
2023-08-17 23:00:00,-1.6030793
2023-08-18 00:00:00,9.837425
2023-08-18 01:00:00,11.649413
2023-08-18 02:00:00,10.720109
2023-08-18 03:00:00,2.0260353
2023-08-18 04:00:00,2.1189172
2023-08-18 05:00:00,3.460029
2023-08-18 06:00:00,3.7041004
2023-08-18 07:00:00,15.539035
2023-08-18 08:00:00,31.410265
2023-08-18 09:00:00,51.43677
2023-08-18 10:00:00,43.28549
2023-08-18 11:00:00,38.69266
2023-08-18 12:00:00,42.090725
2023-08-18 13:00:00,58.570473
2023-08-18 14:00:00,47.872932
2023-08-18 15:00:00,29.430214
2023-08-18 16:00:00,17.700068
2023-08-18 17:00:00,39.94576
2023-08-18 18:00:00,43.997543
2023-08-18 19:00:00,51.659443
2023-08-18 20:00:00,37.10164
2023-08-18 21:00:00,21.094494
2023-08-18 22:00:00,14.179745
2023-08-18 23:00:00,2.3495383
2023-08-19 00:00:00,3.0374312
2023-08-19 01:00:00,6.615856
2023-08-19 02:00:00,5.358308
2023-08-19 03:00:00,4.537541
2023-08-19 04:00:00,4.7920656
2023-08-19 05:00:00,5.293248
2023-08-19 06:00:00,5.468643
2023-08-19 07:00:00,12.262591
2023-08-19 08:00:00,25.923536
2023-08-19 09:00:00,41.075115
2023-08-19 10:00:00,46.20774
2023-08-19 11:00:00,44.560448
2023-08-19 12:00:00,42.7557
2023-08-19 13:00:00,32.048847
