date,forecasted_values
2023-05-12 19:00:00,41.620136
2023-05-12 20:00:00,21.787153
2023-05-12 21:00:00,0.48473755
2023-05-12 22:00:00,7.354841
2023-05-12 23:00:00,13.637967
2023-05-13 00:00:00,4.275818
2023-05-13 01:00:00,3.3623037
2023-05-13 02:00:00,4.425268
2023-05-13 03:00:00,1.3365496
2023-05-13 04:00:00,1.3033687
2023-05-13 05:00:00,2.5422366
2023-05-13 06:00:00,3.8996706
2023-05-13 07:00:00,11.745009
2023-05-13 08:00:00,21.349752
2023-05-13 09:00:00,31.0519
2023-05-13 10:00:00,29.896805
2023-05-13 11:00:00,32.979065
2023-05-13 12:00:00,28.864857
2023-05-13 13:00:00,40.11859
2023-05-13 14:00:00,47.299076
2023-05-13 15:00:00,44.296253
2023-05-13 16:00:00,27.527435
2023-05-13 17:00:00,23.391087
2023-05-13 18:00:00,27.67764
2023-05-13 19:00:00,31.729198
2023-05-13 20:00:00,21.91371
2023-05-13 21:00:00,5.472534
2023-05-13 22:00:00,6.6070776
2023-05-13 23:00:00,9.147707
2023-05-14 00:00:00,2.6298947
2023-05-14 01:00:00,0.4695073
2023-05-14 02:00:00,2.2872477
2023-05-14 03:00:00,2.877702
2023-05-14 04:00:00,2.877702
2023-05-14 05:00:00,2.877702
2023-05-14 06:00:00,2.877702
2023-05-14 07:00:00,2.5610368
2023-05-14 08:00:00,5.3468623
2023-05-14 09:00:00,28.91805
2023-05-14 10:00:00,26.281103
2023-05-14 11:00:00,19.447758
2023-05-14 12:00:00,38.05159
2023-05-14 13:00:00,34.933628
2023-05-14 14:00:00,36.279522
2023-05-14 15:00:00,28.914898
2023-05-14 16:00:00,41.86071
2023-05-14 17:00:00,25.669655
2023-05-14 18:00:00,44.718586
2023-05-14 19:00:00,30.68467
2023-05-14 20:00:00,22.557415
2023-05-14 21:00:00,19.123596
2023-05-14 22:00:00,7.766215
2023-05-14 23:00:00,1.9017329
2023-05-15 00:00:00,0.7575414
2023-05-15 01:00:00,2.5621097
2023-05-15 02:00:00,3.4899616
2023-05-15 03:00:00,3.4899616
2023-05-15 04:00:00,3.4899616
2023-05-15 05:00:00,3.4899616
2023-05-15 06:00:00,3.8404026
2023-05-15 07:00:00,6.5706754
2023-05-15 08:00:00,14.990312
2023-05-15 09:00:00,20.710022
