date,forecasted_values
2023-08-12 19:00:00,38.12393
2023-08-12 20:00:00,20.430239
2023-08-12 21:00:00,16.946293
2023-08-12 22:00:00,8.366065
2023-08-12 23:00:00,1.1389986
2023-08-13 00:00:00,3.2563016
2023-08-13 01:00:00,4.886782
2023-08-13 02:00:00,4.8586364
2023-08-13 03:00:00,4.8586364
2023-08-13 04:00:00,4.8586364
2023-08-13 05:00:00,4.183248
2023-08-13 06:00:00,3.4065611
2023-08-13 07:00:00,12.659967
2023-08-13 08:00:00,32.423237
2023-08-13 09:00:00,43.03273
2023-08-13 10:00:00,43.200474
2023-08-13 11:00:00,42.45694
2023-08-13 12:00:00,46.734314
2023-08-13 13:00:00,22.58239
2023-08-13 14:00:00,36.80732
2023-08-13 15:00:00,38.406845
2023-08-13 16:00:00,21.24606
2023-08-13 17:00:00,26.814615
2023-08-13 18:00:00,42.987076
2023-08-13 19:00:00,41.24282
2023-08-13 20:00:00,39.189583
2023-08-13 21:00:00,28.210054
2023-08-13 22:00:00,2.3704257
2023-08-13 23:00:00,-0.30248138
2023-08-14 00:00:00,4.4270997
2023-08-14 01:00:00,5.5984764
2023-08-14 02:00:00,5.564337
2023-08-14 03:00:00,5.5643363
2023-08-14 04:00:00,5.5643363
2023-08-14 05:00:00,5.5643363
2023-08-14 06:00:00,5.8749113
2023-08-14 07:00:00,25.236372
2023-08-14 08:00:00,36.390648
2023-08-14 09:00:00,44.994087
2023-08-14 10:00:00,36.74314
2023-08-14 11:00:00,55.206768
2023-08-14 12:00:00,47.44071
2023-08-14 13:00:00,38.859688
2023-08-14 14:00:00,35.963516
2023-08-14 15:00:00,30.34282
2023-08-14 16:00:00,16.097057
2023-08-14 17:00:00,19.702452
2023-08-14 18:00:00,33.794365
2023-08-14 19:00:00,24.059973
2023-08-14 20:00:00,28.189032
2023-08-14 21:00:00,29.601366
2023-08-14 22:00:00,11.688731
2023-08-14 23:00:00,9.112118
2023-08-15 00:00:00,7.203674
2023-08-15 01:00:00,2.4134696
2023-08-15 02:00:00,3.2442188
2023-08-15 03:00:00,4.3043118
2023-08-15 04:00:00,4.5571775
2023-08-15 05:00:00,5.0995436
2023-08-15 06:00:00,5.1907125
2023-08-15 07:00:00,30.816853
2023-08-15 08:00:00,31.693056
2023-08-15 09:00:00,24.664759
2023-08-15 10:00:00,32.150753
2023-08-15 11:00:00,25.336355
2023-08-15 12:00:00,49.670628
2023-08-15 13:00:00,28.961998
2023-08-15 14:00:00,15.069429
2023-08-15 15:00:00,17.68459
2023-08-15 16:00:00,21.40252
2023-08-15 17:00:00,30.190035
2023-08-15 18:00:00,26.999968
2023-08-15 19:00:00,32.723824
2023-08-15 20:00:00,32.526886
2023-08-15 21:00:00,15.004966
2023-08-15 22:00:00,9.992553
2023-08-15 23:00:00,7.93628
2023-08-16 00:00:00,4.9361324
2023-08-16 01:00:00,15.009486
2023-08-16 02:00:00,7.7254534
2023-08-16 03:00:00,3.7432306
2023-08-16 04:00:00,4.4603434
2023-08-16 05:00:00,4.8969297
2023-08-16 06:00:00,9.186093
2023-08-16 07:00:00,41.65062
2023-08-16 08:00:00,33.061516
2023-08-16 09:00:00,48.05647
2023-08-16 10:00:00,48.91907
2023-08-16 11:00:00,51.73455
2023-08-16 12:00:00,51.091522
2023-08-16 13:00:00,30.34434
2023-08-16 14:00:00,19.49606
2023-08-16 15:00:00,25.77167
2023-08-16 16:00:00,31.334835
2023-08-16 17:00:00,21.051407
2023-08-16 18:00:00,28.113575
2023-08-16 19:00:00,39.621616
2023-08-16 20:00:00,35.75424
2023-08-16 21:00:00,20.840895
2023-08-16 22:00:00,5.2998343
2023-08-16 23:00:00,3.3746028
2023-08-17 00:00:00,4.125412
2023-08-17 01:00:00,4.9901414
2023-08-17 02:00:00,5.416736
2023-08-17 03:00:00,5.801007
2023-08-17 04:00:00,10.4251375
2023-08-17 05:00:00,10.630006
2023-08-17 06:00:00,7.383682
2023-08-17 07:00:00,22.039288
2023-08-17 08:00:00,25.952696
2023-08-17 09:00:00,43.740047
2023-08-17 10:00:00,40.8106
2023-08-17 11:00:00,55.700436
2023-08-17 12:00:00,46.001495
2023-08-17 13:00:00,36.985374
2023-08-17 14:00:00,35.384605
2023-08-17 15:00:00,44.412846
2023-08-17 16:00:00,45.21248
2023-08-17 17:00:00,24.398865
2023-08-17 18:00:00,37.880085
2023-08-17 19:00:00,39.21551
2023-08-17 20:00:00,45.21327
2023-08-17 21:00:00,18.357538
2023-08-17 22:00:00,-2.457563
2023-08-17 23:00:00,-0.7377817
2023-08-18 00:00:00,10.314688
2023-08-18 01:00:00,12.438027
2023-08-18 02:00:00,11.324714
2023-08-18 03:00:00,2.686676
2023-08-18 04:00:00,2.6106873
2023-08-18 05:00:00,4.145563
2023-08-18 06:00:00,4.3787646
2023-08-18 07:00:00,16.014433
2023-08-18 08:00:00,32.206203
2023-08-18 09:00:00,51.79722
2023-08-18 10:00:00,41.822456
2023-08-18 11:00:00,38.437626
2023-08-18 12:00:00,41.843834
2023-08-18 13:00:00,58.20704
2023-08-18 14:00:00,46.760174
2023-08-18 15:00:00,29.495798
2023-08-18 16:00:00,17.875063
2023-08-18 17:00:00,40.843384
2023-08-18 18:00:00,43.25436
2023-08-18 19:00:00,51.17933
2023-08-18 20:00:00,36.323906
2023-08-18 21:00:00,21.049873
2023-08-18 22:00:00,14.518477
2023-08-18 23:00:00,2.6916318
2023-08-19 00:00:00,3.594549
2023-08-19 01:00:00,7.229804
2023-08-19 02:00:00,6.065891
2023-08-19 03:00:00,5.180359
2023-08-19 04:00:00,5.4461417
2023-08-19 05:00:00,5.961864
2023-08-19 06:00:00,6.150581
2023-08-19 07:00:00,12.826083
2023-08-19 08:00:00,26.59604
2023-08-19 09:00:00,41.48584
2023-08-19 10:00:00,45.55582
2023-08-19 11:00:00,43.842575
2023-08-19 12:00:00,42.26799
2023-08-19 13:00:00,31.67759
2023-08-19 14:00:00,44.067326
2023-08-19 15:00:00,33.46459
2023-08-19 16:00:00,29.871117
2023-08-19 17:00:00,22.658892
2023-08-19 18:00:00,15.371296
2023-08-19 19:00:00,25.880081
2023-08-19 20:00:00,25.221558
2023-08-19 21:00:00,15.840641
2023-08-19 22:00:00,4.681177
2023-08-19 23:00:00,1.4514707
2023-08-20 00:00:00,2.925902
2023-08-20 01:00:00,3.835256
2023-08-20 02:00:00,3.974287
2023-08-20 03:00:00,3.974287
2023-08-20 04:00:00,3.974287
2023-08-20 05:00:00,4.229837
2023-08-20 06:00:00,4.738584
2023-08-20 07:00:00,8.908794
2023-08-20 08:00:00,15.429335
2023-08-20 09:00:00,35.43845
2023-08-20 10:00:00,51.83235
2023-08-20 11:00:00,59.192577
2023-08-20 12:00:00,35.09512
2023-08-20 13:00:00,35.86535
2023-08-20 14:00:00,36.168476
2023-08-20 15:00:00,40.382587
2023-08-20 16:00:00,43.522366
2023-08-20 17:00:00,28.220318
2023-08-20 18:00:00,50.97788
2023-08-20 19:00:00,35.998413
2023-08-20 20:00:00,28.80461
2023-08-20 21:00:00,1.133472
2023-08-20 22:00:00,1.2473205
2023-08-20 23:00:00,6.502266
2023-08-21 00:00:00,6.5033445
2023-08-21 01:00:00,6.4037814
2023-08-21 02:00:00,6.5241404
2023-08-21 03:00:00,6.627353
2023-08-21 04:00:00,7.085436
2023-08-21 05:00:00,6.162275
2023-08-21 06:00:00,17.495558
2023-08-21 07:00:00,26.563929
2023-08-21 08:00:00,41.626404
2023-08-21 09:00:00,42.58693
2023-08-21 10:00:00,42.864418
2023-08-21 11:00:00,43.73581
2023-08-21 12:00:00,33.472355
2023-08-21 13:00:00,39.28726
2023-08-21 14:00:00,34.572723
2023-08-21 15:00:00,27.645168
2023-08-21 16:00:00,32.280937
2023-08-21 17:00:00,23.210102
2023-08-21 18:00:00,23.100908
2023-08-21 19:00:00,45.929302
2023-08-21 20:00:00,44.874397
2023-08-21 21:00:00,16.138668
2023-08-21 22:00:00,0.96147126
2023-08-21 23:00:00,4.007232
2023-08-22 00:00:00,7.388491
2023-08-22 01:00:00,7.5637627
2023-08-22 02:00:00,7.5637627
2023-08-22 03:00:00,7.563762
2023-08-22 04:00:00,7.563762
2023-08-22 05:00:00,7.1397696
2023-08-22 06:00:00,7.240297
2023-08-22 07:00:00,26.546854
2023-08-22 08:00:00,32.39463
2023-08-22 09:00:00,43.347477
2023-08-22 10:00:00,55.707066
2023-08-22 11:00:00,55.05597
2023-08-22 12:00:00,44.554276
2023-08-22 13:00:00,30.900986
2023-08-22 14:00:00,30.779858
2023-08-22 15:00:00,28.905867
2023-08-22 16:00:00,24.997252
2023-08-22 17:00:00,21.363092
2023-08-22 18:00:00,37.912655
2023-08-22 19:00:00,50.26787
2023-08-22 20:00:00,41.193012
2023-08-22 21:00:00,26.270336
2023-08-22 22:00:00,9.903149
2023-08-22 23:00:00,3.9596865
2023-08-23 00:00:00,11.139148
2023-08-23 01:00:00,6.5295134
2023-08-23 02:00:00,2.3435528
2023-08-23 03:00:00,3.5373044
2023-08-23 04:00:00,4.2093573
2023-08-23 05:00:00,4.2093573
2023-08-23 06:00:00,7.3701935
2023-08-23 07:00:00,28.128508
2023-08-23 08:00:00,38.544773
2023-08-23 09:00:00,32.85609
2023-08-23 10:00:00,41.328358
2023-08-23 11:00:00,54.160156
2023-08-23 12:00:00,48.137905
2023-08-23 13:00:00,38.442196
2023-08-23 14:00:00,28.396463
2023-08-23 15:00:00,16.448221
2023-08-23 16:00:00,23.01004
2023-08-23 17:00:00,31.728281
2023-08-23 18:00:00,47.968925
2023-08-23 19:00:00,48.818684
2023-08-23 20:00:00,34.759495
2023-08-23 21:00:00,20.92886
2023-08-23 22:00:00,15.075625
2023-08-23 23:00:00,11.224773
2023-08-24 00:00:00,7.9944024
2023-08-24 01:00:00,0.39204547
2023-08-24 02:00:00,1.2785132
2023-08-24 03:00:00,3.0263093
2023-08-24 04:00:00,3.0263093
2023-08-24 05:00:00,3.0263093
2023-08-24 06:00:00,7.6743016
2023-08-24 07:00:00,32.049976
2023-08-24 08:00:00,16.629786
2023-08-24 09:00:00,42.272755
2023-08-24 10:00:00,44.9544
2023-08-24 11:00:00,47.51259
2023-08-24 12:00:00,45.615913
2023-08-24 13:00:00,43.835026
2023-08-24 14:00:00,34.488934
2023-08-24 15:00:00,22.044117
2023-08-24 16:00:00,20.79012
2023-08-24 17:00:00,32.972084
2023-08-24 18:00:00,40.92898
2023-08-24 19:00:00,46.47424
2023-08-24 20:00:00,41.00079
2023-08-24 21:00:00,10.423189
2023-08-24 22:00:00,4.6588545
2023-08-24 23:00:00,2.6712835
2023-08-25 00:00:00,3.7170353
2023-08-25 01:00:00,4.8348346
2023-08-25 02:00:00,5.054041
2023-08-25 03:00:00,5.054041
2023-08-25 04:00:00,5.054041
2023-08-25 05:00:00,5.054041
2023-08-25 06:00:00,5.054041
2023-08-25 07:00:00,9.987164
2023-08-25 08:00:00,35.78682
2023-08-25 09:00:00,49.594517
2023-08-25 10:00:00,54.830746
2023-08-25 11:00:00,45.8377
2023-08-25 12:00:00,47.380848
2023-08-25 13:00:00,51.885857
2023-08-25 14:00:00,41.03979
2023-08-25 15:00:00,7.615855
2023-08-25 16:00:00,20.25355
2023-08-25 17:00:00,36.644917
2023-08-25 18:00:00,41.958466
2023-08-25 19:00:00,37.88271
2023-08-25 20:00:00,34.968903
2023-08-25 21:00:00,24.519043
2023-08-25 22:00:00,11.982632
2023-08-25 23:00:00,-0.026673777
2023-08-26 00:00:00,3.669841
2023-08-26 01:00:00,6.817413
2023-08-26 02:00:00,7.2529063
2023-08-26 03:00:00,7.150793
2023-08-26 04:00:00,7.409693
2023-08-26 05:00:00,7.5016565
2023-08-26 06:00:00,10.870394
2023-08-26 07:00:00,20.672836
2023-08-26 08:00:00,23.943213
2023-08-26 09:00:00,23.077211
2023-08-26 10:00:00,25.756674
2023-08-26 11:00:00,61.269043
2023-08-26 12:00:00,49.72477
2023-08-26 13:00:00,43.99664
2023-08-26 14:00:00,45.244125
2023-08-26 15:00:00,42.290733
2023-08-26 16:00:00,42.89153
2023-08-26 17:00:00,18.530586
2023-08-26 18:00:00,21.71301
2023-08-26 19:00:00,32.253395
2023-08-26 20:00:00,25.238264
2023-08-26 21:00:00,19.681414
2023-08-26 22:00:00,10.501425
2023-08-26 23:00:00,0.646244
2023-08-27 00:00:00,0.046697825
2023-08-27 01:00:00,2.2259183
2023-08-27 02:00:00,11.8639965
2023-08-27 03:00:00,2.8441536
2023-08-27 04:00:00,0.84303087
2023-08-27 05:00:00,2.7035656
2023-08-27 06:00:00,2.7035656
2023-08-27 07:00:00,6.8065324
2023-08-27 08:00:00,30.559614
2023-08-27 09:00:00,50.647015
2023-08-27 10:00:00,47.083355
2023-08-27 11:00:00,41.403103
2023-08-27 12:00:00,39.401882
2023-08-27 13:00:00,37.60742
2023-08-27 14:00:00,36.869545
2023-08-27 15:00:00,30.773775
2023-08-27 16:00:00,35.673832
2023-08-27 17:00:00,19.675371
2023-08-27 18:00:00,17.224918
2023-08-27 19:00:00,36.44973
2023-08-27 20:00:00,31.635723
2023-08-27 21:00:00,13.244144
2023-08-27 22:00:00,3.555992
2023-08-27 23:00:00,5.651568
2023-08-28 00:00:00,5.0114026
2023-08-28 01:00:00,4.5556383
2023-08-28 02:00:00,5.1197433
2023-08-28 03:00:00,5.2304173
2023-08-28 04:00:00,5.220432
2023-08-28 05:00:00,5.220432
2023-08-28 06:00:00,8.09074
2023-08-28 07:00:00,13.41655
2023-08-28 08:00:00,31.486368
2023-08-28 09:00:00,46.549534
2023-08-28 10:00:00,48.885246
2023-08-28 11:00:00,52.980003
2023-08-28 12:00:00,47.251617
2023-08-28 13:00:00,39.185566
2023-08-28 14:00:00,25.04924
2023-08-28 15:00:00,5.035308
2023-08-28 16:00:00,3.8176513
2023-08-28 17:00:00,19.699537
2023-08-28 18:00:00,28.893694
2023-08-28 19:00:00,37.846104
2023-08-28 20:00:00,38.512905
2023-08-28 21:00:00,14.049828
2023-08-28 22:00:00,11.97871
2023-08-28 23:00:00,6.5485034
2023-08-29 00:00:00,7.3300424
2023-08-29 01:00:00,8.751978
2023-08-29 02:00:00,8.786184
2023-08-29 03:00:00,8.786184
2023-08-29 04:00:00,8.786184
2023-08-29 05:00:00,8.786184
2023-08-29 06:00:00,8.909441
2023-08-29 07:00:00,11.971893
2023-08-29 08:00:00,21.236217
2023-08-29 09:00:00,25.653635
2023-08-29 10:00:00,29.597721
2023-08-29 11:00:00,36.97166
2023-08-29 12:00:00,41.62775
2023-08-29 13:00:00,48.104317
2023-08-29 14:00:00,40.959705
