date,yhat
2023-02-10 06:00:00,5.452339658174823
2023-02-10 07:00:00,11.700701973253226
2023-02-10 08:00:00,18.89007934915166
2023-02-10 09:00:00,25.151895332634673
2023-02-10 10:00:00,29.2838912145722
2023-02-10 11:00:00,31.10859859415254
2023-02-10 12:00:00,31.15981952423388
2023-02-10 13:00:00,30.144291826619224
2023-02-10 14:00:00,28.618120187234965
2023-02-10 15:00:00,26.93716290022389
2023-02-10 16:00:00,25.254167116182956
2023-02-10 17:00:00,23.42739872589467
2023-02-10 18:00:00,20.9966243009099
2023-02-10 19:00:00,17.46124850270794
2023-02-10 20:00:00,12.800411983407514
2023-02-10 21:00:00,7.802773409303585
2023-02-10 22:00:00,3.7800929357000363
2023-02-10 23:00:00,1.7311820574274428
2023-02-11 00:00:00,1.5847111748920284
2023-02-11 01:00:00,2.211227851708907
2023-02-11 02:00:00,2.308228521653584
2023-02-11 03:00:00,1.5004027905426351
2023-02-11 04:00:00,0.7501076701440024
2023-02-11 05:00:00,1.7017096719800673
2023-02-11 06:00:00,5.452339658262291
2023-02-11 07:00:00,11.700701972977402
2023-02-11 08:00:00,18.890079349302447
2023-02-11 09:00:00,25.151895332651286
2023-02-11 10:00:00,29.283891214457434
2023-02-11 11:00:00,31.10859859413895
2023-02-11 12:00:00,31.159819524188407
2023-02-11 13:00:00,30.144291826573603
2023-02-11 14:00:00,28.6181201872005
2023-02-11 15:00:00,26.937162900223214
2023-02-11 16:00:00,25.254167116047782
2023-02-11 17:00:00,23.427398725884814
2023-02-11 18:00:00,20.99662430085946
2023-02-11 19:00:00,17.46124850261262
2023-02-11 20:00:00,12.800411983289251
2023-02-11 21:00:00,7.802773409296424
2023-02-11 22:00:00,3.780092935651126
2023-02-11 23:00:00,1.7311820574383674
2023-02-12 00:00:00,1.5847111749356966
2023-02-12 01:00:00,2.2112278517411763
2023-02-12 02:00:00,2.308228521669596
2023-02-12 03:00:00,1.500402790498633
2023-02-12 04:00:00,0.7501076702484557
2023-02-12 05:00:00,1.7017096718911144
2023-02-12 06:00:00,5.452339658059543
2023-02-12 07:00:00,11.700701973120058
2023-02-12 08:00:00,18.89007934902803
2023-02-12 09:00:00,25.151895332443296
2023-02-12 10:00:00,29.28389121450308
2023-02-12 11:00:00,31.108598594125365
2023-02-12 12:00:00,31.15981952421161
2023-02-12 13:00:00,30.144291826626315
2023-02-12 14:00:00,28.61812018717592
2023-02-12 15:00:00,26.93716290028928
2023-02-12 16:00:00,25.254167116114424
2023-02-12 17:00:00,23.42739872578084
2023-02-12 18:00:00,20.99662430080902
2023-02-12 19:00:00,17.461248502775526
2023-02-12 20:00:00,12.800411983170985
2023-02-12 21:00:00,7.802773409195149
2023-02-12 22:00:00,3.7800929356022177
2023-02-12 23:00:00,1.731182057449292
2023-02-13 00:00:00,1.5847111748363876
2023-02-13 01:00:00,2.2112278517734456
2023-02-13 02:00:00,2.3082285216604124
2023-02-13 03:00:00,1.5004027904546327
2023-02-13 04:00:00,0.7501076702099319
2023-02-13 05:00:00,1.7017096719989908
2023-02-13 06:00:00,5.452339658147011
2023-02-13 07:00:00,11.700701973154626
2023-02-13 08:00:00,18.89007934917882
2023-02-13 09:00:00,25.151895332554016
2023-02-13 10:00:00,29.28389121454872
2023-02-13 11:00:00,31.108598594093316
2023-02-13 12:00:00,31.159819524309118
2023-02-13 13:00:00,30.144291826580684
2023-02-13 14:00:00,28.618120187240446
2023-02-13 15:00:00,26.93716290028861
2023-02-13 16:00:00,25.254167116122233
2023-02-13 17:00:00,23.427398725860478
2023-02-13 18:00:00,20.996624300923443
2023-02-13 19:00:00,17.461248502788298
2023-02-13 20:00:00,12.800411983367823
2023-02-13 21:00:00,7.802773409380602
2023-02-13 22:00:00,3.780092935724772
2023-02-13 23:00:00,1.731182057352127
2023-02-14 00:00:00,1.5847111748174854
2023-02-14 01:00:00,2.2112278517525947
2023-02-14 02:00:00,2.3082285216512286
2023-02-14 03:00:00,1.5004027904106323
2023-02-14 04:00:00,0.750107670216563
2023-02-14 05:00:00,1.7017096720127558
2023-02-14 06:00:00,5.452339658224599
2023-02-14 07:00:00,11.70070197329728
2023-02-14 08:00:00,18.890079349329607
2023-02-14 09:00:00,25.151895332664743
2023-02-14 10:00:00,29.283891214594366
2023-02-14 11:00:00,31.108598594187818
2023-02-14 12:00:00,31.159819524263643
2023-02-14 13:00:00,30.14429182662917
2023-02-14 14:00:00,28.618120187215865
2023-02-14 15:00:00,26.937162900287934
2023-02-14 16:00:00,25.254167116130038
2023-02-14 17:00:00,23.42739872585062
2023-02-14 18:00:00,20.996624300882885
2023-02-14 19:00:00,17.46124850269298
2023-02-14 20:00:00,12.800411983249557
2023-02-14 21:00:00,7.802773409279323
2023-02-14 22:00:00,3.7800929356758672
2023-02-14 23:00:00,1.731182057390523
2023-02-15 00:00:00,1.5847111748611535
2023-02-15 01:00:00,2.211227851690751
2023-02-15 02:00:00,2.308228521667246
2023-02-15 03:00:00,1.500402790451128
2023-02-15 04:00:00,0.7501076701780391
2023-02-15 05:00:00,1.701709671923803
2023-02-15 06:00:00,5.452339658021849
2023-02-15 07:00:00,11.700701973021458
2023-02-15 08:00:00,18.890079349480395
2023-02-15 09:00:00,25.151895332456753
2023-02-15 10:00:00,29.283891214479596
2023-02-15 11:00:00,31.108598594174232
2023-02-15 12:00:00,31.15981952421817
2023-02-15 13:00:00,30.14429182668188
2023-02-15 14:00:00,28.6181201871814
2023-02-15 15:00:00,26.937162900287262
2023-02-15 16:00:00,25.254167116196683
2023-02-15 17:00:00,23.42739872584076
2023-02-15 18:00:00,20.996624300832444
2023-02-15 19:00:00,17.461248502597662
2023-02-15 20:00:00,12.80041198313129
2023-02-15 21:00:00,7.802773409272165
2023-02-15 22:00:00,3.780092935626959
2023-02-15 23:00:00,1.7311820574014494
2023-02-16 00:00:00,1.5847111749048235
2023-02-16 01:00:00,2.2112278517230255
