date,yhat
2023-08-12 19:00:00,35.07824037530197
2023-08-12 20:00:00,25.647105078252665
2023-08-12 21:00:00,14.085009547433097
2023-08-12 22:00:00,5.401018952985503
2023-08-12 23:00:00,2.1319136767926636
2023-08-13 00:00:00,2.8235931028507792
2023-08-13 01:00:00,3.9359045230329848
2023-08-13 02:00:00,3.2536826576556592
2023-08-13 03:00:00,1.6901944657647938
2023-08-13 04:00:00,2.070629668500274
2023-08-13 05:00:00,6.336922583873584
2023-08-13 06:00:00,13.883101640077205
2023-08-13 07:00:00,22.348389884001712
2023-08-13 08:00:00,29.712655288819782
2023-08-13 09:00:00,35.4661732145049
2023-08-13 10:00:00,39.9049111648431
2023-08-13 11:00:00,42.74088102198568
2023-08-13 12:00:00,42.90689293814337
2023-08-13 13:00:00,39.964652923476855
2023-08-13 14:00:00,35.50837390235128
2023-08-13 15:00:00,32.63899482636984
2023-08-13 16:00:00,33.46773817465092
2023-08-13 17:00:00,36.83995145790038
2023-08-13 18:00:00,38.67752593222622
2023-08-13 19:00:00,35.0782403753051
2023-08-13 20:00:00,25.647105078000603
2023-08-13 21:00:00,14.085009547200482
2023-08-13 22:00:00,5.40101895287485
2023-08-13 23:00:00,2.131913676818627
2023-08-14 00:00:00,2.8235931026784513
2023-08-14 01:00:00,3.9359045230927485
2023-08-14 02:00:00,3.2536826576418925
2023-08-14 03:00:00,1.6901944657085792
2023-08-14 04:00:00,2.070629668470758
2023-08-14 05:00:00,6.33692258363007
2023-08-14 06:00:00,13.883101640204575
2023-08-14 07:00:00,22.348389884019866
2023-08-14 08:00:00,29.71265528856415
2023-08-14 09:00:00,35.4661732143068
2023-08-14 10:00:00,39.9049111649163
2023-08-14 11:00:00,42.74088102191949
2023-08-14 12:00:00,42.906892938200556
2023-08-14 13:00:00,39.9646529236394
2023-08-14 14:00:00,35.50837390227115
2023-08-14 15:00:00,32.63899482641466
2023-08-14 16:00:00,33.46773817454893
2023-08-14 17:00:00,36.839951458010546
2023-08-14 18:00:00,38.67752593218536
2023-08-14 19:00:00,35.0782403755728
2023-08-14 20:00:00,25.647105077748535
2023-08-14 21:00:00,14.085009546967868
2023-08-14 22:00:00,5.401018953112061
2023-08-14 23:00:00,2.1319136766907683
2023-08-15 00:00:00,2.8235931027684877
2023-08-15 01:00:00,3.935904522935303
2023-08-15 02:00:00,3.2536826576281364
2023-08-15 03:00:00,1.6901944656523717
2023-08-15 04:00:00,2.070629668441253
2023-08-15 05:00:00,6.3369225836778575
2023-08-15 06:00:00,13.883101640376772
2023-08-15 07:00:00,22.348389884191835
2023-08-15 08:00:00,29.71265528873691
2023-08-15 09:00:00,35.46617321444415
2023-08-15 10:00:00,39.904911164989514
2023-08-15 11:00:00,42.7408810220626
2023-08-15 12:00:00,42.90689293811099
2023-08-15 13:00:00,39.964652923734164
2023-08-15 14:00:00,35.50837390243555
2023-08-15 15:00:00,32.63899482643432
2023-08-15 16:00:00,33.46773817465727
2023-08-15 17:00:00,36.839951457877305
2023-08-15 18:00:00,38.67752593220263
2023-08-15 19:00:00,35.07824037542211
2023-08-15 20:00:00,25.64710507819334
2023-08-15 21:00:00,14.085009547393199
2023-08-15 22:00:00,5.4010189530014046
2023-08-15 23:00:00,2.1319136767167244
2023-08-16 00:00:00,2.823593102710177
2023-08-16 01:00:00,3.935904522922275
2023-08-16 02:00:00,3.253682657569552
2023-08-16 03:00:00,1.6901944656947308
2023-08-16 04:00:00,2.070629668355192
2023-08-16 05:00:00,6.3369225837256415
2023-08-16 06:00:00,13.883101640504142
2023-08-16 07:00:00,22.348389883873352
2023-08-16 08:00:00,29.71265528890967
2023-08-16 09:00:00,35.46617321436429
2023-08-16 10:00:00,39.904911165062714
2023-08-16 11:00:00,42.740881022051894
2023-08-16 12:00:00,42.90689293802143
2023-08-16 13:00:00,39.964652923611716
2023-08-16 14:00:00,35.50837390240025
2023-08-16 15:00:00,32.638994826453995
2023-08-16 16:00:00,33.46773817450327
2023-08-16 17:00:00,36.83995145798747
2023-08-16 18:00:00,38.6775259322066
2023-08-16 19:00:00,35.078240375271434
2023-08-16 20:00:00,25.647105077941273
