Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/10/2023 6:00,9.747191463,9.484374157,5.452339658,10.660736,8.698101254,9.673535
2/10/2023 7:00,8.286191692,11.53590367,11.70070197,12.975175,14.97501555,12.3015995
2/10/2023 8:00,21.40967034,22.02657204,18.89007935,9.896006,24.9722603,23.205301
2/10/2023 9:00,24.5841695,25.90594389,25.15189533,25.876915,33.98936587,31.64867
2/10/2023 10:00,29.62245697,28.48685517,29.28389121,26.821924,39.02879245,36.45748
2/10/2023 11:00,27.64576519,28.45062459,31.10859859,28.454168,39.99527258,37.911304
2/10/2023 12:00,25.14632539,26.4704694,31.15981952,25.842882,39.52352884,35.339146
2/10/2023 13:00,32.00698692,30.74834715,30.14429183,23.732027,40.04664128,33.82941
2/10/2023 14:00,28.0673902,27.55586222,28.61812019,30.056526,39.98800124,30.92176
2/10/2023 15:00,33.6048483,31.48829495,26.9371629,25.906908,36.41070845,27.958193
2/10/2023 16:00,29.38338238,30.66178162,25.25416712,30.764164,31.4754276,25.218288
2/10/2023 17:00,23.89717379,25.32872817,23.42739873,26.650917,29.2844834,25.72153
2/10/2023 18:00,30.48066313,26.08353756,20.9966243,22.430964,28.7358027,24.826878
2/10/2023 19:00,24.43411539,25.36356996,17.4612485,28.986385,24.51097445,18.452402
2/10/2023 20:00,10.74576093,12.5731607,12.80041198,23.010511,16.23915157,11.127359
2/10/2023 21:00,8.257415853,8.614336178,7.802773409,10.00999,9.356027729,5.7034655
2/10/2023 22:00,1.37412651,4.772794745,3.780092936,8.236102,5.761236889,4.920644
2/10/2023 23:00,0.231452565,4.789407336,1.731182057,-0.45719734,4.073391742,2.4603183
2/11/2023 0:00,0.171311831,3.642843647,1.584711175,-0.33282647,3.206591408,1.9011624
2/11/2023 1:00,0.171311831,3.317267409,2.211227852,1.8266814,2.833610367,1.7893298
2/11/2023 2:00,0.171311831,3.047401647,2.308228522,2.2760117,2.708269826,1.5656571
2/11/2023 3:00,0.171311831,2.063276449,1.500402791,2.2996264,2.543567482,1.3419918
2/11/2023 4:00,0.171311831,2.031646344,0.75010767,2.2996264,2.550172825,1.3419918
2/11/2023 5:00,0.171311831,4.061708947,1.701709672,2.2996264,3.568817672,1.3979118
2/11/2023 6:00,0.171311831,7.752064713,5.452339658,2.2996264,7.102734897,2.348493
2/11/2023 7:00,4.746528654,9.944321233,11.70070197,2.2996264,14.68956178,8.219711
2/11/2023 8:00,34.82435055,25.41877123,18.89007935,9.697305,24.97226353,18.84382
2/11/2023 9:00,29.71433076,28.40881275,25.15189533,44.81021,33.98936587,24.547293
2/11/2023 10:00,41.45637886,40.28766641,29.28389121,32.78109,39.02879245,28.964678
2/11/2023 11:00,57.77890709,54.75844724,31.10859859,36.332657,39.99527258,30.41851
2/11/2023 12:00,27.92355772,29.46167398,31.15981952,44.65961,39.52352884,30.97768
2/11/2023 13:00,33.50106446,31.48879861,30.14429183,22.718895,40.04664128,29.747515
2/11/2023 14:00,28.8283119,28.1750886,28.61812019,31.889145,39.98800124,29.132431
2/11/2023 15:00,25.56452356,26.66267304,26.9371629,26.214663,36.41070845,24.603212
2/11/2023 16:00,21.47329604,24.71998549,25.25416712,23.966448,31.4754276,20.46539
2/11/2023 17:00,20.88471709,23.32593306,23.42739873,20.643833,29.2844834,19.34707
2/11/2023 18:00,19.68674061,22.95447303,20.9966243,20.630236,28.7358027,19.123398
2/11/2023 19:00,19.85658037,19.77463229,17.4612485,19.637566,24.51097445,14.92967
2/11/2023 20:00,21.13730589,18.98436966,12.80041198,19.99933,16.23915157,8.331543
2/11/2023 21:00,12.5152287,9.485104765,7.802773409,21.355452,9.356027729,4.1937284
2/11/2023 22:00,2.04312986,4.686733418,3.780092936,12.142261,5.761236889,2.292573
2/11/2023 23:00,1.211024597,3.177114926,1.731182057,-0.29044253,4.073391742,1.7893224
2/12/2023 0:00,1.211024597,2.027949276,1.584711175,0.447562,3.206591408,1.677497
2/12/2023 1:00,1.211024597,1.727771082,2.211227852,2.928156,2.833610367,1.621577
2/12/2023 2:00,1.211024597,1.594171234,2.308228522,3.227966,2.708269826,1.3979118
2/12/2023 3:00,1.211024597,1.566131057,1.50040279,3.227966,2.543567482,1.2301664
2/12/2023 4:00,1.211024597,1.544528637,0.75010767,3.227966,2.550172825,1.2301664
2/12/2023 5:00,1.211024597,2.604094137,1.701709672,3.227966,3.568817672,1.3979118
2/12/2023 6:00,1.794670615,6.17864669,5.452339658,3.227966,7.102734897,4.473306
2/12/2023 7:00,12.45109625,11.92786752,11.70070197,4.168746,14.68956178,13.923176
2/12/2023 8:00,18.97563068,20.62750164,18.89007935,19.920296,24.97226353,21.975134
2/12/2023 9:00,22.68745829,24.79933375,25.15189533,24.510452,33.98936587,28.125938
2/12/2023 10:00,35.97465835,33.42632418,29.28389121,24.054758,39.02879245,30.0271
2/12/2023 11:00,19.5717181,23.38627853,31.10859859,34.406136,39.99527258,32.375587
2/12/2023 12:00,19.18814675,25.00922965,31.15981952,18.48536,39.52352884,33.214333
2/12/2023 13:00,23.35647648,24.69362291,30.14429183,19.693995,40.04664128,32.48742
2/12/2023 14:00,27.41580868,26.5305014,28.61812019,23.679739,39.98800124,28.6851
2/12/2023 15:00,41.73376621,31.79056435,26.9371629,26.898756,36.41070845,24.155882
2/12/2023 16:00,27.89040941,25.55904026,25.25416712,37.448704,31.4754276,20.465397
2/12/2023 17:00,12.53500687,23.64989221,23.42739873,24.751482,29.2844834,18.676075
2/12/2023 18:00,11.25557748,19.9136112,20.9966243,12.363999,28.7358027,18.676075
2/12/2023 19:00,11.00248966,17.82574207,17.4612485,11.813214,24.51097445,15.321095
2/12/2023 20:00,11.72835191,13.95368858,12.80041198,11.990167,16.23915157,8.611121
2/12/2023 21:00,7.09424803,7.953521693,7.802773409,13.154234,9.356027729,4.1378083
2/12/2023 22:00,2.35527993,4.636605167,3.780092936,7.1724453,5.761236889,2.3467221
2/12/2023 23:00,0.513627236,4.514494224,1.731182057,0.97800916,4.073391742,1.7171184
2/13/2023 0:00,0.513627236,2.862297907,1.584711175,0.003026283,3.206591408,1.7743516
2/13/2023 1:00,0.513627236,2.7069106,2.211227852,1.9469528,2.833610367,1.6598775
2/13/2023 2:00,0.513627236,2.161019141,2.308228522,2.6038206,2.708269826,1.6598775
2/13/2023 3:00,0.513627236,1.334538488,1.50040279,2.6038206,2.543567482,1.6598775
2/13/2023 4:00,0.513627236,1.405520465,0.75010767,2.6038206,2.550172825,1.6026368
2/13/2023 5:00,0.513627236,3.633982978,1.701709672,2.6038206,3.568817672,1.6026368
2/13/2023 6:00,7.558868682,6.256160911,5.452339658,2.6038206,7.102734897,5.036866
2/13/2023 7:00,12.61051796,12.15107157,11.70070197,13.740915,14.68956178,15.740202
2/13/2023 8:00,19.03910185,20.67405387,18.89007935,18.305275,24.97226353,21.979034
2/13/2023 9:00,34.5944674,30.51565396,25.15189533,22.392832,33.98936587,27.702753
2/13/2023 10:00,39.53866456,39.4881383,29.28389121,35.066666,39.02879245,30.16394
2/13/2023 11:00,27.95790567,27.86398219,31.10859859,35.30053,39.99527258,31.0225
2/13/2023 12:00,30.66129319,28.43050277,31.15981952,24.65867,39.52352884,32.11001
2/13/2023 13:00,29.51360284,28.45592894,30.14429183,28.581848,40.04664128,30.96526
2/13/2023 14:00,27.80917179,27.44371466,28.61812019,27.116556,39.98800124,28.847485
2/13/2023 15:00,37.51654243,30.85190037,26.9371629,25.78105,36.41070845,24.611954
2/13/2023 16:00,34.3886715,33.59081203,25.25416712,33.88958,31.4754276,21.57838
2/13/2023 17:00,29.3802214,28.80999552,23.42739873,30.152931,29.2844834,20.26193
2/13/2023 18:00,33.97193459,31.45599273,20.9966243,26.436998,28.7358027,18.48758
2/13/2023 19:00,18.04828395,19.05921932,17.4612485,30.82376,24.51097445,14.538221
2/13/2023 20:00,15.37721958,15.27659682,12.80041198,16.701345,16.23915157,8.184906
2/13/2023 21:00,12.63233421,10.90243031,7.802773409,15.914058,9.356027729,3.7776515
2/13/2023 22:00,7.774396716,6.323959711,3.780092936,12.827038,5.761236889,2.461196
2/13/2023 23:00,5.257683902,4.936243659,1.731182057,7.376993,4.073391742,1.9460665
2/14/2023 0:00,2.299051044,2.21233878,1.584711175,4.9290667,3.206591408,1.9460665
2/14/2023 1:00,0.698491044,2.478950501,2.211227852,1.89195,2.833610367,1.9460665
2/14/2023 2:00,0.698491044,2.319135885,2.308228522,0.753739,2.708269826,1.9460665
2/14/2023 3:00,0.698491044,2.047035648,1.50040279,2.1969886,2.543567482,1.9460665
2/14/2023 4:00,0.698491044,1.402809917,0.75010767,2.7687032,2.550172825,1.9460665
2/14/2023 5:00,0.698491044,3.043354582,1.701709672,2.7687027,3.568817672,1.9460665
2/14/2023 6:00,1.088630579,6.78125555,5.452339658,2.7687027,7.102734897,6.410555
2/14/2023 7:00,11.37347644,12.26098785,11.70070197,3.4062533,14.68956178,18.373106
2/14/2023 8:00,32.95553447,23.69997307,18.89007935,18.976877,24.97226353,26.100117
2/14/2023 9:00,34.2109793,35.04086038,25.15189533,39.172943,33.98936587,28.561304
2/14/2023 10:00,39.93900075,39.58748634,29.28389121,33.32162,39.02879245,29.877752
2/14/2023 11:00,35.63336229,35.55953785,31.10859859,34.45299,39.99527258,31.194214
2/14/2023 12:00,26.78048748,28.77681249,31.15981952,30.488876,39.52352884,30.621838
2/14/2023 13:00,22.14929131,25.61422979,30.14429183,24.216764,40.04664128,29.820518
2/14/2023 14:00,29.4450116,28.0710064,28.61812019,21.28641,39.98800124,28.38959
2/14/2023 15:00,20.95652797,23.56581691,26.9371629,28.46551,36.41070845,24.840893
2/14/2023 16:00,32.76970277,28.23170568,25.25416712,20.079723,31.4754276,22.665886
2/14/2023 17:00,21.27078806,23.57299298,23.42739873,31.573662,29.2844834,20.43364
2/14/2023 18:00,12.20512137,23.43570273,20.9966243,20.346567,28.7358027,18.373106
2/14/2023 19:00,13.84048038,17.42781462,17.4612485,11.986416,24.51097445,15.167824
2/14/2023 20:00,3.4362016,16.1759784,12.80041198,14.674458,16.23915157,9.100698
2/14/2023 21:00,0.272189141,10.68473816,7.802773409,2.0849237,9.356027729,4.57897
2/14/2023 22:00,0.270127783,7.198119927,3.780092936,-1.5767375,5.761236889,2.5184293
2/14/2023 23:00,0.270127783,4.831357451,1.731182057,1.3082318,4.073391742,1.8888257
2/15/2023 0:00,0.315650977,3.200372585,1.584711175,2.3864784,3.206591408,2.0605404
2/15/2023 1:00,1.318642366,2.218463171,2.211227852,2.4626086,2.833610367,1.9460665
2/15/2023 2:00,2.781309033,2.270020141,2.308228522,4.094176,2.708269826,1.9460665
2/15/2023 3:00,0.952975699,1.777341206,1.50040279,6.048456,2.543567482,1.8888257
2/15/2023 4:00,0.952975699,2.056895852,0.75010767,2.3311808,2.550172825,1.9460665
2/15/2023 5:00,1.656143658,2.535533265,1.701709672,2.358431,3.568817672,1.8315849
2/15/2023 6:00,6.449872949,5.714824868,5.452339658,4.136267,7.102734897,5.6664696
2/15/2023 7:00,10.35734119,11.3609983,11.70070197,11.340779,14.68956178,17.972443
2/15/2023 8:00,9.67001745,19.95032968,18.89007935,15.082057,24.97226353,26.72972
2/15/2023 9:00,15.09686228,21.32068866,25.15189533,11.793813,33.98936587,29.934994
2/15/2023 10:00,22.29517095,24.07255499,29.28389121,17.784409,39.02879245,31.0225
2/15/2023 11:00,25.71583949,26.40426561,31.10859859,24.884756,39.99527258,32.052765
2/15/2023 12:00,28.20548473,27.50868561,31.15981952,26.061174,39.52352884,32.911324
2/15/2023 13:00,21.09482431,26.72869211,30.14429183,26.978083,40.04664128,30.564604
2/15/2023 14:00,13.35239079,29.42092561,28.61812019,20.063131,39.98800124,26.638493
2/15/2023 15:00,16.44282599,21.68978925,26.9371629,12.970965,36.41070845,24.433128
2/15/2023 16:00,25.67882706,26.86969522,25.25416712,17.433651,31.4754276,21.705439
2/15/2023 17:00,30.15299917,28.5701814,23.42739873,27.285759,29.2844834,20.602753
2/15/2023 18:00,11.02974113,22.04575522,20.9966243,29.39397,28.7358027,18.455421
2/15/2023 19:00,9.531265402,17.42571396,17.4612485,10.088056,24.51097445,14.799159
2/15/2023 20:00,19.78537529,13.66717281,12.80041198,10.262454,16.23915157,8.415213
2/15/2023 21:00,15.12196761,10.87022949,7.802773409,23.28308,9.356027729,4.5267982
2/15/2023 22:00,6.19801959,6.392619694,3.780092936,16.903214,5.761236889,2.321435
2/15/2023 23:00,2.579890257,2.629981845,1.731182057,4.9767375,4.073391742,1.9732271
2/16/2023 0:00,0.684799022,2.614521487,1.584711175,1.1970392,3.206591408,1.9151876
2/16/2023 1:00,0.684799022,2.315222295,2.211227852,0.4091734,2.833610367,1.8571479
2/16/2023 2:00,1.344636309,2.269447414,2.308228522,2.088006,2.708269826,1.7991159
2/16/2023 3:00,1.545456352,1.820181813,1.50040279,3.8334954,2.543567482,1.7410837
2/16/2023 4:00,1.545456352,1.849614388,0.75010767,3.923948,2.550172825,1.7991159
2/16/2023 5:00,1.545456352,1.896888364,1.701709672,3.6038613,3.568817672,1.7991159
2/16/2023 6:00,1.545456352,6.721813277,5.452339658,3.529249,7.102734897,6.1518025
2/16/2023 7:00,7.976348968,10.28872257,11.70070197,3.529249,14.68956178,17.584888
2/16/2023 8:00,18.24991253,19.09234113,18.89007935,13.472124,24.97226353,25.245632
2/16/2023 9:00,23.72277464,25.40742237,25.15189533,24.669546,33.98936587,29.01796
2/16/2023 10:00,33.07527808,31.36949809,29.28389121,26.360344,39.02879245,30.062605
2/16/2023 11:00,43.54981977,39.7163868,31.10859859,31.893532,39.99527258,31.339401
2/16/2023 12:00,31.08608911,29.94050969,31.15981952,37.711655,39.52352884,31.455473
2/16/2023 13:00,36.71035582,34.98174966,30.14429183,26.725561,40.04664128,31.049217
2/16/2023 14:00,40.92350553,39.69890177,28.61812019,32.797146,39.98800124,29.017965
2/16/2023 15:00,40.14433583,40.33113691,26.9371629,34.816505,36.41070845,24.955456
2/16/2023 16:00,40.04641985,38.78570328,25.25416712,33.4976,31.4754276,23.678658
2/16/2023 17:00,47.45164622,45.04445375,23.42739873,33.520176,29.2844834,21.357224
2/16/2023 18:00,23.65530971,22.52849995,20.9966243,38.39038,28.7358027,18.977749
2/16/2023 19:00,19.26726827,19.89399364,17.4612485,20.37351,24.51097445,15.3214855
2/16/2023 20:00,15.51501817,14.60530182,12.80041198,20.023275,16.23915157,8.937531
2/16/2023 21:00,8.080617203,8.509226476,7.802773409,15.4142475,9.356027729,4.5268054
2/16/2023 22:00,9.584917325,8.140636569,3.780092936,7.3047285,5.761236889,2.5535784
2/16/2023 23:00,13.48662585,11.89132229,1.731182057,10.512353,4.073391742,1.7991159
2/17/2023 0:00,7.348048659,7.236401866,1.584711175,16.313341,3.206591408,1.8571479
2/17/2023 1:00,2.237229611,2.264284941,2.211227852,7.7473907,2.833610367,1.7991159
2/17/2023 2:00,2.237229611,1.728662723,2.308228522,0.58614516,2.708269826,1.7991159
2/17/2023 3:00,2.237229611,1.951723234,1.50040279,2.7420146,2.543567482,1.8571479
2/17/2023 4:00,2.237229611,2.353845858,0.75010767,4.15619,2.550172825,1.9151876
2/17/2023 5:00,3.225470149,3.165802122,1.701709672,4.15619,3.568817672,1.7991159
2/17/2023 6:00,11.44090758,8.182636878,5.452339658,5.7055097,7.102734897,6.15181
2/17/2023 7:00,12.97396274,13.60315537,11.70070197,17.427269,14.68956178,16.540241
2/17/2023 8:00,22.95258451,22.80002855,18.89007935,17.037176,24.97226353,24.433128
2/17/2023 9:00,48.42945997,45.62347846,25.15189533,25.671686,33.98936587,28.321527
2/17/2023 10:00,40.324609,40.64521481,29.28389121,44.69553,39.02879245,29.94654
2/17/2023 11:00,42.56283157,40.52226001,31.10859859,33.90984,39.99527258,30.236717
2/17/2023 12:00,38.62219358,37.17441025,31.15981952,35.292057,39.52352884,30.236717
2/17/2023 13:00,33.87363033,32.01231315,30.14429183,32.17872,40.04664128,30.294756
2/17/2023 14:00,48.61801441,46.26214404,28.61812019,29.376062,39.98800124,28.147423
2/17/2023 15:00,50.48443468,48.81948595,26.9371629,40.26372,36.41070845,24.665272
2/17/2023 16:00,34.52857418,33.48480703,25.25416712,39.173485,31.4754276,22.808117
2/17/2023 17:00,32.25471859,29.49902093,23.42739873,28.303753,29.2844834,20.37061
2/17/2023 18:00,43.1436146,41.33753661,20.9966243,29.14336,28.7358027,18.571495
2/17/2023 19:00,44.01780041,40.32949977,17.4612485,37.011063,24.51097445,14.508984
2/17/2023 20:00,15.77482149,16.00037947,12.80041198,35.949192,16.23915157,8.647356
2/17/2023 21:00,12.07150781,10.68948417,7.802773409,14.031131,9.356027729,4.1785827
2/17/2023 22:00,9.852257918,9.315931301,3.780092936,13.938204,5.761236889,2.437514
2/17/2023 23:00,6.689513041,5.925384054,1.731182057,10.04689,4.073391742,1.8571479
2/18/2023 0:00,5.090508108,5.052104288,1.584711175,6.6442814,3.206591408,1.7991159
2/18/2023 1:00,0.698978257,1.507382379,2.211227852,5.30471,2.833610367,1.7991159
2/18/2023 2:00,0.698978257,2.390667499,2.308228522,-0.269705,2.708269826,1.8571479
2/18/2023 3:00,0.698978257,2.042431505,1.500402791,1.3856723,2.543567482,1.8571479
2/18/2023 4:00,0.698978257,1.402809917,0.75010767,2.7691393,2.550172825,1.8571479
2/18/2023 5:00,0.698978257,3.043354582,1.701709672,2.7691388,3.568817672,1.8571479
2/18/2023 6:00,3.821209836,5.019782476,5.452339658,2.7691388,7.102734897,5.630075
2/18/2023 7:00,17.04404648,13.75547717,11.70070197,7.7934084,14.68956178,15.820509
2/18/2023 8:00,24.63608871,24.48056232,18.89007935,25.152271,24.97226353,22.576595
2/18/2023 9:00,31.15567816,31.41954697,25.15189533,28.955824,33.98936587,27.47475
2/18/2023 10:00,26.14385186,27.36658547,29.28389121,30.292252,39.02879245,29.051178
2/18/2023 11:00,22.13076527,25.44954908,31.10859859,24.389675,39.99527258,30.289791
2/18/2023 12:00,29.54189997,28.46272349,31.15981952,21.21087,39.52352884,30.45869
