Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/13/2022 0:00,7.779677599,2.820772249,3.190622779,2.423305582,11.844272,4.839952419,1.7846495
11/13/2022 1:00,7.864240624,3.105205642,5.129923312,2.596265737,18.02392,4.26136616,1.4277134
11/13/2022 2:00,1.392887683,2.477613958,5.614722448,1.96224532,16.275494,3.896176623,1.4277134
11/13/2022 3:00,0.823492895,1.422349079,1.1963426,0.718188224,5.587146,3.602673337,1.308745
11/13/2022 4:00,0.516895701,1.302589334,-0.760498468,0.161270926,1.1187027,3.602882663,1.1897612
11/13/2022 5:00,3.702293373,1.387760986,-0.310025559,1.788757091,0.124698825,4.575925001,1.4277134
11/13/2022 6:00,8.771808679,5.24861642,4.131115967,6.330789676,7.6705513,7.813305947,6.4842024
11/13/2022 7:00,11.22697717,14.99548315,13.56137988,13.28488451,23.439161,14.97995095,16.954115
11/13/2022 8:00,8.96135018,19.97507684,16.66954521,21.11672157,22.522831,25.4113046,21.71316
11/13/2022 9:00,16.21638682,25.63799108,19.02092707,27.9183175,19.760572,34.27321195,24.092682
11/13/2022 10:00,17.16980179,28.94102865,27.68676029,32.17925417,32.795887,38.18346684,27.245554
11/13/2022 11:00,31.18552282,29.24329032,29.62749212,33.37674639,33.311016,38.91690468,33.90823
11/13/2022 12:00,58.61625488,33.27169284,30.31971001,32.17610569,41.47577,38.77947322,35.038498
11/13/2022 13:00,54.67001623,35.38712649,41.99168921,30.11696801,61.238934,37.63173402,34.205666
11/13/2022 14:00,38.98943207,34.97831136,36.31932031,28.82854796,55.265244,35.11133153,32.95642
11/13/2022 15:00,34.82787065,31.47305026,27.38046595,29.09563584,41.2115,32.71174715,32.48051
11/13/2022 16:00,28.89149489,30.77515862,36.6799801,30.31461666,44.772926,32.0430531,29.982012
11/13/2022 17:00,20.73214642,31.08334738,32.14367802,30.77599288,42.509827,32.30532737,25.63938
11/13/2022 18:00,12.06415465,28.00665201,26.64441269,28.72329473,34.815346,30.431818,22.189064
11/13/2022 19:00,6.91264561,20.36475272,20.31648902,23.56020787,26.931282,24.70522256,16.121283
11/13/2022 20:00,2.911448318,14.35263361,14.53432642,16.37598764,22.856962,17.37534978,10.4699135
11/13/2022 21:00,1.329862516,7.9279423,5.903496656,9.371706843,8.2888,11.51194815,6.1272736
