Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
5/12/2023 19:00,24.31435913,26.67015302,24.10468503,41.620136,39.23905243,31.276356
5/12/2023 20:00,3.274756337,21.15226693,17.40398699,21.787153,19.48743513,13.518988
5/12/2023 21:00,6.19804477,7.241885399,10.13597893,0.48473755,8.040325168,5.0422163
5/12/2023 22:00,8.359579316,7.264485592,4.587121464,7.354841,4.255416203,2.4114974
5/12/2023 23:00,2.824039316,3.327960209,2.00510204,13.637967,2.861269163,2.046115
5/13/2023 0:00,2.824039316,2.294813197,1.907936478,4.275818,2.243987414,1.8999734
5/13/2023 1:00,2.131675679,1.843756157,2.634834099,3.3623037,1.937121212,1.9730442
5/13/2023 2:00,0.227675679,2.102253453,2.686497772,4.425268,1.894861199,2.0461245
5/13/2023 3:00,0.227675679,2.559697823,1.83622289,1.3365496,2.010004251,2.1922755
5/13/2023 4:00,0.353793326,2.839369687,1.236706074,1.3033687,2.25605276,2.2653463
5/13/2023 5:00,1.173558032,3.612497453,2.548128086,2.5422366,3.136667682,2.338417
5/13/2023 6:00,6.104139498,5.128432703,6.793798809,3.8996706,6.152059918,3.7999277
5/13/2023 7:00,12.93177509,14.00210144,13.71313639,11.745009,13.98384949,11.619024
5/13/2023 8:00,23.92033206,24.06057183,21.89846558,21.349752,25.91878548,19.949644
5/13/2023 9:00,28.0183208,30.68294442,29.45879126,31.0519,35.29311922,32.445576
5/13/2023 10:00,33.37621375,33.92293759,34.76189009,29.896805,40.71582717,35.441666
5/13/2023 11:00,30.52836368,32.01954005,36.96568314,32.979065,43.49979067,38.36469
5/13/2023 12:00,41.53951078,36.5566685,36.26069414,28.864857,42.52215724,38.73006
5/13/2023 13:00,54.19420035,51.89791999,33.79008686,40.11859,39.92517542,38.51084
5/13/2023 14:00,52.90884084,50.4293876,31.18062635,47.299076,38.55511318,33.10325
5/13/2023 15:00,32.70340406,31.18907505,29.73718273,44.296253,36.77271319,28.499487
5/13/2023 16:00,23.98469279,26.50361754,29.65422295,27.527435,33.60575854,24.261095
5/13/2023 17:00,26.64138499,29.00502209,29.79419299,23.391087,32.68588263,26.234138
5/13/2023 18:00,31.68215179,31.07884429,28.35207773,27.67764,34.55884075,32.810947
5/13/2023 19:00,23.25139699,24.95462888,24.10468503,31.729198,30.69860258,28.061033
5/13/2023 20:00,7.277765569,17.58959434,17.40398699,21.91371,18.04964794,15.857405
5/13/2023 21:00,6.146214072,8.004084616,10.13597893,5.472534,8.241193726,5.9921937
5/13/2023 22:00,6.491027663,5.82816005,4.587121464,6.6070776,4.255416203,2.484568
5/13/2023 23:00,1.723449151,2.40335652,2.00510204,9.147707,2.861269163,2.046115
5/14/2023 0:00,0.653176423,2.167489602,1.907936478,2.6298947,2.243987414,2.046115
5/14/2023 1:00,0.653176423,1.67058008,2.634834099,0.4695073,1.937121212,1.8999734
5/14/2023 2:00,0.653176423,1.366858564,2.686497772,2.2872477,1.894861199,1.8999734
5/14/2023 3:00,0.653176423,1.920859415,1.83622289,2.877702,2.010004251,1.8999734
5/14/2023 4:00,0.653176423,2.032278434,1.236706074,2.877702,2.25605276,1.8999734
5/14/2023 5:00,0.653176423,3.558165978,2.548128086,2.877702,3.136667682,1.8999734
5/14/2023 6:00,0.456908759,7.623079761,6.793798809,2.877702,6.152059918,6.211425
5/14/2023 7:00,2.218446072,15.99334077,13.71313639,2.5610368,13.98384949,14.103592
5/14/2023 8:00,17.89560744,22.79725122,21.89846558,5.3468623,25.91878548,25.722616
5/14/2023 9:00,18.81366808,25.13633118,29.45879126,28.91805,35.29311922,32.22634
5/14/2023 10:00,17.93864678,28.85404305,34.76189009,26.281103,40.71582717,33.834007
5/14/2023 11:00,35.01909839,35.65235076,36.96568314,19.447758,43.49979067,36.318573
5/14/2023 12:00,37.16905344,37.91633889,36.26069414,38.05159,42.52215724,37.999306
5/14/2023 13:00,39.22502414,38.38208209,33.79008686,34.933628,39.92517542,35.514736
5/14/2023 14:00,31.66585579,32.12184938,31.18062635,36.279522,38.55511318,31.641739
5/14/2023 15:00,43.49372533,38.74201078,29.73718273,28.914898,36.77271319,28.061033
5/14/2023 16:00,29.28519033,29.27306275,29.65422295,41.86071,33.60575854,27.76872
5/14/2023 17:00,45.50455597,38.09270539,29.79419299,25.669655,32.68588263,29.303312
5/14/2023 18:00,35.08925499,33.03848333,28.35207772,44.718586,34.55884075,35.73397
5/14/2023 19:00,24.03065586,25.8663069,24.10468503,30.68467,30.69860258,29.449463
5/14/2023 20:00,18.72330219,17.97479551,17.40398699,22.557415,18.04964794,16.58816
5/14/2023 21:00,8.532560399,8.823535393,10.13597893,19.123596,8.241193726,5.846052
5/14/2023 22:00,2.933237005,3.397035481,4.587121464,7.766215,4.255416203,2.4845777
5/14/2023 23:00,1.14411544,3.090519866,2.00510204,1.9017329,2.861269163,1.4615107
5/15/2023 0:00,1.14411544,2.215002627,1.907936478,0.7575414,2.243987414,1.3884399
5/15/2023 1:00,1.14411544,1.48579257,2.634834099,2.5621097,1.937121212,1.3884399
5/15/2023 2:00,1.14411544,1.343066776,2.686497772,3.4899616,1.894861199,1.3884399
5/15/2023 3:00,1.14411544,1.875639453,1.83622289,3.4899616,2.010004251,1.3884399
5/15/2023 4:00,1.14411544,1.862918002,1.236706074,3.4899616,2.25605276,1.3153691
5/15/2023 5:00,1.363911324,2.42865508,2.548128086,3.4899616,3.136667682,1.3153691
5/15/2023 6:00,3.065035326,4.709446853,6.793798809,3.8404026,6.152059918,7.015251
5/15/2023 7:00,8.559720172,11.88947939,13.71313639,6.5706754,13.98384949,15.930485
