Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
8/12/2023 19:00,24.00002002,32.47580317,35.07824038,38.93534,38.34293402,38.523277
8/12/2023 20:00,17.26863987,26.43722314,25.64710508,20.816593,25.52681015,21.647247
8/12/2023 21:00,8.455540957,10.514313,14.08500955,16.579184,12.27755761,9.012327
8/12/2023 22:00,2.261793522,4.100984613,5.401018953,8.148287,5.286456534,2.5623307
8/12/2023 23:00,2.363689999,2.791980881,2.131913677,0.578362,3.774754619,2.5623307
8/13/2023 0:00,2.363689999,3.015377661,2.823593103,2.7619247,2.824826366,2.473969
8/13/2023 1:00,2.363689999,2.716840448,3.935904523,4.200477,2.906270245,2.297257
8/13/2023 2:00,2.363689999,2.666348222,3.253682658,4.1773405,2.735029206,2.2089067
8/13/2023 3:00,2.363689999,2.645059979,1.690194466,4.1773405,2.717190296,2.297257
8/13/2023 4:00,1.888173108,2.678253236,2.070629669,4.1773405,2.719399833,2.2972684
8/13/2023 5:00,1.344725232,5.650243252,6.336922584,3.4874253,4.16614443,2.1205564
8/13/2023 6:00,7.912915042,10.82483667,13.88310164,2.729271,16.38814908,12.016444
8/13/2023 7:00,24.94789785,20.44307466,22.34838988,12.193856,22.83437126,22.530807
8/13/2023 8:00,39.41855553,35.19866384,29.71265529,31.62539,28.25065681,26.330122
8/13/2023 9:00,45.45159495,41.88308258,35.46617321,42.933884,38.52979052,29.334227
8/13/2023 10:00,48.15840016,46.55646735,39.90491116,43.933144,43.20508558,34.105453
8/13/2023 11:00,55.10349956,50.17791986,42.74088102,43.01062,44.43920598,36.93287
8/13/2023 12:00,30.38179095,39.55391075,42.90689294,47.177784,43.4995986,39.406826
8/13/2023 13:00,36.79449685,41.12001628,39.96465292,23.070381,41.76455708,37.99314
8/13/2023 14:00,39.67016878,38.39621682,35.5083739,36.04215,38.50457189,32.86847
8/13/2023 15:00,23.68250287,31.0239318,32.63899483,38.868393,36.08940348,28.273966
8/13/2023 16:00,25.45200383,27.97288592,33.46773817,21.799364,32.40610599,25.711636
8/13/2023 17:00,41.13598398,39.67887767,36.83995146,26.364508,36.70767136,30.571224
8/13/2023 18:00,43.65311681,42.32833846,38.67752593,42.814236,41.73487223,38.523266
8/13/2023 19:00,43.72778401,42.62246261,35.07824038,42.101402,39.33085717,36.40272
8/13/2023 20:00,32.11404473,27.96757532,25.64710508,39.619514,25.8789378,22.442446
8/13/2023 21:00,7.358069333,8.718148769,14.08500955,28.621979,12.41279477,8.570541
8/13/2023 22:00,2.859490177,5.158812197,5.401018953,2.5053177,5.310573135,2.120545
8/13/2023 23:00,2.986095456,3.123217974,2.131913677,-1.3659247,3.789177224,2.120545
8/14/2023 0:00,2.986095456,2.735347336,2.823593103,3.9008236,2.827610603,1.9438443
8/14/2023 1:00,2.986095456,3.076679813,3.935904523,4.9162645,2.909578213,2.0321946
8/14/2023 2:00,2.986095456,2.94408477,3.253682658,4.8880153,2.735348168,1.8554826
8/14/2023 3:00,2.986095456,2.976305275,1.690194466,4.8880157,2.718152332,1.8554826
8/14/2023 4:00,2.986095456,2.942354867,2.070629668,4.8880157,2.719330596,1.9438443
8/14/2023 5:00,3.207117398,3.358620092,6.336922584,4.8880157,4.166600172,2.3856187
8/14/2023 6:00,18.1981642,17.52547339,13.88310164,5.204754,16.38781429,13.695203
8/14/2023 7:00,30.34985367,20.88163908,22.34838988,24.7964,22.83501875,25.799997
8/14/2023 8:00,44.24755553,36.38440102,29.71265529,35.860306,28.25035212,26.94862
8/14/2023 9:00,39.99380296,37.90346351,35.46617321,45.208252,38.5301786,29.51095
8/14/2023 10:00,63.03483286,57.61208789,39.90491116,37.640205,43.2048709,35.51916
8/14/2023 11:00,62.05197987,57.25834084,42.74088102,55.09988,44.43938646,38.96505
8/14/2023 12:00,51.92752144,48.18176586,42.90689294,48.708736,43.49949669,37.728065
8/14/2023 13:00,44.10957303,41.79283062,39.96465292,39.12896,41.76463057,36.49108
