Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
2/11/2023 6:00,0.171311831,4.922635287,3.797756819,5.452339658,3.784882,9.793307374,4.1378155
2/11/2023 7:00,4.746528654,9.307696727,9.118272835,11.70070197,3.784882,15.14074342,9.505783
2/11/2023 8:00,34.82435055,17.54929093,18.14992198,18.89007935,11.248022,22.77889426,22.59021
2/11/2023 9:00,29.71433076,28.78404657,26.27977655,25.15189533,45.21856,29.59195737,28.852854
2/11/2023 10:00,41.45637886,25.86932325,27.9240293,29.28389121,29.41611,32.7246943,30.97768
2/11/2023 11:00,57.77890709,29.24323469,29.22069489,31.10859859,37.81493,33.19111211,30.97768
2/11/2023 12:00,27.92355772,29.18573967,29.02393736,31.15981952,37.893192,33.41516246,30.138926
2/11/2023 13:00,33.50106446,25.60781453,28.77705022,30.14429183,25.41888,33.57004525,29.747515
2/11/2023 14:00,28.8283119,28.69156228,28.0610038,28.61812019,38.655964,32.10879436,28.741013
2/11/2023 15:00,25.56452356,24.16297767,24.53256868,26.9371629,30.866459,28.92177843,27.06353
2/11/2023 16:00,21.47329604,23.06287697,24.18944255,25.25416712,29.308617,25.9808657,25.945204
2/11/2023 17:00,20.88471709,22.64463461,21.84451057,23.42739873,27.906559,24.55526267,25.553787
2/11/2023 18:00,19.68674061,22.70828138,19.93743421,20.9966243,32.187115,23.55603362,24.715038
2/11/2023 19:00,19.85658037,17.89226248,18.38409809,17.4612485,30.005196,20.84491193,19.626648
2/11/2023 20:00,21.13730589,12.4387161,11.95060827,12.80041198,30.236637,16.19901729,12.413431
2/11/2023 21:00,12.5152287,8.595218101,7.775829855,7.802773409,32.43981,11.66275395,6.821799
2/11/2023 22:00,2.04312986,5.12737671,4.353588457,3.780092936,20.63076,8.725852776,3.6345649
2/11/2023 23:00,1.211024597,3.19067415,2.571807575,1.731182057,9.141969,7.287120169,2.0129879
2/12/2023 0:00,1.211024597,2.554649071,3.336384601,1.584711175,10.746456,6.651610052,2.0129879
2/12/2023 1:00,1.211024597,2.558843593,2.353876789,2.211227852,11.219657,6.300909387,1.9570751
2/12/2023 2:00,1.211024597,2.546594206,2.26715662,2.308228522,11.302405,6.059349428,1.9570751
2/12/2023 3:00,1.211024597,2.473230289,2.008917864,1.50040279,11.302405,5.95052076,2.0129879
2/12/2023 4:00,1.211024597,2.457423888,1.912533465,0.75010767,11.302405,6.145542591,2.0129879
2/12/2023 5:00,1.211024597,2.805075867,2.629869426,1.701709672,11.302405,7.122815089,2.0129879
2/12/2023 6:00,1.794670615,6.073377431,5.882088953,5.452339658,11.302405,9.78319153,4.305561
2/12/2023 7:00,12.45109625,10.83406658,10.59981398,11.70070197,12.140411,15.12978995,8.107878
2/12/2023 8:00,18.97563068,20.57014763,20.26980193,18.89007935,29.46164,22.76726368,19.291151
2/12/2023 9:00,22.68745829,23.98274163,25.99078525,25.15189533,27.735918,29.58084196,26.05703
2/12/2023 10:00,35.97465835,25.44976251,26.86562927,29.28389121,28.208727,32.71523005,29.46793
2/12/2023 11:00,19.5717181,29.47563137,28.38743309,31.10859859,42.35779,33.18353837,29.579762
2/12/2023 12:00,19.18814675,23.87075155,28.16460584,31.15981952,20.389503,33.40913381,28.23777
2/12/2023 13:00,23.35647648,25.21062892,29.23304971,30.14429183,25.910873,33.56525373,28.461435
2/12/2023 14:00,27.41580868,24.90749331,27.43142161,28.61812019,29.361338,32.10511794,27.399021
2/12/2023 15:00,41.73376621,24.60333376,25.57141559,26.9371629,32.57472,28.91907648,26.05703
2/12/2023 16:00,27.89040941,27.16884604,24.43419879,25.25416712,46.237633,25.97888376,25.162376
2/12/2023 17:00,12.53500687,23.03893656,21.91435882,23.42739873,28.954353,24.55375494,24.211796
2/12/2023 18:00,11.25557748,19.85045978,19.89447015,20.9966243,18.93929,23.55487432,23.093468
2/12/2023 19:00,11.00248966,16.19380985,17.65782239,17.4612485,19.260767,20.84407068,19.570736
2/12/2023 20:00,11.72835191,12.21120941,12.06250613,12.80041198,18.610044,16.19846113,12.80485
2/12/2023 21:00,7.09424803,7.339794984,7.731934339,7.802773409,18.504166,11.66240587,7.380955
