Date,Actual,RF_Predicted,GEP_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
8/12/2023 19:00,24.00002002,32.47580317,39.78737492,35.07824038,38.93534,38.34293402,38.523277
8/12/2023 20:00,17.26863987,26.43722314,29.10728313,25.64710508,20.816593,25.52681015,21.647247
8/12/2023 21:00,8.455540957,10.514313,16.72351494,14.08500955,16.579184,12.27755761,9.012327
8/12/2023 22:00,2.261793522,4.100984613,4.915380599,5.401018953,8.148287,5.286456534,2.5623307
8/12/2023 23:00,2.363689999,2.791980881,2.772538915,2.131913677,0.578362,3.774754619,2.5623307
8/13/2023 0:00,2.363689999,3.015377661,3.80981805,2.823593103,2.7619247,2.824826366,2.473969
8/13/2023 1:00,2.363689999,2.716840448,4.646341934,3.935904523,4.200477,2.906270245,2.297257
8/13/2023 2:00,2.363689999,2.666348222,4.25323851,3.253682658,4.1773405,2.735029206,2.2089067
8/13/2023 3:00,2.363689999,2.645059979,3.467301273,1.690194466,4.1773405,2.717190296,2.297257
8/13/2023 4:00,1.888173108,2.678253236,3.623274256,2.070629669,4.1773405,2.719399833,2.2972684
8/13/2023 5:00,1.344725232,5.650243252,5.999804332,6.336922584,3.4874253,4.16614443,2.1205564
8/13/2023 6:00,7.912915042,10.82483667,11.16025566,13.88310164,2.729271,16.38814908,12.016444
8/13/2023 7:00,24.94789785,20.44307466,20.20916151,22.34838988,12.193856,22.83437126,22.530807
8/13/2023 8:00,39.41855553,35.19866384,28.42780536,29.71265529,31.62539,28.25065681,26.330122
8/13/2023 9:00,45.45159495,41.88308258,39.54352919,35.46617321,42.933884,38.52979052,29.334227
8/13/2023 10:00,48.15840016,46.55646735,42.2060887,39.90491116,43.933144,43.20508558,34.105453
8/13/2023 11:00,55.10349956,50.17791986,49.48108124,42.74088102,43.01062,44.43920598,36.93287
8/13/2023 12:00,30.38179095,39.55391075,47.198523,42.90689294,47.177784,43.4995986,39.406826
