Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted
11/12/2022 0:00,4.387975061,3.597318554,2.423305582,10.684231,3.9890212,2.2605462
11/12/2022 1:00,0.76159751,2.013691316,2.596265737,4.3205714,2.150179927,1.7846495
11/12/2022 2:00,0.76159751,1.589612095,1.96224532,-0.87582445,1.634861564,1.6656656
11/12/2022 3:00,0.76159751,1.495191599,0.718188224,1.3957618,1.327576196,1.5466895
11/12/2022 4:00,0.76159751,1.527912487,0.161270926,1.3336861,1.404257189,1.6656656
11/12/2022 5:00,0.76159751,1.30341792,1.788757091,1.3336861,1.445890259,1.6656656
11/12/2022 6:00,0.76159751,3.256310617,6.330789675,1.3336861,4.375644608,3.3908231
11/12/2022 7:00,5.761105913,8.592343662,13.28488451,1.3336861,12.67458877,12.433016
11/12/2022 8:00,10.29616276,12.25453434,21.11672157,9.520548,18.89506021,19.512106
11/12/2022 9:00,17.42468041,17.39944354,27.9183175,13.140456,25.77724501,24.390127
11/12/2022 10:00,26.40754818,28.54058051,32.17925417,20.216902,28.38331292,29.089687
11/12/2022 11:00,46.96940351,42.23843412,33.37674639,27.160183,27.78647154,31.588184
11/12/2022 12:00,64.04745556,42.15223373,32.17610569,40.78483,27.58429784,32.42102
11/12/2022 13:00,60.43819508,39.72111208,30.11696801,43.814503,26.33675254,33.25386
11/12/2022 14:00,56.71979214,38.47615661,28.82854796,38.213192,24.90128766,31.588184
11/12/2022 15:00,55.60957254,37.89135556,29.09563584,36.860096,23.59029178,29.625076
11/12/2022 16:00,29.56420507,28.66642931,30.31461666,37.161213,24.38873828,27.899925
11/12/2022 17:00,24.73443646,24.49741998,30.77599288,21.148386,24.49887545,24.628078
11/12/2022 18:00,21.00213425,22.38603441,28.72329473,22.817875,24.28863804,20.225954
11/12/2022 19:00,10.08504089,13.05037471,23.56020787,19.354397,19.06016963,16.418728
11/12/2022 20:00,5.116845405,9.788146202,16.37598764,7.636324,11.82278149,10.886326
11/12/2022 21:00,3.286735011,5.982927758,9.371706844,3.2878747,7.230216837,6.66267
11/12/2022 22:00,1.392887683,3.888089131,4.543876218,2.7974164,4.018314083,3.9857037
11/12/2022 23:00,3.680744826,2.653906985,2.532345235,0.82534856,2.507748377,2.14157
11/13/2022 0:00,7.779677599,6.864404861,2.423305582,5.8499737,1.700688906,1.6061814
11/13/2022 1:00,7.864240624,7.207428904,2.596265737,10.637333,1.347057274,1.4277134
11/13/2022 2:00,1.392887683,2.295954084,1.96224532,8.884469,1.129166786,1.4277134
11/13/2022 3:00,0.823492895,1.095575206,0.718188224,-1.1428108,1.09646085,1.3682292
11/13/2022 4:00,0.516895701,1.451442355,0.161270926,1.0589298,1.217516045,1.3682292
11/13/2022 5:00,3.702293373,1.963443249,1.788757091,0.88226473,1.34654126,1.6656656
11/13/2022 6:00,8.771808679,6.735623193,6.330789676,6.387968,4.189517873,3.4503074
11/13/2022 7:00,11.22697717,11.81908792,13.28488451,12.037119,12.45032127,11.124278
11/13/2022 8:00,8.96135018,13.7144106,21.11672157,13.088025,18.66001695,19.21466
11/13/2022 9:00,16.21638682,17.66938349,27.9183175,8.909732,25.62423184,24.27115
11/13/2022 10:00,17.16980179,18.65289915,32.17925417,19.673138,28.25796314,27.840435
11/13/2022 11:00,31.18552282,32.11940539,33.37674639,17.856924,27.72415762,29.565592
11/13/2022 12:00,58.61625488,40.64349224,32.17610569,32.275764,27.53737111,30.636375
11/13/2022 13:00,54.67001623,38.53416844,30.11696801,45.758713,26.31390123,30.279448
11/13/2022 14:00,38.98943207,32.14907445,28.82854796,37.105957,24.88474729,28.494806
11/13/2022 15:00,34.82787065,30.77364084,29.09563584,27.903986,23.58228875,27.60249
11/13/2022 16:00,28.89149489,27.08099918,30.31461666,28.59443,24.38251302,25.103983
11/13/2022 17:00,20.73214642,23.41097413,30.77599288,24.54433,24.49571735,23.021896
11/13/2022 18:00,12.06415465,14.41027964,28.72329473,18.23848,24.28626351,18.738758
11/13/2022 19:00,6.91264561,14.21092877,23.56020787,10.15824,19.05918273,12.076087
11/13/2022 20:00,2.911448318,12.5630098,16.37598764,5.2883472,11.82227346,7.6739635
11/13/2022 21:00,1.329862516,5.915546493,9.371706843,1.2456166,7.230044193,4.9375124
11/13/2022 22:00,0.652562129,4.205488849,4.543876218,0.89117813,4.018232763,3.3908231
11/13/2022 23:00,0.628413587,1.717197895,2.532345235,0.78687453,2.507720282,2.022594
11/14/2022 0:00,0.628413587,1.374922346,2.423305582,1.1819226,1.700673366,1.6656656
11/14/2022 1:00,0.628413587,1.004382438,2.596265737,1.1930785,1.347050765,1.6656656
11/14/2022 2:00,0.628413587,0.874509631,1.96224532,1.1930325,1.129162514,1.4872053
11/14/2022 3:00,0.628413587,0.997291651,0.718188224,1.1930325,1.09645874,1.4872053
11/14/2022 4:00,0.628413587,1.423616361,0.161270926,1.1930325,1.217514308,1.3087373
11/14/2022 5:00,1.165062594,1.13656803,1.788757091,1.1930325,1.346540307,1.6061814
11/14/2022 6:00,9.622586353,8.989842879,6.330789676,2.0937595,4.189516069,3.6287754
11/14/2022 7:00,20.25779827,15.24736777,13.28488451,15.161496,12.45031907,12.195063
11/14/2022 8:00,20.57014088,21.14235966,21.11672157,23.676504,18.66001465,18.857733
11/14/2022 9:00,34.74871032,35.55360139,27.9183175,20.707499,25.62423033,23.735754
11/14/2022 10:00,28.39235858,29.99849912,32.17925417,34.06797,28.25796191,26.82914
11/14/2022 11:00,24.69944753,23.9294526,33.37674639,24.725199,27.724157,28.613781
11/14/2022 12:00,32.8279186,31.96132872,32.17610569,22.235752,27.53737064,28.851734
11/14/2022 13:00,33.37376388,30.83786267,30.11696801,30.787483,26.31390101,29.863035
11/14/2022 14:00,24.56678657,27.07293217,28.82854796,28.77236,24.88474712,28.97071
11/14/2022 15:00,25.85951439,25.81305948,29.09563584,20.99989,23.58228867,26.948116
11/14/2022 16:00,26.22001557,24.60099701,30.31461666,24.424322,24.38251296,25.597305
11/14/2022 17:00,29.37209697,29.02172385,30.77599288,24.238115,24.49571732,23.60118
11/14/2022 18:00,27.31593286,26.89114273,28.72329473,27.082973,24.28626349,18.493462
11/14/2022 19:00,15.64419266,16.90602207,23.56020787,24.37623,19.05918272,11.38962
11/14/2022 20:00,8.739186403,9.94816688,16.37598764,13.164943,11.82227346,6.7515783
11/14/2022 21:00,1.355968817,6.9715595,9.371706844,6.977691,7.230044191,4.2857857
11/14/2022 22:00,1.027705659,3.825352358,4.543876218,-2.0719922,4.018232762,3.0528936
11/14/2022 23:00,2.545006105,2.405715061,2.532345236,1.4492518,2.507720282,1.7025747
11/15/2022 0:00,4.528988905,3.721464028,2.423305582,4.1411653,1.700673366,1.6438617
11/15/2022 1:00,4.528988905,4.414162932,2.596265737,6.3630524,1.347050765,1.5851562
11/15/2022 2:00,2.73360847,2.120240236,1.96224532,5.3256574,1.129162514,1.5851562
11/15/2022 3:00,0.220075862,1.648392189,0.718188224,2.4158742,1.09645874,1.6438617
11/15/2022 4:00,0.220075862,1.361671581,0.161270926,-0.81927395,1.217514308,1.6438617
11/15/2022 5:00,1.931770637,1.751207671,1.788757092,0.81381136,1.346540307,1.7025747
11/15/2022 6:00,2.162191087,3.20160005,6.330789676,3.6388419,4.189516069,3.639987
11/15/2022 7:00,8.115903224,9.852396965,13.28488451,2.9755297,12.45031907,12.857357
11/15/2022 8:00,7.687450387,13.69265518,21.11672157,12.219535,18.66001465,20.313448
11/15/2022 9:00,16.03457937,17.60796545,27.9183175,8.7623005,25.62423033,24.364405
