Date,Actual,RF_Predicted,Prophet_Predicted,LSTM_Predicted,TBATS_Predicted,Chronos_Predicted,GEP_Predicted
5/13/2023 19:00,23.25139699,27.36180787,24.10468503,40.21986,34.92550777,29.741776,27.02970161
5/13/2023 20:00,7.277765569,19.09204186,17.40398699,27.745735,25.58070556,19.51118,18.91081578
5/13/2023 21:00,6.146214072,5.271689351,10.13597893,7.4547668,16.22609807,9.572899,8.390095976
5/13/2023 22:00,6.491027663,4.451184658,4.587121464,10.111986,11.08717949,4.676834,5.544585192
5/13/2023 23:00,1.723449151,2.895493222,2.00510204,12.541815,9.066067167,3.361484,4.227585952
5/14/2023 0:00,0.653176423,2.126930685,1.907936478,5.2376194,8.210267607,2.5576484,2.116964613
5/14/2023 1:00,0.653176423,2.117251798,2.634834099,4.810757,7.767193273,2.338417,2.372234732
5/14/2023 2:00,0.653176423,2.120475019,2.686497772,6.143418,7.947441299,2.338417,2.711174154
5/14/2023 3:00,0.653176423,2.126930685,1.83622289,6.429783,8.753276313,2.338417,2.43124164
5/14/2023 4:00,0.653176423,2.194047371,1.236706074,6.429783,9.761020224,2.338417,2.267238596
5/14/2023 5:00,0.653176423,2.354771959,2.548128086,6.429783,11.25452795,2.5576484,3.227989639
5/14/2023 6:00,0.456908759,4.607050917,6.793798809,6.429783,14.84612081,4.8229947,6.082721847
5/14/2023 7:00,2.218446072,15.69428534,13.71313639,3.5255287,22.51978577,12.130548,10.09590514
5/14/2023 8:00,17.89560744,24.93305671,21.89846558,5.6018786,34.26175451,20.89962,16.29046695
5/14/2023 9:00,18.81366808,30.43419386,29.45879126,36.52383,45.91520367,31.422508,29.77081059
5/14/2023 10:00,17.93864678,32.02895034,34.76189009,33.695774,52.6494453,34.053226,31.58677321
5/14/2023 11:00,35.01909839,32.00800613,36.96568314,29.630157,53.80753035,35.514736,32.55955435
5/14/2023 12:00,37.16905344,34.44135049,36.26069414,43.521336,52.01196455,36.099342,35.70637954
5/14/2023 13:00,39.22502414,30.97834716,33.79008686,40.433525,49.78608267,34.199387,33.60412166
5/14/2023 14:00,31.66585579,35.19953196,31.18062635,48.636467,47.29750119,32.445576,34.3030896
5/14/2023 15:00,43.49372533,31.06438065,29.73718273,36.186905,43.4396962,30.32638,29.79012172
5/14/2023 16:00,29.28519033,33.76650118,29.65422295,50.39519,39.35630638,25.941837,32.90522635
5/14/2023 17:00,45.50455597,30.17694661,29.79419299,31.289946,37.80100568,24.114954,26.59532458
5/14/2023 18:00,35.08925499,34.60343788,28.35207772,52.797474,38.17507281,29.376392,32.63403445
5/14/2023 19:00,24.03065586,27.57045485,24.10468503,38.54019,34.92550785,25.649536,26.54888801
5/14/2023 20:00,18.72330219,18.72810363,17.40398699,28.524824,25.58070557,16.295858,19.19964761
5/14/2023 21:00,8.532560399,12.0084512,10.13597893,29.149958,16.22609806,7.6729355,12.50915798
5/14/2023 22:00,2.933237005,5.778848098,4.587121464,17.386944,11.08717949,3.6537862,6.980286286
5/14/2023 23:00,1.14411544,2.362587654,2.00510204,8.258041,9.066067168,2.338417,3.37573689
5/15/2023 0:00,1.14411544,2.120475019,1.907936478,6.2801147,8.210267607,2.046115,2.326846595
5/15/2023 1:00,1.14411544,2.207208933,2.634834099,8.39208,7.767193273,2.046115,3.090592147
5/15/2023 2:00,1.14411544,2.44078349,2.686497772,9.129629,7.947441298,2.046115,3.297828615
5/15/2023 3:00,1.14411544,2.438433051,1.83622289,9.129629,8.753276313,2.1922755,2.951543854
5/15/2023 4:00,1.14411544,2.494670506,1.236706074,9.129629,9.761020224,2.1922755,2.783050494
5/15/2023 5:00,1.363911324,2.651356903,2.548128086,9.129629,11.25452795,2.4845777,3.760730784
5/15/2023 6:00,3.065035326,5.571959264,6.793798809,9.302238,14.84612081,5.115297,6.714075455
5/15/2023 7:00,8.559720172,17.28165993,13.71313639,6.8488965,22.51978577,13.153615,10.95793879
5/15/2023 8:00,13.5149485,24.98362054,21.89846558,17.92176,34.26175451,23.67649,19.73982258
5/15/2023 9:00,23.97015135,30.63966845,29.45879126,27.439104,45.91520367,31.641739,26.64173193
5/15/2023 10:00,44.75095755,36.29831559,34.76189009,49.17382,52.6494453,34.053226,36.49632136
5/15/2023 11:00,44.7447592,61.97545166,36.96568314,71.6014,53.80753035,34.890926,43.01974039
5/15/2023 12:00,34.06838845,41.00223851,36.26069414,61.56477,52.01196455,34.962135,40.10654968
5/15/2023 13:00,30.91345011,34.99803085,33.79008686,49.319115,49.78608267,33.609226,35.91091811
5/15/2023 14:00,35.33420078,34.27624541,31.18062635,48.562874,47.29750119,31.544252,34.28503823
5/15/2023 15:00,30.7938317,36.67022613,29.73718273,50.585682,43.4396962,28.482384,33.60046972
5/15/2023 16:00,26.23958308,32.33739453,29.65422295,43.431847,39.35630638,25.562946,31.15560491
5/15/2023 17:00,31.80047255,30.55588972,29.79419299,38.731674,37.80100568,25.06451,29.58929819
5/15/2023 18:00,22.05450432,30.8255557,28.35207773,36.70827,38.17507281,28.767208,28.23014369
5/15/2023 19:00,21.89455503,25.55774191,24.10468503,20.925941,34.92550785,24.35245,20.93809686
5/15/2023 20:00,9.085849548,17.75423324,17.40398699,23.660591,25.58070557,15.522899,17.82841701
5/15/2023 21:00,9.202674697,5.036363362,10.13597893,7.4152436,16.22609806,6.622154,8.380465625
5/15/2023 22:00,9.032716669,4.450095457,4.587121464,11.081653,11.08717949,3.3466825,5.759869752
5/15/2023 23:00,2.517083096,5.205373347,2.00510204,17.90366,9.066067168,2.2785892,4.947894748
5/16/2023 0:00,2.517083096,2.147444617,1.907936478,7.7891464,8.210267607,2.207388,2.62238372
5/16/2023 1:00,2.517083096,2.44932842,2.634834099,8.931494,7.767193273,2.1361866,3.193303673
5/16/2023 2:00,2.517083096,2.630043442,2.686497772,10.103306,7.947441298,2.1361866,3.477559669
5/16/2023 3:00,2.517083096,2.616340649,1.83622289,10.103306,8.753276313,2.1361866,3.128047939
5/16/2023 4:00,2.517083096,2.674805697,1.236706074,10.103306,9.761020224,2.1361866,2.957858239
5/16/2023 5:00,2.517083096,2.809842269,2.548128086,10.103306,11.25452795,2.4210103,3.942275634
5/16/2023 6:00,11.23269654,5.763246819,6.793798809,10.103306,14.84612081,5.3404484,6.884528805
5/16/2023 7:00,10.76844597,17.16889177,13.71313639,19.072765,22.51978577,12.461048,13.98642585
5/16/2023 8:00,30.3952999,24.7040692,21.89846558,14.970399,34.26175451,21.575415,18.95762429
5/16/2023 9:00,48.15178177,30.60248308,29.45879126,39.439453,45.91520367,30.333746,30.71345866
5/16/2023 10:00,51.16867954,41.07374251,34.76189009,63.252937,52.6494453,33.03958,39.87938284
5/16/2023 11:00,54.500765,36.75913449,36.96568314,54.197117,53.80753035,34.107666,38.83824323
5/16/2023 12:00,57.53960963,36.90405546,36.26069414,57.949688,52.01196455,34.107666,39.25385735
5/16/2023 13:00,47.31700433,39.20492118,33.79008686,60.09111,49.78608267,32.683548,38.47730989
5/16/2023 14:00,51.98496217,35.02934155,31.18062635,53.557964,47.29750119,30.476168,35.49476587
5/16/2023 15:00,47.28343293,38.32190345,29.73718273,58.65048,43.4396962,27.627913,35.55385308
5/16/2023 16:00,45.57461157,34.71992524,29.65422295,56.88768,39.35630638,24.9933,34.48270102
5/16/2023 17:00,34.40554093,34.04648315,29.79419299,54.08695,37.80100568,24.637274,33.58029399
5/16/2023 18:00,61.90427029,31.35288268,28.35207773,41.766357,38.17507281,28.482384,29.77499431
5/16/2023 19:00,43.09220581,35.6996862,24.10468503,65.0804,34.92550785,23.355558,33.53336995
5/16/2023 20:00,16.11775854,19.62428005,17.40398699,38.819714,25.58070557,15.3804865,22.14623569
5/16/2023 21:00,7.276933668,6.567634193,10.13597893,16.315472,16.22609806,6.2661204,10.44563316
5/16/2023 22:00,2.171483457,3.57646549,4.587121464,5.6104455,11.08717949,3.1330602,4.521731488
5/16/2023 23:00,0.90349092,2.228852754,2.00510204,-0.54516536,9.066067168,2.2785892,1.450158619
5/17/2023 0:00,0.90349092,2.072183547,1.907936478,0.11001118,8.210267607,2.1361866,1.038916589
5/17/2023 1:00,0.90349092,2.068960326,2.634834099,1.6357985,7.767193273,2.1361866,1.700474355
5/17/2023 2:00,0.90349092,2.072183547,2.686497772,1.9953808,7.947441298,2.1361866,1.841291135
5/17/2023 3:00,0.90349092,2.072183547,1.83622289,1.9953808,8.753276313,2.1361866,1.514409205
5/17/2023 4:00,0.90349092,2.132231136,1.236706074,1.9953808,9.761020224,2.1361866,1.356713643
5/17/2023 5:00,0.90349092,2.27430148,2.548128086,1.9953808,11.25452795,2.4210103,2.295679501
