Date,Actual,Predicted
2023-04-18 00:00:00,2.367846472374074,-20.154652132970757
2023-04-18 01:00:00,2.367846472374074,-16.750253464772044
2023-04-18 02:00:00,2.367846472374074,-19.826572244462763
2023-04-18 03:00:00,2.367846472374074,-18.23568523798531
2023-04-18 04:00:00,2.367846472374074,-16.624198309840477
2023-04-18 05:00:00,2.5841249227372707,-23.135691168456557
2023-04-18 06:00:00,4.503776408338108,5.8007290883469445
2023-04-18 07:00:00,22.570414456817986,11.399628020295587
2023-04-18 08:00:00,23.760213346771195,20.191503879948666
2023-04-18 09:00:00,49.10629511313828,30.288627516816405
2023-04-18 10:00:00,76.19268860610259,38.81267667189158
2023-04-18 11:00:00,75.25296435113776,42.189299623443716
2023-04-18 12:00:00,51.70593983322025,41.19327707563198
2023-04-18 13:00:00,32.6529808232936,38.662221588512544
2023-04-18 14:00:00,19.33865679953709,36.402966063947936
2023-04-18 15:00:00,23.726738343456503,33.64448279207806
2023-04-18 16:00:00,41.03101228661941,30.740325783103273
2023-04-18 17:00:00,43.00154007222655,29.8090837333963
2023-04-18 18:00:00,43.86711634946792,30.541474068395992
2023-04-18 19:00:00,26.232739870989302,27.762118848388088
2023-04-18 20:00:00,15.06778829707086,19.286043940728106
2023-04-18 21:00:00,4.496722994591009,11.259379012483965
2023-04-18 22:00:00,0.3953486320612284,7.3046598485034
2023-04-18 23:00:00,0.3953486320612284,5.831910260338812
2023-04-19 00:00:00,0.3953486320612284,5.157001574669294
2023-04-19 01:00:00,0.3953486320612284,4.728422646466319
2023-04-19 02:00:00,0.3953486320612284,4.618261184790787
2023-04-19 03:00:00,0.3953486320612284,4.7904341890970565
2023-04-19 04:00:00,1.2814152987278953,5.141591981034173
2023-04-19 05:00:00,5.711748632061229,6.057724800979695
2023-04-19 06:00:00,12.185836094156896,8.74267753868727
2023-04-19 07:00:00,23.2529929637147,14.70500008899561
2023-04-19 08:00:00,33.61729753542219,23.491724689959227
2023-04-19 09:00:00,66.42149991445581,32.51829320343435
2023-04-19 10:00:00,70.88274651860984,39.026901165995355
2023-04-19 11:00:00,50.00190341279225,41.67550379759393
2023-04-19 12:00:00,28.36835690677028,40.7221528381499
2023-04-19 13:00:00,34.72686851325763,38.26624406833644
2023-04-19 14:00:00,22.21340681258713,36.007515892886765
2023-04-19 15:00:00,25.454578658867355,33.29877386049089
2023-04-19 16:00:00,14.054593484848532,30.44605212612889
2023-04-19 17:00:00,16.850999224716862,29.513507093238335
2023-04-19 18:00:00,15.898561683380567,30.235191793801487
2023-04-19 19:00:00,5.889752962937446,27.585172087743096
2023-04-19 20:00:00,1.1713300525145347,19.207854288762896
2023-04-19 21:00:00,5.366483330826126,11.214693799581946
2023-04-19 22:00:00,2.2482857608186224,7.291767646974286
2023-04-19 23:00:00,0.6195136089198884,5.854577659125713
2023-04-20 00:00:00,0.6195136089198884,5.208314263248004
2023-04-20 01:00:00,0.6195136089198884,4.811038434066451
2023-04-20 02:00:00,0.6195136089198884,4.730106735481491
2023-04-20 03:00:00,0.6195136089198884,4.929882260888389
2023-04-20 04:00:00,0.6195136089198884,5.3081354146912645
2023-04-20 05:00:00,0.7264725130294774,6.2500654469105275
