Date,Actual,Predicted
2023-07-01 03:00:00,2.3015864022662886,4.628897933651944
2023-07-01 04:00:00,2.3015864022662886,4.7076127821527365
2023-07-01 05:00:00,9.057371383010834,6.24614895183589
2023-07-01 06:00:00,23.76107691927155,24.44875121018119
2023-07-01 07:00:00,15.308859125179444,29.047426728600875
2023-07-01 08:00:00,30.58803851334476,22.13614296460593
2023-07-01 09:00:00,19.939624346196027,41.79279370212602
2023-07-01 10:00:00,39.20931696935222,29.176423495519064
2023-07-01 11:00:00,38.94116531668867,48.859418541708756
2023-07-01 12:00:00,42.46154259093414,37.676313242120244
2023-07-01 13:00:00,47.785482313446735,41.12794650698557
2023-07-01 14:00:00,49.52861516832936,41.79587078116971
2023-07-01 15:00:00,41.20297978704919,40.51165753886379
2023-07-01 16:00:00,36.70243007901993,35.21414560959356
2023-07-01 17:00:00,25.948931663091923,42.53395744130272
2023-07-01 18:00:00,25.3381682372773,33.85169430903275
2023-07-01 19:00:00,29.8720736057262,29.0530688690132
2023-07-01 20:00:00,28.40459245960771,21.898020558605896
2023-07-01 21:00:00,24.248217226185105,14.05251749792862
2023-07-01 22:00:00,15.45739431159778,10.61457394955921
2023-07-01 23:00:00,19.453608829905654,9.789053635600736
2023-07-02 00:00:00,10.774384342920506,11.262540895302132
2023-07-02 01:00:00,6.008322993468444,7.953276278201865
2023-07-02 02:00:00,6.449385023543631,5.743616333384279
2023-07-02 03:00:00,11.400548288849754,6.180509983781784
2023-07-02 04:00:00,9.68988515693032,8.369049503495104
2023-07-02 05:00:00,10.785148503935789,9.604119080407177
2023-07-02 06:00:00,6.891305322117607,25.737262672837424
2023-07-02 07:00:00,9.703995501056008,15.129068216149886
2023-07-02 08:00:00,8.782020000295207,19.323635606786407
2023-07-02 09:00:00,27.777058422181728,20.77951256697276
2023-07-02 10:00:00,63.54999778135152,39.77953282635783
2023-07-02 11:00:00,100.86593256886977,62.535885534832666
2023-07-02 12:00:00,78.53827704200219,75.71747338133453
2023-07-02 13:00:00,57.96290445523005,58.07078764850867
2023-07-02 14:00:00,46.80041317127119,48.2035348104319
2023-07-02 15:00:00,40.59229740490557,37.57598895444214
2023-07-02 16:00:00,25.16374352017676,35.274962973128474
2023-07-02 17:00:00,38.78475426637255,32.40966607151371
2023-07-02 18:00:00,32.52022977205076,44.58597031745894
2023-07-02 19:00:00,25.26172506929029,31.495986504834065
2023-07-02 20:00:00,12.839860680615544,19.116051849315838
2023-07-02 21:00:00,11.575701236378316,6.971390081096113
2023-07-02 22:00:00,15.793206192141106,5.979594809561828
2023-07-02 23:00:00,9.28611590041466,9.436352878081811
2023-07-03 00:00:00,2.7379460245053755,5.748650774695978
2023-07-03 01:00:00,1.4043670771369543,3.1452265251051887
